controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.364751696586608887e-01,1.240183040499687195e-01,7.052111625671386719e-01,5.516807017283098524e-01,0.000000000000000000e+00,2.985178795003396446e-01,-3.309407969936728477e-03
2.320960015058517456e-01,1.233946308493614197e-01,7.026705145835876465e-01,8.823083311838875176e-01,0.000000000000000000e+00,1.802066774772231872e-01,-3.313471097499132156e-03
2.337672114372253418e-01,1.223294287919998169e-01,7.036926150321960449e-01,6.085934168486408780e-01,0.000000000000000000e+00,2.592450487375634882e-01,-3.310810076072812080e-03
2.329623699188232422e-01,1.230589225888252258e-01,7.036613821983337402e-01,5.673459777622460454e-01,0.000000000000000000e+00,2.372326565129354303e-01,-3.308102255687117577e-03
2.332497537136077881e-01,1.217133328318595886e-01,7.041466236114501953e-01,7.353032946995601282e-01,0.000000000000000000e+00,3.291058995787167762e-01,-3.317091614007949829e-03
2.330585718154907227e-01,1.229539141058921814e-01,7.048348784446716309e-01,8.326920558939504557e-01,0.000000000000000000e+00,5.862749230710475601e-01,-3.319421084597706795e-03
2.329113781452178955e-01,1.260623484849929810e-01,7.036163210868835449e-01,7.493665487646901102e-01,0.000000000000000000e+00,5.335022738841574963e-01,-3.318903967738151550e-03
2.307971566915512085e-01,1.242781579494476318e-01,7.028110623359680176e-01,5.051730595987908856e-01,0.000000000000000000e+00,4.861743992672795112e-01,-3.309428226202726364e-03
2.331774085760116577e-01,1.215471848845481873e-01,7.016406059265136719e-01,5.836307712090456068e-01,0.000000000000000000e+00,3.804762618270141061e-01,-3.312803804874420166e-03
2.328396886587142944e-01,1.241389513015747070e-01,7.009131908416748047e-01,6.815275841328189976e-01,0.000000000000000000e+00,2.671685435082228333e-01,-3.313796129077672958e-03
2.333392053842544556e-01,1.244484037160873413e-01,7.012437582015991211e-01,7.222011055433124049e-01,0.000000000000000000e+00,3.483898816929331677e-01,-3.317206632345914841e-03
2.333373725414276123e-01,1.271017044782638550e-01,7.031488418579101562e-01,4.876373742607608697e-01,0.000000000000000000e+00,2.005381042432085037e-01,-3.302196273580193520e-03
2.317358702421188354e-01,1.245550513267517090e-01,7.042074203491210938e-01,9.642525947993156876e-01,0.000000000000000000e+00,2.055706759511912729e-01,-3.314231056720018387e-03
2.341164499521255493e-01,1.260995119810104370e-01,7.057538628578186035e-01,5.720173398557114597e-01,0.000000000000000000e+00,2.953375022366413472e-01,-3.310325788334012032e-03
2.349737137556076050e-01,1.249470859766006470e-01,7.016751170158386230e-01,6.404787664280400250e-01,0.000000000000000000e+00,5.221805226579012693e-01,-3.315770765766501427e-03
2.287686467170715332e-01,1.250956654548645020e-01,7.014231085777282715e-01,9.511386653561839655e-01,0.000000000000000000e+00,3.902115998440267575e-01,-3.319785930216312408e-03
2.328094840049743652e-01,1.249999254941940308e-01,7.026273608207702637e-01,9.853058795024025596e-01,0.000000000000000000e+00,4.940839220824773670e-01,-3.319951472803950310e-03
2.317053824663162231e-01,1.267310678958892822e-01,7.046145200729370117e-01,9.430253173953697665e-01,0.000000000000000000e+00,4.547799357121301567e-01,-3.320425981655716896e-03
2.347205132246017456e-01,1.246385946869850159e-01,7.005298137664794922e-01,9.728070642715015426e-01,0.000000000000000000e+00,2.704607092310695182e-01,-3.316671121865510941e-03
2.307027727365493774e-01,1.265821158885955811e-01,7.035453319549560547e-01,7.067866430508482622e-01,0.000000000000000000e+00,2.853979373328527913e-01,-3.315145382657647133e-03
2.339086532592773438e-01,1.253939718008041382e-01,7.033160328865051270e-01,9.898221457040136118e-01,0.000000000000000000e+00,5.806643778116278298e-01,-3.318999428302049637e-03
2.297128438949584961e-01,1.250018328428268433e-01,7.052651047706604004e-01,8.747725604122400522e-01,0.000000000000000000e+00,3.450765751501326806e-01,-3.319253912195563316e-03
2.287067621946334839e-01,1.258071362972259521e-01,7.049778103828430176e-01,8.173660033058444130e-01,0.000000000000000000e+00,2.272557905143423596e-01,-3.315186826512217522e-03
2.350284010171890259e-01,1.257197111845016479e-01,7.030919790267944336e-01,6.192295399611971174e-01,0.000000000000000000e+00,4.453428349293775956e-01,-3.315034089609980583e-03
2.322767823934555054e-01,1.258486658334732056e-01,7.021982073783874512e-01,7.739351583978677507e-01,0.000000000000000000e+00,4.118650691533277675e-01,-3.319324692711234093e-03
2.334789931774139404e-01,1.264265924692153931e-01,7.034006714820861816e-01,7.989608962843930406e-01,0.000000000000000000e+00,5.478787207687083605e-01,-3.319622715935111046e-03
2.328044474124908447e-01,1.270947158336639404e-01,7.015366554260253906e-01,4.658346636454176459e-01,0.000000000000000000e+00,3.124084926782303429e-01,-3.304847516119480133e-03
2.330155372619628906e-01,1.234372779726982117e-01,7.015156745910644531e-01,8.661381316876874958e-01,0.000000000000000000e+00,5.018402878126019262e-01,-3.320582211017608643e-03
2.332702726125717163e-01,1.224451959133148193e-01,7.021799683570861816e-01,9.129528957130081945e-01,0.000000000000000000e+00,6.004519130749169653e-01,-3.319349372759461403e-03
2.318613231182098389e-01,1.238296478986740112e-01,7.039908766746520996e-01,8.094094767774850929e-01,0.000000000000000000e+00,4.171894759696786470e-01,-3.319908631965517998e-03
2.319189012050628662e-01,1.287313252687454224e-01,7.015829682350158691e-01,5.421074884048037168e-01,0.000000000000000000e+00,4.331029711671489091e-01,-3.311338834464550018e-03
2.337042242288589478e-01,1.280521899461746216e-01,7.037264108657836914e-01,6.565937862352079213e-01,0.000000000000000000e+00,5.564241405606540347e-01,-3.316001966595649719e-03
