controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.127697050571441650e-01,1.000000000000000000e+00,1.362886745482683182e-02,2.725946890204430928e-01,0.000000000000000000e+00,1.839100093806868841e-01,-2.516126036643981934e-01
3.858467340469360352e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.498759870341836477e-02,0.000000000000000000e+00,1.315489094012571858e-01,-1.356159746646881104e-01
4.136900603771209717e-01,1.000000000000000000e+00,1.196442916989326477e-02,2.856352186074904154e-01,0.000000000000000000e+00,1.872200678002263474e-01,-2.325836867094039917e-01
4.038276076316833496e-01,1.000000000000000000e+00,5.511525645852088928e-02,1.624645030366798359e-01,0.000000000000000000e+00,2.433087898831760298e-01,-3.875424265861511230e-01
4.043018519878387451e-01,1.000000000000000000e+00,5.061549693346023560e-02,1.683268674260825215e-01,0.000000000000000000e+00,9.792231083616988532e-03,-3.885846436023712158e-01
3.857080042362213135e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.916457375840162541e-02,0.000000000000000000e+00,1.757105548171996115e-02,-1.500364840030670166e-01
3.979491591453552246e-01,1.000000000000000000e+00,2.149701565504074097e-01,1.062800262817203412e-01,0.000000000000000000e+00,1.189336426825347848e-01,-3.105113804340362549e-01
4.004673957824707031e-01,1.000000000000000000e+00,1.112009659409523010e-01,1.267634146560891462e-01,0.000000000000000000e+00,7.786582233524984298e-02,-3.569620251655578613e-01
4.094095528125762939e-01,1.000000000000000000e+00,2.366910129785537720e-02,2.281778780473989743e-01,0.000000000000000000e+00,2.474615965028000297e-01,-3.213076591491699219e-01
4.095568656921386719e-01,1.000000000000000000e+00,2.318081259727478027e-02,2.302623320334981072e-01,0.000000000000000000e+00,1.791154188516624612e-01,-3.185170292854309082e-01
3.990700244903564453e-01,1.000000000000000000e+00,1.615900248289108276e-01,1.143754072329394439e-01,0.000000000000000000e+00,5.125540464252206080e-02,-3.308558166027069092e-01
4.113998413085937500e-01,1.000000000000000000e+00,2.029579319059848785e-02,2.537999575395489815e-01,0.000000000000000000e+00,2.259582178689014953e-01,-2.805847823619842529e-01
3.996938169002532959e-01,1.000000000000000000e+00,1.367869675159454346e-01,1.195573503735349596e-01,0.000000000000000000e+00,1.360185566317682615e-01,-3.420878648757934570e-01
