controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.015422495082020760e-03,7.276377677917480469e-01,0.000000000000000000e+00,9.213002134890977413e-01,4.783177748322486877e-02,7.870484379403813735e-01,-9.976470470428466797e-02
3.674855921417474747e-03,7.275738120079040527e-01,0.000000000000000000e+00,5.376095506918356914e-01,4.749662429094314575e-02,5.808627152821147499e-01,-9.989555925130844116e-02
1.994301564991474152e-03,7.274847626686096191e-01,0.000000000000000000e+00,3.983343856061742905e-01,4.741032794117927551e-02,7.438036179714835328e-01,-9.921386837959289551e-02
1.576225738972425461e-03,7.274343967437744141e-01,0.000000000000000000e+00,2.713078931149333073e-01,4.729473218321800232e-02,6.262208964869161454e-01,-9.900519996881484985e-02
4.233870655298233032e-03,7.276252508163452148e-01,0.000000000000000000e+00,6.815367877994988888e-01,4.760477691888809204e-02,5.915893675202625879e-01,-1.001171469688415527e-01
2.589253243058919907e-03,7.274872064590454102e-01,0.000000000000000000e+00,3.597416141274441537e-01,4.729843512177467346e-02,2.381353385141797840e-01,-9.956876933574676514e-02
3.853682661429047585e-03,7.275546789169311523e-01,0.000000000000000000e+00,5.130145361760541922e-01,4.741299524903297424e-02,2.135776911560141877e-01,-9.999682754278182983e-02
4.302701912820339203e-03,7.275806069374084473e-01,0.000000000000000000e+00,5.856648444616204818e-01,4.750641807913780212e-02,4.069877753896383732e-01,-1.001640558242797852e-01
4.702871199697256088e-03,7.276773452758789062e-01,0.000000000000000000e+00,9.851640825610773478e-01,4.781145229935646057e-02,4.933240769176543972e-01,-1.002517640590667725e-01
3.099473193287849426e-03,7.274963259696960449e-01,0.000000000000000000e+00,3.766984935401607726e-01,4.732516035437583923e-02,2.661403114237356760e-01,-9.963695704936981201e-02
4.720751196146011353e-03,7.276116609573364258e-01,0.000000000000000000e+00,6.441435888800639553e-01,4.751085862517356873e-02,2.467774583582235670e-01,-1.002623960375785828e-01
4.934778902679681778e-03,7.276820540428161621e-01,0.000000000000000000e+00,9.553510504944896509e-01,4.777837172150611877e-02,4.399705366550864527e-01,-1.003258153796195984e-01
4.223519936203956604e-03,7.275865674018859863e-01,0.000000000000000000e+00,5.469387868432469268e-01,4.747481271624565125e-02,4.175248993441953438e-01,-1.000820547342300415e-01
5.059886723756790161e-03,7.276485562324523926e-01,0.000000000000000000e+00,7.543395438987572366e-01,4.759990051388740540e-02,3.031231761459884377e-01,-1.003904715180397034e-01
1.492527546361088753e-03,7.274361848831176758e-01,0.000000000000000000e+00,2.862475027892227297e-01,4.731195047497749329e-02,6.763126860801060847e-01,-9.897171705961227417e-02
4.325011745095252991e-03,7.276114225387573242e-01,0.000000000000000000e+00,6.237051687570596137e-01,4.754968732595443726e-02,5.236277843660620546e-01,-1.001320779323577881e-01
1.408302225172519684e-03,7.274807691574096680e-01,0.000000000000000000e+00,4.297958495496728704e-01,4.743488505482673645e-02,8.345370837670241793e-01,-9.906994551420211792e-02
4.685378633439540863e-03,7.276384234428405762e-01,0.000000000000000000e+00,7.200232263184749293e-01,4.761457443237304688e-02,5.431735083470581316e-01,-1.002246141433715820e-01
5.072721745818853378e-03,7.276435494422912598e-01,0.000000000000000000e+00,7.292116090580809118e-01,4.758977517485618591e-02,3.237717277398617366e-01,-1.003739982843399048e-01
1.920846872963011265e-03,7.274890542030334473e-01,0.000000000000000000e+00,4.239822010652087858e-01,4.743326827883720398e-02,7.766575737482647179e-01,-9.920993447303771973e-02
2.803607145324349403e-03,7.276172041893005371e-01,0.000000000000000000e+00,9.354562422754980622e-01,4.782258346676826477e-02,8.497772890179464689e-01,-9.957722574472427368e-02
4.520453047007322311e-03,7.276111841201782227e-01,0.000000000000000000e+00,6.118472630759232977e-01,4.752343520522117615e-02,4.289083174430360912e-01,-1.001976206898689270e-01
4.715929739177227020e-03,7.276962995529174805e-01,0.000000000000000000e+00,8.845324579789086705e-01,4.777457565069198608e-02,5.321144107475399565e-01,-1.002807915210723877e-01
4.842804279178380966e-03,7.276252508163452148e-01,0.000000000000000000e+00,6.605016169804658333e-01,4.754404723644256592e-02,3.445450634015751468e-01,-1.003006473183631897e-01
5.215067416429519653e-03,7.276676297187805176e-01,0.000000000000000000e+00,8.287393173284569592e-01,4.766973108053207397e-02,3.596716845907083071e-01,-1.004130318760871887e-01
4.484103526920080185e-03,7.276512980461120605e-01,0.000000000000000000e+00,7.937137001342515763e-01,4.768373444676399231e-02,6.025762495270546859e-01,-1.001812592148780823e-01
