controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.250739485025405884e-01,1.515603661537170410e-01,4.846542775630950928e-01,7.508005507844619508e-01,3.211197257041931152e-01,8.336952049920116625e-01,-4.914346933364868164e-01
1.924534142017364502e-01,1.720694303512573242e-01,4.940815865993499756e-01,1.124517564488440938e-02,3.294033110141754150e-01,7.581597543428426622e-01,-1.812667369842529297e+00
2.028722167015075684e-01,1.554231941699981689e-01,4.726848304271697998e-01,3.427779686538233728e-01,3.093051910400390625e-01,5.051864290091057086e-01,-2.673800945281982422e+00
2.124519199132919312e-01,1.624068170785903931e-01,4.781422913074493408e-01,5.327413703001361300e-01,3.098919391632080078e-01,5.245229602051121320e-01,-1.677847027778625488e+00
1.874754130840301514e-01,1.729933619499206543e-01,4.971609711647033691e-01,1.033446651956237416e-01,3.138910233974456787e-01,4.487600119182112990e-01,-1.873217344284057617e+00
2.244075536727905273e-01,1.556496471166610718e-01,4.781854450702667236e-01,6.584237125932701495e-01,3.173438608646392822e-01,7.933920190372332204e-01,-9.080655574798583984e-01
2.129404842853546143e-01,1.570857018232345581e-01,4.805293977260589600e-01,4.528268945549803193e-01,3.114319741725921631e-01,6.812065630159900298e-01,-2.480524301528930664e+00
2.138929516077041626e-01,1.537295728921890259e-01,4.773119986057281494e-01,4.004819581664262884e-01,3.115372359752655029e-01,7.266220130426157553e-01,-2.779280662536621094e+00
2.270456701517105103e-01,1.720924675464630127e-01,4.780573844909667969e-01,8.125719910504968224e-01,3.201206624507904053e-01,4.854861409242569037e-01,-3.622765839099884033e-01
2.050100862979888916e-01,1.572563052177429199e-01,4.669459164142608643e-01,4.202920611217829117e-01,3.073140382766723633e-01,4.574521700539960212e-01,-2.094841241836547852e+00
2.218046933412551880e-01,1.575922667980194092e-01,4.783062934875488281e-01,5.858375512036917421e-01,3.143337070941925049e-01,7.517728798081173558e-01,-1.385283350944519043e+00
2.259416282176971436e-01,1.443511247634887695e-01,4.650104045867919922e-01,4.459317610595588954e-01,3.103208541870117188e-01,8.767116439811295514e-01,-1.894785881042480469e+00
2.104675918817520142e-01,1.508634984493255615e-01,4.757629930973052979e-01,2.696360578770450878e-01,3.132501840591430664e-01,7.246345238178288906e-01,-3.213977336883544922e+00
2.151229977607727051e-01,1.478531509637832642e-01,4.724242389202117920e-01,2.566215320883372120e-01,3.132080733776092529e-01,7.742138469539538992e-01,-3.007024765014648438e+00
1.744466274976730347e-01,1.867018193006515503e-01,5.103155374526977539e-01,2.317575909138388374e-02,3.297567069530487061e-01,5.982470661408618717e-01,-1.942716956138610840e+00
2.038561403751373291e-01,1.545581668615341187e-01,4.784947931766510010e-01,2.985755623424917182e-01,3.123435974121093750e-01,6.095552983376791856e-01,-3.244452714920043945e+00
2.239859700202941895e-01,1.432535350322723389e-01,4.662012755870819092e-01,3.314959340835353374e-01,3.108073472976684570e-01,8.498596160410671896e-01,-2.517031431198120117e+00
2.244453430175781250e-01,1.432902812957763672e-01,4.802561998367309570e-01,7.418239640154240533e-01,3.201224207878112793e-01,9.014530659384332179e-01,-4.557315409183502197e-01
2.114445567131042480e-01,1.514147222042083740e-01,4.747017323970794678e-01,1.427129976041286163e-01,3.174782991409301758e-01,7.905363360872028622e-01,-2.552435636520385742e+00
2.110614776611328125e-01,1.539507210254669189e-01,4.784742593765258789e-01,3.741419817090289590e-01,3.118879795074462891e-01,6.980860139238914686e-01,-3.000472307205200195e+00
1.742869913578033447e-01,1.867908388376235962e-01,5.134893655776977539e-01,3.843763437833743607e-02,3.251827955245971680e-01,5.109482403511975690e-01,-1.801142334938049316e+00
2.190158367156982422e-01,1.661636382341384888e-01,4.803768992424011230e-01,6.297745196002056955e-01,3.132860064506530762e-01,5.422862636204968112e-01,-1.107816100120544434e+00
2.250797748565673828e-01,1.491701453924179077e-01,4.765179157257080078e-01,6.932192987268902540e-01,3.186188340187072754e-01,8.600408690517282739e-01,-6.679756641387939453e-01
2.282079309225082397e-01,1.701765954494476318e-01,4.920924305915832520e-01,8.248799015094127052e-01,3.229456543922424316e-01,5.860711287538323822e-01,-3.544594347476959229e-01
2.043896764516830444e-01,1.565892398357391357e-01,4.715908169746398926e-01,3.928968474133291422e-01,3.084049820899963379e-01,4.910515383500239084e-01,-2.400783061981201172e+00
2.212822139263153076e-01,1.514499932527542114e-01,4.722055196762084961e-01,4.779461889503876515e-01,3.113482892513275146e-01,8.040942354413640469e-01,-2.003235340118408203e+00
2.140643447637557983e-01,1.504914015531539917e-01,4.736285209655761719e-01,9.486688195960871206e-02,3.199568986892700195e-01,8.443143037697391495e-01,-2.074540138244628906e+00
2.190736234188079834e-01,1.612583398818969727e-01,4.822942316532135010e-01,5.748537063790503110e-01,3.135323226451873779e-01,6.749491233147936198e-01,-1.533036470413208008e+00
