controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.891247034072875977e-01,1.614380031824111938e-01,4.342687726020812988e-01,3.978441430482569374e-01,3.146754503250122070e-01,5.318716966292568182e-01,-2.714405059814453125e+00
2.034174799919128418e-01,1.367634981870651245e-01,4.739045798778533936e-01,2.196472344913234509e-01,3.170559704303741455e-01,7.746063209830728047e-01,-2.940794706344604492e+00
2.045411616563796997e-01,1.350990086793899536e-01,4.738461673259735107e-01,2.136315841008863681e-01,3.175725042819976807e-01,7.905625578489673400e-01,-2.854297399520874023e+00
1.960949599742889404e-01,1.651398539543151855e-01,4.674761295318603516e-01,2.296676742771074642e-01,3.130289018154144287e-01,4.814080749830306760e-01,-2.624218940734863281e+00
1.987843215465545654e-01,1.425653994083404541e-01,4.475180804729461670e-01,3.796541842982623094e-01,3.144890666007995605e-01,7.704727712014536323e-01,-2.857944488525390625e+00
1.960430741310119629e-01,1.544992625713348389e-01,4.717901051044464111e-01,2.457530887877086290e-01,3.131686151027679443e-01,5.954761759900055740e-01,-3.200925350189208984e+00
1.962326616048812866e-01,1.526569277048110962e-01,4.745624661445617676e-01,2.355046533407128828e-01,3.136295676231384277e-01,6.108792057012781829e-01,-3.219450473785400391e+00
1.914425790309906006e-01,1.630791723728179932e-01,4.417789876461029053e-01,3.545171023723528436e-01,3.135328590869903564e-01,5.124912690861428421e-01,-2.772337675094604492e+00
1.939078867435455322e-01,1.529628932476043701e-01,4.521406292915344238e-01,3.474310471908528264e-01,3.126105070114135742e-01,6.322477059671958166e-01,-3.179535865783691406e+00
1.780297160148620605e-01,1.493979990482330322e-01,5.219771265983581543e-01,3.686594018252783295e-02,3.214513063430786133e-01,5.677313152260210494e-01,-1.947536945343017578e+00
1.920558512210845947e-01,1.402039080858230591e-01,4.989977478981018066e-01,1.111340854242537923e-01,3.195020854473114014e-01,6.806450775052265145e-01,-2.644573450088500977e+00
1.924541890621185303e-01,1.596654206514358521e-01,4.946446418762207031e-01,1.300439016596771358e-01,3.156334757804870605e-01,5.094055167267445006e-01,-2.369657039642333984e+00
1.989362239837646484e-01,1.407187730073928833e-01,4.823521971702575684e-01,1.892235980038748933e-01,3.169464468955993652e-01,7.147420242269424406e-01,-3.040209531784057617e+00
1.939374804496765137e-01,1.597663015127182007e-01,4.891809523105621338e-01,1.515861078914282345e-01,3.149823546409606934e-01,5.170110250916283290e-01,-2.527947664260864258e+00
1.917922198772430420e-01,1.449457108974456787e-01,4.976146817207336426e-01,1.238878565157958966e-01,3.181579113006591797e-01,6.416393106369354671e-01,-2.732876777648925781e+00
1.728944480419158936e-01,1.534888446331024170e-01,5.304320454597473145e-01,1.139697559072477134e-02,3.222838938236236572e-01,5.260274820911570171e-01,-1.636342167854309082e+00
1.839205324649810791e-01,1.486832350492477417e-01,5.124102234840393066e-01,6.864648398492434467e-02,3.198393881320953369e-01,5.856759400233260138e-01,-2.234993934631347656e+00
