controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.142276465892791748e-01,1.832200437784194946e-01,4.991848766803741455e-01,2.983674653546034561e-01,3.069733381271362305e-01,8.085425195966644552e-01,-2.764896392822265625e+00
2.304151952266693115e-01,1.312660425901412964e-01,5.082865953445434570e-01,5.209836868948169997e-01,3.034070432186126709e-01,6.652354240489630754e-01,-1.807876706123352051e+00
2.211837023496627808e-01,2.218751013278961182e-01,6.296874880790710449e-01,4.806621422912851216e-01,2.786270380020141602e-01,8.628613398020190672e-01,-1.667800903320312500e+00
2.291490435600280762e-01,3.556321263313293457e-01,7.629436850547790527e-01,3.841862559916817688e-01,2.422112971544265747e-01,9.744246925989673569e-01,-1.649566411972045898e+00
2.179273217916488647e-01,1.693541705608367920e-01,4.976053237915039062e-01,3.521375526696730041e-01,3.056547939777374268e-01,7.580284116281302831e-01,-2.900162458419799805e+00
1.940899640321731567e-01,2.293345481157302856e-01,5.407853126525878906e-01,1.963377716040914378e-01,3.033784627914428711e-01,8.841019893688832898e-01,-2.149450063705444336e+00
2.091430723667144775e-01,1.809705048799514771e-01,4.851478636264801025e-01,2.111685277467647004e-01,3.083070516586303711e-01,7.384830948303524600e-01,-2.977231025695800781e+00
2.047313451766967773e-01,1.831277012825012207e-01,4.789017140865325928e-01,1.443638049661375711e-01,3.087539672851562500e-01,7.046673308647446454e-01,-2.733835935592651367e+00
2.135762721300125122e-01,1.712668091058731079e-01,4.851392209529876709e-01,2.526045841818249649e-01,3.078861236572265625e-01,6.797719046359831374e-01,-3.153820276260375977e+00
1.999789178371429443e-01,2.942106127738952637e-01,6.803514957427978516e-01,2.786818752324046744e-01,2.779453098773956299e-01,9.254397798245761475e-01,-1.995689272880554199e+00
2.227365821599960327e-01,1.478455811738967896e-01,5.123751163482666016e-01,4.722259377732248020e-01,3.015507757663726807e-01,7.217606725639512666e-01,-2.191468238830566406e+00
2.235086560249328613e-01,1.448848545551300049e-01,4.963058829307556152e-01,4.454936895300178890e-01,3.051945269107818604e-01,6.493908614381513900e-01,-2.392727375030517578e+00
2.177329361438751221e-01,1.662555932998657227e-01,4.932128190994262695e-01,3.416960489076483753e-01,3.062396943569183350e-01,7.179531338007110186e-01,-3.049407958984375000e+00
2.209026217460632324e-01,1.522717624902725220e-01,4.961743950843811035e-01,4.150215979016167456e-01,3.050438761711120605e-01,6.733733893243258883e-01,-2.647452831268310547e+00
2.044853717088699341e-01,1.865973919630050659e-01,4.832927882671356201e-01,1.686070292556967609e-01,3.085352778434753418e-01,7.480468454339161966e-01,-2.766720294952392578e+00
2.232103794813156128e-01,1.483062505722045898e-01,5.240733027458190918e-01,4.922057940529316888e-01,2.991914153099060059e-01,7.450397115966036488e-01,-1.988510727882385254e+00
2.425129711627960205e-01,3.496185839176177979e-01,7.671194076538085938e-01,5.379956101146017300e-01,2.316949069499969482e-01,9.688945609237024081e-01,-1.075097084045410156e+00
2.185930758714675903e-01,1.748400032520294189e-01,5.353847146034240723e-01,4.300055069161730636e-01,2.984406352043151855e-01,8.196852209686218416e-01,-2.175873041152954102e+00
2.104126662015914917e-01,1.907138079404830933e-01,5.012165307998657227e-01,2.674043871666226257e-01,3.073865771293640137e-01,8.246585035551751153e-01,-2.662139415740966797e+00
2.112098038196563721e-01,3.333297669887542725e-01,7.389938831329345703e-01,3.110916574533392209e-01,2.574493885040283203e-01,9.489684159396831742e-01,-1.879259824752807617e+00
1.916454583406448364e-01,3.334689140319824219e-01,7.223361730575561523e-01,2.256382197106296950e-01,2.640993297100067139e-01,9.628703672743406106e-01,-1.799460768699645996e+00
1.792802065610885620e-01,3.469274342060089111e-01,6.972783207893371582e-01,1.300649611553520990e-01,2.668250501155853271e-01,9.865622600936109210e-01,-1.493275880813598633e+00
2.261783778667449951e-01,1.471747606992721558e-01,5.472093224525451660e-01,5.352776214381190778e-01,2.947229444980621338e-01,7.628641372637300355e-01,-1.608909606933593750e+00
2.226781249046325684e-01,2.175508439540863037e-01,6.378587484359741211e-01,5.148220650426758027e-01,2.752970755100250244e-01,8.533341312436297788e-01,-1.496332883834838867e+00
2.315382659435272217e-01,2.843537330627441406e-01,7.206063866615295410e-01,5.521452124605497058e-01,2.500874996185302734e-01,8.917302198788805701e-01,-1.183298468589782715e+00
1.875994801521301270e-01,2.536768019199371338e-01,5.759603977203369141e-01,1.765883140046076993e-01,2.977451086044311523e-01,9.053437618545880916e-01,-1.977344036102294922e+00
2.257204651832580566e-01,2.825130522251129150e-01,6.973998546600341797e-01,4.550480012257362428e-01,2.621238231658935547e-01,8.965043642819325864e-01,-1.678418874740600586e+00
2.209032922983169556e-01,3.007786870002746582e-01,7.058913707733154297e-01,3.767209709434050646e-01,2.654298543930053711e-01,9.147889924895236113e-01,-1.902812361717224121e+00
2.242599129676818848e-01,2.447644323110580444e-01,6.681576967239379883e-01,5.082317033144774232e-01,2.677188217639923096e-01,8.697434078796021373e-01,-1.485195040702819824e+00
