controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.240666329860687256e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.326920558939504557e-01,0.000000000000000000e+00,5.862749230710475601e-01,-1.502522677183151245e-01
4.014286100864410400e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.493665487646901102e-01,0.000000000000000000e+00,5.335022738841574963e-01,-2.184487581253051758e-01
3.220516145229339600e-01,6.869878172874450684e-01,0.000000000000000000e+00,5.051730595987908856e-01,0.000000000000000000e+00,4.861743992672795112e-01,-5.689365267753601074e-01
3.732001781463623047e-01,7.410935163497924805e-01,0.000000000000000000e+00,5.836307712090456068e-01,0.000000000000000000e+00,3.804762618270141061e-01,-6.853227019309997559e-01
4.165133237838745117e-01,8.733330368995666504e-01,1.000000000000000000e+00,6.815275841328189976e-01,0.000000000000000000e+00,2.671685435082228333e-01,-1.419167518615722656e+00
4.232222437858581543e-01,8.046892881393432617e-01,0.000000000000000000e+00,7.222011055433124049e-01,0.000000000000000000e+00,3.483898816929331677e-01,-6.466908454895019531e-01
4.074923098087310791e-01,8.910092115402221680e-01,1.000000000000000000e+00,4.876373742607608697e-01,0.000000000000000000e+00,2.005381042432085037e-01,-2.171912193298339844e+00
4.152618348598480225e-01,8.947364687919616699e-01,1.000000000000000000e+00,9.642525947993156876e-01,0.000000000000000000e+00,2.055706759511912729e-01,-1.374333143234252930e+00
4.124880731105804443e-01,8.613752722740173340e-01,1.000000000000000000e+00,5.720173398557114597e-01,0.000000000000000000e+00,2.953375022366413472e-01,-1.248625993728637695e+00
3.336784839630126953e-01,6.702719926834106445e-01,0.000000000000000000e+00,6.404787664280400250e-01,0.000000000000000000e+00,5.221805226579012693e-01,-3.558152318000793457e-01
3.587847948074340820e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.511386653561839655e-01,0.000000000000000000e+00,3.902115998440267575e-01,-1.325947344303131104e-01
3.924347460269927979e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.853058795024025596e-01,0.000000000000000000e+00,4.940839220824773670e-01,-8.661150932312011719e-02
3.724736273288726807e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.430253173953697665e-01,0.000000000000000000e+00,4.547799357121301567e-01,-1.123649775981903076e-01
4.235124886035919189e-01,8.917463421821594238e-01,1.000000000000000000e+00,9.728070642715015426e-01,0.000000000000000000e+00,2.704607092310695182e-01,-7.962971329689025879e-01
4.194593429565429688e-01,8.677149415016174316e-01,1.000000000000000000e+00,7.067866430508482622e-01,0.000000000000000000e+00,2.853979373328527913e-01,-1.192896604537963867e+00
4.346950352191925049e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.898221457040136118e-01,0.000000000000000000e+00,5.806643778116278298e-01,-8.194702863693237305e-02
4.344175159931182861e-01,8.735279440879821777e-01,1.000000000000000000e+00,8.747725604122400522e-01,0.000000000000000000e+00,3.450765751501326806e-01,-4.246818423271179199e-01
4.163029789924621582e-01,8.848474025726318359e-01,1.000000000000000000e+00,8.173660033058444130e-01,0.000000000000000000e+00,2.272557905143423596e-01,-1.579424262046813965e+00
3.374682664871215820e-01,6.947651505470275879e-01,0.000000000000000000e+00,6.192295399611971174e-01,0.000000000000000000e+00,4.453428349293775956e-01,-4.850684106349945068e-01
4.035257399082183838e-01,7.378331422805786133e-01,0.000000000000000000e+00,7.739351583978677507e-01,0.000000000000000000e+00,4.118650691533277675e-01,-2.954380512237548828e-01
4.082370996475219727e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.989608962843930406e-01,0.000000000000000000e+00,5.478787207687083605e-01,-1.831868290901184082e-01
4.020563364028930664e-01,8.497608304023742676e-01,1.000000000000000000e+00,4.658346636454176459e-01,0.000000000000000000e+00,3.124084926782303429e-01,-1.151757001876831055e+00
3.929246664047241211e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.661381316876874958e-01,0.000000000000000000e+00,5.018402878126019262e-01,-1.594875752925872803e-01
4.357095658779144287e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.129528957130081945e-01,0.000000000000000000e+00,6.004519130749169653e-01,-1.114680022001266479e-01
4.137145280838012695e-01,7.396979928016662598e-01,0.000000000000000000e+00,8.094094767774850929e-01,0.000000000000000000e+00,4.171894759696786470e-01,-2.295366376638412476e-01
3.311361968517303467e-01,7.003158330917358398e-01,0.000000000000000000e+00,5.421074884048037168e-01,0.000000000000000000e+00,4.331029711671489091e-01,-6.186355352401733398e-01
3.394674360752105713e-01,6.600725650787353516e-01,0.000000000000000000e+00,6.565937862352079213e-01,0.000000000000000000e+00,5.564241405606540347e-01,-3.037838637828826904e-01
