controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.913583725690841675e-01,1.531265377998352051e-01,4.758372902870178223e-01,1.666033520468544193e-01,3.149601519107818604e-01,7.318336419698446838e-01,-2.878952264785766602e+00
1.867279112339019775e-01,1.452054232358932495e-01,4.963065087795257568e-01,1.902434554142024741e-03,3.156464099884033203e-01,5.609180793999392067e-01,-1.657705307006835938e+00
1.936021447181701660e-01,1.518286317586898804e-01,4.808275997638702393e-01,2.065536572265355419e-01,3.163223564624786377e-01,6.205086158207842040e-01,-3.151133775711059570e+00
1.972502917051315308e-01,1.467041075229644775e-01,4.840298891067504883e-01,2.411747768417239757e-01,3.159352242946624756e-01,4.966590470555007908e-01,-2.693353414535522461e+00
1.999125033617019653e-01,1.399231702089309692e-01,4.852176308631896973e-01,2.228928646045729156e-01,3.154523670673370361e-01,4.338900381410693008e-01,-2.197507858276367188e+00
1.968441456556320190e-01,1.530622541904449463e-01,4.610688090324401855e-01,4.115810988311149332e-01,3.110047578811645508e-01,6.403286564318223517e-01,-2.850792884826660156e+00
1.949198991060256958e-01,1.481759846210479736e-01,4.887573122978210449e-01,1.838042015977711663e-01,3.175815939903259277e-01,5.389783126055597284e-01,-2.784327268600463867e+00
1.962667703628540039e-01,1.503034532070159912e-01,4.771747589111328125e-01,2.847558144160411420e-01,3.149026632308959961e-01,5.463032616597662816e-01,-3.012457370758056641e+00
1.948838084936141968e-01,1.282235831022262573e-01,4.976356923580169678e-01,6.821740552667598934e-02,3.161598443984985352e-01,4.055409396255802990e-01,-1.411493778228759766e+00
2.022415697574615479e-01,1.435612589120864868e-01,4.738407433032989502e-01,2.980397518398325563e-01,3.130439221858978271e-01,4.493043924937152878e-01,-2.345169067382812500e+00
2.044798135757446289e-01,1.457559615373611450e-01,4.608415067195892334e-01,3.778697714381596406e-01,3.100520670413970947e-01,4.736424552599386995e-01,-2.324709177017211914e+00
1.932969987392425537e-01,1.530786156654357910e-01,4.739041328430175781e-01,2.578620577219019605e-01,3.149391412734985352e-01,6.710725622617357278e-01,-3.276713848114013672e+00
1.964017748832702637e-01,1.341043114662170410e-01,4.960605204105377197e-01,1.122336952009685279e-01,3.171646296977996826e-01,4.259343094549307152e-01,-1.751230478286743164e+00
1.951208561658859253e-01,1.466359198093414307e-01,4.911215305328369141e-01,1.683107390078776022e-01,3.179819285869598389e-01,5.223804207224036489e-01,-2.626836299896240234e+00
1.949785500764846802e-01,1.424228399991989136e-01,4.957512617111206055e-01,1.233250113709654094e-01,3.183624744415283203e-01,4.889579079300780950e-01,-2.197803258895874023e+00
1.945991665124893188e-01,1.521540582180023193e-01,4.748996496200561523e-01,2.833254899300278185e-01,3.149665296077728271e-01,6.068439426812330950e-01,-3.243400096893310547e+00
1.889922171831130981e-01,1.398601979017257690e-01,4.997513890266418457e-01,1.736382958298342619e-02,3.164080977439880371e-01,5.027018583576786659e-01,-1.572174668312072754e+00
1.931150853633880615e-01,1.522341370582580566e-01,4.800871908664703369e-01,1.921412382010706799e-01,3.161855936050415039e-01,6.458652428293593095e-01,-3.117536783218383789e+00
1.974961161613464355e-01,1.326607763767242432e-01,4.943169057369232178e-01,1.257516709585609072e-01,3.167295157909393311e-01,4.121359543021419491e-01,-1.724123716354370117e+00
1.938152760267257690e-01,1.538976281881332397e-01,4.653452336788177490e-01,3.487287043535638453e-01,3.126117885112762451e-01,7.210628246141926878e-01,-3.059545278549194336e+00
1.997599154710769653e-01,1.505382955074310303e-01,4.626903533935546875e-01,3.936058224107228387e-01,3.110463023185729980e-01,5.504470776956006395e-01,-2.696591377258300781e+00
1.916713267564773560e-01,1.527495533227920532e-01,4.790277183055877686e-01,1.482213168003421733e-01,3.156408667564392090e-01,6.959866943429586783e-01,-2.862979888916015625e+00
1.940939724445343018e-01,1.523749977350234985e-01,4.756693542003631592e-01,2.666872124984782100e-01,3.152299523353576660e-01,6.223232551848552063e-01,-3.273695945739746094e+00
1.974571198225021362e-01,1.484342664480209351e-01,4.792495667934417725e-01,2.751329149305749566e-01,3.149605393409729004e-01,5.121351261748456896e-01,-2.815798759460449219e+00
1.942950636148452759e-01,1.539662778377532959e-01,4.632011055946350098e-01,3.766121940569425175e-01,3.118669986724853516e-01,7.225331726928880816e-01,-2.955105781555175781e+00
1.932433694601058960e-01,1.536900699138641357e-01,4.688507914543151855e-01,3.028700133721264343e-01,3.136762678623199463e-01,7.137660530459301045e-01,-3.182708740234375000e+00
1.947212070226669312e-01,1.386902332305908203e-01,4.975629448890686035e-01,9.818055983816194321e-02,3.179547190666198730e-01,4.638221868820445182e-01,-1.906507372856140137e+00
1.959257870912551880e-01,1.534793525934219360e-01,4.617693424224853516e-01,4.033100048502173407e-01,3.113106191158294678e-01,6.668242671637667485e-01,-2.905377864837646484e+00
1.919191479682922363e-01,1.494847685098648071e-01,4.908519685268402100e-01,8.600972766251800683e-02,3.174841105937957764e-01,5.882520133396330619e-01,-2.367097139358520508e+00
1.870004385709762573e-01,1.519003957509994507e-01,4.831726849079132080e-01,3.130584448170076195e-02,3.143966197967529297e-01,7.018810670354147518e-01,-2.060167312622070312e+00
1.935811489820480347e-01,1.456235647201538086e-01,4.950599670410156250e-01,1.013425339460244101e-01,3.183501064777374268e-01,5.279893599993487063e-01,-2.260685205459594727e+00
1.966288089752197266e-01,1.508290767669677734e-01,4.737280607223510742e-01,3.117155696467063253e-01,3.141607046127319336e-01,5.549374770059224415e-01,-3.018588542938232422e+00
1.925553530454635620e-01,1.530341356992721558e-01,4.758456349372863770e-01,2.101719604146938536e-01,3.152887523174285889e-01,6.935303927139691016e-01,-3.145734071731567383e+00
1.946639269590377808e-01,1.326514631509780884e-01,4.982148706912994385e-01,7.676604238203930952e-02,3.169471025466918945e-01,4.284802761126236814e-01,-1.583880662918090820e+00
1.940825283527374268e-01,1.506887823343276978e-01,4.843342602252960205e-01,1.953293819306529677e-01,3.169113993644714355e-01,5.856095786089097199e-01,-3.025871038436889648e+00
