controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.029425650835037231e-01,1.942983716726303101e-01,5.880717039108276367e-01,6.832462747293219785e-01,3.071854412555694580e-01,7.890717077741851160e-01,-5.943189859390258789e-01
2.275048941373825073e-01,1.490544378757476807e-01,4.094862639904022217e-01,4.489071203626586737e-01,3.063815832138061523e-01,6.244119275491695209e-01,-2.466156005859375000e+00
6.706821918487548828e-01,5.742332339286804199e-01,1.000000000000000000e+00,9.416776887948549168e-01,2.755340561270713806e-02,8.402832206705552753e-01,-1.030657365918159485e-01
2.235429883003234863e-01,1.809522658586502075e-01,4.350194633007049561e-01,5.697174930778748925e-01,3.063064515590667725e-01,4.300191342403968942e-01,-9.986585378646850586e-01
1.598485112190246582e-01,2.055981159210205078e-01,4.807942509651184082e-01,7.257434626010779155e-01,3.097122311592102051e-01,5.475993510556166344e-01,-4.004521071910858154e-01
2.345285862684249878e-01,1.678284406661987305e-01,4.168688356876373291e-01,5.019581893218149071e-01,3.048165440559387207e-01,4.486682140479989478e-01,-1.484924197196960449e+00
2.196405231952667236e-01,1.395686417818069458e-01,3.970987200736999512e-01,4.161014418486368438e-01,3.075958490371704102e-01,7.133817154107088276e-01,-2.633239746093750000e+00
7.110002040863037109e-01,6.074104905128479004e-01,1.000000000000000000e+00,9.861876248555597746e-01,0.000000000000000000e+00,7.988994127544567503e-01,-8.919931948184967041e-02
0.000000000000000000e+00,2.015194743871688843e-01,3.523406982421875000e-01,9.080224514201917785e-01,2.987764179706573486e-01,4.611552694999723201e-01,-7.490351051092147827e-02
2.098533958196640015e-01,1.627772599458694458e-01,4.728868007659912109e-01,5.312754694735885019e-01,3.088445067405700684e-01,8.005585142373407015e-01,-1.559162855148315430e+00
2.243910729885101318e-01,2.014283835887908936e-01,6.626449823379516602e-01,7.224024323793516444e-01,3.013534843921661377e-01,8.290192570620888990e-01,-4.289142787456512451e-01
0.000000000000000000e+00,2.092849910259246826e-01,3.821419179439544678e-01,8.894395431755500736e-01,3.012515306472778320e-01,4.962854693989814381e-01,-9.014498442411422729e-02
2.310648858547210693e-01,1.603672504425048828e-01,4.296725392341613770e-01,4.877944530891906716e-01,3.053287863731384277e-01,5.890168373634139254e-01,-2.088925361633300781e+00
1.554694920778274536e-01,2.081979662179946899e-01,5.311992764472961426e-01,7.605576392964901178e-01,3.056857585906982422e-01,6.470684189806510389e-01,-3.243641555309295654e-01
7.089136838912963867e-01,6.110363006591796875e-01,1.000000000000000000e+00,9.660723522077154790e-01,0.000000000000000000e+00,7.752705605896106356e-01,-9.268301725387573242e-02
7.017116546630859375e-01,6.023951768875122070e-01,1.000000000000000000e+00,9.954281096871696599e-01,0.000000000000000000e+00,8.850228521050178543e-01,-9.015684574842453003e-02
2.052761614322662354e-01,1.579675674438476562e-01,4.700562655925750732e-01,5.161693476597660757e-01,3.089087903499603271e-01,8.610640970808531858e-01,-1.479232430458068848e+00
1.936707049608230591e-01,1.947221457958221436e-01,4.968912005424499512e-01,6.584463986480539877e-01,3.088515400886535645e-01,6.052618641700205915e-01,-7.387034296989440918e-01
1.452785134315490723e-01,2.081920057535171509e-01,4.486499726772308350e-01,7.390780321299982303e-01,3.110237121582031250e-01,4.682489153992365205e-01,-3.123678267002105713e-01
2.227505743503570557e-01,1.423437893390655518e-01,4.002782404422760010e-01,4.276448210304253372e-01,3.072890937328338623e-01,6.748108096425344815e-01,-2.628064155578613281e+00
1.907685548067092896e-01,1.966565698385238647e-01,4.618177413940429688e-01,6.617423045950372451e-01,3.092841207981109619e-01,4.817916803986404539e-01,-6.033906340599060059e-01
2.042178958654403687e-01,1.839570552110671997e-01,5.538136959075927734e-01,6.290460623076538083e-01,3.091387152671813965e-01,8.188456354178508256e-01,-8.417666554450988770e-01
6.545018404722213745e-02,2.158442884683609009e-01,4.603529572486877441e-01,8.504057693058310052e-01,3.004461824893951416e-01,5.698430713545006299e-01,-1.366250067949295044e-01
7.023198008537292480e-01,6.152911782264709473e-01,1.000000000000000000e+00,9.162033798278040875e-01,2.704401733353734016e-03,7.296161998955010830e-01,-1.021037176251411438e-01
2.086950987577438354e-01,1.469448059797286987e-01,4.338842928409576416e-01,4.632470960444946551e-01,3.081126511096954346e-01,8.485041509780477664e-01,-1.868873953819274902e+00
2.526513040065765381e-01,2.345088869333267212e-01,7.864678502082824707e-01,8.659295367682123823e-01,2.571688592433929443e-01,7.496839161763495518e-01,-1.412421166896820068e-01
2.212455868721008301e-01,1.514337807893753052e-01,4.327347576618194580e-01,4.779345262737341726e-01,3.074702918529510498e-01,7.191133036619369312e-01,-2.213795900344848633e+00
2.042701691389083862e-01,1.758733838796615601e-01,5.408200025558471680e-01,5.966543383146299950e-01,3.093267679214477539e-01,8.705779411083360841e-01,-9.438302516937255859e-01
7.212738990783691406e-01,6.222028136253356934e-01,1.000000000000000000e+00,9.602369727847356318e-01,0.000000000000000000e+00,5.974492768169460399e-01,-8.040059357881546021e-02
2.097410857677459717e-01,1.800626516342163086e-01,4.955011904239654541e-01,5.922673788831189778e-01,3.084043562412261963e-01,7.011959972558192700e-01,-1.213322639465332031e+00
2.110747545957565308e-01,1.958995163440704346e-01,6.172201037406921387e-01,6.937501966173595935e-01,3.055237829685211182e-01,8.158247699430791755e-01,-5.360903143882751465e-01
1.247791945934295654e-01,2.122173458337783813e-01,4.658899307250976562e-01,7.767784716721966021e-01,3.086287379264831543e-01,5.357873808029756102e-01,-2.520964443683624268e-01
1.151904314756393433e-01,2.136249542236328125e-01,4.719265997409820557e-01,7.936265559917936585e-01,3.069059252738952637e-01,5.566750572962796406e-01,-2.229626625776290894e-01
