controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.101276218891143799e-01,1.449482589960098267e-01,4.796893000602722168e-01,2.065536572265355419e-01,3.202046751976013184e-01,6.205086158207842040e-01,-2.894462347030639648e+00
2.064248025417327881e-01,1.467229723930358887e-01,4.677911996841430664e-01,2.411747768417239757e-01,3.178492188453674316e-01,4.966590470555007908e-01,-2.706716299057006836e+00
2.076984643936157227e-01,1.451520770788192749e-01,4.497934579849243164e-01,2.228928646045729156e-01,3.146440982818603516e-01,4.338900381410693008e-01,-2.146965265274047852e+00
2.011723667383193970e-01,1.380382925271987915e-01,4.751023948192596436e-01,4.115810988311149332e-01,3.206956386566162109e-01,6.403286564318223517e-01,-2.464744091033935547e+00
2.109370380640029907e-01,1.479471772909164429e-01,4.756308794021606445e-01,1.838042015977711663e-01,3.193814158439636230e-01,5.389783126055597284e-01,-2.798879623413085938e+00
2.045914381742477417e-01,1.453313082456588745e-01,4.742018282413482666e-01,2.847558144160411420e-01,3.194127678871154785e-01,5.463032616597662816e-01,-2.970529079437255859e+00
2.154584228992462158e-01,1.454614400863647461e-01,4.509453773498535156e-01,6.821740552667598934e-02,3.128790557384490967e-01,4.055409396255802990e-01,-1.343266487121582031e+00
2.029416412115097046e-01,1.406750231981277466e-01,4.557269811630249023e-01,2.980397518398325563e-01,3.147012591361999512e-01,4.493043924937152878e-01,-2.319454669952392578e+00
1.991879791021347046e-01,1.354749053716659546e-01,4.633923470973968506e-01,3.778697714381596406e-01,3.155660033226013184e-01,4.736424552599386995e-01,-2.316591024398803711e+00
2.078532427549362183e-01,1.421861052513122559e-01,4.787836372852325439e-01,2.578620577219019605e-01,3.204346299171447754e-01,6.710725622617357278e-01,-2.714113235473632812e+00
2.141499668359756470e-01,1.473929435014724731e-01,4.532658159732818604e-01,1.122336952009685279e-01,3.145169913768768311e-01,4.259343094549307152e-01,-1.694872021675109863e+00
2.118265181779861450e-01,1.483907699584960938e-01,4.741636514663696289e-01,1.683107390078776022e-01,3.189234435558319092e-01,5.223804207224036489e-01,-2.653959512710571289e+00
2.144749760627746582e-01,1.486945897340774536e-01,4.706915318965911865e-01,1.233250113709654094e-01,3.175840377807617188e-01,4.889579079300780950e-01,-2.213666915893554688e+00
2.059855312108993530e-01,1.442103087902069092e-01,4.772417843341827393e-01,2.833254899300278185e-01,3.203287422657012939e-01,6.068439426812330950e-01,-2.992007493972778320e+00
2.197227478027343750e-01,1.448961645364761353e-01,4.842329323291778564e-01,1.736382958298342619e-02,3.161807358264923096e-01,5.027018583576786659e-01,-1.606428146362304688e+00
2.108661830425262451e-01,1.437897533178329468e-01,4.808250069618225098e-01,1.921412382010706799e-01,3.200927376747131348e-01,6.458652428293593095e-01,-2.750190258026123047e+00
2.132567614316940308e-01,1.466986685991287231e-01,4.465547800064086914e-01,1.257516709585609072e-01,3.138093352317810059e-01,4.121359543021419491e-01,-1.648444533348083496e+00
2.045435756444931030e-01,1.381714940071105957e-01,4.761478602886199951e-01,3.487287043535638453e-01,3.208486139774322510e-01,7.210628246141926878e-01,-2.268655061721801758e+00
1.995909959077835083e-01,1.387958973646163940e-01,4.738380312919616699e-01,3.936058224107228387e-01,3.190342485904693604e-01,5.504470776956006395e-01,-2.612414121627807617e+00
2.124350666999816895e-01,1.408070623874664307e-01,4.835081100463867188e-01,1.482213168003421733e-01,3.193966746330261230e-01,6.959866943429586783e-01,-2.318411350250244141e+00
2.070544958114624023e-01,1.440908908843994141e-01,4.779508113861083984e-01,2.666872124984782100e-01,3.204024136066436768e-01,6.223232551848552063e-01,-2.958180665969848633e+00
2.044018357992172241e-01,1.454753279685974121e-01,4.703842401504516602e-01,2.751329149305749566e-01,3.183301389217376709e-01,5.121351261748456896e-01,-2.820411205291748047e+00
2.035785466432571411e-01,1.373083889484405518e-01,4.753939509391784668e-01,3.766121940569425175e-01,3.209910392761230469e-01,7.225331726928880816e-01,-2.186505079269409180e+00
2.061809003353118896e-01,1.395183354616165161e-01,4.774581789970397949e-01,3.028700133721264343e-01,3.206115365028381348e-01,7.137660530459301045e-01,-2.400447130203247070e+00
2.155678272247314453e-01,1.482513546943664551e-01,4.666638374328613281e-01,9.818055983816194321e-02,3.163156807422637939e-01,4.638221868820445182e-01,-1.898844838142395020e+00
2.019645273685455322e-01,1.379612982273101807e-01,4.751878678798675537e-01,4.033100048502173407e-01,3.208980560302734375e-01,6.668242671637667485e-01,-2.399383544921875000e+00
2.166322022676467896e-01,1.449575275182723999e-01,4.853475391864776611e-01,8.600972766251800683e-02,3.189349770545959473e-01,5.882520133396330619e-01,-2.322762250900268555e+00
2.165327668190002441e-01,1.370355188846588135e-01,4.922362864017486572e-01,3.130584448170076195e-02,3.172321021556854248e-01,7.018810670354147518e-01,-1.725716352462768555e+00
2.160698324441909790e-01,1.476325690746307373e-01,4.789998531341552734e-01,1.013425339460244101e-01,3.185197412967681885e-01,5.279893599993487063e-01,-2.291340589523315430e+00
2.032967209815979004e-01,1.440880596637725830e-01,4.747222065925598145e-01,3.117155696467063253e-01,3.195251822471618652e-01,5.549374770059224415e-01,-2.942980527877807617e+00
2.098947316408157349e-01,1.413913220167160034e-01,4.805521965026855469e-01,2.101719604146938536e-01,3.200526237487792969e-01,6.935303927139691016e-01,-2.515230894088745117e+00
2.158139348030090332e-01,1.468691825866699219e-01,4.582172036170959473e-01,7.676604238203930952e-02,3.143027126789093018e-01,4.284802761126236814e-01,-1.538499236106872559e+00
2.105850130319595337e-01,1.464376151561737061e-01,4.787810742855072021e-01,1.953293819306529677e-01,3.200391232967376709e-01,5.856095786089097199e-01,-2.926667928695678711e+00
