controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.957784473896026611e-01,8.954215645790100098e-01,1.000000000000000000e+00,9.326108993024939675e-01,0.000000000000000000e+00,1.038007063022979015e-01,-7.962013483047485352e-01
4.041348993778228760e-01,9.343848228454589844e-01,7.858507633209228516e-01,7.387403782149990494e-01,0.000000000000000000e+00,5.822055207487661366e-02,-2.192713499069213867e+00
4.017645716667175293e-01,9.229175448417663574e-01,1.000000000000000000e+00,8.110120950039232390e-01,0.000000000000000000e+00,8.346643225240445163e-02,-1.624723315238952637e+00
4.118068814277648926e-01,8.939868807792663574e-01,3.510796725749969482e-01,5.605834365760208327e-01,0.000000000000000000e+00,2.362050795836652672e-01,-1.604051113128662109e+00
4.074136018753051758e-01,9.310662746429443359e-01,6.017864942550659180e-01,6.505857565206878412e-01,0.000000000000000000e+00,1.008799391544462770e-01,-2.586660385131835938e+00
4.021199643611907959e-01,9.074240326881408691e-01,1.000000000000000000e+00,8.595021217347144082e-01,0.000000000000000000e+00,3.630841773154921265e-02,-1.329438328742980957e+00
4.060219824314117432e-01,9.351011514663696289e-01,6.583477258682250977e-01,6.765470147921173183e-01,0.000000000000000000e+00,8.131041574060283994e-02,-2.539756774902343750e+00
4.123310148715972900e-01,9.259082674980163574e-01,2.339593619108200073e-01,4.997534162682621961e-01,0.000000000000000000e+00,2.560896382324525343e-03,-2.775713443756103516e+00
4.040223956108093262e-01,9.313607811927795410e-01,8.300247788429260254e-01,7.648176057721349785e-01,0.000000000000000000e+00,3.260374105047374182e-02,-2.008760929107666016e+00
4.050373435020446777e-01,9.357765913009643555e-01,7.152134776115417480e-01,7.019186450824532741e-01,0.000000000000000000e+00,7.672012647439446775e-02,-2.407555580139160156e+00
3.991458117961883545e-01,9.217038154602050781e-01,1.000000000000000000e+00,8.488244125900461512e-01,0.000000000000000000e+00,1.289034924825898099e-01,-1.240455389022827148e+00
4.014076888561248779e-01,9.313269853591918945e-01,1.000000000000000000e+00,7.509570638533653586e-01,0.000000000000000000e+00,2.075661792922501026e-01,-1.389766573905944824e+00
4.016247689723968506e-01,9.295608401298522949e-01,1.000000000000000000e+00,7.873904071691752993e-01,0.000000000000000000e+00,1.242948306457754420e-01,-1.668588042259216309e+00
3.963009417057037354e-01,8.663454055786132812e-01,1.000000000000000000e+00,9.850030359055899076e-01,0.000000000000000000e+00,4.953222265199369589e-02,-5.998691320419311523e-01
4.141987860202789307e-01,9.038983583450317383e-01,2.903891205787658691e-01,5.530261076097079398e-01,0.000000000000000000e+00,1.649671625707171407e-01,-2.302418708801269531e+00
4.072346389293670654e-01,9.267864823341369629e-01,6.470211744308471680e-01,6.600500338839320191e-01,0.000000000000000000e+00,1.330707761448218229e-01,-2.353625059127807617e+00
4.035684168338775635e-01,9.297350645065307617e-01,9.011739492416381836e-01,7.292884249134048424e-01,0.000000000000000000e+00,1.635563785972814765e-01,-1.804849267005920410e+00
4.164018034934997559e-01,9.035941958427429199e-01,1.393608897924423218e-01,5.042154337728717017e-01,0.000000000000000000e+00,1.355702735216539889e-01,-2.523463964462280273e+00
4.137497246265411377e-01,8.877114653587341309e-01,1.738182306289672852e-01,5.161996769730460288e-01,0.000000000000000000e+00,2.279573528129339166e-01,-1.681911110877990723e+00
4.112494885921478271e-01,9.263403415679931641e-01,3.913464844226837158e-01,5.780863694673938902e-01,0.000000000000000000e+00,7.117532718814892356e-02,-2.881250858306884766e+00
4.039125442504882812e-01,9.318161606788635254e-01,8.277512788772583008e-01,7.610513322622023402e-01,0.000000000000000000e+00,4.140236096382574060e-02,-2.038999080657958984e+00
3.713271319866180420e-01,9.354277253150939941e-01,1.000000000000000000e+00,9.972558901837864642e-01,0.000000000000000000e+00,2.044106683010295522e-01,-3.524108231067657471e-01
3.971577882766723633e-01,9.096756577491760254e-01,1.000000000000000000e+00,8.958273900461577455e-01,0.000000000000000000e+00,1.190540602293205102e-01,-9.748487472534179688e-01
4.013614654541015625e-01,8.813952803611755371e-01,1.000000000000000000e+00,9.393473507708703929e-01,0.000000000000000000e+00,5.508459802771837124e-03,-8.493614792823791504e-01
4.115143120288848877e-01,9.286649823188781738e-01,3.156550824642181396e-01,5.395301081475734062e-01,0.000000000000000000e+00,1.528241156487358116e-02,-2.861070156097412109e+00
3.743510544300079346e-01,9.434101581573486328e-01,1.000000000000000000e+00,9.781252034781678928e-01,0.000000000000000000e+00,2.168200871432702237e-01,-3.927305936813354492e-01
4.127891659736633301e-01,9.237900376319885254e-01,2.762722969055175781e-01,5.307411044247815068e-01,0.000000000000000000e+00,4.349011217782853406e-02,-2.904531240463256836e+00
3.945607244968414307e-01,9.155781269073486328e-01,1.000000000000000000e+00,9.085655309519842238e-01,0.000000000000000000e+00,1.432871364129666980e-01,-8.461043238639831543e-01
4.056790173053741455e-01,9.179539680480957031e-01,8.135619759559631348e-01,6.737312560655782656e-01,0.000000000000000000e+00,2.244284405377571789e-01,-1.533609032630920410e+00
4.016508758068084717e-01,9.311509728431701660e-01,1.000000000000000000e+00,7.766386513298956240e-01,0.000000000000000000e+00,1.461720030392860692e-01,-1.636935234069824219e+00
4.119865596294403076e-01,9.123342037200927734e-01,4.207218587398529053e-01,5.904058115862977907e-01,0.000000000000000000e+00,1.523735589389940970e-01,-2.387528657913208008e+00
3.938730359077453613e-01,9.348625540733337402e-01,1.000000000000000000e+00,8.755304778462771331e-01,0.000000000000000000e+00,1.903273439415093526e-01,-8.764663934707641602e-01
4.054016470909118652e-01,9.248216152191162109e-01,8.027909398078918457e-01,6.934586439089477361e-01,0.000000000000000000e+00,1.762018646388496812e-01,-1.877289175987243652e+00
3.965683877468109131e-01,9.364971518516540527e-01,1.000000000000000000e+00,8.367225233294641740e-01,0.000000000000000000e+00,1.969757911723785393e-01,-1.041820406913757324e+00
