controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,2.218817919492721558e-01,8.892235159873962402e-01,3.521375526696730041e-01,2.614667415618896484e-01,7.580284116281302831e-01,-1.289488673210144043e+00
0.000000000000000000e+00,2.218686938285827637e-01,8.892384171485900879e-01,1.963377716040914378e-01,2.614666223526000977e-01,8.841019893688832898e-01,-1.290443181991577148e+00
0.000000000000000000e+00,2.218570113182067871e-01,8.892452716827392578e-01,2.111685277467647004e-01,2.614696621894836426e-01,7.384830948303524600e-01,-1.289355158805847168e+00
0.000000000000000000e+00,2.218455970287322998e-01,8.892565965652465820e-01,1.443638049661375711e-01,2.614680826663970947e-01,7.046673308647446454e-01,-1.288676857948303223e+00
0.000000000000000000e+00,2.218598276376724243e-01,8.892427086830139160e-01,2.526045841818249649e-01,2.614679336547851562e-01,6.797719046359831374e-01,-1.288659572601318359e+00
0.000000000000000000e+00,2.218880504369735718e-01,8.892240524291992188e-01,2.786818752324046744e-01,2.614639699459075928e-01,9.254397798245761475e-01,-1.290676832199096680e+00
0.000000000000000000e+00,2.219068259000778198e-01,8.892081975936889648e-01,4.722259377732248020e-01,2.614581286907196045e-01,7.217606725639512666e-01,-1.288328766822814941e+00
0.000000000000000000e+00,2.218972444534301758e-01,8.892163038253784180e-01,4.454936895300178890e-01,2.614579200744628906e-01,6.493908614381513900e-01,-1.287525653839111328e+00
0.000000000000000000e+00,2.218773514032363892e-01,8.892275094985961914e-01,3.416960489076483753e-01,2.614666819572448730e-01,7.179531338007110186e-01,-1.289063453674316406e+00
0.000000000000000000e+00,2.218915373086929321e-01,8.892197608947753906e-01,4.150215979016167456e-01,2.614607512950897217e-01,6.733733893243258883e-01,-1.288106918334960938e+00
0.000000000000000000e+00,2.218518406152725220e-01,8.892507553100585938e-01,1.686070292556967609e-01,2.614689767360687256e-01,7.480468454339161966e-01,-1.289317965507507324e+00
0.000000000000000000e+00,2.219134271144866943e-01,8.892037272453308105e-01,4.922057940529316888e-01,2.614563703536987305e-01,7.450397115966036488e-01,-1.288416743278503418e+00
0.000000000000000000e+00,2.219542115926742554e-01,8.891830444335937500e-01,5.379956101146017300e-01,2.614425718784332275e-01,9.688945609237024081e-01,-1.289138793945312500e+00
0.000000000000000000e+00,2.219045311212539673e-01,8.892084360122680664e-01,4.300055069161730636e-01,2.614614069461822510e-01,8.196852209686218416e-01,-1.289623975753784180e+00
0.000000000000000000e+00,2.218726724386215210e-01,8.892318606376647949e-01,2.674043871666226257e-01,2.614687979221343994e-01,8.246585035551751153e-01,-1.290225505828857422e+00
0.000000000000000000e+00,2.218979150056838989e-01,8.892159461975097656e-01,3.110916574533392209e-01,2.614610195159912109e-01,9.489684159396831742e-01,-1.290670633316040039e+00
0.000000000000000000e+00,2.218859791755676270e-01,8.892293572425842285e-01,2.256382197106296950e-01,2.614616751670837402e-01,9.628703672743406106e-01,-1.290675044059753418e+00
0.000000000000000000e+00,2.218788415193557739e-01,8.892418146133422852e-01,1.300649611553520990e-01,2.614574432373046875e-01,9.865622600936109210e-01,-1.290284752845764160e+00
0.000000000000000000e+00,2.219255417585372925e-01,8.891962766647338867e-01,5.352776214381190778e-01,2.614518105983734131e-01,7.628641372637300355e-01,-1.288150191307067871e+00
0.000000000000000000e+00,2.219298630952835083e-01,8.891938328742980957e-01,5.148220650426758027e-01,2.614525258541107178e-01,8.533341312436297788e-01,-1.289092063903808594e+00
0.000000000000000000e+00,2.219454199075698853e-01,8.891862630844116211e-01,5.521452124605497058e-01,2.614463865756988525e-01,8.917302198788805701e-01,-1.288841247558593750e+00
0.000000000000000000e+00,2.218691408634185791e-01,8.892396092414855957e-01,1.765883140046076993e-01,2.614651024341583252e-01,9.053437618545880916e-01,-1.290446996688842773e+00
0.000000000000000000e+00,2.219209522008895874e-01,8.892008066177368164e-01,4.550480012257362428e-01,2.614570260047912598e-01,8.965043642819325864e-01,-1.289846897125244141e+00
0.000000000000000000e+00,2.219049483537673950e-01,8.892104029655456543e-01,3.767209709434050646e-01,2.614609301090240479e-01,9.147889924895236113e-01,-1.290401458740234375e+00
0.000000000000000000e+00,2.219301313161849976e-01,8.891937136650085449e-01,5.082317033144774232e-01,2.614525556564331055e-01,8.697434078796021373e-01,-1.289246439933776855e+00
