controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.227773129940032959e-01,1.938166469335556030e-01,6.174912452697753906e-01,3.190138528611478064e-01,3.130610585212707520e-01,5.314730217073483365e-01,-1.487781047821044922e+00
1.296660602092742920e-01,1.988519430160522461e-01,6.152303218841552734e-01,2.655321171268709146e-01,3.178871572017669678e-01,5.934261612690885368e-01,-1.698844432830810547e+00
1.314169466495513916e-01,1.977993696928024292e-01,6.143734455108642578e-01,6.007911783409292106e-01,3.210475146770477295e-01,6.346738189970626554e-01,-1.741026520729064941e+00
1.295750737190246582e-01,1.849093288183212280e-01,6.141930818557739258e-01,9.302639475702929595e-01,3.257626295089721680e-01,6.998890871997780483e-01,-1.604436516761779785e+00
1.291065961122512817e-01,1.830874979496002197e-01,6.142745018005371094e-01,9.844488873287249309e-01,3.261357545852661133e-01,7.056378120878239457e-01,-1.581643939018249512e+00
1.291683167219161987e-01,1.983404159545898438e-01,6.154113411903381348e-01,6.920022380821829744e-01,3.175350725650787354e-01,5.896550962927247230e-01,-1.681598305702209473e+00
1.220396608114242554e-01,1.931790560483932495e-01,6.177034974098205566e-01,4.996433847914540927e-01,3.126722276210784912e-01,5.267616358673569144e-01,-1.465867877006530762e+00
1.265129148960113525e-01,1.966757625341415405e-01,6.163417696952819824e-01,5.955157159560249269e-01,3.153909742832183838e-01,5.617153502883898142e-01,-1.600370526313781738e+00
1.288197487592697144e-01,1.815345287322998047e-01,6.142802238464355469e-01,7.309115896589634120e-01,3.266542553901672363e-01,7.117225997981144747e-01,-1.566189289093017578e+00
1.213580593466758728e-01,1.926335096359252930e-01,6.178952455520629883e-01,4.775599304787034316e-01,3.123013973236083984e-01,5.220394660965077538e-01,-1.446167588233947754e+00
1.278615295886993408e-01,1.978042721748352051e-01,6.158866286277770996e-01,5.715656398750114386e-02,3.162818253040313721e-01,5.726229557774153989e-01,-1.643061280250549316e+00
1.250367313623428345e-01,1.954540014266967773e-01,6.168122887611389160e-01,7.880548706310170903e-01,3.144699931144714355e-01,5.503084190842598700e-01,-1.554378032684326172e+00
1.301047652959823608e-01,1.989765316247940063e-01,6.150535345077514648e-01,3.535097926994126283e-01,3.183928728103637695e-01,6.000340976144431515e-01,-1.711770296096801758e+00
1.302572786808013916e-01,1.881230175495147705e-01,6.141281127929687500e-01,9.782461213535506017e-01,3.248921930789947510e-01,6.879646503851343242e-01,-1.641830444335937500e+00
1.272535920143127441e-01,1.973087191581726074e-01,6.160969138145446777e-01,3.774509725160237195e-01,3.158689141273498535e-01,5.675147733213113943e-01,-1.623958945274353027e+00
1.316427439451217651e-01,1.974003463983535767e-01,6.142223477363586426e-01,2.281718767173284146e-01,3.217259347438812256e-01,6.426140834658111700e-01,-1.745733976364135742e+00
1.310974657535552979e-01,1.912150084972381592e-01,6.139528155326843262e-01,8.336314134672355436e-02,3.244765102863311768e-01,6.793239740723890918e-01,-1.686112046241760254e+00
1.237986981868743896e-01,1.946686059236526489e-01,6.171903014183044434e-01,1.079538768301775697e-01,3.136279284954071045e-01,5.385646737442190135e-01,-1.518295526504516602e+00
1.212280914187431335e-01,1.924839317798614502e-01,6.179316639900207520e-01,6.320712739449343420e-01,3.122504949569702148e-01,5.216555828306395082e-01,-1.442101597785949707e+00
1.302787512540817261e-01,1.985994726419448853e-01,6.149576902389526367e-01,7.712845619496099259e-01,3.188324868679046631e-01,6.066820831202462960e-01,-1.713574051856994629e+00
1.312680840492248535e-01,1.931853145360946655e-01,6.140514016151428223e-01,6.406126069535452716e-01,3.235663771629333496e-01,6.681663598820695160e-01,-1.704124093055725098e+00
1.316624879837036133e-01,1.961113065481185913e-01,6.141022443771362305e-01,1.384164820685844233e-01,3.225472271442413330e-01,6.533142372671025822e-01,-1.737152814865112305e+00
1.302090883255004883e-01,1.988445520401000977e-01,6.150048971176147461e-01,5.616868293750866270e-01,3.186059594154357910e-01,6.031591711056315530e-01,-1.713597297668457031e+00
1.308321952819824219e-01,1.912180781364440918e-01,6.141073107719421387e-01,9.599471129663958990e-01,3.239664733409881592e-01,6.751402393838311644e-01,-1.677548170089721680e+00
1.311899870634078979e-01,1.985400170087814331e-01,6.145391464233398438e-01,5.370901385944976125e-01,3.202260732650756836e-01,6.239094283836246202e-01,-1.739490389823913574e+00
1.279714852571487427e-01,1.975608915090560913e-01,6.158434152603149414e-01,8.087532442466217608e-01,3.165359795093536377e-01,5.770666000684757657e-01,-1.644250512123107910e+00
1.228489354252815247e-01,1.936943531036376953e-01,6.174745559692382812e-01,8.514800749014148629e-01,3.131771981716156006e-01,5.339669530712433110e-01,-1.488590121269226074e+00
1.261919885873794556e-01,1.963107734918594360e-01,6.164439916610717773e-01,8.207916905695736842e-01,3.152319788932800293e-01,5.602199561813094864e-01,-1.589471459388732910e+00
1.257397979497909546e-01,1.960566788911819458e-01,6.165913343429565430e-01,6.688854631248617455e-01,3.148910403251647949e-01,5.554322200492499695e-01,-1.576323628425598145e+00
1.243425831198692322e-01,1.950858235359191895e-01,6.170262098312377930e-01,2.831052910801498124e-01,3.139607906341552734e-01,5.429020954759506967e-01,-1.534642100334167480e+00
1.316413581371307373e-01,1.976425945758819580e-01,6.142454743385314941e-01,1.631083938913590325e-01,3.215663433074951172e-01,6.404781778110445467e-01,-1.747292041778564453e+00
1.285854578018188477e-01,1.809080243110656738e-01,6.143516898155212402e-01,9.121859607505262701e-01,3.266572058200836182e-01,7.128568749190200560e-01,-1.556373000144958496e+00
1.289531141519546509e-01,1.984134912490844727e-01,6.154960393905639648e-01,4.266830211283001439e-01,3.172413706779479980e-01,5.853059982728944233e-01,-1.676534175872802734e+00
