controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.551022976636886597e-01,1.371526271104812622e-01,5.326868295669555664e-01,3.307532269988504997e-02,3.397595286369323730e-01,8.035331102588139096e-01,-2.091312170028686523e+00
1.647367328405380249e-01,1.322093605995178223e-01,5.289527177810668945e-01,1.457803044650850532e-01,3.340635001659393311e-01,7.352831386549514292e-01,-2.839450120925903320e+00
1.616462469100952148e-01,1.420766115188598633e-01,5.300034880638122559e-01,1.269001381817503682e-03,3.265686929225921631e-01,4.701262137057072299e-01,-1.326186418533325195e+00
1.663066297769546509e-01,1.345498412847518921e-01,5.300706028938293457e-01,1.070349874408576818e-01,3.314305543899536133e-01,6.247367158783477814e-01,-2.579231023788452148e+00
1.646113991737365723e-01,1.316919326782226562e-01,5.282157659530639648e-01,1.642173849186041590e-01,3.351709544658660889e-01,7.816042781972314391e-01,-2.815957546234130859e+00
1.635649800300598145e-01,1.219151765108108521e-01,5.234381556510925293e-01,2.621304157711143445e-01,3.309476077556610107e-01,6.210815650765362239e-01,-2.965676784515380859e+00
1.646764725446701050e-01,1.235374137759208679e-01,5.221732854843139648e-01,3.321483616385499382e-01,3.354171514511108398e-01,7.440895864080034894e-01,-2.698386430740356445e+00
1.581453531980514526e-01,1.144319400191307068e-01,5.141649842262268066e-01,3.978441430482569374e-01,3.363765180110931396e-01,5.318716966292568182e-01,-2.230715990066528320e+00
1.654580235481262207e-01,1.289126127958297729e-01,5.263716578483581543e-01,2.196472344913234509e-01,3.345797359943389893e-01,7.746063209830728047e-01,-2.912820339202880859e+00
1.653944998979568481e-01,1.294947862625122070e-01,5.265750885009765625e-01,2.136315841008863681e-01,3.350442051887512207e-01,7.905625578489673400e-01,-2.869112253189086914e+00
1.630617231130599976e-01,1.191739439964294434e-01,5.207318067550659180e-01,2.296676742771074642e-01,3.270997703075408936e-01,4.814080749830306760e-01,-2.518712282180786133e+00
1.644991934299468994e-01,1.228888481855392456e-01,5.204352736473083496e-01,3.796541842982623094e-01,3.376376926898956299e-01,7.704727712014536323e-01,-2.416766166687011719e+00
1.635694801807403564e-01,1.217916831374168396e-01,5.236257314682006836e-01,2.457530887877086290e-01,3.300227522850036621e-01,5.954761759900055740e-01,-2.939772844314575195e+00
1.641151160001754761e-01,1.230600774288177490e-01,5.243498086929321289e-01,2.355046533407128828e-01,3.302490413188934326e-01,6.108792057012781829e-01,-2.978086709976196289e+00
1.589320898056030273e-01,1.147420406341552734e-01,5.159963369369506836e-01,3.545171023723528436e-01,3.332993388175964355e-01,5.124912690861428421e-01,-2.388121604919433594e+00
1.620535105466842651e-01,1.191980689764022827e-01,5.197950601577758789e-01,3.474310471908528264e-01,3.340867757797241211e-01,6.322477059671958166e-01,-2.667814970016479492e+00
1.633500307798385620e-01,1.399157196283340454e-01,5.325399041175842285e-01,3.686594018252783295e-02,3.311054706573486328e-01,5.677313152260210494e-01,-1.911209464073181152e+00
1.647832095623016357e-01,1.341115087270736694e-01,5.303248167037963867e-01,1.111340854242537923e-01,3.331024050712585449e-01,6.806450775052265145e-01,-2.681137084960937500e+00
1.692137569189071655e-01,1.311317980289459229e-01,5.258569717407226562e-01,1.300439016596771358e-01,3.267628550529479980e-01,5.094055167267445006e-01,-2.321135520935058594e+00
1.654580533504486084e-01,1.293530464172363281e-01,5.272834300994873047e-01,1.892235980038748933e-01,3.329934179782867432e-01,7.147420242269424406e-01,-2.992924213409423828e+00
1.680170893669128418e-01,1.285411566495895386e-01,5.252520442008972168e-01,1.515861078914282345e-01,3.270372450351715088e-01,5.170110250916283290e-01,-2.466168403625488281e+00
1.661716848611831665e-01,1.331813782453536987e-01,5.294683575630187988e-01,1.238878565157958966e-01,3.316587507724761963e-01,6.416393106369354671e-01,-2.715600490570068359e+00
1.612928062677383423e-01,1.415900290012359619e-01,5.324503779411315918e-01,1.139697559072477134e-02,3.298946917057037354e-01,5.260274820911570171e-01,-1.587858557701110840e+00
1.658521145582199097e-01,1.377639323472976685e-01,5.313187241554260254e-01,6.864648398492434467e-02,3.308904170989990234e-01,5.856759400233260138e-01,-2.205419301986694336e+00
