controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.892071962356567383e-01,2.237626463174819946e-01,4.028983712196350098e-01,3.460178519955725007e-01,3.206429779529571533e-01,4.392241095544437424e-01,-2.023938417434692383e+00
1.931981444358825684e-01,2.279108017683029175e-01,4.506117105484008789e-01,3.080135191044587883e-01,3.206391930580139160e-01,5.130668130861488763e-01,-2.555931091308593750e+00
1.973002254962921143e-01,2.251337766647338867e-01,4.442815184593200684e-01,3.306170227047629528e-01,3.190287649631500244e-01,5.366549684050213598e-01,-2.624419689178466797e+00
1.196294650435447693e-01,2.264005541801452637e-01,4.503061771392822266e-01,3.303237203993811960e-02,3.403664827346801758e-01,3.646581657665199372e-01,-1.402593612670898438e+00
2.062601298093795776e-01,1.981494128704071045e-01,3.898865282535552979e-01,4.380636183939195516e-01,3.146320283412933350e-01,6.388126289701047122e-01,-2.533329725265502930e+00
1.916705816984176636e-01,1.793799698352813721e-01,2.612910568714141846e-01,5.561681295121870816e-01,3.148536682128906250e-01,5.067130502246415258e-01,-1.511812210083007812e+00
2.054823487997055054e-01,1.995659321546554565e-01,3.866989910602569580e-01,4.347156649870395073e-01,3.148580193519592285e-01,6.183603907443984138e-01,-2.506056785583496094e+00
2.003777176141738892e-01,2.131430506706237793e-01,3.946667611598968506e-01,3.931597950446717449e-01,3.167549371719360352e-01,5.305109249412095496e-01,-2.366057395935058594e+00
1.396678835153579712e-01,2.282859832048416138e-01,4.610837996006011963e-01,8.769658223620588333e-02,3.358375132083892822e-01,4.178334482205900424e-01,-1.780250787734985352e+00
1.417173594236373901e-01,2.304952740669250488e-01,4.422983527183532715e-01,1.317832826858753859e-01,3.350378572940826416e-01,3.467372446640293315e-01,-1.544243693351745605e+00
1.996352672576904297e-01,1.812293529510498047e-01,3.222368657588958740e-01,5.117025657357893165e-01,3.147264719009399414e-01,5.827796160673812675e-01,-2.010277509689331055e+00
1.378639489412307739e-01,2.249501496553421021e-01,4.778295457363128662e-01,4.026846770916595736e-02,3.355492055416107178e-01,5.479631402905890125e-01,-2.047092199325561523e+00
1.717671751976013184e-01,2.307402342557907104e-01,4.304527342319488525e-01,2.560205031253496855e-01,3.267127275466918945e-01,3.878254441029999056e-01,-1.857128977775573730e+00
1.979476958513259888e-01,1.870987117290496826e-01,3.104157745838165283e-01,5.007355026203531567e-01,3.149769902229309082e-01,5.379954491735898792e-01,-1.898280262947082520e+00
1.715873777866363525e-01,2.312236279249191284e-01,4.875442981719970703e-01,1.632137297218005101e-01,3.276316821575164795e-01,5.696381128302423491e-01,-2.673562765121459961e+00
1.738419681787490845e-01,2.018843293190002441e-01,1.881563365459442139e-01,5.392465868885714109e-01,3.169014751911163330e-01,3.427544132450842107e-01,-9.514992833137512207e-01
1.229221075773239136e-01,2.244331687688827515e-01,4.638952612876892090e-01,1.496642507671527324e-02,3.394574522972106934e-01,4.461801358935716388e-01,-1.637317538261413574e+00
1.859888881444931030e-01,2.325928807258605957e-01,4.892343580722808838e-01,2.221512311546670060e-01,3.234930932521820068e-01,5.962703142051493099e-01,-2.917216062545776367e+00
1.778365671634674072e-01,1.893298029899597168e-01,1.805379688739776611e-01,5.783491585995167439e-01,3.155238330364227295e-01,3.944408264507333617e-01,-1.008268475532531738e+00
1.759399622678756714e-01,2.118714451789855957e-01,2.474983781576156616e-01,4.791147401702051667e-01,3.185696005821228027e-01,3.328897583914985359e-01,-1.085319876670837402e+00
1.530888974666595459e-01,2.320057451725006104e-01,4.233499169349670410e-01,2.048216735601624539e-01,3.315267562866210938e-01,3.226071125154015840e-01,-1.491395354270935059e+00
2.046314477920532227e-01,1.933101266622543335e-01,3.710684180259704590e-01,4.568094877217172001e-01,3.146660625934600830e-01,6.199171035566328758e-01,-2.400630950927734375e+00
2.052457034587860107e-01,2.034600079059600830e-01,3.931450545787811279e-01,4.219844373889868328e-01,3.151334822177886963e-01,6.065719171463574977e-01,-2.535791873931884766e+00
2.018579691648483276e-01,2.150469124317169189e-01,4.111778438091278076e-01,3.819711699755914402e-01,3.166872560977935791e-01,5.550876603297352219e-01,-2.527662038803100586e+00
1.405891776084899902e-01,2.265732139348983765e-01,4.740703403949737549e-01,6.303940404744073911e-02,3.353865444660186768e-01,4.994995744047984187e-01,-2.016361951828002930e+00
1.378114670515060425e-01,2.292453795671463013e-01,4.505130648612976074e-01,1.016013846329658077e-01,3.361698985099792480e-01,3.711887053224346422e-01,-1.602726697921752930e+00
1.747020334005355835e-01,2.311564683914184570e-01,4.508264660835266113e-01,2.376259603103103857e-01,3.264940083026885986e-01,4.326679153695416336e-01,-2.136049509048461914e+00
1.331227272748947144e-01,2.217160463333129883e-01,4.803276062011718750e-01,6.111634495769673048e-04,3.350525200366973877e-01,6.472101222554105249e-01,-1.952222704887390137e+00
