controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.678066730499267578e-01,3.246258795261383057e-01,5.956823229789733887e-01,7.310440004287485638e-02,2.984591722488403320e-01,5.977340749607817916e-01,-1.541946291923522949e+00
3.680512309074401855e-01,3.247010409832000732e-01,5.957289338111877441e-01,1.457919692242494458e-01,2.984942793846130371e-01,6.525170273810627641e-01,-1.544241547584533691e+00
3.680505752563476562e-01,3.246984481811523438e-01,5.957283973693847656e-01,2.287153121578062998e-01,2.984941005706787109e-01,4.665371258718193914e-01,-1.545356035232543945e+00
3.680506348609924316e-01,3.246982991695404053e-01,5.957289934158325195e-01,3.038517616804226051e-01,2.984941005706787109e-01,4.070158434171872175e-01,-1.543038845062255859e+00
3.680489957332611084e-01,3.247026205062866211e-01,5.957218408584594727e-01,3.460178519955725007e-01,2.985006868839263916e-01,4.392241095544437424e-01,-1.546154499053955078e+00
3.680511116981506348e-01,3.246985077857971191e-01,5.957285165786743164e-01,3.080135191044587883e-01,2.984939515590667725e-01,5.130668130861488763e-01,-1.590415954589843750e+00
3.680511116981506348e-01,3.246985077857971191e-01,5.957285165786743164e-01,3.306170227047629528e-01,2.984939515590667725e-01,5.366549684050213598e-01,-1.648908734321594238e+00
3.536134660243988037e-01,1.897282004356384277e-01,5.796741843223571777e-01,3.303237203993811960e-02,2.737522125244140625e-01,3.646581657665199372e-01,-1.541765809059143066e+00
3.680511116981506348e-01,3.246985077857971191e-01,5.957285165786743164e-01,4.380636183939195516e-01,2.984939515590667725e-01,6.388126289701047122e-01,-1.586223125457763672e+00
3.680521845817565918e-01,3.246993422508239746e-01,5.957288742065429688e-01,5.561681295121870816e-01,2.984941303730010986e-01,5.067130502246415258e-01,-1.542068362236022949e+00
3.680510818958282471e-01,3.246984183788299561e-01,5.957284569740295410e-01,4.347156649870395073e-01,2.984938323497772217e-01,6.183603907443984138e-01,-1.595424056053161621e+00
3.680510818958282471e-01,3.246984481811523438e-01,5.957284569740295410e-01,3.931597950446717449e-01,2.984939813613891602e-01,5.305109249412095496e-01,-1.592697858810424805e+00
3.678362369537353516e-01,3.249665498733520508e-01,5.948931574821472168e-01,8.769658223620588333e-02,2.965777814388275146e-01,4.178334482205900424e-01,-1.541787385940551758e+00
3.677653968334197998e-01,3.252325356006622314e-01,5.960239171981811523e-01,1.317832826858753859e-01,2.983959317207336426e-01,3.467372446640293315e-01,-1.541775226593017578e+00
3.680510222911834717e-01,3.246982693672180176e-01,5.957284569740295410e-01,5.117025657357893165e-01,2.984935641288757324e-01,5.827796160673812675e-01,-1.545369029045104980e+00
3.684046268463134766e-01,3.246997892856597900e-01,5.956905484199523926e-01,4.026846770916595736e-02,2.986020445823669434e-01,5.479631402905890125e-01,-1.541803717613220215e+00
3.680561184883117676e-01,3.247026801109313965e-01,5.957197546958923340e-01,2.560205031253496855e-01,2.984797060489654541e-01,3.878254441029999056e-01,-1.542177796363830566e+00
3.680432736873626709e-01,3.246924877166748047e-01,5.957168340682983398e-01,5.007355026203531567e-01,2.984996140003204346e-01,5.379954491735898792e-01,-1.545011758804321289e+00
3.680505454540252686e-01,3.246985673904418945e-01,5.957283973693847656e-01,1.632137297218005101e-01,2.984941303730010986e-01,5.696381128302423491e-01,-1.546091675758361816e+00
3.647597730159759521e-01,3.764072358608245850e-01,7.447785139083862305e-01,5.392465868885714109e-01,3.061073124408721924e-01,3.427544132450842107e-01,-1.541767358779907227e+00
2.987612187862396240e-01,3.145232200622558594e-01,5.100809931755065918e-01,1.496642507671527324e-02,3.309997022151947021e-01,4.461801358935716388e-01,-1.541767120361328125e+00
3.680510520935058594e-01,3.246985077857971191e-01,5.957284569740295410e-01,2.221512311546670060e-01,2.984939515590667725e-01,5.962703142051493099e-01,-1.579301476478576660e+00
3.712954819202423096e-01,3.243831992149353027e-01,5.922273397445678711e-01,5.783491585995167439e-01,2.953115999698638916e-01,3.944408264507333617e-01,-1.541777729988098145e+00
3.674355149269104004e-01,3.253963589668273926e-01,5.955117344856262207e-01,4.791147401702051667e-01,2.984518408775329590e-01,3.328897583914985359e-01,-1.541785597801208496e+00
3.682391941547393799e-01,3.234538435935974121e-01,5.937315225601196289e-01,2.048216735601624539e-01,2.983195781707763672e-01,3.226071125154015840e-01,-1.541784167289733887e+00
3.680511415004730225e-01,3.246985077857971191e-01,5.957285165786743164e-01,4.568094877217172001e-01,2.984939515590667725e-01,6.199171035566328758e-01,-1.568264365196228027e+00
3.680510222911834717e-01,3.246986269950866699e-01,5.957285165786743164e-01,4.219844373889868328e-01,2.984939515590667725e-01,6.065719171463574977e-01,-1.619832634925842285e+00
3.680511415004730225e-01,3.246985077857971191e-01,5.957285165786743164e-01,3.819711699755914402e-01,2.984939515590667725e-01,5.550876603297352219e-01,-1.652386665344238281e+00
3.683380186557769775e-01,3.246289789676666260e-01,5.961074829101562500e-01,6.303940404744073911e-02,2.987852096557617188e-01,4.994995744047984187e-01,-1.541815519332885742e+00
4.536368846893310547e-01,3.534755110740661621e-01,7.223634719848632812e-01,1.016013846329658077e-01,3.049747943878173828e-01,3.711887053224346422e-01,-1.541767835617065430e+00
3.680386543273925781e-01,3.246950805187225342e-01,5.957295298576354980e-01,2.376259603103103857e-01,2.984909117221832275e-01,4.326679153695416336e-01,-1.543244004249572754e+00
4.338057935237884521e-01,3.808284401893615723e-01,4.877262711524963379e-01,6.111634495769673048e-04,2.461806982755661011e-01,6.472101222554105249e-01,-1.541768312454223633e+00
