controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.223020968134320263e-01,1.000000000000000000e+00,6.750932571251226921e-01,-8.797752857208251953e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.916905174807025825e-01,1.000000000000000000e+00,7.150264059451139076e-01,-8.797653019428253174e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.615047609547203278e-01,1.000000000000000000e+00,6.853560440004762278e-01,-8.797690272331237793e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.791012819216786234e-01,1.000000000000000000e+00,5.757334024685624163e-01,-8.797737956047058105e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.614576596630904692e-01,1.000000000000000000e+00,7.485315414230359066e-01,-8.797651529312133789e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.861556604436168660e-01,1.000000000000000000e+00,5.947738366483682482e-01,-8.797731995582580566e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.583192147560815499e-01,1.000000000000000000e+00,4.785145755360027398e-01,-8.797815442085266113e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.783216934754057847e-01,1.000000000000000000e+00,6.201234459338754723e-01,-8.797800540924072266e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.030654624739429259e-01,1.000000000000000000e+00,8.003282841997083619e-01,-8.797760307788848877e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.554529941256695746e-01,1.000000000000000000e+00,7.732620249663419987e-01,-8.797696977853775024e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.787666764786476126e-01,1.000000000000000000e+00,6.472292260334894243e-01,-8.797743916511535645e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.194051110430465190e-01,1.000000000000000000e+00,6.691451449716296906e-01,-8.797685056924819946e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.907692948571556801e-01,1.000000000000000000e+00,7.020030257928976392e-01,-8.797668665647506714e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.233803557849497912e-01,1.000000000000000000e+00,6.052767236920837401e-01,-8.797693252563476562e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.367682435416906594e-01,1.000000000000000000e+00,5.037255142091929816e-01,-8.797835558652877808e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.958864549939406841e-01,1.000000000000000000e+00,5.218814418291091162e-01,-8.797913789749145508e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.801484913003823962e-01,1.000000000000000000e+00,6.571211756798837067e-01,-8.797844499349594116e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.309359985929404502e-01,1.000000000000000000e+00,7.790056359591783774e-01,-8.797687292098999023e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.906289551916086955e-01,1.000000000000000000e+00,7.293631129461506379e-01,-8.797722309827804565e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.481569843602486003e-01,1.000000000000000000e+00,7.079701229219617087e-01,-8.797679841518402100e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.266010028064293191e-01,1.000000000000000000e+00,7.237792012845094547e-01,-8.797790855169296265e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.181058828421706952e-01,1.000000000000000000e+00,7.340274788298348785e-01,-8.797693252563476562e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.703077486455687684e-01,1.000000000000000000e+00,5.519449429063294499e-01,-8.797723799943923950e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.137392631073834481e-01,1.000000000000000000e+00,5.481412646210135353e-01,-8.797762542963027954e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.579405111982837173e-01,1.000000000000000000e+00,6.935849060676344546e-01,-8.797818422317504883e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.370612303971070700e-01,1.000000000000000000e+00,4.638305692866158125e-01,-8.797765523195266724e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.976079106182568879e-01,1.000000000000000000e+00,7.949159321534757794e-01,-8.797673135995864868e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.098129791818318157e-01,1.000000000000000000e+00,4.534076553734109338e-01,-8.797851204872131348e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.473520001265670620e-01,1.000000000000000000e+00,7.611216540294913901e-01,-8.797793835401535034e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.185127549139637804e-01,1.000000000000000000e+00,4.721749478690182023e-01,-8.797895163297653198e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.324615727768380102e-01,1.000000000000000000e+00,6.203775419740674701e-01,-8.797706663608551025e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.712213259975465141e-01,1.000000000000000000e+00,5.780048190497666383e-01,-8.797871321439743042e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.560551770106285652e-01,1.000000000000000000e+00,6.825571831764176700e-01,-8.797669410705566406e-02
