dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.124183677848965779e-01,9.729405641555786133e-01,8.646529912948608398e-01,2.149412912838075951e-01,1.028179773129522800e-03,1.565387090994437291e-01,-6.202460452914237976e-02
1.426179994651692318e-01,9.890189766883850098e-01,9.800650477409362793e-01,8.054366742038521210e-01,1.023157536983489990e-01,1.985188241308663837e-01,-6.202157959342002869e-02
6.209045902857455168e-01,9.658359289169311523e-01,9.509584307670593262e-01,7.238400351789471276e-01,1.901044882833957672e-02,1.937580295009905806e-01,-6.202170997858047485e-02
3.714007337391977970e-01,9.582613110542297363e-01,9.122433066368103027e-01,5.037610947920709847e-01,4.211505874991416931e-02,2.351282979559488617e-01,-6.202116236090660095e-02
3.512798871376867083e-01,9.846752285957336426e-01,9.301197528839111328e-01,6.230242564942960470e-01,1.869780868291854858e-01,1.716857692373630340e-01,-6.201855465769767761e-02
1.530726964904647880e-01,8.748530149459838867e-01,9.957671165466308594e-01,5.786891628331793935e-01,4.020996764302253723e-02,2.065364638475841452e-01,-6.202182918787002563e-02
6.555646317366781162e-01,8.298646807670593262e-01,9.893900752067565918e-01,4.578766004552192737e-01,1.085408851504325867e-01,2.543813357594579827e-01,-6.201963871717453003e-02
1.307241280559505170e-01,9.069136381149291992e-01,9.615819454193115234e-01,6.920852579701419760e-01,1.331080645322799683e-01,4.743837152899963439e-01,-6.201921030879020691e-02
5.812628445981084246e-02,8.761922717094421387e-01,8.490259051322937012e-01,3.891324520855012348e-01,5.056473240256309509e-02,3.510913515033349253e-01,-6.202054396271705627e-02
6.459750588932883231e-01,8.992807269096374512e-01,9.368513822555541992e-01,8.445846273712007690e-01,1.833871006965637207e-02,2.968079855825945246e-01,-6.201964616775512695e-02
2.668431581279016029e-01,9.077782034873962402e-01,9.829299449920654297e-01,4.695141177436731317e-01,5.237929895520210266e-02,3.596929540878326392e-01,-6.202191486954689026e-02
5.996008838154223142e-01,9.495819211006164551e-01,9.440205693244934082e-01,8.103420869952460137e-01,7.164569105952978134e-03,4.612983404603404614e-01,-6.202104315161705017e-02
5.774441275115657080e-01,9.402824640274047852e-01,9.809458851814270020e-01,7.577531472561098713e-01,3.075997345149517059e-02,1.519608357463765880e-01,-6.202151626348495483e-02
1.110839422956186873e-01,9.802397489547729492e-01,6.805316805839538574e-01,2.110051765937943913e-01,8.055079728364944458e-03,3.767165632251778806e-01,-6.202213466167449951e-02
1.757404233800559379e-01,8.138394355773925781e-01,9.727376699447631836e-01,5.146637886884029012e-01,1.279932856559753418e-01,3.176959781078493306e-01,-6.201848387718200684e-02
4.255774384381261211e-01,9.887781739234924316e-01,9.348942637443542480e-01,5.345092722709365862e-01,2.833745442330837250e-02,2.736152652568191179e-01,-6.202220171689987183e-02
6.674763107292285003e-02,9.714487791061401367e-01,9.424356818199157715e-01,7.707832139682717632e-01,3.686331957578659058e-02,5.156080384978227737e-01,-6.202236935496330261e-02
2.301785299946472185e-01,8.208531737327575684e-01,9.803570508956909180e-01,9.671420483447515370e-02,3.644834086298942566e-02,4.908574878471946845e-01,-6.202536821365356445e-02
3.429391729641541042e-01,8.859494328498840332e-01,9.480185508728027344e-01,1.124826238309467180e-01,7.711008191108703613e-03,4.836995753536292297e-01,-6.202578544616699219e-02
7.715076985781205154e-01,9.733030796051025391e-01,9.168030023574829102e-01,4.805194390294661305e-02,4.510867595672607422e-02,5.285030690524534780e-01,-6.202789023518562317e-02
1.571225927550224943e-01,9.359579682350158691e-01,9.545252323150634766e-01,3.467164466674382273e-01,9.692618250846862793e-02,1.791794015874441925e-01,-6.202294304966926575e-02
2.937956616173886260e-01,9.978453516960144043e-01,9.989736676216125488e-01,2.791997848075066652e-02,1.132050827145576477e-01,2.254354059953888600e-01,-6.202824786305427551e-02
7.463172985183171848e-01,8.323012590408325195e-01,9.394422173500061035e-01,8.874551679928328884e-02,3.823292255401611328e-02,4.384362240924031262e-01,-6.202495843172073364e-02
3.570786731604086439e-02,9.686758518218994141e-01,9.202519655227661133e-01,4.271404580637671589e-01,5.734921246767044067e-02,2.109802829212778508e-01,-6.202363595366477966e-02
4.930445712690629811e-01,9.827064871788024902e-01,9.590417146682739258e-01,2.012609203589167933e-03,1.003842279314994812e-01,3.532171780878008982e-01,-6.202739477157592773e-02
2.265735987296720599e-01,9.023404121398925781e-01,9.716970324516296387e-01,3.972389412438722678e-01,1.094566956162452698e-01,4.487771745006452484e-01,-6.202130019664764404e-02
4.748331919149308966e-01,9.899913072586059570e-01,9.187009930610656738e-01,6.460916203008240100e-01,3.716436773538589478e-02,2.520903899004016679e-01,-6.202102825045585632e-02
4.623299409434646345e-01,7.759295105934143066e-01,9.851608872413635254e-01,2.645353807253535972e-01,7.171127200126647949e-02,4.680966354043712974e-01,-6.202109530568122864e-02
7.322854918416114378e-04,9.408259391784667969e-01,9.606688618659973145e-01,7.100055041442612791e-02,7.853747904300689697e-02,4.596111067470885492e-01,-6.202801316976547241e-02
5.847965077899228703e-01,9.393726587295532227e-01,9.258957505226135254e-01,2.539182061055848538e-01,8.877138048410415649e-02,5.123801956025773041e-01,-6.202282011508941650e-02
1.781194020291893554e-01,9.752118587493896484e-01,9.670970439910888672e-01,7.906970709458267521e-01,5.384474992752075195e-02,3.382424743650720433e-01,-6.202157586812973022e-02
7.623115733150338524e-01,9.447756409645080566e-01,9.479469060897827148e-01,1.454076296662429324e-01,1.172496676445007324e-01,3.699888789339648154e-01,-6.202477589249610901e-02
7.296243760033815917e-01,8.896633982658386230e-01,9.990468621253967285e-01,7.476903020925843024e-02,7.534475624561309814e-02,2.904285075181419762e-01,-6.202656775712966919e-02
3.943095077260267978e-01,9.922717809677124023e-01,9.780961275100708008e-01,7.427009149942981336e-01,2.889290265738964081e-02,2.829186023229742220e-01,-6.202214211225509644e-02
7.545662347916755053e-01,9.131634831428527832e-01,9.624634981155395508e-01,6.164975081438756055e-01,2.943731099367141724e-02,3.229707692923801110e-01,-6.202155351638793945e-02
5.073330734641874618e-02,8.904248476028442383e-01,9.645501971244812012e-01,2.852078569183401080e-01,1.152611896395683289e-01,3.015849554955001843e-01,-6.202312186360359192e-02
2.117084787663718604e-01,9.436964988708496094e-01,9.984494447708129883e-01,3.032441052804034642e-01,1.159120351076126099e-01,3.994568884587985647e-01,-6.202357262372970581e-02
9.661773994437873603e-02,9.742234349250793457e-01,9.708493351936340332e-01,8.345180227931801031e-01,2.020614445209503174e-01,2.622516566128365589e-01,-6.201928108930587769e-02
6.937284627940757398e-01,9.478769898414611816e-01,8.723788261413574219e-01,1.734030753498409794e-01,5.813781172037124634e-02,2.331725220415156452e-01,-6.202387809753417969e-02
4.843183972846761276e-01,7.586382627487182617e-01,8.487777709960937500e-01,1.795930128405228698e-01,9.346904233098030090e-03,3.292190622784073040e-01,-6.202027946710586548e-02
6.406077141776693740e-01,9.733533859252929688e-01,9.652607440948486328e-01,4.226328976420910544e-01,6.413404643535614014e-02,3.342865649675927919e-01,-6.202296912670135498e-02
8.389156925259204367e-02,8.251315951347351074e-01,9.917984008789062500e-01,7.009737262680895142e-01,9.371187537908554077e-02,4.255702865408488855e-01,-6.201940029859542847e-02
3.045127031092089154e-01,9.711660742759704590e-01,9.673100113868713379e-01,7.747758508955525647e-01,4.689364507794380188e-02,2.759971702348578138e-01,-6.202118843793869019e-02
6.331755128577363223e-01,9.855051636695861816e-01,8.556348681449890137e-01,2.486589228083996850e-01,2.313306741416454315e-02,3.876666934650773166e-01,-6.202368438243865967e-02
7.055317239623967174e-01,9.831010103225708008e-01,9.901086688041687012e-01,1.937639288728653653e-01,2.235971987247467041e-01,3.961375267638440056e-01,-6.202350184321403503e-02
2.717976084988651952e-01,9.389088153839111328e-01,9.073762893676757812e-01,7.234321332643343094e-01,4.911779984831809998e-02,1.694022065453292814e-01,-6.201973184943199158e-02
7.097539351069910296e-01,1.000000000000000000e+00,9.476278424263000488e-01,3.357777185601376613e-01,8.710902929306030273e-02,2.150147108719323574e-01,-6.202400103211402893e-02
3.259847811404060214e-01,9.634717106819152832e-01,9.753581285476684570e-01,4.871394413477010410e-01,5.564056709408760071e-02,4.510206140188849910e-01,-6.202251836657524109e-02
2.049346598342689507e-01,8.238521218299865723e-01,9.909341931343078613e-01,4.799730625942484341e-01,7.477856241166591644e-03,3.461390609312295918e-01,-6.202172487974166870e-02
5.018199083370088465e-01,9.404169917106628418e-01,9.179078340530395508e-01,4.412982062908465952e-01,1.411742065101861954e-02,5.192204575655605669e-01,-6.202213093638420105e-02
5.448934060052296191e-01,9.057223796844482422e-01,9.748262166976928711e-01,6.611616221987615116e-01,3.541193157434463501e-02,1.464874766816094964e-01,-6.202092394232749939e-02
5.271323689462071860e-01,9.200946688652038574e-01,9.939785003662109375e-01,2.298070183737503380e-01,6.139748916029930115e-02,4.165340266173404582e-01,-6.202448159456253052e-02
2.863711710759559992e-01,9.420753121376037598e-01,9.502767324447631836e-01,5.323316211398774200e-01,3.375869989395141602e-02,1.610905760376821760e-01,-6.202206760644912720e-02
2.572883056115494171e-01,7.239906787872314453e-01,9.926923513412475586e-01,4.069532543787603429e-01,2.886464633047580719e-02,2.895490177532376030e-01,-6.202009692788124084e-02
5.551234626140861828e-01,9.205589890480041504e-01,7.883757352828979492e-01,8.657341811094897421e-01,2.177489548921585083e-02,5.006391238642571295e-01,-6.201675161719322205e-02
1.769606890649655026e-02,9.971416592597961426e-01,8.575871586799621582e-01,4.665454726222097170e-02,1.101794615387916565e-01,4.944735503108168562e-01,-6.202679499983787537e-02
2.398236494328860324e-01,8.842037916183471680e-01,9.456012845039367676e-01,6.707038141856621616e-01,7.910732179880142212e-02,4.214602486380883972e-01,-6.201888620853424072e-02
4.318973823132002399e-01,9.454766511917114258e-01,9.437317252159118652e-01,1.656670205567873089e-01,4.194059222936630249e-02,5.269586921217761510e-01,-6.202533096075057983e-02
3.748697877756918539e-01,8.369915485382080078e-01,8.562877774238586426e-01,2.769436030965173323e-01,2.112359367311000824e-02,1.889080574933475476e-01,-6.202056258916854858e-02
7.577908435503644125e-02,9.709836840629577637e-01,8.762999176979064941e-01,5.581904182713465223e-01,1.935102418065071106e-02,4.101327663213211183e-01,-6.202205270528793335e-02
6.103196659106380206e-01,9.852384328842163086e-01,9.260959029197692871e-01,3.186701546030153986e-01,8.279310911893844604e-02,2.188026931027087230e-01,-6.202311441302299500e-02
6.739128040598352243e-01,9.060611128807067871e-01,9.137750267982482910e-01,1.207059109399633567e-01,6.387728452682495117e-02,3.093236283386153196e-01,-6.202434375882148743e-02
7.220770102048930106e-01,9.823989868164062500e-01,8.462502360343933105e-01,6.871133863528373631e-01,5.430340766906738281e-02,1.865574065970810325e-01,-6.201964989304542542e-02
