dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.474427865829321949e-01,9.456841349601745605e-01,7.180120944976806641e-01,8.735579239634629900e-01,9.953629970550537109e-01,1.881939639528633357e-01,-4.819823801517486572e-01
6.800396734313982616e-01,9.134206771850585938e-01,5.281370878219604492e-01,4.493870995565318882e-01,6.643794775009155273e-01,9.332990718832202826e-02,-4.818612635135650635e-01
7.125491434417894343e-01,9.195408225059509277e-01,4.610601067543029785e-01,3.420485577068655414e-01,5.596708655357360840e-01,7.032340289436674052e-02,-4.276739656925201416e-01
9.004589599981485115e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.436458708795067540e-01,0.000000000000000000e+00,8.144628603704022474e-02,-7.154218107461929321e-02
7.668043125322880904e-01,9.402517080307006836e-01,3.708429634571075439e-01,7.219505664170873249e-01,5.902131199836730957e-01,3.816691972410587042e-03,-2.513336539268493652e-01
9.870554578276361513e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.284197352069460507e-01,0.000000000000000000e+00,1.436813883259918934e-01,-2.473671734333038330e-02
7.016125974250384534e-01,9.153562784194946289e-01,4.741278290748596191e-01,3.843834276595241572e-01,5.912548303604125977e-01,2.061558968037078242e-03,-4.457906186580657959e-01
7.062480687333494433e-01,9.046065807342529297e-01,3.727990090847015381e-01,9.545414723556600034e-01,6.843520998954772949e-01,2.350112228961444630e-02,-2.935027480125427246e-01
6.236340953746077886e-01,9.807575941085815430e-01,8.796291947364807129e-01,8.239001030947656901e-01,1.000000000000000000e+00,2.647536210628738673e-01,-6.241977214813232422e-01
7.777477259683044375e-01,9.400492310523986816e-01,3.314167857170104980e-01,9.945872960302069021e-01,6.824469566345214844e-01,1.715680044374728319e-01,-1.592503637075424194e-01
8.941458047329902126e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.801260528664471172e-01,0.000000000000000000e+00,2.451628838339592331e-01,-6.835048645734786987e-02
6.076851379368880535e-01,9.977450370788574219e-01,9.480740427970886230e-01,8.363148334322090260e-01,1.000000000000000000e+00,3.444328327164624531e-02,-7.289753556251525879e-01
6.285958630799436397e-01,9.770714044570922852e-01,9.090235829353332520e-01,3.294646157234102368e-01,1.000000000000000000e+00,2.327709457993226150e-01,-6.992815732955932617e-01
6.122929674475212636e-01,9.896603822708129883e-01,9.563992023468017578e-01,4.896547530750262611e-01,1.000000000000000000e+00,1.354505947179135139e-01,-7.731648683547973633e-01
5.347202900055172403e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.752326874981993576e-01,1.000000000000000000e+00,1.486966912571114074e-01,-1.187979578971862793e+00
6.585052015522013802e-01,9.213317632675170898e-01,5.992143750190734863e-01,7.735179349056932052e-01,8.256515860557556152e-01,1.534929873954981039e-01,-4.664470255374908447e-01
7.429092428810979420e-01,9.346925020217895508e-01,4.281932413578033447e-01,3.708484734967758545e-01,5.149686336517333984e-01,9.911513930538813633e-02,-3.621831238269805908e-01
7.874808018342807081e-01,9.712051749229431152e-01,4.133910238742828369e-01,6.245571806414136340e-01,5.429683327674865723e-01,1.321926106250014554e-01,-2.288795262575149536e-01
7.922634785541216029e-01,9.763282537460327148e-01,4.120158255100250244e-01,6.710895204956450755e-01,5.555362105369567871e-01,8.706480680034506259e-02,-2.119055688381195068e-01
7.492472166667769606e-01,9.325123429298400879e-01,3.985108435153961182e-01,5.345899869458555775e-01,5.489819645881652832e-01,1.037077417663753304e-01,-3.224494755268096924e-01
9.750697776221228796e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.081118292332460706e-01,0.000000000000000000e+00,2.168175514203423138e-01,-1.145568676292896271e-02
8.621059624942076782e-01,1.000000000000000000e+00,8.458649516105651855e-01,5.542983237134153640e-01,0.000000000000000000e+00,1.978174397012085195e-01,-1.146312952041625977e-01
6.335107403723472252e-01,9.702792763710021973e-01,8.734914064407348633e-01,3.927454188865609486e-01,1.000000000000000000e+00,9.602154373688434608e-02,-6.660177707672119141e-01
7.291844222048069479e-01,9.149101972579956055e-01,3.782001137733459473e-01,7.066571499808498302e-01,6.066939830780029297e-01,1.585124928034995495e-01,-3.210065960884094238e-01
8.777870885728085160e-01,1.000000000000000000e+00,9.187313318252563477e-01,6.024198185029963071e-01,0.000000000000000000e+00,1.057582454758417834e-01,-9.444110840559005737e-02
7.741799328118754708e-01,9.399243593215942383e-01,3.410215973854064941e-01,9.186080039107280548e-01,6.538686156272888184e-01,9.351346730199662852e-03,-1.892457306385040283e-01
9.953386257326027886e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.039646241047772701e-01,0.000000000000000000e+00,5.660244672243681247e-02,-3.435468673706054688e-02
7.402811449771095065e-01,9.167064428329467773e-01,3.409636318683624268e-01,8.920041132630426306e-01,6.456907987594604492e-01,1.111731478488380692e-01,-2.508018612861633301e-01
5.237640343594370806e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.240209510322292208e-01,1.000000000000000000e+00,2.536737302912336900e-01,-1.331463813781738281e+00
6.741021141237408809e-01,9.113593697547912598e-01,5.292783379554748535e-01,5.910730769066590007e-01,7.021700739860534668e-01,2.430068389028666453e-01,-4.640494585037231445e-01
9.615435019699701824e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.848434727127978849e-01,0.000000000000000000e+00,1.628355895589277957e-01,-3.203817829489707947e-02
6.437632202611642818e-01,9.530977010726928711e-01,7.337564229965209961e-01,9.565553301713856094e-01,1.000000000000000000e+00,3.792096249489871479e-02,-4.785420298576354980e-01
6.022031586701646066e-01,1.000000000000000000e+00,9.731324911117553711e-01,7.642525899806336120e-01,1.000000000000000000e+00,2.368920244420358034e-01,-7.811021804809570312e-01
9.534636584471192222e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.497076143813224736e-01,0.000000000000000000e+00,2.209912292365408260e-01,-2.250200510025024414e-02
6.646899344322461101e-01,9.173904657363891602e-01,5.815925598144531250e-01,5.758691907789725839e-01,7.513987421989440918e-01,1.197739898024422489e-01,-4.976539313793182373e-01
4.674652305734979807e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.097968328676023120e-01,1.000000000000000000e+00,7.417910003119078388e-02,-1.485286951065063477e+00
8.022679874867341132e-01,9.740629792213439941e-01,3.778580427169799805e-01,9.099653581940643221e-01,6.541298031806945801e-01,1.837562704569424554e-01,-1.417811959981918335e-01
9.671502130809978004e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.908230440191353683e-01,0.000000000000000000e+00,2.488099355413144476e-01,-1.455182582139968872e-02
4.844628517252248523e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.962988622803489847e-01,1.000000000000000000e+00,4.875395777546320808e-02,-1.460175633430480957e+00
8.869539213165726910e-01,1.000000000000000000e+00,4.946815669536590576e-01,9.848240983958075345e-01,7.814938426017761230e-01,2.053534251268091665e-02,-3.886447101831436157e-02
5.512471765151332193e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.296091247912639410e-01,1.000000000000000000e+00,2.850615777797253780e-02,-1.147805929183959961e+00
4.619889838614219535e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.003398424917476772e-01,1.000000000000000000e+00,1.257515830808841051e-01,-1.504099845886230469e+00
8.110544604934069035e-01,9.835219979286193848e-01,3.816710710525512695e-01,9.699969875020009180e-01,6.833492517471313477e-01,2.722775816937766935e-01,-1.136663928627967834e-01
5.282065455418679667e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.439062451203998005e-01,1.000000000000000000e+00,1.910989559363480972e-01,-1.260047435760498047e+00
8.495917981543940067e-01,1.000000000000000000e+00,7.191618084907531738e-01,5.446907912089905546e-01,1.529318243265151978e-01,1.650426376169787657e-01,-1.316612958908081055e-01
9.123416658815504121e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.573304987637464514e-01,0.000000000000000000e+00,2.103344633317008050e-01,-3.792967274785041809e-02
5.950283712143569215e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.623345934194101003e-01,1.000000000000000000e+00,2.554566758804544535e-01,-8.996734619140625000e-01
7.187164160852150818e-01,9.156919717788696289e-01,4.219664633274078369e-01,5.143152569246206562e-01,5.796027779579162598e-01,1.762112210046672400e-01,-3.841643035411834717e-01
8.378996666665099458e-01,1.000000000000000000e+00,4.828504323959350586e-01,7.868001302037562761e-01,5.593057274818420410e-01,1.678209004532373316e-01,-1.120704114437103271e-01
8.162943865874907612e-01,1.000000000000000000e+00,5.050311088562011719e-01,5.196286508475124188e-01,4.334861338138580322e-01,5.375393955884774644e-02,-1.940703094005584717e-01
9.352603197427555859e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.176811428724327646e-01,0.000000000000000000e+00,1.524719919872159768e-01,-3.325989097356796265e-02
8.227961309715958738e-01,1.000000000000000000e+00,4.887555241584777832e-01,6.475882655765377027e-01,4.897172451019287109e-01,2.280094101771033555e-01,-1.571806520223617554e-01
8.641388855147031922e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.190272236566104369e-01,0.000000000000000000e+00,1.271667821325687953e-01,-1.347007453441619873e-01
5.390294522209213568e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.439169456199375530e-01,1.000000000000000000e+00,8.820152982407321318e-02,-1.255144357681274414e+00
9.423870697827546605e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.999969478295503755e-01,0.000000000000000000e+00,5.985090200388144127e-02,-4.931154474616050720e-02
8.295890401228026567e-01,1.000000000000000000e+00,5.946726799011230469e-01,4.134749040387961094e-01,2.891910374164581299e-01,1.643416013820415619e-02,-1.858508139848709106e-01
