dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.364012779207355919e-01,2.785484790802001953e-01,5.754830837249755859e-01,1.426345967875138343e-01,2.378862947225570679e-01,8.897085175264438650e-01,-1.701946973800659180e+00
4.679641295907089882e-01,1.682142466306686401e-01,2.253783494234085083e-01,2.393823067669026139e-01,2.824861407279968262e-01,7.005345405503912160e-01,-1.864853739738464355e+00
4.508085089280540747e-01,1.570893973112106323e-01,1.897060424089431763e-01,3.010668265458650850e-01,2.855019867420196533e-01,6.647017454924243340e-01,-1.919000983238220215e+00
3.563707509620631653e-01,2.922895550727844238e-01,6.522588729858398438e-01,8.058624320254244300e-02,2.067711800336837769e-01,9.686750539498556467e-01,-1.318471074104309082e+00
1.605868601301943810e-01,1.620325744152069092e-01,2.322488725185394287e-01,2.751186527737845000e-01,2.849258482456207275e-01,6.672980757371015370e-01,-2.057045698165893555e+00
5.392489773677381498e-02,1.514416635036468506e-01,2.411978393793106079e-01,3.535461584149408032e-01,2.891362011432647705e-01,6.371704573510758030e-01,-1.751191616058349609e+00
1.890954518758292680e-01,1.498053371906280518e-01,2.081545293331146240e-01,4.047350369683077598e-01,2.840793430805206299e-01,7.422152354734835589e-01,-1.854496240615844727e+00
4.104483305869952026e-01,2.357846796512603760e-01,4.819073975086212158e-01,3.469218610732308083e-02,2.520923614501953125e-01,7.655474856918361715e-01,-1.268499374389648438e+00
2.401205546656964285e-01,1.508074998855590820e-01,1.885113269090652466e-01,3.819982190560883284e-01,2.832241058349609375e-01,7.303193895090984711e-01,-1.982251405715942383e+00
1.723997612988583117e-01,2.457035332918167114e-01,5.213484168052673340e-01,4.105875956819741296e-02,2.602335512638092041e-01,7.123853044758048370e-01,-1.405457735061645508e+00
3.104142907895346970e-01,1.623043268918991089e-01,2.507037520408630371e-01,4.085510019325930831e-01,2.755671441555023193e-01,8.830118111179358076e-01,-1.635954141616821289e+00
1.373659672560020306e-01,2.511636614799499512e-01,5.159599184989929199e-01,2.129441407714993129e-01,2.545886337757110596e-01,8.725658719577541467e-01,-1.823166489601135254e+00
1.262071885885791278e-01,2.249247133731842041e-01,4.952867627143859863e-01,1.488975207989182495e-02,2.731037735939025879e-01,6.322939042768218609e-01,-1.214623332023620605e+00
5.106624110194549898e-02,2.589246332645416260e-01,5.649328231811523438e-01,2.237745048115799273e-01,2.527504563331604004e-01,8.857307882614322558e-01,-1.698733568191528320e+00
7.526647435492021809e-03,1.926670819520950317e-01,4.394000768661499023e-01,3.637879846198433520e-01,2.734329998493194580e-01,8.651621028108156253e-01,-1.494924783706665039e+00
3.025164827397759382e-01,1.727069616317749023e-01,2.369620501995086670e-01,2.998403132671597082e-01,2.744620442390441895e-01,8.280099736376304032e-01,-2.016817331314086914e+00
2.718257774579164177e-01,2.899466454982757568e-01,6.164051294326782227e-01,1.072755404813215685e-01,2.247633039951324463e-01,9.132036962733213192e-01,-1.560501217842102051e+00
6.461570218789065845e-02,2.197007387876510620e-01,4.506709277629852295e-01,2.544042389607797383e-01,2.671610116958618164e-01,8.379776797879703309e-01,-1.806388139724731445e+00
3.929460888608317659e-01,1.586160063743591309e-01,1.953478306531906128e-01,2.804353592502317194e-01,2.856010794639587402e-01,6.501456682785918817e-01,-2.002230882644653320e+00
2.660610048837306341e-01,2.238310575485229492e-01,4.096677601337432861e-01,2.153391962487870015e-01,2.609966397285461426e-01,8.548370603798401968e-01,-1.897168040275573730e+00
1.866594497839318412e-01,1.614733785390853882e-01,2.257495075464248657e-01,3.329573164774289884e-01,2.801905572414398193e-01,7.779319485875160201e-01,-2.036402463912963867e+00
1.420641323381535148e-01,3.133038580417633057e-01,7.196669578552246094e-01,3.074140134425111179e-02,2.045843899250030518e-01,9.478446192699759854e-01,-1.373199820518493652e+00
3.170238800886935882e-01,2.369867712259292603e-01,4.712212681770324707e-01,6.819940768086291127e-02,2.584773302078247070e-01,7.512667211868389039e-01,-1.500015258789062500e+00
4.034177134210580329e-01,2.619657218456268311e-01,5.829115509986877441e-01,4.639453259506676544e-03,2.229117751121520996e-01,8.438052859229654423e-01,-1.135223388671875000e+00
2.567105089561512732e-01,1.836462616920471191e-01,2.757196128368377686e-01,2.599764754591401550e-01,2.734639346599578857e-01,8.141861413546311876e-01,-2.052145719528198242e+00
2.247859522690305589e-01,2.176766991615295410e-01,3.994127511978149414e-01,1.592461457481102183e-01,2.690899968147277832e-01,7.605721471088031649e-01,-1.889542460441589355e+00
3.285995275133911098e-01,2.282250672578811646e-01,4.526052176952362061e-01,5.541637729361068021e-02,2.632680237293243408e-01,7.230400779047412296e-01,-1.436946988105773926e+00
3.688780621085925304e-01,1.883157491683959961e-01,3.181373178958892822e-01,1.250734747650668055e-01,2.815901339054107666e-01,6.599632740006471376e-01,-1.670960068702697754e+00
7.831758914131879690e-02,2.863968908786773682e-01,6.203185915946960449e-01,9.612324589853166179e-02,2.417095601558685303e-01,8.348904666662149143e-01,-1.584473252296447754e+00
1.008756322876501604e-01,1.805467754602432251e-01,3.124989569187164307e-01,2.849060502083206603e-01,2.779633104801177979e-01,7.858173474468077568e-01,-1.950130105018615723e+00
1.715704956202221410e-02,1.608917266130447388e-01,3.168163299560546875e-01,3.901534938371324923e-01,2.844829261302947998e-01,7.682023976375009777e-01,-1.588252663612365723e+00
3.515997525708791094e-01,2.038438916206359863e-01,3.421896994113922119e-01,1.715062482597899673e-01,2.700130641460418701e-01,7.744788482958913090e-01,-1.854593396186828613e+00
1.502728480512568465e-01,3.161684870719909668e-01,7.398885488510131836e-01,2.138912268172936393e-02,1.967535018920898438e-01,9.861357746608929720e-01,-1.313522458076477051e+00
8.749899411080602762e-02,2.353363037109375000e-01,4.776224195957183838e-01,1.796291844944861715e-01,2.654401361942291260e-01,7.883864881568175553e-01,-1.822397589683532715e+00
3.751173346544971476e-01,1.642488390207290649e-01,2.251033633947372437e-01,2.253834209309897030e-01,2.871624827384948730e-01,6.222968313205938795e-01,-1.920854568481445312e+00
3.814599337224724440e-01,1.985687911510467529e-01,3.569192290306091309e-01,9.284465351653038712e-02,2.776763439178466797e-01,6.754912257968797018e-01,-1.538021206855773926e+00
2.940474387969440606e-01,2.261928915977478027e-01,4.515327215194702148e-01,5.236576428105091385e-02,2.662043273448944092e-01,7.035776184710621495e-01,-1.439726710319519043e+00
1.904661242111497935e-03,3.038028180599212646e-01,6.879425048828125000e-01,1.512444050554788144e-01,2.316112071275711060e-01,9.301036142843936982e-01,-1.524824500083923340e+00
2.844479805526499150e-01,2.009806931018829346e-01,3.993973731994628906e-01,3.666083042303182604e-01,2.611894309520721436e-01,9.745413885249506469e-01,-1.458196997642517090e+00
4.712085908799967249e-01,2.280630916357040405e-01,4.279960393905639648e-01,1.983943512088707228e-01,2.513740360736846924e-01,9.042465243699244759e-01,-1.495778203010559082e+00
3.412373302504109196e-01,1.619367152452468872e-01,2.358571141958236694e-01,3.966642663285866455e-01,2.755350172519683838e-01,8.734264968586636924e-01,-1.687962293624877930e+00
4.432902753403206164e-01,1.537984162569046021e-01,1.777521371841430664e-01,3.405690745307598521e-01,2.844679355621337891e-01,6.878351140505986061e-01,-1.916584253311157227e+00
3.037874820303928525e-01,1.961226463317871094e-01,3.425711989402770996e-01,3.164377780597322776e-01,2.647081613540649414e-01,9.201933915867466229e-01,-1.718505620956420898e+00
3.278657638005593733e-01,2.817099392414093018e-01,5.929999351501464844e-01,1.262850239040861910e-01,2.266072332859039307e-01,9.243173702156923799e-01,-1.529258251190185547e+00
