dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.176080117094945421e-01,8.319599032402038574e-01,1.000000000000000000e+00,4.534565717892283798e-01,0.000000000000000000e+00,4.460175687540411937e-01,-7.782647758722305298e-02
5.238961668067516619e-01,7.674441933631896973e-01,1.000000000000000000e+00,8.855908392301388155e-01,0.000000000000000000e+00,5.140039053634961608e-01,-7.378440350294113159e-02
6.422508792200736227e-01,9.048253893852233887e-01,1.000000000000000000e+00,2.899080255158855701e-01,2.696572542190551758e-01,2.694321983201826698e-01,-6.304110586643218994e-02
2.806917180490810515e-01,8.834392428398132324e-01,1.000000000000000000e+00,5.617857380759314623e-01,4.452050328254699707e-01,2.955170457995379141e-01,-1.095424667000770569e-01
7.832691053410061333e-01,8.328683376312255859e-01,1.000000000000000000e+00,8.573478669605900659e-01,7.652930021286010742e-01,2.938892303208039958e-01,-1.973926424980163574e-01
5.669041755621839762e-01,8.897650837898254395e-01,1.000000000000000000e+00,2.732105336551433616e-01,1.910988092422485352e-01,3.323509079002596733e-01,-6.317960470914840698e-02
7.715038175810442489e-01,9.066335558891296387e-01,1.000000000000000000e+00,2.850392391113432677e-01,2.813633978366851807e-01,2.630377360118376640e-01,-6.241755932569503784e-02
5.844883112552130555e-01,9.084419608116149902e-01,1.000000000000000000e+00,3.329639704645719900e-01,3.070119023323059082e-01,2.334687634617051144e-01,-6.439236551523208618e-02
5.365850218196119847e-01,8.447093367576599121e-01,1.000000000000000000e+00,8.072883628029358105e-01,7.936924099922180176e-01,3.533836999848917193e-01,-2.658351659774780273e-01
1.648750041828560831e-01,8.837981820106506348e-01,1.000000000000000000e+00,4.935033864722243591e-01,2.817721962928771973e-01,3.309474486275021388e-01,-8.811588585376739502e-02
6.890478703060763932e-01,8.211032748222351074e-01,1.000000000000000000e+00,6.213457022583901423e-01,8.454052358865737915e-02,4.712618295746510144e-01,-1.143759787082672119e-01
4.410528889918037265e-01,8.936055898666381836e-01,1.000000000000000000e+00,3.696078883800379966e-01,2.860869169235229492e-01,2.998913703811204590e-01,-7.018731534481048584e-02
6.824198965557657370e-01,8.255875110626220703e-01,1.000000000000000000e+00,3.843661152098558631e-01,0.000000000000000000e+00,4.854097536697711268e-01,-6.820198893547058105e-02
6.197075471558556314e-01,8.851349353790283203e-01,1.000000000000000000e+00,4.485016190363539934e-01,3.529615998268127441e-01,3.183477339153945040e-01,-8.377730101346969604e-02
4.522658158763501191e-01,8.768950104713439941e-01,1.000000000000000000e+00,6.308308483973679159e-01,5.083987712860107422e-01,2.437759697032335082e-01,-1.218158602714538574e-01
