dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.818163431575326172e-02,1.396823674440383911e-01,4.649072885513305664e-01,6.466025010052488531e-01,3.090807795524597168e-01,4.998895413635043861e-01,-7.814429402351379395e-01
3.170326641394054512e-01,1.442598551511764526e-01,4.597631692886352539e-01,5.426518684419918692e-01,3.107758760452270508e-01,4.031632435464826969e-01,-1.096013665199279785e+00
2.004224634317123763e-02,1.548342108726501465e-01,4.510207772254943848e-01,4.080894615637959966e-01,3.137581348419189453e-01,4.615740177816304302e-01,-1.905285120010375977e+00
9.029351737458182758e-02,3.023498356342315674e-01,6.127098202705383301e-01,8.664587603713437280e-01,2.562036812305450439e-01,5.533166031760159420e-01,-1.210715025663375854e-01
2.025671110670134445e-01,1.497081369161605835e-01,4.075942635536193848e-01,4.281405594629328348e-01,3.169501125812530518e-01,5.375868050016061606e-01,-2.244239330291748047e+00
1.640201585786187910e-01,1.348247379064559937e-01,4.173760116100311279e-01,5.512524139260717160e-01,3.182731568813323975e-01,6.215492176084234099e-01,-1.537904262542724609e+00
1.422768971390383497e-01,1.536552011966705322e-01,4.263629019260406494e-01,2.468277880915629441e-01,3.155394196510314941e-01,4.561053546855806107e-01,-2.105518341064453125e+00
2.853738097695570075e-01,1.639077067375183105e-01,4.882153570652008057e-01,7.716427195475377143e-01,3.080585300922393799e-01,5.610382828982106718e-01,-3.839415609836578369e-01
5.380419596163980855e-02,1.465010493993759155e-01,3.738430142402648926e-01,3.349473280389377305e-01,3.185131251811981201e-01,5.995942396823229492e-01,-2.478133201599121094e+00
5.872509932415084094e-02,4.916279911994934082e-01,5.547262430191040039e-01,8.343332143819067737e-01,8.713051080703735352e-01,4.216087198899544641e-01,-9.547118842601776123e-02
1.027564834318236281e-01,1.492683291435241699e-01,4.809542000293731689e-01,7.262180445466152046e-01,3.066341578960418701e-01,5.295566822504144122e-01,-4.829229414463043213e-01
1.858574168336041277e-01,4.893238842487335205e-01,5.689468383789062500e-01,8.910243633459689061e-01,8.767501711845397949e-01,4.664658553622355042e-01,-7.477607578039169312e-02
3.061056109894123023e-01,1.332067102193832397e-01,4.458012282848358154e-01,6.723414627767576590e-01,3.189123868942260742e-01,6.523213258624971367e-01,-8.674033284187316895e-01
3.472494430086920936e-01,1.503788232803344727e-01,4.543337523937225342e-01,3.721652410954918722e-01,3.119674623012542725e-01,3.816032352105481751e-01,-1.627052903175354004e+00
2.191696064782875653e-01,1.358383148908615112e-01,4.419788718223571777e-01,6.376678284520407303e-01,3.167266547679901123e-01,6.018147830307448709e-01,-1.028343200683593750e+00
3.810568704000095175e-01,1.491365432739257812e-01,3.976364135742187500e-01,3.133633669422664081e-01,3.165958821773529053e-01,4.937753703341112299e-01,-2.384737253189086914e+00
8.660915290390740207e-02,1.461674720048904419e-01,4.727642238140106201e-01,7.105307597929284569e-01,3.091023564338684082e-01,5.639254227919806572e-01,-5.905548334121704102e-01
2.008751434659493407e-01,2.011968791484832764e-01,5.247508883476257324e-01,8.175403954235016535e-01,2.966192960739135742e-01,5.784572814125035212e-01,-2.556655704975128174e-01
3.834257862054595012e-02,1.428648382425308228e-01,3.930833637714385986e-01,4.398897557469976238e-01,3.176080882549285889e-01,6.118080944799101362e-01,-2.106623888015747070e+00
4.018402611373290134e-01,1.528240442276000977e-01,4.744422733783721924e-01,7.573315983210819891e-01,3.136792778968811035e-01,5.908920211621022656e-01,-4.697147905826568604e-01
2.990627443531652108e-01,1.514998376369476318e-01,4.531024694442749023e-01,3.456999256522395036e-01,3.126029074192047119e-01,3.921488481222917821e-01,-1.749375343322753906e+00
1.390934967053382154e-01,1.513725072145462036e-01,3.942682743072509766e-01,2.333565431447958416e-01,3.174118399620056152e-01,5.115678748370865447e-01,-2.344991445541381836e+00
1.917513397088398130e-01,1.547783911228179932e-01,4.384683370590209961e-01,3.237324844144521818e-01,3.147769272327423096e-01,4.431601065927465721e-01,-2.114549636840820312e+00
1.493981073127738091e-01,1.574783176183700562e-01,4.850321114063262939e-01,7.532279742473092510e-01,3.092275857925415039e-01,6.192209012976438443e-01,-4.858891069889068604e-01
2.674506120107854601e-01,1.412646025419235229e-01,4.775502383708953857e-01,6.300627539711342040e-01,3.066582679748535156e-01,3.752389097255242612e-01,-5.832948684692382812e-01
3.094653796122669442e-01,1.520130783319473267e-01,4.423750340938568115e-01,3.967012601738659217e-01,3.136870861053466797e-01,4.263764563693520637e-01,-1.878304004669189453e+00
3.856737870363027842e-01,1.260362267494201660e-01,4.212458133697509766e-01,5.939995579364270029e-01,3.218447566032409668e-01,6.587209765370241055e-01,-1.278964519500732422e+00
3.324802212896074138e-01,1.329636275768280029e-01,3.625772595405578613e-01,3.605135162765363832e-01,3.201320171356201172e-01,6.395107206230120633e-01,-2.464889287948608398e+00
3.655157002653306453e-01,1.478801965713500977e-01,3.925752043724060059e-01,2.594286288920160111e-01,3.165436387062072754e-01,4.895033402455161164e-01,-2.335360765457153320e+00
2.377457928472653526e-01,1.518448144197463989e-01,4.774994850158691406e-01,7.473257571839229119e-01,3.129133880138397217e-01,6.460736069938901593e-01,-5.344492197036743164e-01
3.577135024372388172e-01,2.346857935190200806e-01,5.258681178092956543e-01,8.391121771293624798e-01,2.904068827629089355e-01,4.575314750003437458e-01,-1.008594408631324768e-01
1.617362265362357054e-01,1.453539133071899414e-01,4.325156509876251221e-01,5.193149947077602135e-01,3.146566748619079590e-01,5.163274390714432949e-01,-1.630097508430480957e+00
