dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.998320955550908939e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.166040983096671368e-01,0.000000000000000000e+00,5.797129661411258850e-01,-5.747057031840085983e-03
7.446668180987401353e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.636982968113134707e-01,0.000000000000000000e+00,2.903318303466428940e-01,-5.764320492744445801e-03
8.875626421699273072e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.108520808375653255e-01,0.000000000000000000e+00,6.704126254681835873e-01,-5.753160919994115829e-03
7.202862007135799605e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.964172331638361690e-01,0.000000000000000000e+00,6.128467082577455649e-01,-5.761504638940095901e-03
7.610555861961807445e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.380350663241998843e-01,0.000000000000000000e+00,2.314003071081132124e-01,-5.762841552495956421e-03
7.193827371625165501e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.943858749386082829e-01,0.000000000000000000e+00,2.526361212991291572e-01,-5.763054825365543365e-03
7.561956613935443272e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.763230061095400814e-01,0.000000000000000000e+00,7.048133977596566790e-01,-5.759148392826318741e-03
9.838498810494069602e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.067177601970820788e-01,0.000000000000000000e+00,3.827714897997478438e-01,-5.750741809606552124e-03
7.124238727286227313e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.273328775059715534e-01,0.000000000000000000e+00,1.280004064651206197e-01,-5.765137728303670883e-03
9.293624354435191526e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.656775182356310161e-01,0.000000000000000000e+00,1.811679589197349449e-01,-5.755025427788496017e-03
9.384108647416838922e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.903004077647692860e-01,0.000000000000000000e+00,6.915041421481138428e-01,-5.750621203333139420e-03
7.779766973342397973e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.338134522980913621e-01,0.000000000000000000e+00,4.264378844119238732e-01,-5.759215913712978363e-03
9.797936615519162729e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.007607698795195184e-01,0.000000000000000000e+00,1.962172194628566957e-01,-5.752271506935358047e-03
9.328773098680871456e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.101644882848379803e-01,0.000000000000000000e+00,6.518933442708478854e-01,-5.752147641032934189e-03
8.534480225531655417e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.531597798474836569e-01,0.000000000000000000e+00,2.804581015510292374e-01,-5.756044294685125351e-03
9.953951481055417494e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.174276002969425470e-01,0.000000000000000000e+00,5.605317531574256495e-01,-5.747677758336067200e-03
9.661031805720620147e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.932641583952669384e-01,0.000000000000000000e+00,2.187619688429235376e-01,-5.755222402513027191e-03
8.252724662784841625e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.752290530564742044e-01,0.000000000000000000e+00,3.051035821029858264e-01,-5.757167469710111618e-03
7.983231169211025824e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.487470951064693514e-01,0.000000000000000000e+00,1.508622185771516522e-01,-5.760255735367536545e-03
8.066147270784940204e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.452414558508507536e-01,0.000000000000000000e+00,7.951613670536323841e-01,-5.757052917033433914e-03
7.405870656194272206e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.571826961369783726e-01,0.000000000000000000e+00,2.081598204546394604e-01,-5.765371955931186676e-03
7.282229290850349424e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.327410392950957529e-01,0.000000000000000000e+00,8.972618093982061283e-02,-5.764523521065711975e-03
7.755728075237575680e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.162794248167160926e-01,0.000000000000000000e+00,1.444270408074431189e-01,-5.763988476246595383e-03
6.965876165949100862e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.682228389146773306e-01,0.000000000000000000e+00,4.804990963803362214e-01,-5.764155648648738861e-03
7.020999064416894031e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.091836587928904923e-01,0.000000000000000000e+00,3.649603331090953695e-01,-5.762861110270023346e-03
9.016407081732975559e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.234634592506671957e-01,0.000000000000000000e+00,1.630485228564721445e-01,-5.757923703640699387e-03
9.601841048993100536e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.951377218023386151e-01,0.000000000000000000e+00,5.943002604156442104e-01,-5.748571362346410751e-03
8.372892284413923081e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.504972694234090191e-01,0.000000000000000000e+00,4.465337556699956467e-01,-5.755634047091007233e-03
8.194197668544456192e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.992906970306542069e-01,0.000000000000000000e+00,1.302470327340170819e-01,-5.759425461292266846e-03
8.634770477643605169e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.806111173798696345e-01,0.000000000000000000e+00,3.559846639196504459e-01,-5.756983533501625061e-03
8.444363806851670207e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.323648286895495296e-01,0.000000000000000000e+00,2.539025593203508291e-01,-5.758489016443490982e-03
8.410443155013149763e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.635110478610739770e-01,0.000000000000000000e+00,4.937983175591489915e-01,-5.754705518484115601e-03
8.751759539497838691e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.228056781068365355e-01,0.000000000000000000e+00,5.739561761200702161e-01,-5.752485711127519608e-03
9.700336790088763816e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.084663204584439766e-01,0.000000000000000000e+00,7.800286632804825926e-01,-5.747579038143157959e-03
9.263174966415604894e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.412531174306131287e-01,0.000000000000000000e+00,3.416234364764341169e-01,-5.754926241934299469e-03
8.213150221619405222e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.904116476873176533e-01,0.000000000000000000e+00,4.633662745178692144e-01,-5.755654536187648773e-03
8.043747166805315096e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.517658076335782091e-01,0.000000000000000000e+00,7.557478306953757663e-01,-5.758345127105712891e-03
7.878171933170787788e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.479216294497590400e-01,0.000000000000000000e+00,3.730292953825239399e-01,-5.759289022535085678e-03
7.036926113182667697e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.135447967094206145e-01,0.000000000000000000e+00,6.823556694066087447e-01,-5.761456675827503204e-03
9.542473457110153268e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.060392697428962361e-01,0.000000000000000000e+00,5.402976353458617265e-01,-5.749470088630914688e-03
9.216248433896963022e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.375793924196041740e-01,0.000000000000000000e+00,5.030799933879399610e-01,-5.750883370637893677e-03
7.385966233441038087e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.678421298510746951e-01,0.000000000000000000e+00,3.249621106872160325e-01,-5.762367974966764450e-03
7.324796139459709421e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.544465159074946747e-01,0.000000000000000000e+00,5.172984810476232154e-01,-5.761034321039915085e-03
8.942946601890051639e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.837446322565146506e-01,0.000000000000000000e+00,7.143107576603670017e-01,-5.754527635872364044e-03
9.568324500247009645e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.537554382114658669e-01,0.000000000000000000e+00,1.105978728283840973e-01,-5.754183977842330933e-03
8.093690468104709490e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.858240881215009077e-01,0.000000000000000000e+00,1.069799992292067015e-01,-5.763655062764883041e-03
8.834543977162102601e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.018254481240985942e-01,0.000000000000000000e+00,5.299227181891046357e-01,-5.754911340773105621e-03
7.073309529557919584e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.692006287347600946e-01,0.000000000000000000e+00,4.738029072595872360e-01,-5.761222448199987411e-03
8.327904764322952014e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.865340190999801306e-01,0.000000000000000000e+00,7.635005285846482304e-01,-5.754556041210889816e-03
7.886382373677687241e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.556411769591250049e-01,0.000000000000000000e+00,6.265914076072437444e-01,-5.758500657975673676e-03
7.652724794147601761e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.728963275748703454e-01,0.000000000000000000e+00,2.655486330949515805e-01,-5.762574728578329086e-03
9.914446608642364378e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.904380200152451241e-01,0.000000000000000000e+00,4.867801163499782535e-01,-5.748710595071315765e-03
9.738614648417851516e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.847457093018338270e-01,0.000000000000000000e+00,7.820014123372179826e-01,-5.749756470322608948e-03
