dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.490025685558348356e-01,1.895099878311157227e-01,4.764746129512786865e-01,5.297938129465091794e-01,2.873304486274719238e-01,9.000019902566638308e-01,-1.401317000389099121e+00
3.957901379607844383e-01,1.708789020776748657e-01,4.147519767284393311e-01,5.175586489791064171e-01,3.022620379924774170e-01,7.577780494590600213e-01,-1.869151473045349121e+00
9.016971559124067892e-02,1.649644225835800171e-01,4.738517403602600098e-01,3.511214725218367860e-01,3.137040734291076660e-01,7.401987711662275649e-01,-2.844975233078002930e+00
3.241211147712360074e-01,1.671503782272338867e-01,5.061085820198059082e-01,2.084079320406880334e-02,3.050991892814636230e-01,8.984355052014071363e-01,-1.277498841285705566e+00
1.911417498333995435e-01,1.608580797910690308e-01,4.744909703731536865e-01,3.339435187882969225e-01,3.089902997016906738e-01,7.934676242792459977e-01,-2.793025255203247070e+00
1.203186519082489192e-01,1.576902121305465698e-01,4.772339463233947754e-01,2.896135428454155725e-01,3.144848346710205078e-01,7.597915861139966642e-01,-2.956310987472534180e+00
2.406246171659593563e-02,2.312758415937423706e-01,5.428853631019592285e-01,6.658434891980283821e-01,2.799642682075500488e-01,9.245458204073587760e-01,-7.735660076141357422e-01
2.547654784856994703e-01,1.391495317220687866e-01,4.399760663509368896e-01,2.233899843038577027e-01,3.215458095073699951e-01,6.271878213072643593e-01,-3.145972251892089844e+00
1.863637428359707360e-01,1.712342053651809692e-01,4.493646025657653809e-01,4.524016968973967323e-01,3.090743720531463623e-01,7.175769058462934114e-01,-2.508177757263183594e+00
1.512885207953032496e-01,1.594075262546539307e-01,4.948395490646362305e-01,8.650391439228313772e-02,3.184382021427154541e-01,7.520195720787425930e-01,-2.281522989273071289e+00
2.076515958905632842e-01,1.766216307878494263e-01,5.096839666366577148e-01,2.841506731062660718e-01,2.988130450248718262e-01,9.348576197022234746e-01,-1.912974953651428223e+00
2.377601077122995510e-01,1.916027963161468506e-01,4.690535068511962891e-01,5.445967306401072738e-01,2.961474657058715820e-01,8.140369022496650731e-01,-1.698939204216003418e+00
2.714893904790934287e-01,1.741522997617721558e-01,5.105261206626892090e-01,1.873130995905487317e-01,2.969290912151336670e-01,9.780285917412266938e-01,-1.492036938667297363e+00
1.799203380389037266e-01,1.806584447622299194e-01,4.835098683834075928e-01,4.338372654114299731e-01,3.022065758705139160e-01,8.183126578881411151e-01,-2.265574932098388672e+00
1.197143331918387558e-02,2.218730151653289795e-01,5.418984889984130859e-01,1.049406639544405301e-01,3.002860844135284424e-01,9.972199223386157829e-01,-9.696987271308898926e-01
8.199664044334557811e-02,1.780216246843338013e-01,5.068546533584594727e-01,3.226341147565051082e-01,3.067289292812347412e-01,8.572748372648127946e-01,-2.305484533309936523e+00
2.941654076196545953e-01,2.003332674503326416e-01,4.789513945579528809e-01,5.974776084732226211e-01,2.865404486656188965e-01,8.765964318564227753e-01,-1.230975151062011719e+00
3.014845569217770027e-01,1.950524449348449707e-01,4.831909239292144775e-01,5.472001324641260211e-01,2.877721488475799561e-01,8.894529207168608842e-01,-1.399271845817565918e+00
3.625235466132998852e-01,1.607060432434082031e-01,4.075439870357513428e-01,4.576006153417824240e-01,3.091607093811035156e-01,6.999536233268085494e-01,-2.360660791397094727e+00
3.869752452533622988e-01,1.448220461606979370e-01,4.597694873809814453e-01,2.177927716240705414e-01,3.055852055549621582e-01,8.598659876015564141e-01,-2.174881219863891602e+00
2.763682637469098147e-01,1.673216521739959717e-01,5.021424889564514160e-01,5.580340957542796743e-02,3.078028559684753418e-01,8.842004088916117777e-01,-1.537654399871826172e+00
2.859484548554163674e-01,1.568981707096099854e-01,4.885563850402832031e-01,1.270964008993644978e-01,3.090498745441436768e-01,8.703512966011721641e-01,-1.956277608871459961e+00
1.572424122211336928e-01,1.928689330816268921e-01,4.550342261791229248e-01,5.863095952217033391e-01,3.021168410778045654e-01,7.349053815483022056e-01,-1.648275136947631836e+00
1.735230574303485429e-01,1.576877385377883911e-01,4.472457170486450195e-01,3.679654446145083635e-01,3.146771192550659180e-01,6.921160153493812750e-01,-3.001083135604858398e+00
1.801482423537070221e-01,1.506180614233016968e-01,4.507844150066375732e-01,3.098772840804044915e-01,3.166563510894775391e-01,6.948988292743660811e-01,-3.186864614486694336e+00
7.415421636370758685e-02,1.697206646203994751e-01,4.493650496006011963e-01,4.380267812378550452e-01,3.156188130378723145e-01,6.543710840844801924e-01,-2.540279626846313477e+00
3.023050781378900376e-01,1.384784579277038574e-01,4.359546005725860596e-01,2.440081434952785233e-01,3.181191086769104004e-01,6.798561072158684215e-01,-3.132376670837402344e+00
1.733961336881589821e-02,1.971746534109115601e-01,4.374607205390930176e-01,6.899276712187951688e-01,3.088964521884918213e-01,6.300375744871631323e-01,-1.111620664596557617e+00
6.842021580379187284e-02,1.551354080438613892e-01,4.543792903423309326e-01,3.046646769447276526e-01,3.214764893054962158e-01,6.363054993669969850e-01,-3.020953893661499023e+00
4.483161363244361070e-02,1.744479238986968994e-01,5.049499869346618652e-01,2.700021412283430955e-01,3.112316429615020752e-01,8.430241439764099010e-01,-2.333768844604492188e+00
3.310002273024667541e-01,1.457511037588119507e-01,4.708295762538909912e-01,1.653160137640156957e-01,3.102553784847259521e-01,8.340670293965787296e-01,-2.276686191558837891e+00
2.279400213737404757e-01,1.688371747732162476e-01,4.167543649673461914e-01,4.931250953498985123e-01,3.125479519367218018e-01,6.405637042540788251e-01,-2.314750671386718750e+00
5.261319948583920159e-02,2.117962688207626343e-01,5.356792211532592773e-01,1.128421966772808344e-01,3.011828958988189697e-01,9.870350239207600351e-01,-1.098293900489807129e+00
9.451783496177902644e-03,1.975365281105041504e-01,4.563400149345397949e-01,6.366641044078109601e-01,3.070379793643951416e-01,6.766337777509322526e-01,-1.329796195030212402e+00
1.266856497743338583e-01,2.177179008722305298e-01,5.165421962738037109e-01,6.252174394079225150e-01,2.846166193485260010e-01,8.924801448817105687e-01,-1.057097911834716797e+00
2.171486235497248687e-03,1.616373956203460693e-01,4.812678396701812744e-01,2.502349160120584393e-01,3.206074833869934082e-01,7.121647201957238549e-01,-2.752032756805419922e+00
1.998982505954012279e-01,1.495227813720703125e-01,4.768448472023010254e-01,2.062058986476338895e-01,3.149097263813018799e-01,7.800435190077729120e-01,-2.828021764755249023e+00
2.015747252000839873e-01,1.927646994590759277e-01,5.220636725425720215e-01,4.115353927054467287e-02,3.020259439945220947e-01,9.490456007801153504e-01,-1.150872111320495605e+00
1.474228455770784652e-01,1.721646338701248169e-01,4.901511967182159424e-01,3.582878072070636022e-01,3.063073456287384033e-01,8.238323202083047692e-01,-2.526295185089111328e+00
1.642019188588899614e-01,1.579864770174026489e-01,4.897705316543579102e-01,1.431457547692160936e-01,3.161459267139434814e-01,7.986538587902274333e-01,-2.438099861145019531e+00
2.492516684578622577e-01,2.088499069213867188e-01,5.139661431312561035e-01,5.799464415491021319e-01,2.801573276519775391e-01,9.402177925564918493e-01,-1.099110603332519531e+00
2.145657481029025482e-01,2.112075239419937134e-01,4.909189641475677490e-01,6.462039991006572892e-01,2.852335870265960693e-01,8.690850209588764086e-01,-1.059612512588500977e+00
1.622112398501325548e-01,1.446258276700973511e-01,4.660953283309936523e-01,1.841061956951887124e-01,3.218336999416351318e-01,6.593967514924045092e-01,-3.039928674697875977e+00
3.777265511080055843e-02,1.885803341865539551e-01,4.877799749374389648e-01,4.748960384509050003e-01,3.065365552902221680e-01,7.661912252612897989e-01,-2.082492589950561523e+00
5.838562493476098791e-02,1.961335986852645874e-01,5.080899000167846680e-01,4.664513389311977232e-01,3.007206320762634277e-01,8.362553522649223137e-01,-1.900957465171813965e+00
3.091494719576483585e-01,2.026168256998062134e-01,4.869637787342071533e-01,6.039026058478133008e-01,2.827365994453430176e-01,9.053515191877349322e-01,-1.111231565475463867e+00
3.848451164223881671e-01,1.365810632705688477e-01,4.109714031219482422e-01,2.681950439915449791e-01,3.189000487327575684e-01,6.494571420798550543e-01,-2.946880340576171875e+00
2.172466280170905761e-01,1.501550078392028809e-01,4.887678921222686768e-01,7.873393590303877365e-02,3.187837302684783936e-01,7.251972341381192066e-01,-2.347867012023925781e+00
2.868170686746222553e-01,1.824499666690826416e-01,4.254753291606903076e-01,5.722905400308803125e-01,3.030111789703369141e-01,7.221659644656949206e-01,-1.741162776947021484e+00
3.534737770721832484e-01,1.382006555795669556e-01,4.888940453529357910e-01,8.845565055538696583e-03,3.190909326076507568e-01,6.480727950280676941e-01,-1.828734278678894043e+00
3.803981705751161013e-01,1.611985415220260620e-01,4.352937936782836914e-01,4.194583067533962373e-01,3.024723827838897705e-01,8.030225234734593709e-01,-2.237136602401733398e+00
2.763462416107216255e-02,1.854153424501419067e-01,4.621889591217041016e-01,5.229105919203925756e-01,3.106001317501068115e-01,6.861401841829996018e-01,-1.954023599624633789e+00
3.558065288849223684e-01,1.670002937316894531e-01,5.048138499259948730e-01,1.369080704355051803e-01,2.949518859386444092e-01,9.928881633953201558e-01,-1.237976431846618652e+00
9.855296147504145898e-02,2.012315690517425537e-01,5.087069869041442871e-01,5.051494043297942715e-01,2.961268126964569092e-01,8.539029145481971117e-01,-1.696332454681396484e+00
2.656577396674564828e-01,1.416842639446258545e-01,4.613972008228302002e-01,2.006198113662359395e-01,3.160355687141418457e-01,7.460613277571259694e-01,-2.930922269821166992e+00
2.444457994237730081e-01,2.024208158254623413e-01,5.261805653572082520e-01,4.893348930734302549e-01,2.817156314849853516e-01,9.726035714258638443e-01,-1.275941967964172363e+00
3.745538144275691317e-01,1.353586316108703613e-01,4.277503490447998047e-01,2.362365105792091358e-01,3.165020048618316650e-01,7.039297554442947025e-01,-2.910003900527954102e+00
1.098726812964141430e-01,1.747608780860900879e-01,4.912979602813720703e-01,3.708684124970314522e-01,3.075182735919952393e-01,8.087448835041923800e-01,-2.519836187362670898e+00
7.354339938984665037e-02,2.024737149477005005e-01,5.342766642570495605e-01,4.152840372070565889e-01,2.942971289157867432e-01,9.316110439769649254e-01,-1.625833392143249512e+00
2.253079011147251509e-01,1.877741366624832153e-01,5.197204947471618652e-01,6.613611167551304570e-02,3.006004393100738525e-01,9.658375650144502833e-01,-1.179168939590454102e+00
