dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.723240183010021465e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.327780827509402073e-01,0.000000000000000000e+00,2.133435931731284263e-01,-8.145493865013122559e-01
5.352918243289319644e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.759453026900055894e-01,0.000000000000000000e+00,2.354295419204262552e-01,-1.377991080284118652e+00
6.359720660917360657e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.301955637687788103e-01,0.000000000000000000e+00,1.263297847029438460e-02,-4.238793551921844482e-01
9.628545906191225967e-01,9.647116661071777344e-01,1.000000000000000000e+00,7.159369874436702919e-01,1.000000000000000000e+00,2.062773516275933638e-01,-9.111938066780567169e-03
5.281113779505248740e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.912492641588683373e-01,0.000000000000000000e+00,2.449008352862112048e-01,-6.985477209091186523e-01
9.367427659710836352e-01,8.819948434829711914e-01,0.000000000000000000e+00,8.593029398623578397e-01,1.000000000000000000e+00,1.423687521486612650e-01,-1.085296180099248886e-02
6.753988011112112000e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.357668716726315838e-01,0.000000000000000000e+00,2.295783054758622765e-01,-4.656662642955780029e-01
7.405678534251292078e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.026190032671757901e-01,0.000000000000000000e+00,6.954068059968808446e-02,-4.015553891658782959e-01
7.741117799925698595e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.325987391355466283e-01,1.000000000000000000e+00,2.341575184147538791e-02,-2.516963779926300049e-01
9.439995579873378118e-01,8.870888948440551758e-01,0.000000000000000000e+00,6.398568094946170959e-01,0.000000000000000000e+00,2.281139818895027427e-01,-1.603225059807300568e-02
5.909578165763302859e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.846390923110026616e-01,0.000000000000000000e+00,1.277036082761612013e-01,-3.452685475349426270e-01
8.043249464811617067e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.715543754984972580e-01,1.000000000000000000e+00,1.202690001378288465e-01,-1.559240669012069702e-01
9.120477297762102920e-01,9.530985951423645020e-01,1.000000000000000000e+00,6.694142379709924207e-01,0.000000000000000000e+00,8.615790688758255544e-02,-3.448515012860298157e-02
9.958402659965618353e-01,8.270776867866516113e-01,0.000000000000000000e+00,5.741842514085124805e-01,0.000000000000000000e+00,1.442205303554301432e-01,-1.363752316683530807e-02
8.557928224440506382e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.602463433593900533e-01,0.000000000000000000e+00,2.546286752388132735e-01,-8.238539099693298340e-02
3.534951510174909606e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.551464666926536506e-01,0.000000000000000000e+00,5.418047297654227925e-04,-1.950797796249389648e+00
5.824580734258624215e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.658691580007888300e-01,0.000000000000000000e+00,2.672676599292704569e-02,-4.662585556507110596e-01
3.591732152528833155e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.717746093801142848e-01,0.000000000000000000e+00,1.900359914195340616e-01,-5.999899506568908691e-01
6.273849187373701231e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.913315349962439793e-01,0.000000000000000000e+00,9.683719001331299314e-02,-5.866483449935913086e-01
6.091847346645329342e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.689736541132544012e-01,0.000000000000000000e+00,1.856736489483881147e-01,-1.340199828147888184e+00
4.365364113504524024e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.882751469893405138e-01,0.000000000000000000e+00,1.300476529439017481e-01,-1.966832995414733887e+00
5.423436004076491734e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.002290094851798541e-01,0.000000000000000000e+00,3.353117426699218917e-02,-6.871533989906311035e-01
5.511981691678607964e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.202270008861682227e-01,0.000000000000000000e+00,8.972178343797060363e-02,-4.602573513984680176e-01
4.200043558476807548e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.214542987025751808e-01,0.000000000000000000e+00,4.706655443685487522e-02,-2.728432655334472656e+00
5.124942535059195947e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.856004301446390725e-01,0.000000000000000000e+00,1.965958582705213120e-01,-9.729281067848205566e-01
5.199591316970424426e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.031643870272514363e-01,4.765315544204700322e-18,3.995537888370980645e-02,-8.690143823623657227e-01
7.225735333832754570e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.886690806945557797e-01,0.000000000000000000e+00,9.313526236510057121e-02,-4.756045341491699219e-01
6.859137394899373907e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.705826357187484765e-01,0.000000000000000000e+00,1.163448598421916585e-01,-6.584843397140502930e-01
6.696557611157081258e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.304172587322641741e-01,0.000000000000000000e+00,2.583080394633412435e-01,-7.935001850128173828e-01
5.946557204840535737e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.268425153641124181e-01,0.000000000000000000e+00,1.334846782448757263e-01,-1.448048949241638184e+00
4.324172036431837562e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.947897757875068914e-01,0.000000000000000000e+00,1.234920742556779999e-01,-2.436017513275146484e+00
