dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.315760543341042421e-01,1.896029561758041382e-01,0.000000000000000000e+00,2.012167424447394437e-01,3.392393887042999268e-01,6.715837528279116064e-01,-1.099496006965637207e+00
6.846272358285838688e-01,2.061653733253479004e-01,0.000000000000000000e+00,2.566762749696320789e-01,3.438775241374969482e-01,6.751399706454584981e-01,-1.129525303840637207e+00
7.660463422438705816e-01,2.108740210533142090e-01,0.000000000000000000e+00,3.189328876167258908e-01,3.403511941432952881e-01,6.609089289547497303e-01,-1.001165747642517090e+00
9.940721630876776516e-01,1.373830735683441162e-01,0.000000000000000000e+00,3.081310933451777978e-01,3.003166317939758301e-01,5.691425712000955928e-01,-3.894640505313873291e-01
5.767159674264114022e-01,7.793844491243362427e-02,0.000000000000000000e+00,9.688132488570954867e-03,3.362588286399841309e-01,5.741268099129782643e-01,-8.357851505279541016e-01
5.193843041536654326e-01,1.776288449764251709e-01,0.000000000000000000e+00,3.058726377600829993e-01,3.422782123088836670e-01,7.460669055037187913e-01,-9.319241642951965332e-01
6.415473477331093966e-01,1.839613765478134155e-01,0.000000000000000000e+00,1.581221346916428239e-01,3.339508473873138428e-01,6.797534210035403035e-01,-1.028632044792175293e+00
6.635984757575169590e-01,1.588287502527236938e-01,0.000000000000000000e+00,5.603335263990809334e-02,3.236739933490753174e-01,6.550416815165567286e-01,-7.829592823982238770e-01
6.089811554102914082e-01,1.744193732738494873e-01,0.000000000000000000e+00,1.773520804655411010e-01,3.387163281440734863e-01,6.302709588006990549e-01,-1.084452867507934570e+00
7.874474191463627371e-01,2.013567537069320679e-01,0.000000000000000000e+00,2.028070818615742843e-01,3.232309222221374512e-01,7.441808852369588001e-01,-8.846418261528015137e-01
7.388794802156546382e-01,1.564223468303680420e-01,0.000000000000000000e+00,2.804055594376711653e-03,3.060281276702880859e-01,6.507672330063319910e-01,-5.066364407539367676e-01
9.289273890399634137e-01,1.428344994783401489e-01,0.000000000000000000e+00,4.326986886196430571e-01,2.822768092155456543e-01,7.487233455681108207e-01,-4.009610116481781006e-01
8.320278264308225147e-01,1.955939531326293945e-01,0.000000000000000000e+00,1.958669645622830024e-01,3.210450410842895508e-01,6.644214216464330303e-01,-7.988055944442749023e-01
5.427669979212140783e-01,1.859726160764694214e-01,0.000000000000000000e+00,3.357333685860874328e-01,3.468966186046600342e-01,6.844903406263790346e-01,-9.887158274650573730e-01
5.678649347952180459e-01,1.825699955224990845e-01,0.000000000000000000e+00,2.709309286893744062e-01,3.451154232025146484e-01,6.448046473768680453e-01,-1.090019345283508301e+00
7.495919723914677979e-01,2.081424444913864136e-01,0.000000000000000000e+00,3.716091294803433032e-01,3.415269851684570312e-01,7.157540467154903663e-01,-9.326230883598327637e-01
9.868994805361096523e-01,1.052188202738761902e-01,0.000000000000000000e+00,4.207890677092788745e-01,2.769066393375396729e-01,5.661773287559345169e-01,-3.062905967235565186e-01
9.075011312155246701e-01,1.320501267910003662e-01,0.000000000000000000e+00,1.106767833324611983e-01,3.098434805870056152e-01,6.100894972502077795e-01,-4.531276226043701172e-01
6.915735877373030416e-01,1.506172716617584229e-01,0.000000000000000000e+00,2.633718630838512501e-02,3.201009035110473633e-01,6.162296699311972104e-01,-6.658183336257934570e-01
5.595276296110118786e-01,1.812292635440826416e-01,0.000000000000000000e+00,3.327425530351338923e-01,3.492479920387268066e-01,5.480254772149844023e-01,-9.958060979843139648e-01
5.915483703617289146e-01,1.628566980361938477e-01,0.000000000000000000e+00,1.813057703495130901e-01,3.407783806324005127e-01,5.721301430274873256e-01,-1.076220273971557617e+00
6.347595451150942480e-01,1.515441536903381348e-01,0.000000000000000000e+00,8.356712793206151624e-02,3.313510119915008545e-01,6.124510118575245965e-01,-9.057331085205078125e-01
9.448405938621271538e-01,1.662736386060714722e-01,0.000000000000000000e+00,3.501438402441883202e-01,2.972267270088195801e-01,7.057427898506574149e-01,-4.871417284011840820e-01
7.613387989003432832e-01,2.079296112060546875e-01,0.000000000000000000e+00,3.144333314206527730e-01,3.428438603878021240e-01,5.838732291744798131e-01,-9.812200665473937988e-01
7.231237977830046182e-01,2.046837955713272095e-01,0.000000000000000000e+00,4.126220003159781768e-01,3.465859293937683105e-01,6.453561535871108479e-01,-9.046484827995300293e-01
6.579053706356426945e-01,2.048615217208862305e-01,0.000000000000000000e+00,2.797485724819330222e-01,3.438144028186798096e-01,7.359940759954450851e-01,-1.090173006057739258e+00
5.111882906484698230e-01,1.006648913025856018e-01,0.000000000000000000e+00,9.886956254638483432e-02,3.355305194854736328e-01,6.701953584832902600e-01,-9.482905864715576172e-01
4.985607360944145361e-01,5.865247175097465515e-02,0.000000000000000000e+00,4.059376047340716720e-02,3.411039710044860840e-01,5.575073640647552065e-01,-9.270530343055725098e-01
8.480262177338107055e-01,1.780991852283477783e-01,0.000000000000000000e+00,1.453125685302315007e-01,3.116184473037719727e-01,6.975534410132970820e-01,-6.698074936866760254e-01
7.023275883204893599e-01,2.057588249444961548e-01,0.000000000000000000e+00,3.665560784357889124e-01,3.496096730232238770e-01,5.861249642945507432e-01,-1.004426836967468262e+00
9.161846452352018222e-01,1.637605875730514526e-01,0.000000000000000000e+00,1.857620810256247756e-01,3.071726262569427490e-01,7.174457664144675562e-01,-5.898621082305908203e-01
9.713298761377150425e-01,6.623505800962448120e-02,0.000000000000000000e+00,7.306872648166666540e-02,3.035507798194885254e-01,6.344797517119682428e-01,-3.175608813762664795e-01
8.224436703656317071e-01,2.060234844684600830e-01,0.000000000000000000e+00,2.623316351402253388e-01,3.267193734645843506e-01,6.765036515853606325e-01,-8.840348720550537109e-01
7.281377490643345940e-01,1.810574680566787720e-01,0.000000000000000000e+00,1.319876162963752597e-01,3.319761455059051514e-01,5.502227882017609595e-01,-8.381363749504089355e-01
6.162277441806182088e-01,1.439671218395233154e-01,0.000000000000000000e+00,9.806249795366346611e-02,3.349986672401428223e-01,5.784298277511487063e-01,-9.553879499435424805e-01
