dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.473128344956194491e-01,1.521803140640258789e-01,3.768103718757629395e-01,3.398926647457652939e-01,2.983201146125793457e-01,7.369229390938782931e-01,-8.877669572830200195e-01
9.996371556076504294e-01,2.634905576705932617e-01,6.982950568199157715e-01,3.328742005534988113e-01,2.834562063217163086e-01,7.465838749170031763e-01,-5.457420945167541504e-01
8.643168545726704899e-01,2.170008271932601929e-01,5.479525923728942871e-01,7.355141062332989921e-02,3.020759820938110352e-01,7.859148495201830897e-01,-6.297851204872131348e-01
9.891299042578504119e-01,2.065813839435577393e-01,5.252207517623901367e-01,6.798297487900802072e-02,2.900451123714447021e-01,4.925083398981532357e-01,-4.125692844390869141e-01
9.487229492854922785e-01,1.867116987705230713e-01,4.687833189964294434e-01,5.674695396279002407e-02,2.904559075832366943e-01,4.703183197411511252e-01,-4.366034269332885742e-01
7.505549421920233444e-01,1.838866919279098511e-01,4.867400527000427246e-01,1.429877515439460789e-01,3.107723295688629150e-01,9.412312159253801713e-01,-7.559672594070434570e-01
7.325927952456944281e-01,1.470192074775695801e-01,3.504578471183776855e-01,4.018670548633264117e-01,3.066726326942443848e-01,7.139427597219221155e-01,-1.246161103248596191e+00
6.682272638887811755e-01,1.424403190612792969e-01,3.540644049644470215e-01,3.828527920339283054e-03,3.026081025600433350e-01,5.834819858116752078e-01,-8.164816498756408691e-01
9.845759018690276587e-01,2.597114443778991699e-01,6.974895000457763672e-01,1.742620701411153883e-01,2.930754125118255615e-01,7.598553455832621761e-01,-6.089255213737487793e-01
8.653187445419968649e-01,1.472501009702682495e-01,3.779035806655883789e-01,3.613013513533133159e-01,2.971366047859191895e-01,7.045285213986292039e-01,-8.220855593681335449e-01
7.897687626033783603e-01,1.429627686738967896e-01,3.601454198360443115e-01,1.308801333308753923e-01,2.944892346858978271e-01,4.960668898102981728e-01,-8.446094989776611328e-01
7.554099666638157684e-01,1.399408727884292603e-01,3.462743461132049561e-01,3.141463982214167672e-01,3.001529872417449951e-01,6.428305349502232424e-01,-1.321420192718505859e+00
9.915581006770823880e-01,1.123069375753402710e-01,4.180868864059448242e-01,4.588464635324733254e-01,2.826639413833618164e-01,5.267188779052621728e-01,-3.775955438613891602e-01
9.107722122636185969e-01,3.142738640308380127e-01,7.684945464134216309e-01,4.516151404712879236e-01,2.597403824329376221e-01,7.757566240521437395e-01,-5.681251883506774902e-01
8.988520785691914705e-01,1.626622527837753296e-01,4.166599810123443604e-01,1.879101321690751503e-01,2.911239266395568848e-01,5.653049909665178729e-01,-7.316834926605224609e-01
7.689290832843087564e-01,1.560356318950653076e-01,3.812733590602874756e-01,3.922271429271815407e-02,2.997479438781738281e-01,6.120432490049778629e-01,-7.760068178176879883e-01
8.360130268929676367e-01,1.467582583427429199e-01,3.695525825023651123e-01,2.420563329167315370e-01,2.948021590709686279e-01,6.193386349616658570e-01,-9.971694350242614746e-01
8.440156454791278851e-01,1.845543235540390015e-01,4.710512161254882812e-01,2.484262164693759600e-01,3.006725609302520752e-01,8.287551777095594208e-01,-8.214436173439025879e-01
6.860884434975395019e-01,1.386342942714691162e-01,3.831736445426940918e-01,5.862093272156322366e-01,3.087846338748931885e-01,5.426810167286435505e-01,-7.556129693984985352e-01
8.345231343782009148e-01,1.939786821603775024e-01,4.993964135646820068e-01,1.581707557573404643e-01,3.023517727851867676e-01,8.353429481697043357e-01,-7.686277627944946289e-01
6.931349703420988106e-01,1.494578719139099121e-01,3.696513772010803223e-01,1.377262701863984223e-02,3.046590983867645264e-01,6.835606479656122225e-01,-8.413750529289245605e-01
6.981096544898111045e-01,1.522279381752014160e-01,3.838638365268707275e-01,1.009066180875522328e-01,3.075646162033081055e-01,8.142550228279350488e-01,-1.004901766777038574e+00
8.181135733886499839e-01,1.329637914896011353e-01,3.534226119518280029e-01,4.316681285112854427e-01,3.005168139934539795e-01,6.443776233473399451e-01,-8.688794374465942383e-01
7.272560110583956572e-01,1.261618882417678833e-01,3.417395651340484619e-01,3.932936228950346669e-01,2.997940778732299805e-01,5.088103166971372771e-01,-1.100351452827453613e+00
6.826893463056904476e-01,1.521852761507034302e-01,3.810713291168212891e-01,2.483912081705508604e-02,3.076783120632171631e-01,7.717497441173291062e-01,-8.526031970977783203e-01
9.752550466832781151e-01,2.798710167407989502e-01,7.752053737640380859e-01,2.549525410164166228e-01,2.902835011482238770e-01,8.833645886513008527e-01,-5.812176465988159180e-01
8.233666388985073636e-01,1.659381538629531860e-01,4.098372459411621094e-01,1.132577551349474021e-01,2.978173792362213135e-01,6.660112018338983919e-01,-8.439679741859436035e-01
6.341853218144011262e-01,1.416646987199783325e-01,3.506817221641540527e-01,2.853846458241370287e-01,3.065594434738159180e-01,6.727806740635802196e-01,-1.704305291175842285e+00
7.008691725303554110e-01,2.940742373466491699e-01,6.857614517211914062e-01,4.730496444246062304e-01,3.013866245746612549e-01,8.677906309898728576e-01,-9.134268760681152344e-01
