dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.431297929635814759e-01,8.452865481376647949e-01,1.000000000000000000e+00,8.863449844255001375e-01,0.000000000000000000e+00,1.993005614909740819e-01,-7.674309015274047852e-01
3.903112996559065517e-01,8.109360933303833008e-01,1.000000000000000000e+00,6.269380431166438061e-01,0.000000000000000000e+00,3.287919889810815288e-01,-8.170294761657714844e-01
7.669206050914290085e-01,9.212248921394348145e-01,1.000000000000000000e+00,6.177540038664135480e-01,0.000000000000000000e+00,1.440500337938476205e-01,-3.190582990646362305e-01
5.784246572822527854e-01,9.035929441452026367e-01,1.000000000000000000e+00,8.420366424478693546e-01,0.000000000000000000e+00,2.706002158725397955e-01,-3.981416821479797363e-01
6.373808940760569142e-01,9.145033955574035645e-01,1.000000000000000000e+00,8.335745670588758927e-01,0.000000000000000000e+00,1.884358469139054137e-01,-4.607098102569580078e-01
2.544992346599626214e-04,5.923191905021667480e-01,1.000000000000000000e+00,5.907452026266100109e-01,0.000000000000000000e+00,3.965900969983281454e-01,-2.255013883113861084e-01
3.472102518368129220e-01,6.923591494560241699e-01,1.000000000000000000e+00,9.311571526122878195e-01,0.000000000000000000e+00,4.496948815712454861e-01,-1.476821452379226685e-01
6.464819722380027445e-01,8.634911179542541504e-01,1.000000000000000000e+00,4.634281757743983765e-01,0.000000000000000000e+00,2.327735645673655873e-01,-5.928473472595214844e-01
2.713818671408183558e-01,8.383768796920776367e-01,1.000000000000000000e+00,5.333868519033693190e-01,0.000000000000000000e+00,2.007203281233405634e-01,-1.624642491340637207e+00
1.696121239255896640e-01,7.403062582015991211e-01,1.000000000000000000e+00,9.394374409432602047e-01,0.000000000000000000e+00,3.355707475205023660e-01,-2.909229695796966553e-01
5.156049360162515693e-01,8.680793046951293945e-01,1.000000000000000000e+00,7.284810579547906784e-01,0.000000000000000000e+00,2.954873297340622207e-01,-6.861479878425598145e-01
4.528875162980612878e-01,8.398678898811340332e-01,1.000000000000000000e+00,6.586737737362586831e-01,0.000000000000000000e+00,3.047078444790414231e-01,-9.124110341072082520e-01
8.089267102042472235e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.812221381845732004e-01,0.000000000000000000e+00,4.454914286922175282e-01,-7.353490591049194336e-02
9.261644962102058565e-02,8.267220258712768555e-01,1.000000000000000000e+00,8.703127285111825762e-01,0.000000000000000000e+00,1.253807132837025107e-01,-6.069141030311584473e-01
1.022549091289096934e-01,8.433968424797058105e-01,1.000000000000000000e+00,4.283531618332491187e-01,0.000000000000000000e+00,1.298625036007721445e-01,-9.220020174980163574e-01
7.477064989205610690e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.413259845076146215e-01,0.000000000000000000e+00,4.798099888915141054e-01,-8.273340016603469849e-02
1.638766667841774771e-01,8.282160162925720215e-01,1.000000000000000000e+00,6.477984407008003931e-01,0.000000000000000000e+00,1.705209870761355551e-01,-1.144863963127136230e+00
3.748459865622207898e-01,8.448402285575866699e-01,1.000000000000000000e+00,5.820045672472066167e-01,0.000000000000000000e+00,2.500646653247960982e-01,-1.605579614639282227e+00
1.897419242492574265e-01,7.242355942726135254e-01,1.000000000000000000e+00,6.647875312846101004e-01,0.000000000000000000e+00,3.639255685645907956e-01,-4.368403553962707520e-01
6.994198516977782054e-01,9.225751161575317383e-01,1.000000000000000000e+00,6.701688099905803719e-01,0.000000000000000000e+00,1.723570695420469923e-01,-5.286676287651062012e-01
3.578814073588607730e-02,5.923570990562438965e-01,1.000000000000000000e+00,5.557095943157196460e-01,0.000000000000000000e+00,4.105176614155419679e-01,-2.262179702520370483e-01
8.199793843339402422e-01,8.705197572708129883e-01,1.000000000000000000e+00,8.792702279049798841e-01,0.000000000000000000e+00,1.923828849370730343e-01,-4.914826527237892151e-02
1.982320772373895867e-01,8.298896551132202148e-01,1.000000000000000000e+00,5.588545597954940325e-01,0.000000000000000000e+00,1.841534236340037767e-01,-1.326845645904541016e+00
3.256444912560378380e-01,7.425327301025390625e-01,1.000000000000000000e+00,4.500767254159665498e-01,0.000000000000000000e+00,3.717333159622144834e-01,-4.658856987953186035e-01
4.247995803462190634e-01,8.415022492408752441e-01,1.000000000000000000e+00,3.887458621179175622e-01,0.000000000000000000e+00,2.413139673492272763e-01,-1.201431393623352051e+00
1.625405589227484418e-02,6.820734143257141113e-01,1.000000000000000000e+00,5.060262914817897917e-01,0.000000000000000000e+00,3.129278605381713430e-01,-3.493946790695190430e-01
5.439830783162646899e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.220037464992192344e-01,0.000000000000000000e+00,4.702726002250580684e-01,-7.944580167531967163e-02
4.022512556838128139e-01,8.176366686820983887e-01,1.000000000000000000e+00,4.034114209544554797e-01,0.000000000000000000e+00,2.800875078867430257e-01,-9.650889039039611816e-01
3.243207463662294843e-01,8.678109049797058105e-01,1.000000000000000000e+00,8.555386085896456994e-01,0.000000000000000000e+00,2.142301923354990589e-01,-9.407187104225158691e-01
6.727495387708314345e-01,8.886030316352844238e-01,1.000000000000000000e+00,6.018480156733152509e-01,0.000000000000000000e+00,2.368257846973084169e-01,-5.244414806365966797e-01
1.377313826806902675e-01,6.495314836502075195e-01,1.000000000000000000e+00,6.882246590541177822e-01,0.000000000000000000e+00,4.173404503572851199e-01,-2.621341943740844727e-01
