dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.023905018268994604e-01,8.909617066383361816e-01,1.000000000000000000e+00,8.325137304657285187e-01,0.000000000000000000e+00,3.143662292056982610e-02,-8.334682583808898926e-01
1.380619373196598776e-01,8.806034922599792480e-01,1.000000000000000000e+00,5.700007350349025614e-01,0.000000000000000000e+00,3.486308784755783874e-01,-3.219892382621765137e-01
1.994325056533013396e-01,8.802956938743591309e-01,1.000000000000000000e+00,7.846726733857924962e-01,0.000000000000000000e+00,1.501015076822363736e-01,-8.770065903663635254e-01
5.790860344388495395e-01,8.772358894348144531e-01,1.000000000000000000e+00,7.330453981831285271e-01,0.000000000000000000e+00,1.320320674861533150e-01,-1.359121799468994141e+00
4.171054631325792905e-01,9.912028312683105469e-01,1.000000000000000000e+00,9.735998030670889314e-01,0.000000000000000000e+00,3.607182083190951238e-01,-1.123030632734298706e-01
3.771440903779905152e-01,8.778226375579833984e-01,1.000000000000000000e+00,5.826952594418527420e-01,0.000000000000000000e+00,6.326792949341883410e-02,-3.128384113311767578e+00
8.970063084938707798e-02,8.740789294242858887e-01,1.000000000000000000e+00,9.277371715643756289e-01,0.000000000000000000e+00,6.782056464832789122e-02,-2.102969884872436523e-01
2.821915071696141641e-01,8.844460844993591309e-01,1.000000000000000000e+00,8.113195657744454170e-01,0.000000000000000000e+00,2.293185175040680923e-01,-9.064205884933471680e-01
4.983517919366492466e-01,8.727263808250427246e-01,1.000000000000000000e+00,6.589613285018661726e-01,0.000000000000000000e+00,1.192513821794585760e-01,-2.359715461730957031e+00
1.719643660099798299e-01,8.900370001792907715e-01,1.000000000000000000e+00,6.089699971504530795e-01,0.000000000000000000e+00,1.436541681337605569e-01,-1.143903374671936035e+00
2.234238165028996637e-01,8.837099671363830566e-01,1.000000000000000000e+00,9.341195894373452990e-01,0.000000000000000000e+00,7.143245421932523098e-02,-6.262262463569641113e-01
6.946971769463160529e-01,8.948162198066711426e-01,1.000000000000000000e+00,7.267867576664364115e-01,0.000000000000000000e+00,1.802460016249202591e-03,-6.153593659400939941e-01
5.628801743167670679e-01,8.790345788002014160e-01,1.000000000000000000e+00,5.967061080294173703e-01,0.000000000000000000e+00,4.067222257949955622e-01,-4.670637845993041992e-01
2.137809114168199576e-01,8.810369968414306641e-01,1.000000000000000000e+00,6.877115973330929499e-01,0.000000000000000000e+00,3.553465956296417705e-01,-4.362801313400268555e-01
6.767877512135590523e-01,8.671276569366455078e-01,1.000000000000000000e+00,5.500985467799315298e-01,0.000000000000000000e+00,2.758226113846025118e-01,-4.752783179283142090e-01
2.552775611872173389e-01,8.870854377746582031e-01,1.000000000000000000e+00,5.916329350369358142e-01,0.000000000000000000e+00,2.416167851201176109e-01,-1.349272012710571289e+00
4.834068264325504516e-01,8.790311813354492188e-01,1.000000000000000000e+00,7.633057911119141004e-01,0.000000000000000000e+00,3.312542924684162837e-02,-2.009280443191528320e+00
1.914924296522010072e-01,8.691235780715942383e-01,1.000000000000000000e+00,9.519011339592193810e-01,0.000000000000000000e+00,2.543995186758426508e-01,-1.940767168998718262e-01
4.615188867293646413e-01,8.775803446769714355e-01,1.000000000000000000e+00,7.041448661441959134e-01,0.000000000000000000e+00,4.571041402399724646e-02,-2.556616783142089844e+00
2.848053296677899283e-04,0.000000000000000000e+00,9.293172359466552734e-01,9.890656911016737496e-01,0.000000000000000000e+00,2.807850450400779518e-01,5.311784520745277405e-02
4.425414256192299889e-01,8.742576837539672852e-01,1.000000000000000000e+00,5.760418553137480746e-01,0.000000000000000000e+00,2.017856347221225755e-01,-2.273767948150634766e+00
1.182056192597906591e-01,8.277248740196228027e-01,1.000000000000000000e+00,8.685923702940739899e-01,0.000000000000000000e+00,2.626481818821046477e-01,-1.243883892893791199e-01
1.534913289827927740e-01,8.374810218811035156e-01,1.000000000000000000e+00,8.937078926739638884e-01,0.000000000000000000e+00,3.048637233004058977e-01,-1.179817542433738708e-01
4.206891388387213326e-01,9.806219339370727539e-01,1.000000000000000000e+00,8.890675090771482658e-01,0.000000000000000000e+00,3.921470915713286542e-01,-2.076888829469680786e-01
1.295069157515639779e-01,8.749935030937194824e-01,1.000000000000000000e+00,7.569012135915880179e-01,0.000000000000000000e+00,1.668857500738741007e-01,-5.039643645286560059e-01
5.850837476738116050e-02,0.000000000000000000e+00,8.745372891426086426e-01,9.606598817225051601e-01,0.000000000000000000e+00,2.985641378167414040e-01,3.091220371425151825e-02
6.044166028797099965e-01,8.815394639968872070e-01,1.000000000000000000e+00,6.963379904952630151e-01,0.000000000000000000e+00,5.889810235494403329e-02,-1.432522773742675781e+00
4.506113618746716842e-02,8.156852126121520996e-01,1.000000000000000000e+00,8.447762399448577320e-01,0.000000000000000000e+00,2.101811617395869525e-01,-2.712876535952091217e-02
2.215870062627034801e-02,0.000000000000000000e+00,5.270004272460937500e-01,8.196090046649671113e-01,0.000000000000000000e+00,3.280791390088800830e-01,3.473753482103347778e-02
6.636198968553186361e-01,8.763288259506225586e-01,1.000000000000000000e+00,9.151717467701989683e-01,0.000000000000000000e+00,8.346840581690591343e-02,-2.094591557979583740e-01
1.080566434981215934e-01,4.330744221806526184e-02,4.764086604118347168e-01,8.435653951366861580e-01,0.000000000000000000e+00,3.884023812512526486e-01,1.409225515089929104e-03
3.892344236109632760e-01,8.798601031303405762e-01,1.000000000000000000e+00,6.359678503771961644e-01,0.000000000000000000e+00,1.789415292701738991e-01,-2.380944967269897461e+00
3.411871257742656316e-01,8.795353174209594727e-01,1.000000000000000000e+00,5.616178216226487274e-01,0.000000000000000000e+00,5.044379480751089856e-02,-3.018710851669311523e+00
6.505340591354638602e-02,8.996173143386840820e-01,1.000000000000000000e+00,4.974005638585999867e-01,0.000000000000000000e+00,1.969030189540836862e-01,-4.475015699863433838e-01
5.908324101121837924e-01,5.138995870947837830e-02,7.701978683471679688e-01,9.836457175787892693e-01,0.000000000000000000e+00,3.312839835651985032e-01,8.367780596017837524e-03
3.263876662405948426e-01,8.888455033302307129e-01,1.000000000000000000e+00,5.249510873103437891e-01,0.000000000000000000e+00,3.379702448452038266e-01,-1.142544984817504883e+00
4.496100890967741348e-01,8.797957301139831543e-01,1.000000000000000000e+00,6.888811884682046749e-01,0.000000000000000000e+00,2.209518410079312212e-01,-1.810736417770385742e+00
2.361821734225924008e-01,8.827962875366210938e-01,1.000000000000000000e+00,9.113345257749105865e-01,0.000000000000000000e+00,2.595374149401884489e-01,-3.605867624282836914e-01
4.027378004180802162e-01,8.811435103416442871e-01,1.000000000000000000e+00,9.245058720396301943e-01,0.000000000000000000e+00,1.000015568782427755e-01,-9.154887795448303223e-01
6.197887745011607663e-01,8.700976967811584473e-01,1.000000000000000000e+00,6.419017981358274838e-01,0.000000000000000000e+00,2.124047753514421988e-01,-1.011506438255310059e+00
