dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.046955326847328116e-01,3.865539729595184326e-01,7.664731144905090332e-01,8.479102636523024872e-01,3.226888179779052734e-01,8.118533327791961351e-01,-1.245180130004882812e+00
1.059468316120957231e-02,3.863682448863983154e-01,7.665035724639892578e-01,7.275581355031363051e-01,3.226985633373260498e-01,9.709227990786504225e-01,-1.247230052947998047e+00
1.554968681996206636e-01,3.865099549293518066e-01,7.664809226989746094e-01,9.821381379430446090e-01,3.226911723613739014e-01,9.866602540883882000e-01,-1.245250701904296875e+00
1.472823295891592110e-01,3.865203559398651123e-01,7.664811015129089355e-01,7.352496118067080033e-01,3.226907253265380859e-01,7.798251212197356841e-01,-1.245749831199645996e+00
2.382565810452818844e-01,3.864045143127441406e-01,7.665181756019592285e-01,5.966156491623855196e-01,3.226952850818634033e-01,8.270295049058792314e-01,-1.246927380561828613e+00
2.757074339556138676e-01,3.863437175750732422e-01,7.665004730224609375e-01,3.622975654547759272e-01,3.226989209651947021e-01,9.392609281368189400e-01,-1.247404932975769043e+00
2.696844031770270211e-01,3.866351246833801270e-01,7.664624452590942383e-01,9.554085656008629579e-01,3.226855099201202393e-01,8.711761943858836732e-01,-1.244045615196228027e+00
2.780398455430108662e-01,3.864701092243194580e-01,7.664993405342102051e-01,8.250815243591540504e-01,3.226941525936126709e-01,9.603529766971530268e-01,-1.246272802352905273e+00
1.959157134687480040e-01,3.863319754600524902e-01,7.665119767189025879e-01,3.159336657867779508e-01,3.227005898952484131e-01,9.216285137732045385e-01,-1.247865438461303711e+00
1.601914404306282735e-01,3.863720595836639404e-01,7.665072083473205566e-01,7.640464737129719630e-01,3.226996362209320068e-01,9.454632656749729636e-01,-1.247849345207214355e+00
3.882748219465820272e-02,3.863063752651214600e-01,7.665163278579711914e-01,5.793188724908290288e-01,3.227019906044006348e-01,9.524606476662276222e-01,-1.248256087303161621e+00
1.991967862862974448e-01,3.862678408622741699e-01,7.665112614631652832e-01,6.287177314347097701e-01,3.227028846740722656e-01,9.951429779064757675e-01,-1.248563051223754883e+00
6.177723524388473164e-02,3.863888382911682129e-01,7.665022611618041992e-01,6.625469889956467906e-01,3.226976394653320312e-01,8.605566665879003097e-01,-1.247393608093261719e+00
3.706850534644703932e-01,3.867923021316528320e-01,7.664324641227722168e-01,8.399639890334333892e-01,3.226761817932128906e-01,7.668278232036729314e-01,-1.241494297981262207e+00
3.398018259174250821e-01,3.866312205791473389e-01,7.664612531661987305e-01,7.517216979694021362e-01,3.226849138736724854e-01,8.073299410008875077e-01,-1.244011998176574707e+00
3.253571215762408042e-01,3.863855004310607910e-01,7.665041685104370117e-01,4.807681509076787707e-01,3.226976990699768066e-01,9.832492928419558353e-01,-1.247009038925170898e+00
1.112587270678748325e-01,3.862560689449310303e-01,7.665231227874755859e-01,5.195425018194543831e-01,3.227045238018035889e-01,9.826330425480127584e-01,-1.248915553092956543e+00
1.502835628221896314e-01,3.863214254379272461e-01,7.665128111839294434e-01,6.553541084423744056e-01,3.227010965347290039e-01,9.079872939094327799e-01,-1.248341798782348633e+00
4.111540504810650143e-01,3.867581188678741455e-01,7.664368152618408203e-01,6.834928016237286075e-01,3.226779699325561523e-01,7.773031054852743704e-01,-1.241910815238952637e+00
3.280001450137877417e-02,3.863799870014190674e-01,7.665054798126220703e-01,4.058098213083763395e-01,3.226980566978454590e-01,8.637958576503844688e-01,-1.247242927551269531e+00
2.293347205955116319e-01,3.863205015659332275e-01,7.665139436721801758e-01,5.298552451287076304e-01,3.227006793022155762e-01,9.052435850398764527e-01,-1.248196601867675781e+00
3.394330526593462849e-02,3.864940702915191650e-01,7.664850354194641113e-01,6.082229859683143669e-01,3.226921558380126953e-01,7.869133689941931742e-01,-1.245918989181518555e+00
1.282415530805280368e-01,3.861229121685028076e-01,7.664319872856140137e-01,4.937900018720579598e-01,3.226948976516723633e-01,7.892482945124065230e-01,-1.246748685836791992e+00
3.813715089481634068e-01,3.865072429180145264e-01,7.664640545845031738e-01,4.599624108751224627e-01,3.226899504661560059e-01,8.820561707955797415e-01,-1.245048880577087402e+00
1.002691006359192061e-01,3.865496814250946045e-01,7.664850354194641113e-01,9.719745790105873695e-01,3.226900696754455566e-01,9.194835331752478913e-01,-1.245111107826232910e+00
3.150226664988816649e-01,3.863528370857238770e-01,7.664163708686828613e-01,6.240930691363060223e-01,3.226930499076843262e-01,8.584646446595169955e-01,-1.246179699897766113e+00
4.026583811702870719e-01,3.865344822406768799e-01,7.664759159088134766e-01,3.405092668582845872e-01,3.226900100708007812e-01,9.926108727054676617e-01,-1.244501948356628418e+00
6.966398369169481131e-02,3.864563405513763428e-01,7.664842605590820312e-01,7.909169471250300232e-01,3.226915895938873291e-01,8.182653638479978619e-01,-1.245824813842773438e+00
4.066834647464643848e-01,3.866498768329620361e-01,7.664563655853271484e-01,6.451805338059998229e-01,3.226837813854217529e-01,8.379025019992097922e-01,-1.243485569953918457e+00
3.281805348746040241e-01,3.866808414459228516e-01,7.664526104927062988e-01,8.608723218357638984e-01,3.226822018623352051e-01,8.089410521602637960e-01,-1.243223190307617188e+00
1.679269886393555955e-01,3.863925933837890625e-01,7.665071487426757812e-01,3.777959635052310361e-01,3.226972222328186035e-01,8.311900320955859511e-01,-1.247238159179687500e+00
3.044690258076339084e-01,3.864657282829284668e-01,7.664845585823059082e-01,3.004900923472815233e-01,3.226931393146514893e-01,8.693240540793422122e-01,-1.245873332023620605e+00
5.512473637661946188e-03,3.863640725612640381e-01,7.665071487426757812e-01,5.718447383206954893e-01,3.226988017559051514e-01,8.983137032817074541e-01,-1.247457504272460938e+00
1.191854241208980258e-01,3.865136802196502686e-01,7.664795517921447754e-01,8.780945363731670339e-01,3.226909339427947998e-01,8.457765872913239891e-01,-1.245634913444519043e+00
3.510065302762367390e-01,3.866268694400787354e-01,7.664619684219360352e-01,3.819953255598098618e-01,3.226850628852844238e-01,7.834923783803747765e-01,-1.243810415267944336e+00
8.234861633588827501e-02,3.863344788551330566e-01,7.665185332298278809e-01,6.681072067789600721e-01,3.227007687091827393e-01,9.169780903878984590e-01,-1.248152136802673340e+00
2.558119376082841900e-01,3.864096403121948242e-01,7.664983868598937988e-01,4.430601623909519171e-01,3.226964175701141357e-01,8.478403206214149002e-01,-1.247068405151367188e+00
1.786332648415149549e-01,3.865185678005218506e-01,7.664794921875000000e-01,3.025964420306110902e-01,3.226905465126037598e-01,7.682107188411746446e-01,-1.245354413986206055e+00
2.238161984359841594e-01,3.864685297012329102e-01,7.664533853530883789e-01,8.718682891733918749e-01,3.226923942565917969e-01,8.935062088877967490e-01,-1.245992064476013184e+00
5.973017728097514828e-02,3.862843811511993408e-01,7.665189504623413086e-01,3.959573174139539575e-01,3.227030038833618164e-01,9.780155967193118194e-01,-1.248307704925537109e+00
2.412822665130208433e-02,3.866558670997619629e-01,7.664568424224853516e-01,9.629118663914975063e-01,3.226831853389739990e-01,8.207738568368011522e-01,-1.243261575698852539e+00
3.646778933146571644e-01,3.866262733936309814e-01,7.664595842361450195e-01,9.082403136576917557e-01,3.226850032806396484e-01,9.675967553272306620e-01,-1.243519663810729980e+00
3.536010295581461516e-01,3.866982161998748779e-01,7.664487361907958984e-01,4.214854056421092343e-01,3.226814568042755127e-01,7.434786124214625147e-01,-1.242871284484863281e+00
2.893085089426780110e-01,3.865936994552612305e-01,7.664653658866882324e-01,4.644486010350863392e-01,3.226868212223052979e-01,7.515973092648843279e-01,-1.244524359703063965e+00
1.856494773481354166e-02,3.865155875682830811e-01,7.664795517921447754e-01,9.212857458370214969e-01,3.226908445358276367e-01,9.325806966332428338e-01,-1.245175004005432129e+00
1.854801611151085106e-01,3.863752782344818115e-01,7.665016651153564453e-01,7.856682057015903498e-01,3.226984739303588867e-01,9.429411019153173257e-01,-1.247557282447814941e+00
1.731958005622428742e-01,3.863757550716400146e-01,7.665040493011474609e-01,3.575781447703986760e-01,3.226982653141021729e-01,8.515630590184747328e-01,-1.247454524040222168e+00
3.949141228406585769e-01,3.868047297000885010e-01,7.665414214134216309e-01,6.861104286699586385e-01,3.226895928382873535e-01,9.636830663024330557e-01,-1.244817018508911133e+00
3.452768689218250198e-01,3.867994248867034912e-01,7.664409279823303223e-01,9.304224898930741894e-01,3.226797580718994141e-01,8.327617561823158487e-01,-1.242401719093322754e+00
2.347717101770551429e-01,3.865025043487548828e-01,7.664812207221984863e-01,7.127547490135126562e-01,3.226909935474395752e-01,7.953308635793482351e-01,-1.245778203010559082e+00
2.956490672205422388e-01,3.864507973194122314e-01,7.665050029754638672e-01,2.864194174342855059e-01,3.226954936981201172e-01,9.131189055593418313e-01,-1.246388554573059082e+00
3.145148218737341961e-01,3.865834176540374756e-01,7.664704918861389160e-01,7.222697534895581306e-01,3.226869106292724609e-01,8.002726896709199123e-01,-1.244615316390991211e+00
2.170768553073872398e-01,3.865487575531005859e-01,7.664732336997985840e-01,3.272908656855357812e-01,3.226891458034515381e-01,7.580432090410514911e-01,-1.245019912719726562e+00
3.591144385176127662e-01,3.868276476860046387e-01,7.664256095886230469e-01,9.009234502886624973e-01,3.226743936538696289e-01,7.633209248011366688e-01,-1.240964293479919434e+00
2.640511461201067722e-01,3.866382241249084473e-01,7.664569020271301270e-01,9.501119076562142274e-01,3.226841986179351807e-01,8.403041634309962316e-01,-1.243744850158691406e+00
2.456219099813311546e-01,3.865604698657989502e-01,7.664713859558105469e-01,5.381738849135988545e-01,3.226884901523590088e-01,7.477516930345389223e-01,-1.245092511177062988e+00
1.366413434287029049e-01,3.863511383533477783e-01,7.665100097656250000e-01,4.317133132235466686e-01,3.226995766162872314e-01,8.541265787906137108e-01,-1.247875571250915527e+00
