dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.553846914383153255e-01,0.000000000000000000e+00,2.048833221197128296e-01,3.068038857855757695e-01,3.123459219932556152e-01,3.795461517886153935e-01,-2.038437604904174805e+00
6.356798162085901260e-02,0.000000000000000000e+00,2.078907042741775513e-01,4.775538345966927611e-01,3.122595548629760742e-01,4.709828007179973630e-01,-2.023766994476318359e+00
3.208898930149056694e-01,0.000000000000000000e+00,2.046134173870086670e-01,2.698396255786877918e-01,3.122845292091369629e-01,5.766424978629000053e-01,-2.034947633743286133e+00
1.269471720003096105e-01,0.000000000000000000e+00,2.057790309190750122e-01,2.980608469775008484e-01,3.124031424522399902e-01,4.143327901433168092e-01,-2.037889480590820312e+00
2.934862924664962125e-01,0.000000000000000000e+00,2.062995433807373047e-01,5.250307909122003958e-01,3.121786713600158691e-01,5.248202825381469427e-01,-2.025292396545410156e+00
1.833801785706768162e-01,0.000000000000000000e+00,2.099169045686721802e-01,7.961627946423229796e-01,3.118688762187957764e-01,3.993583021469784833e-01,-1.996816396713256836e+00
3.697390365755766073e-01,0.000000000000000000e+00,2.078689187765121460e-01,6.840301967879589551e-01,3.118622004985809326e-01,4.857687941896424166e-01,-2.000338315963745117e+00
8.263280759556980437e-02,0.000000000000000000e+00,2.115264981985092163e-01,8.260809146341144826e-01,3.117888867855072021e-01,5.703240246832970151e-01,-1.986833453178405762e+00
9.655765510603225854e-02,0.000000000000000000e+00,2.079730331897735596e-01,5.418189189391460214e-01,3.122338950634002686e-01,5.440284281617131512e-01,-2.022694110870361328e+00
3.420003632277869854e-01,0.000000000000000000e+00,2.071997523307800293e-01,6.201029173591182664e-01,3.119812011718750000e-01,3.875016970109390613e-01,-2.010448694229125977e+00
2.077393956764354566e-01,0.000000000000000000e+00,2.048169225454330444e-01,2.482954209989813865e-01,3.124062716960906982e-01,4.342180313170884154e-01,-2.041381835937500000e+00
2.776276731482721916e-01,0.000000000000000000e+00,2.060998827219009399e-01,4.977758666423587885e-01,3.122151792049407959e-01,4.331460958411656459e-01,-2.028141975402832031e+00
1.145963961099487338e-01,0.000000000000000000e+00,2.106071412563323975e-01,7.909576756768423866e-01,3.118796646595001221e-01,5.666300124354128886e-01,-1.995088696479797363e+00
4.656610131871472338e-03,0.000000000000000000e+00,2.107351720333099365e-01,6.541322404032010596e-01,3.119582235813140869e-01,4.409094853506284606e-01,-1.998346805572509766e+00
3.535693094016572058e-01,0.000000000000000000e+00,2.067067772150039673e-01,5.682676880925985330e-01,3.120391666889190674e-01,5.877623899645543215e-01,-2.014946699142456055e+00
2.309588382620106004e-02,0.000000000000000000e+00,2.073249369859695435e-01,2.815866102948034189e-01,3.123026788234710693e-01,4.159766252458827474e-01,-2.026070833206176758e+00
2.337600252532723855e-01,0.000000000000000000e+00,2.072720825672149658e-01,5.989165013767805412e-01,3.121645748615264893e-01,6.576353566807808804e-01,-2.021651744842529297e+00
1.710506572397356151e-01,0.000000000000000000e+00,2.087168395519256592e-01,6.877848542918180152e-01,3.120679855346679688e-01,6.477046722584254290e-01,-2.011790037155151367e+00
3.356391119228594455e-01,0.000000000000000000e+00,2.057592719793319702e-01,4.601830864790013020e-01,3.121691942214965820e-01,5.547717423508187196e-01,-2.025701045989990234e+00
3.747353456350027701e-01,0.000000000000000000e+00,2.089757323265075684e-01,7.813022804036938718e-01,3.117091059684753418e-01,4.770944578488535148e-01,-1.986913561820983887e+00
6.818163431575326172e-02,0.000000000000000000e+00,2.095007747411727905e-01,6.466025010052488531e-01,3.120703697204589844e-01,4.998895413635043861e-01,-2.009052515029907227e+00
3.170326641394054512e-01,0.000000000000000000e+00,2.064517140388488770e-01,5.426518684419918692e-01,3.121115267276763916e-01,4.031632435464826969e-01,-2.020825862884521484e+00
2.004224634317123763e-02,0.000000000000000000e+00,2.081290185451507568e-01,4.080894615637959966e-01,3.122497498989105225e-01,4.615740177816304302e-01,-2.021512508392333984e+00
9.029351737458182758e-02,0.000000000000000000e+00,2.119608968496322632e-01,8.664587603713437280e-01,3.117164969444274902e-01,5.533166031760159420e-01,-1.981216192245483398e+00
2.025671110670134445e-01,0.000000000000000000e+00,2.058714628219604492e-01,4.281405594629328348e-01,3.123494982719421387e-01,5.375868050016061606e-01,-2.035949230194091797e+00
1.640201585786187910e-01,0.000000000000000000e+00,2.072882801294326782e-01,5.512524139260717160e-01,3.122499585151672363e-01,6.215492176084234099e-01,-2.026179790496826172e+00
1.422768971390383497e-01,0.000000000000000000e+00,2.053591012954711914e-01,2.468277880915629441e-01,3.124226927757263184e-01,4.561053546855806107e-01,-2.040004253387451172e+00
2.853738097695570075e-01,0.000000000000000000e+00,2.089741080999374390e-01,7.716427195475377143e-01,3.118636310100555420e-01,5.610382828982106718e-01,-1.998396992683410645e+00
5.380419596163980855e-02,0.000000000000000000e+00,2.070536464452743530e-01,3.349473280389377305e-01,3.123482763767242432e-01,5.995942396823229492e-01,-2.029990196228027344e+00
5.872509932415084094e-02,0.000000000000000000e+00,2.120052129030227661e-01,8.343332143819067737e-01,3.117328286170959473e-01,4.216087198899544641e-01,-1.982154607772827148e+00
1.027564834318236281e-01,0.000000000000000000e+00,2.099311798810958862e-01,7.262180445466152046e-01,3.119815587997436523e-01,5.295566822504144122e-01,-2.003077983856201172e+00
1.858574168336041277e-01,0.000000000000000000e+00,2.111646234989166260e-01,8.910243633459689061e-01,3.116977810859680176e-01,4.664658553622355042e-01,-1.982375025749206543e+00
3.061056109894123023e-01,0.000000000000000000e+00,2.078056633472442627e-01,6.723414627767576590e-01,3.119893074035644531e-01,6.523213258624971367e-01,-2.009252071380615234e+00
3.472494430086920936e-01,0.000000000000000000e+00,2.051926851272583008e-01,3.721652410954918722e-01,3.121822476387023926e-01,3.816032352105481751e-01,-2.027799606323242188e+00
2.191696064782875653e-01,0.000000000000000000e+00,2.077355533838272095e-01,6.376678284520407303e-01,3.121252059936523438e-01,6.018147830307448709e-01,-2.018153667449951172e+00
3.810568704000095175e-01,0.000000000000000000e+00,2.049290537834167480e-01,3.133633669422664081e-01,3.121519684791564941e-01,4.937753703341112299e-01,-2.025665998458862305e+00
8.660915290390740207e-02,0.000000000000000000e+00,2.099787592887878418e-01,7.105307597929284569e-01,3.119960129261016846e-01,5.639254227919806572e-01,-2.003571748733520508e+00
2.008751434659493407e-01,0.000000000000000000e+00,2.100498080253601074e-01,8.175403954235016535e-01,3.118442595005035400e-01,5.784572814125035212e-01,-1.994599461555480957e+00
3.834257862054595012e-02,0.000000000000000000e+00,2.080519497394561768e-01,4.398897557469976238e-01,3.122659921646118164e-01,6.118080944799101362e-01,-2.022872447967529297e+00
4.018402611373290134e-01,0.000000000000000000e+00,2.087576240301132202e-01,7.573315983210819891e-01,3.117008209228515625e-01,5.908920211621022656e-01,-1.986065387725830078e+00
2.990627443531652108e-01,0.000000000000000000e+00,2.050017863512039185e-01,3.456999256522395036e-01,3.122792243957519531e-01,3.921488481222917821e-01,-2.034334659576416016e+00
1.390934967053382154e-01,0.000000000000000000e+00,2.053384929895401001e-01,2.333565431447958416e-01,3.124292790889739990e-01,5.115678748370865447e-01,-2.040209770202636719e+00
1.917513397088398130e-01,0.000000000000000000e+00,2.052764594554901123e-01,3.237324844144521818e-01,3.123985528945922852e-01,4.431601065927465721e-01,-2.039986610412597656e+00
1.493981073127738091e-01,0.000000000000000000e+00,2.097240537405014038e-01,7.532279742473092510e-01,3.119623363018035889e-01,6.192209012976438443e-01,-2.002558708190917969e+00
2.674506120107854601e-01,0.000000000000000000e+00,2.074197530746459961e-01,6.300627539711342040e-01,3.120715916156768799e-01,3.752389097255242612e-01,-2.016116857528686523e+00
3.094653796122669442e-01,0.000000000000000000e+00,2.052987664937973022e-01,3.967012601738659217e-01,3.122428655624389648e-01,4.263764563693520637e-01,-2.031580686569213867e+00
3.856737870363027842e-01,0.000000000000000000e+00,2.070491760969161987e-01,5.939995579364270029e-01,3.119473457336425781e-01,6.587209765370241055e-01,-2.007424592971801758e+00
3.324802212896074138e-01,0.000000000000000000e+00,2.051192969083786011e-01,3.605135162765363832e-01,3.122363090515136719e-01,6.395107206230120633e-01,-2.030985832214355469e+00
3.655157002653306453e-01,0.000000000000000000e+00,2.046347707509994507e-01,2.594286288920160111e-01,3.121965527534484863e-01,4.895033402455161164e-01,-2.029099702835083008e+00
2.377457928472653526e-01,0.000000000000000000e+00,2.089288830757141113e-01,7.473257571839229119e-01,3.119483888149261475e-01,6.460736069938901593e-01,-2.003992080688476562e+00
3.577135024372388172e-01,0.000000000000000000e+00,2.096782177686691284e-01,8.391121771293624798e-01,3.116409182548522949e-01,4.575314750003437458e-01,-1.980650663375854492e+00
1.617362265362357054e-01,0.000000000000000000e+00,2.069696635007858276e-01,5.193149947077602135e-01,3.122802376747131348e-01,5.163274390714432949e-01,-2.028884649276733398e+00
