dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.406246171659593563e-02,1.317518502473831177e-01,4.445793330669403076e-01,6.658434891980283821e-01,3.300341069698333740e-01,9.245458204073587760e-01,-1.307573676109313965e+00
2.547654784856994703e-01,1.384955644607543945e-01,4.208661317825317383e-01,2.233899843038577027e-01,3.318793475627899170e-01,6.271878213072643593e-01,-3.101733922958374023e+00
1.863637428359707360e-01,1.448806971311569214e-01,4.073739647865295410e-01,4.524016968973967323e-01,3.290558457374572754e-01,7.175769058462934114e-01,-2.571990489959716797e+00
1.512885207953032496e-01,1.286523938179016113e-01,4.948808252811431885e-01,8.650391439228313772e-02,3.358628451824188232e-01,7.520195720787425930e-01,-2.410441637039184570e+00
2.076515958905632842e-01,1.438782066106796265e-01,4.070810377597808838e-01,2.841506731062660718e-01,3.308720588684082031e-01,9.348576197022234746e-01,-3.183624267578125000e+00
2.377601077122995510e-01,1.418623328208923340e-01,4.156173765659332275e-01,5.445967306401072738e-01,3.283166587352752686e-01,8.140369022496650731e-01,-2.015796184539794922e+00
2.714893904790934287e-01,1.342144757509231567e-01,4.348482787609100342e-01,1.873130995905487317e-01,3.327871561050415039e-01,9.780285917412266938e-01,-2.967079401016235352e+00
1.799203380389037266e-01,1.452989429235458374e-01,4.060392081737518311e-01,4.338372654114299731e-01,3.292496800422668457e-01,8.183126578881411151e-01,-2.674822807312011719e+00
1.197143331918387558e-02,1.356208473443984985e-01,5.003223419189453125e-01,1.049406639544405301e-01,3.377979397773742676e-01,9.972199223386157829e-01,-2.228924751281738281e+00
8.199664044334557811e-02,1.453600525856018066e-01,4.133669137954711914e-01,3.226341147565051082e-01,3.323619067668914795e-01,8.572748372648127946e-01,-2.998315334320068359e+00
2.941654076196545953e-01,1.398124694824218750e-01,4.190319776535034180e-01,5.974776084732226211e-01,3.280359804630279541e-01,8.765964318564227753e-01,-1.688367128372192383e+00
3.014845569217770027e-01,1.421058923006057739e-01,4.108447432518005371e-01,5.472001324641260211e-01,3.278821706771850586e-01,8.894529207168608842e-01,-1.960548758506774902e+00
3.625235466132998852e-01,1.448756754398345947e-01,3.920030295848846436e-01,4.576006153417824240e-01,3.274829089641571045e-01,6.999536233268085494e-01,-2.383498430252075195e+00
3.869752452533622988e-01,1.341508030891418457e-01,4.099542498588562012e-01,2.177927716240705414e-01,3.309892714023590088e-01,8.598659876015564141e-01,-2.823391675949096680e+00
2.763682637469098147e-01,1.207376867532730103e-01,4.946128427982330322e-01,5.580340957542796743e-02,3.343003392219543457e-01,8.842004088916117777e-01,-2.202985525131225586e+00
2.859484548554163674e-01,1.271556615829467773e-01,4.614480435848236084e-01,1.270964008993644978e-01,3.340754508972167969e-01,8.703512966011721641e-01,-2.659928321838378906e+00
1.572424122211336928e-01,1.389445364475250244e-01,4.270688593387603760e-01,5.863095952217033391e-01,3.290191590785980225e-01,7.349053815483022056e-01,-1.780698418617248535e+00
1.735230574303485429e-01,1.461923718452453613e-01,4.024792611598968506e-01,3.679654446145083635e-01,3.299441933631896973e-01,6.921160153493812750e-01,-2.991716623306274414e+00
1.801482423537070221e-01,1.453152000904083252e-01,4.049583673477172852e-01,3.098772840804044915e-01,3.307487368583679199e-01,6.948988292743660811e-01,-3.157192707061767578e+00
7.415421636370758685e-02,1.438881605863571167e-01,4.147284626960754395e-01,4.380267812378550452e-01,3.308576941490173340e-01,6.543710840844801924e-01,-2.554005384445190430e+00
3.023050781378900376e-01,1.393865048885345459e-01,4.085483849048614502e-01,2.440081434952785233e-01,3.306736052036285400e-01,6.798561072158684215e-01,-3.077076673507690430e+00
1.733961336881589821e-02,1.302190124988555908e-01,4.476975202560424805e-01,6.899276712187951688e-01,3.300006687641143799e-01,6.300375744871631323e-01,-1.200670838356018066e+00
6.842021580379187284e-02,1.449937373399734497e-01,4.171209335327148438e-01,3.046646769447276526e-01,3.330449759960174561e-01,6.363054993669969850e-01,-2.991740465164184570e+00
4.483161363244361070e-02,1.437182128429412842e-01,4.275597035884857178e-01,2.700021412283430955e-01,3.344869911670684814e-01,8.430241439764099010e-01,-2.928513526916503906e+00
3.310002273024667541e-01,1.299436092376708984e-01,4.383449852466583252e-01,1.653160137640156957e-01,3.328452408313751221e-01,8.340670293965787296e-01,-2.782519817352294922e+00
2.279400213737404757e-01,1.438870728015899658e-01,4.090076982975006104e-01,4.931250953498985123e-01,3.284355998039245605e-01,6.405637042540788251e-01,-2.326315164566040039e+00
5.261319948583920159e-02,1.343535184860229492e-01,4.928559064865112305e-01,1.128421966772808344e-01,3.373537361621856689e-01,9.870350239207600351e-01,-2.390271902084350586e+00
9.451783496177902644e-03,1.331250369548797607e-01,4.413647651672363281e-01,6.366641044078109601e-01,3.303145468235015869e-01,6.766337777509322526e-01,-1.428048849105834961e+00
1.266856497743338583e-01,1.363264620304107666e-01,4.342939853668212891e-01,6.252174394079225150e-01,3.292302787303924561e-01,8.924801448817105687e-01,-1.561993479728698730e+00
2.171486235497248687e-03,1.427445709705352783e-01,4.382859170436859131e-01,2.502349160120584393e-01,3.359718322753906250e-01,7.121647201957238549e-01,-2.767012357711791992e+00
1.998982505954012279e-01,1.378641724586486816e-01,4.339955449104309082e-01,2.062058986476338895e-01,3.332867622375488281e-01,7.800435190077729120e-01,-3.071849107742309570e+00
2.015747252000839873e-01,1.235280483961105347e-01,5.088629722595214844e-01,4.115353927054467287e-02,3.344905674457550049e-01,9.490456007801153504e-01,-2.114960193634033203e+00
1.474228455770784652e-01,1.460588127374649048e-01,4.049262106418609619e-01,3.582878072070636022e-01,3.305113911628723145e-01,8.238323202083047692e-01,-3.008432388305664062e+00
1.642019188588899614e-01,1.324633806943893433e-01,4.677201807498931885e-01,1.431457547692160936e-01,3.355066478252410889e-01,7.986538587902274333e-01,-2.774847507476806641e+00
2.492516684578622577e-01,1.403009593486785889e-01,4.199983179569244385e-01,5.799464415491021319e-01,3.282549679279327393e-01,9.402177925564918493e-01,-1.807514548301696777e+00
2.145657481029025482e-01,1.365554630756378174e-01,4.319462478160858154e-01,6.462039991006572892e-01,3.285512924194335938e-01,8.690850209588764086e-01,-1.465719223022460938e+00
1.622112398501325548e-01,1.364835351705551147e-01,4.480941593647003174e-01,1.841061956951887124e-01,3.346133530139923096e-01,6.593967514924045092e-01,-2.969502687454223633e+00
3.777265511080055843e-02,1.418286710977554321e-01,4.208259284496307373e-01,4.748960384509050003e-01,3.310803472995758057e-01,7.661912252612897989e-01,-2.299261093139648438e+00
5.838562493476098791e-02,1.425718069076538086e-01,4.186064302921295166e-01,4.664513389311977232e-01,3.308423161506652832e-01,8.362553522649223137e-01,-2.378039121627807617e+00
3.091494719576483585e-01,1.395796239376068115e-01,4.187943339347839355e-01,6.039026058478133008e-01,3.279917240142822266e-01,9.053515191877349322e-01,-1.644021034240722656e+00
3.848451164223881671e-01,1.393744647502899170e-01,3.934689164161682129e-01,2.681950439915449791e-01,3.294833004474639893e-01,6.494571420798550543e-01,-2.901348352432250977e+00
2.172466280170905761e-01,1.253616809844970703e-01,4.911048710346221924e-01,7.873393590303877365e-02,3.350122869014739990e-01,7.251972341381192066e-01,-2.391986370086669922e+00
2.868170686746222553e-01,1.409934461116790771e-01,4.157186448574066162e-01,5.722905400308803125e-01,3.280171751976013184e-01,7.221659644656949206e-01,-1.831521034240722656e+00
3.534737770721832484e-01,1.113017052412033081e-01,5.072084665298461914e-01,8.845565055538696583e-03,3.336086273193359375e-01,6.480727950280676941e-01,-1.788200974464416504e+00
3.803981705751161013e-01,1.451025605201721191e-01,3.859780132770538330e-01,4.194583067533962373e-01,3.274805247783660889e-01,8.030225234734593709e-01,-2.537165641784667969e+00
2.763462416107216255e-02,1.395442336797714233e-01,4.265593290328979492e-01,5.229105919203925756e-01,3.308197259902954102e-01,6.861401841829996018e-01,-2.026579618453979492e+00
3.558065288849223684e-01,1.255469918251037598e-01,4.490547776222229004e-01,1.369080704355051803e-01,3.334273695945739746e-01,9.928881633953201558e-01,-2.588870525360107422e+00
9.855296147504145898e-02,1.417803317308425903e-01,4.201529622077941895e-01,5.051494043297942715e-01,3.299780189990997314e-01,8.539029145481971117e-01,-2.212636947631835938e+00
2.656577396674564828e-01,1.358763426542282104e-01,4.293408095836639404e-01,2.006198113662359395e-01,3.324541747570037842e-01,7.460613277571259694e-01,-3.025319337844848633e+00
2.444457994237730081e-01,1.440178155899047852e-01,4.074200093746185303e-01,4.893348930734302549e-01,3.282724320888519287e-01,9.726035714258638443e-01,-2.338804244995117188e+00
3.745538144275691317e-01,1.366306692361831665e-01,4.041646420955657959e-01,2.362365105792091358e-01,3.304314017295837402e-01,7.039297554442947025e-01,-2.898100376129150391e+00
1.098726812964141430e-01,1.457361429929733276e-01,4.083800613880157471e-01,3.708684124970314522e-01,3.310093581676483154e-01,8.087448835041923800e-01,-2.916201829910278320e+00
7.354339938984665037e-02,1.444336622953414917e-01,4.133528769016265869e-01,4.152840372070565889e-01,3.311094343662261963e-01,9.316110439769649254e-01,-2.662693500518798828e+00
2.253079011147251509e-01,1.240362823009490967e-01,4.957172870635986328e-01,6.613611167551304570e-02,3.347848057746887207e-01,9.658375650144502833e-01,-2.299228191375732422e+00
