dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.426990065546580588e-01,1.995842754840850830e-01,4.277030229568481445e-01,1.073512350191513226e-01,3.040521442890167236e-01,7.422304220774775807e-01,-1.297937393188476562e+00
5.849578935028861837e-01,1.708163172006607056e-01,4.271813035011291504e-01,3.005949058320120382e-01,3.153190910816192627e-01,8.969073638863322984e-01,-1.484427094459533691e+00
6.226132154132619778e-01,1.764193326234817505e-01,4.533708095550537109e-01,2.256774543495636831e-01,3.102657198905944824e-01,8.724476184182327065e-01,-1.468504786491394043e+00
2.554171988698014095e-01,1.899183392524719238e-01,4.151898622512817383e-01,2.605285695039950000e-01,2.971172332763671875e-01,8.556253194607774670e-01,-2.140732288360595703e+00
7.745793767684322484e-02,2.183070629835128784e-01,4.160806536674499512e-01,3.904500927889096862e-01,2.907414138317108154e-01,7.789610528188726235e-01,-1.949391365051269531e+00
6.802489509676393209e-02,3.374707102775573730e-01,7.600226998329162598e-01,2.095086639913465165e-01,2.315311282873153687e-01,9.316436738470545986e-01,-1.782959580421447754e+00
3.391968951122926179e-01,3.534400165081024170e-01,7.825178503990173340e-01,8.665436707245480208e-02,2.182523459196090698e-01,9.829878545740515783e-01,-1.392495989799499512e+00
3.329469090316652859e-03,2.323661595582962036e-01,5.255807638168334961e-01,1.334312350546750237e-01,2.788334786891937256e-01,8.133991868298382499e-01,-1.728988885879516602e+00
4.221925609526672729e-01,1.906617134809494019e-01,4.799320399761199951e-01,1.514887658379668878e-01,2.960484921932220459e-01,8.539812050858325287e-01,-1.801358222961425781e+00
3.264003036292472126e-01,2.248200923204421997e-01,5.582649707794189453e-01,6.557922048793619896e-02,2.820959091186523438e-01,8.360441082772609445e-01,-1.625350236892700195e+00
2.954601728147678297e-01,2.235637754201889038e-01,5.081570744514465332e-01,2.911295756058514608e-02,2.855715453624725342e-01,7.570092203642697637e-01,-1.452187538146972656e+00
2.176356311460392878e-01,3.473694324493408203e-01,7.869040966033935547e-01,2.329778393460162911e-01,2.272512316703796387e-01,9.959325630043989186e-01,-1.527884721755981445e+00
1.793278716637006776e-01,1.978536397218704224e-01,4.343359470367431641e-01,3.528945786191057810e-01,2.997105121612548828e-01,8.850877778149468522e-01,-1.931516885757446289e+00
1.290534944911707893e-01,2.224475890398025513e-01,4.247105121612548828e-01,4.544122088150801542e-01,2.923554182052612305e-01,7.686888306317107844e-01,-1.804563283920288086e+00
5.994976224295014422e-01,1.872296184301376343e-01,5.223684906959533691e-01,1.701654385965207239e-01,3.042929768562316895e-01,8.993786516475502646e-01,-1.358799695968627930e+00
5.453787773994145383e-01,1.959362775087356567e-01,3.742706775665283203e-01,2.734690877316893198e-01,3.053294420242309570e-01,7.754140689374621198e-01,-1.794229030609130859e+00
4.825604354097229876e-01,1.856299042701721191e-01,3.996134996414184570e-01,2.655783699539608356e-01,3.042029142379760742e-01,8.330431008984579000e-01,-1.905725598335266113e+00
9.819635207912991159e-02,2.049766331911087036e-01,4.317217767238616943e-01,3.189023838146288758e-01,2.935423552989959717e-01,8.499859822609190374e-01,-2.049029588699340820e+00
4.370138765554551497e-01,2.139275968074798584e-01,3.786546885967254639e-01,4.729085533187175061e-01,3.044976890087127686e-01,7.262705970485329177e-01,-1.561220645904541016e+00
5.378561448373869736e-01,1.818953007459640503e-01,4.317596554756164551e-01,4.639911008861308250e-01,3.209492862224578857e-01,9.164257496461414298e-01,-1.247186779975891113e+00
3.927169172590496138e-01,2.011445909738540649e-01,3.795177936553955078e-01,4.003628773777864747e-01,3.030399084091186523e-01,7.938817839071570237e-01,-1.895204186439514160e+00
3.309371177279887277e-01,2.347845733165740967e-01,5.640531778335571289e-01,2.240329040003087233e-02,2.799181044101715088e-01,7.997771681514307396e-01,-1.443066477775573730e+00
2.417640492664328289e-01,2.235680967569351196e-01,5.320900082588195801e-01,6.323009449223426781e-02,2.822771668434143066e-01,8.045949182230515140e-01,-1.653386950492858887e+00
1.640918562468251241e-01,2.114731222391128540e-01,4.184087216854095459e-01,1.241851621399376882e-01,2.888805568218231201e-01,7.476396037254300353e-01,-1.814850449562072754e+00
1.489391593602491237e-01,3.292669355869293213e-01,7.319122552871704102e-01,7.492321058060529004e-02,2.319035083055496216e-01,9.061710449852596883e-01,-1.615819811820983887e+00
4.683934659639709119e-01,1.691574156284332275e-01,4.236323535442352295e-01,3.550725726691575934e-01,3.176605403423309326e-01,9.342252175109242440e-01,-1.466856718063354492e+00
2.382609770660509135e-02,2.148359715938568115e-01,4.178073406219482422e-01,3.109034981098171002e-01,2.887802124023437500e-01,7.903164061124736683e-01,-2.010252475738525391e+00
6.829350395862193723e-01,1.897461414337158203e-01,4.393009245395660400e-01,1.768054415966706094e-01,3.075851202011108398e-01,7.973409817158679802e-01,-1.383180141448974609e+00
3.069959915658121985e-01,2.124989479780197144e-01,3.633116781711578369e-01,3.953905211228990191e-01,2.982114553451538086e-01,7.329742062919629708e-01,-1.894322395324707031e+00
6.086925907668345737e-01,2.099569886922836304e-01,3.773636519908905029e-01,4.427379201469063830e-01,3.116530478000640869e-01,7.205326120590810346e-01,-1.382356047630310059e+00
5.491986070135566056e-01,2.105920165777206421e-01,3.808463811874389648e-01,4.667162430759529967e-01,3.094609677791595459e-01,7.311342805755691732e-01,-1.440407395362854004e+00
