dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.603479864431239577e-01,3.140819370746612549e-01,4.151169955730438232e-01,2.583050618231192974e-01,3.152322769165039062e-01,8.380444935331618495e-02,-1.731057912111282349e-01
2.476887282940309909e-01,1.814492046833038330e-01,4.385056793689727783e-01,3.068860865449561381e-01,3.116095364093780518e-01,3.697666344319723852e-01,-1.567064642906188965e+00
3.344392895992759906e-01,2.208982855081558228e-01,4.248781204223632812e-01,4.224040410058265693e-01,3.079475164413452148e-01,3.032092052817284555e-01,-8.664008975028991699e-01
3.794845279779873737e-02,1.930168867111206055e-01,4.237990677356719971e-01,3.599641809693990835e-01,3.126902878284454346e-01,3.095623050774523044e-01,-9.882437586784362793e-01
1.183118693847384217e-01,1.826016753911972046e-01,4.388969242572784424e-01,8.674237680442445919e-01,3.235825300216674805e-01,6.582347998535789113e-01,-8.042349219322204590e-01
2.537562471697802913e-01,6.541016101837158203e-01,9.819156527519226074e-01,5.773783102511231835e-01,2.223714143037796021e-01,1.134288110375903796e-01,-5.607644319534301758e-01
3.207964243528306225e-01,2.013861089944839478e-01,4.257189631462097168e-01,4.657787941044004287e-01,3.062230348587036133e-01,3.901636806711467065e-01,-1.310943245887756348e+00
3.432067512128720299e-01,3.854355216026306152e-01,5.619409680366516113e-01,6.551230925232617297e-01,2.885177731513977051e-01,3.517703357987454482e-01,-6.936014890670776367e-01
3.391699051740896254e-01,1.387999057769775391e-01,4.243741631507873535e-01,5.430897922745145379e-02,3.279689550399780273e-01,6.820600415665006855e-01,-2.104776382446289062e+00
3.046956542815952296e-01,1.514307111501693726e-01,4.366520941257476807e-01,6.077773259548863161e-01,3.212841749191284180e-01,6.501437683351185548e-01,-1.901669144630432129e+00
5.648513604626333867e-02,4.639530181884765625e-01,7.259861826896667480e-01,9.289805803679188623e-01,2.858058214187622070e-01,4.331013351574565795e-01,-4.776187241077423096e-01
3.094535221545089421e-01,6.487453579902648926e-01,9.850604534149169922e-01,6.469440679306723840e-01,2.284500449895858765e-01,8.768861610640711624e-02,-6.669387817382812500e-01
2.726065831977497189e-01,1.684039384126663208e-01,4.465195536613464355e-01,2.304988162439620125e-01,3.154789209365844727e-01,4.653960035261553996e-01,-2.340118885040283203e+00
2.489443403523149828e-02,1.427540928125381470e-01,4.350647032260894775e-01,6.167761156451833093e-01,3.244454860687255859e-01,7.072201149186300162e-01,-1.856354832649230957e+00
1.419277028505536442e-01,1.920696049928665161e-01,4.268192946910858154e-01,3.237807200715838718e-01,3.134531378746032715e-01,2.866215307432578574e-01,-9.244794845581054688e-01
3.250697745598135069e-01,6.170415878295898438e-01,9.636893272399902344e-01,8.014472982279268187e-01,2.389958500862121582e-01,2.084249448109777858e-01,-7.439748048782348633e-01
3.661550224081713267e-01,1.919228434562683105e-01,4.437769353389739990e-01,8.382099546131647205e-01,3.208982646465301514e-01,6.257162321573691566e-01,-8.753193020820617676e-01
2.653504412118152800e-01,3.593751192092895508e-01,5.281854867935180664e-01,6.705126415603213097e-01,2.946639358997344971e-01,3.684474275736406845e-01,-7.072271108627319336e-01
7.248292041276171993e-02,6.047980189323425293e-01,9.662984609603881836e-01,9.119927327602583844e-01,2.474939972162246704e-01,2.274075455553392078e-01,-6.009520292282104492e-01
4.229197666524796007e-01,2.697366178035736084e-01,4.947078227996826172e-01,9.696568912487080194e-01,3.171325623989105225e-01,5.799420982351193299e-01,-5.263366699218750000e-01
1.542415246339209900e-01,1.478059589862823486e-01,4.447994530200958252e-01,2.143598276972670247e-01,3.236861228942871094e-01,6.004731412789554579e-01,-2.973629951477050781e+00
8.853016098574566228e-02,2.440400272607803345e-01,4.327851831912994385e-01,6.289204182720450342e-01,3.073722720146179199e-01,4.183113322137025913e-01,-9.402993321418762207e-01
4.088679181439017762e-01,1.364056766033172607e-01,4.374756813049316406e-01,1.699909742466101659e-01,3.286189138889312744e-01,6.913663295910664752e-01,-2.740789413452148438e+00
4.017062034029440509e-01,1.530959457159042358e-01,4.362868070602416992e-01,4.332991671240099540e-03,3.264861702919006348e-01,5.244518155653625779e-01,-1.673113346099853516e+00
3.860980326808477470e-01,2.067855596542358398e-01,4.416558146476745605e-01,7.343432973046037926e-01,3.145510554313659668e-01,5.391266437629530506e-01,-1.068568348884582520e+00
2.922262268116072592e-01,2.791097164154052734e-01,4.840311706066131592e-01,8.264334247622282525e-01,3.112716376781463623e-01,5.003899784239045356e-01,-7.246456146240234375e-01
4.629120573759196167e-02,6.420803070068359375e-01,9.612834453582763672e-01,5.575031292269406746e-01,2.194411158561706543e-01,1.765163889559912547e-01,-4.712557792663574219e-01
3.945264795997420193e-01,1.736635118722915649e-01,4.398071169853210449e-01,3.348816468691062087e-01,3.105240762233734131e-01,4.606740345167719131e-01,-2.208515882492065430e+00
1.130838305763247342e-01,1.748125851154327393e-01,4.283685684204101562e-01,4.931559493792154192e-01,3.102062940597534180e-01,4.950816526674071683e-01,-1.880974292755126953e+00
1.089722907183366951e-01,1.450989395380020142e-01,4.295741319656372070e-01,5.171115443112486720e-02,3.260699510574340820e-01,6.105151530612152877e-01,-2.115624427795410156e+00
2.018688567095911213e-01,1.586674451828002930e-01,4.427873194217681885e-01,7.777961062314406315e-02,3.226078450679779053e-01,4.860631831818861825e-01,-1.969636082649230957e+00
4.198007510810641274e-01,5.974339842796325684e-01,9.423711895942687988e-01,8.597228461414391232e-01,2.458375394344329834e-01,2.709864593121641407e-01,-6.650767326354980469e-01
2.434553473004579249e-01,1.640137434005737305e-01,4.461348354816436768e-01,9.778053131944876297e-02,3.207368254661560059e-01,4.394049499112464563e-01,-1.829484343528747559e+00
9.723897411384208045e-02,6.304710507392883301e-01,9.814369082450866699e-01,7.801460599369218762e-01,2.365849018096923828e-01,1.308418763174968302e-01,-7.238460183143615723e-01
2.974670644188683877e-01,6.268900632858276367e-01,9.324774742126464844e-01,5.404869906009637237e-01,2.222035527229309082e-01,1.920167976257971532e-01,-5.017672777175903320e-01
1.908560838820931452e-03,4.021281003952026367e-01,4.643723964691162109e-01,4.107873161779026505e-01,3.049220442771911621e-01,1.610683889175658079e-01,-2.260324358940124512e-01
1.905865979443538971e-01,6.256675124168395996e-01,9.832201600074768066e-01,8.454991816048155195e-01,2.407181710004806519e-01,1.012205243329020454e-01,-6.951534748077392578e-01
2.282312969508908940e-01,1.466686427593231201e-01,4.347239136695861816e-01,6.995983519769902736e-01,3.248333930969238281e-01,7.174979390777340704e-01,-1.476886153221130371e+00
4.368129031503983906e-01,1.732500344514846802e-01,4.429966807365417480e-01,1.665030081755022526e-02,3.225165307521820068e-01,2.536140760989487042e-01,-6.842902898788452148e-01
3.923051976479992597e-01,1.730239689350128174e-01,4.451246261596679688e-01,1.276948558369161713e-01,3.181686103343963623e-01,3.274643587037031622e-01,-1.228838920593261719e+00
1.785834599049324622e-01,3.842875361442565918e-01,5.766444206237792969e-01,7.596112913756790652e-01,2.943440079689025879e-01,4.050440591718429406e-01,-6.593824028968811035e-01
2.133624154465729450e-01,6.047235727310180664e-01,9.744161367416381836e-01,9.893992880546707003e-01,2.508202195167541504e-01,1.673167305923187742e-01,-5.445569753646850586e-01
4.128990504875929002e-01,1.575579792261123657e-01,4.359230995178222656e-01,7.243686826674543555e-01,3.226411044597625732e-01,6.738062691517540115e-01,-1.341971874237060547e+00
1.946253307835688756e-02,3.003301918506622314e-01,4.823952615261077881e-01,7.710120339041235393e-01,3.087246417999267578e-01,4.503063773194823649e-01,-7.039607763290405273e-01
1.286473074965294450e-01,6.126756668090820312e-01,9.797565937042236328e-01,9.340360975908894581e-01,2.469568550586700439e-01,1.440738187375866231e-01,-6.043487787246704102e-01
2.095048318640379825e-01,1.697511821985244751e-01,4.467493593692779541e-01,1.075108246889993208e-01,3.192147910594940186e-01,3.548901990464770062e-01,-1.369090318679809570e+00
1.967455654249263552e-01,2.097336351871490479e-01,4.362189173698425293e-01,7.078594716223356453e-01,3.134292364120483398e-01,5.152132974505581053e-01,-1.082148790359497070e+00
2.348520177611802817e-01,1.388265937566757202e-01,4.423341751098632812e-01,2.059401410981455682e-01,3.276169598102569580e-01,6.664391577223193197e-01,-2.983538150787353516e+00
4.289121461799871304e-01,3.306492269039154053e-01,5.469446778297424316e-01,9.492726954192571842e-01,3.088959753513336182e-01,5.191278011331978970e-01,-5.226172804832458496e-01
1.360900863992355880e-01,6.111256480216979980e-01,9.703500270843505859e-01,8.845090108694553255e-01,2.445404678583145142e-01,2.027352424524928587e-01,-6.538365483283996582e-01
5.911682221784001628e-02,6.231456398963928223e-01,9.593127369880676270e-01,6.858558785375807876e-01,2.316125035285949707e-01,2.220522637017371126e-01,-6.510099172592163086e-01
3.551777583386676596e-01,1.486840695142745972e-01,4.409260451793670654e-01,5.215211985094586611e-01,3.211340308189392090e-01,6.393488865401046883e-01,-2.356451034545898438e+00
3.595905413702114584e-01,1.468611806631088257e-01,4.474675357341766357e-01,2.459257180258835052e-01,3.239491581916809082e-01,6.095936421328906896e-01,-3.045702934265136719e+00
6.790608883783247340e-02,1.719150990247726440e-01,4.436932504177093506e-01,1.467289925366550285e-01,3.179769814014434814e-01,3.198937267103809656e-01,-1.205791115760803223e+00
1.595442201700154328e-01,2.275979518890380859e-01,4.252946376800537109e-01,5.647167794445202560e-01,3.062737584114074707e-01,3.992889972662256315e-01,-1.041907906532287598e+00
3.731045108556013679e-01,2.027847021818161011e-01,4.211624562740325928e-01,1.745406862582210283e-01,3.180135488510131836e-01,1.490559342181594915e-01,-3.887226283550262451e-01
1.016495863369320726e-02,2.598805725574493408e-01,3.958315253257751465e-01,2.872144264713686890e-01,3.198686242103576660e-01,1.241490709750153465e-01,-2.168540656566619873e-01
1.508524790184707920e-01,1.731058359146118164e-01,4.290776848793029785e-01,5.915106755262479199e-01,3.138929605484008789e-01,5.415999269301037256e-01,-1.660362005233764648e+00
8.698515191286705639e-02,3.559104204177856445e-01,4.497609138488769531e-01,4.268074560655831795e-01,3.077795505523681641e-01,1.868477055809873444e-01,-2.993883788585662842e-01
