dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.847120109399039423e-02,9.596545100212097168e-01,1.000000000000000000e+00,3.787891702325844046e-01,0.000000000000000000e+00,3.790466669570496938e-01,-3.868442773818969727e-01
2.651034077448537474e-01,8.870215415954589844e-01,9.827379584312438965e-01,8.324302931111891013e-01,0.000000000000000000e+00,2.996739775259043004e-01,-8.220435976982116699e-01
6.921763682659712869e-01,1.000000000000000000e+00,3.848291536599838099e-18,7.650025432420440863e-01,0.000000000000000000e+00,4.592720776152784401e-01,-2.640787959098815918e-01
1.279946036077981575e-01,8.334662914276123047e-01,1.000000000000000000e+00,7.702697655255167364e-01,0.000000000000000000e+00,2.905464940899936122e-01,-6.295647025108337402e-01
3.228181271079306330e-02,7.948801517486572266e-01,1.000000000000000000e+00,8.186773936664883955e-01,0.000000000000000000e+00,1.356621973893138988e-01,-6.279088258743286133e-01
8.192299349691938015e-02,8.597173094749450684e-01,1.000000000000000000e+00,4.144084582191229771e-01,0.000000000000000000e+00,2.458198901994287089e-01,-6.546235680580139160e-01
4.300358964368022341e-01,8.920091390609741211e-01,3.437776565551757812e-01,6.410558426595360793e-01,0.000000000000000000e+00,1.551924878501293736e-01,-2.224504470825195312e+00
2.039825966002052626e-01,9.895510673522949219e-01,1.000000000000000000e+00,4.918984549106055759e-01,0.000000000000000000e+00,4.253123393119681017e-01,-4.184869229793548584e-01
3.613116734500911864e-01,8.771858811378479004e-01,4.789198935031890869e-01,6.288822831006138925e-01,0.000000000000000000e+00,2.081954491569373844e-01,-1.887686967849731445e+00
2.473822958055124088e-01,8.464831709861755371e-01,1.000000000000000000e+00,9.131419056481192564e-01,0.000000000000000000e+00,1.501237024062911096e-01,-9.725939631462097168e-01
1.540592884355130865e-01,8.601130843162536621e-01,1.000000000000000000e+00,3.949682556886435214e-01,0.000000000000000000e+00,2.136192992973749982e-01,-8.960987925529479980e-01
6.543844972486204670e-01,1.000000000000000000e+00,2.085758298635482788e-01,7.164412956109267316e-01,0.000000000000000000e+00,2.572948687201820350e-01,-6.286178827285766602e-01
6.078525217071539810e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.159394117154598725e-01,0.000000000000000000e+00,3.261739208139748936e-01,-4.052267074584960938e-01
1.202374970561970319e-01,9.808909296989440918e-01,1.000000000000000000e+00,9.076202290893200519e-01,0.000000000000000000e+00,4.624905509908566748e-01,-3.785624504089355469e-01
7.611951952294719881e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.014914523601531338e-01,0.000000000000000000e+00,4.069824125355021027e-01,-8.954213559627532959e-02
6.212932871408937130e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.912055547528627164e-01,0.000000000000000000e+00,4.711486073085130455e-01,-2.874516546726226807e-01
6.775382345743549140e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.915422146262727221e-01,0.000000000000000000e+00,3.524535924683063204e-01,-3.766478896141052246e-01
4.802904578451018258e-01,9.397479295730590820e-01,3.084278106689453125e-01,8.059856117772313810e-01,0.000000000000000000e+00,2.546875993811896777e-01,-1.205668687820434570e+00
7.107744891394193187e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.407441740402740393e-01,0.000000000000000000e+00,2.204991284144225960e-01,-5.044839382171630859e-01
5.226923103756914157e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.621826172922610887e-01,0.000000000000000000e+00,4.322132260863900122e-01,-1.998542994260787964e-01
4.917867711227559280e-01,9.566563963890075684e-01,6.400197148323059082e-01,5.750681323276907175e-01,0.000000000000000000e+00,3.393755850330731905e-01,-7.566753029823303223e-01
3.072752603796347626e-01,8.981335163116455078e-01,1.000000000000000000e+00,3.532165851578409344e-01,0.000000000000000000e+00,2.834136185291962207e-01,-7.920588254928588867e-01
4.426387738365721858e-01,8.833160400390625000e-01,3.353728353977203369e-01,5.244649579502311809e-01,0.000000000000000000e+00,1.660389174727602557e-01,-2.185054302215576172e+00
8.032162758267791247e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.348454842638962425e-01,0.000000000000000000e+00,3.204883559862365949e-01,-1.190035324543714523e-02
7.261746061424555476e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.831770479333274970e-01,0.000000000000000000e+00,4.345703560078335581e-01,-1.132336482405662537e-01
2.206869811978913465e-01,8.328723311424255371e-01,1.000000000000000000e+00,8.640298152091837602e-01,0.000000000000000000e+00,1.391014117979473552e-01,-1.017146706581115723e+00
5.877362136532001680e-01,1.000000000000000000e+00,2.300012558698654175e-01,7.954359361023697339e-01,0.000000000000000000e+00,3.851140725001583331e-01,-4.787603020668029785e-01
3.498925978916755941e-01,9.239017963409423828e-01,9.802684783935546875e-01,5.274685698915958509e-01,0.000000000000000000e+00,3.491192445388212051e-01,-7.674278616905212402e-01
6.185036798442446887e-02,8.939886689186096191e-01,1.000000000000000000e+00,5.485268610785420940e-01,0.000000000000000000e+00,3.671465811391607659e-01,-4.370273649692535400e-01
4.975358061423689193e-01,9.761735200881958008e-01,3.117952048778533936e-01,9.004193374703975961e-01,0.000000000000000000e+00,2.859420866714420528e-01,-8.685058951377868652e-01
7.371198593505382535e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.610733211190136682e-01,0.000000000000000000e+00,2.714505391330661599e-01,-1.129810810089111328e-01
5.495695752115095090e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.685784907429011215e-01,0.000000000000000000e+00,4.520542053093146162e-01,-3.102912902832031250e-01
5.604264365612207643e-02,9.256215691566467285e-01,1.000000000000000000e+00,3.688236984657209949e-01,0.000000000000000000e+00,3.447077615550806495e-01,-4.198465049266815186e-01
2.431297929635814759e-01,8.474680781364440918e-01,1.000000000000000000e+00,8.863449844255001375e-01,0.000000000000000000e+00,1.993005614909740819e-01,-9.481400251388549805e-01
3.903112996559065517e-01,9.184075593948364258e-01,5.554876327514648438e-01,6.269380431166438061e-01,0.000000000000000000e+00,3.287919889810815288e-01,-9.821953177452087402e-01
7.669206050914290085e-01,1.000000000000000000e+00,2.187754167450155568e-18,6.177540038664135480e-01,0.000000000000000000e+00,1.440500337938476205e-01,-3.823391795158386230e-01
5.784246572822527854e-01,1.000000000000000000e+00,2.209548056125640869e-01,8.420366424478693546e-01,0.000000000000000000e+00,2.706002158725397955e-01,-8.213537335395812988e-01
6.373808940760569142e-01,1.000000000000000000e+00,1.545923650264739990e-01,8.335745670588758927e-01,0.000000000000000000e+00,1.884358469139054137e-01,-8.474057316780090332e-01
2.544992346599626214e-04,9.106423258781433105e-01,1.000000000000000000e+00,5.907452026266100109e-01,0.000000000000000000e+00,3.965900969983281454e-01,-3.775206506252288818e-01
3.472102518368129220e-01,1.000000000000000000e+00,7.959096431732177734e-01,9.311571526122878195e-01,0.000000000000000000e+00,4.496948815712454861e-01,-4.597709476947784424e-01
6.464819722380027445e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.634281757743983765e-01,0.000000000000000000e+00,2.327735645673655873e-01,-4.836827516555786133e-01
2.713818671408183558e-01,8.496305942535400391e-01,9.714399576187133789e-01,5.333868519033693190e-01,0.000000000000000000e+00,2.007203281233405634e-01,-1.558322072029113770e+00
1.696121239255896640e-01,8.856318593025207520e-01,1.000000000000000000e+00,9.394374409432602047e-01,0.000000000000000000e+00,3.355707475205023660e-01,-5.232506394386291504e-01
5.156049360162515693e-01,9.595745205879211426e-01,3.131135106086730957e-01,7.284810579547906784e-01,0.000000000000000000e+00,2.954873297340622207e-01,-1.000600576400756836e+00
4.528875162980612878e-01,9.258791208267211914e-01,3.911010622978210449e-01,6.586737737362586831e-01,0.000000000000000000e+00,3.047078444790414231e-01,-1.114512681961059570e+00
8.089267102042472235e-01,1.000000000000000000e+00,7.218768809803320185e-18,7.812221381845732004e-01,0.000000000000000000e+00,4.454914286922175282e-01,-2.057527750730514526e-01
9.261644962102058565e-02,8.019405007362365723e-01,1.000000000000000000e+00,8.703127285111825762e-01,0.000000000000000000e+00,1.253807132837025107e-01,-7.021930813789367676e-01
1.022549091289096934e-01,8.644797205924987793e-01,1.000000000000000000e+00,4.283531618332491187e-01,0.000000000000000000e+00,1.298625036007721445e-01,-9.815298318862915039e-01
7.477064989205610690e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.413259845076146215e-01,0.000000000000000000e+00,4.798099888915141054e-01,-1.241981834173202515e-01
1.638766667841774771e-01,8.238592743873596191e-01,1.000000000000000000e+00,6.477984407008003931e-01,0.000000000000000000e+00,1.705209870761355551e-01,-1.121018886566162109e+00
3.748459865622207898e-01,8.808464407920837402e-01,4.805575609207153320e-01,5.820045672472066167e-01,0.000000000000000000e+00,2.500646653247960982e-01,-1.589968323707580566e+00
1.897419242492574265e-01,8.980624675750732422e-01,1.000000000000000000e+00,6.647875312846101004e-01,0.000000000000000000e+00,3.639255685645907956e-01,-5.880829095840454102e-01
6.994198516977782054e-01,1.000000000000000000e+00,1.864870786666870117e-01,6.701688099905803719e-01,0.000000000000000000e+00,1.723570695420469923e-01,-6.326344013214111328e-01
3.578814073588607730e-02,9.375163316726684570e-01,1.000000000000000000e+00,5.557095943157196460e-01,0.000000000000000000e+00,4.105176614155419679e-01,-3.783469796180725098e-01
8.199793843339402422e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.792702279049798841e-01,0.000000000000000000e+00,1.923828849370730343e-01,-3.193735778331756592e-01
1.982320772373895867e-01,8.376062512397766113e-01,1.000000000000000000e+00,5.588545597954940325e-01,0.000000000000000000e+00,1.841534236340037767e-01,-1.285993218421936035e+00
3.256444912560378380e-01,9.528443217277526855e-01,1.000000000000000000e+00,4.500767254159665498e-01,0.000000000000000000e+00,3.717333159622144834e-01,-5.650981664657592773e-01
4.247995803462190634e-01,8.823680877685546875e-01,9.000731110572814941e-01,3.887458621179175622e-01,0.000000000000000000e+00,2.413139673492272763e-01,-1.138467431068420410e+00
1.625405589227484418e-02,8.615444898605346680e-01,1.000000000000000000e+00,5.060262914817897917e-01,0.000000000000000000e+00,3.129278605381713430e-01,-4.666826426982879639e-01
5.439830783162646899e-01,1.000000000000000000e+00,1.892212629318237305e-01,9.220037464992192344e-01,0.000000000000000000e+00,4.702726002250580684e-01,-3.867744207382202148e-01
4.022512556838128139e-01,8.961690664291381836e-01,1.000000000000000000e+00,4.034114209544554797e-01,0.000000000000000000e+00,2.800875078867430257e-01,-9.391396045684814453e-01
3.243207463662294843e-01,8.799991011619567871e-01,7.077128887176513672e-01,8.555386085896456994e-01,0.000000000000000000e+00,2.142301923354990589e-01,-1.185325622558593750e+00
6.727495387708314345e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.018480156733152509e-01,0.000000000000000000e+00,2.368257846973084169e-01,-5.320816636085510254e-01
1.377313826806902675e-01,9.367900490760803223e-01,1.000000000000000000e+00,6.882246590541177822e-01,0.000000000000000000e+00,4.173404503572851199e-01,-4.384055435657501221e-01
