dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.390720716000273860e-01,5.423262715339660645e-01,9.230399131774902344e-01,3.883848629875459313e-01,9.867723584175109863e-01,1.538883063720666022e-01,-2.107439339160919189e-01
2.128976153919627246e-01,6.388728618621826172e-01,9.352989792823791504e-01,2.619019686181144890e-01,9.428782463073730469e-01,5.473151717456214982e-02,-2.107437998056411743e-01
2.219320605363897247e-01,6.552272439002990723e-01,9.986330270767211914e-01,1.773858020775195277e-01,9.716466665267944336e-01,1.066955630463754939e-01,-2.107457369565963745e-01
4.648514667118446020e-02,5.144010186195373535e-01,9.890916943550109863e-01,1.180180439623713419e-02,8.851037025451660156e-01,1.303290325246732884e-01,-2.107425928115844727e-01
1.377811419094877865e-01,2.673310339450836182e-01,9.789744019508361816e-01,3.206394820923880173e-01,9.619365334510803223e-01,1.157549044161217400e-01,-2.107444256544113159e-01
1.104965301423827678e-01,4.722431302070617676e-01,9.898845553398132324e-01,1.594367254103136178e-01,9.766827225685119629e-01,1.220242891816524233e-01,-2.107452154159545898e-01
1.612149794996679542e-01,2.288464307785034180e-01,9.492716789245605469e-01,5.078257032318246600e-02,9.956728816032409668e-01,1.359748253131360107e-01,-2.107428610324859619e-01
1.260687266520186534e-01,6.533282399177551270e-01,9.958783984184265137e-01,2.778495355003355871e-01,9.452747702598571777e-01,1.000251040344845299e-01,-2.107453942298889160e-01
1.993027918811665911e-01,4.471371769905090332e-01,9.677346944808959961e-01,2.339733726985517293e-01,9.778513312339782715e-01,1.675494397596834217e-01,-2.107446938753128052e-01
2.476480554294908376e-01,7.463668584823608398e-01,9.460907578468322754e-01,8.145952028257887056e-02,9.091495871543884277e-01,3.375509839044846944e-02,-2.107426524162292480e-01
1.174653106429825872e-01,6.826572418212890625e-01,9.589161276817321777e-01,1.168742588436983559e-01,9.706082344055175781e-01,1.373162464108552416e-01,-2.107439339160919189e-01
2.847826032901320525e-01,7.511920928955078125e-01,9.755305051803588867e-01,1.496371460217721938e-01,9.460719227790832520e-01,7.731587799116400490e-03,-2.107446342706680298e-01
9.756808411992358432e-02,6.834180355072021484e-01,9.867365360260009766e-01,2.322780493772388100e-01,9.492984414100646973e-01,1.123486342191627185e-01,-2.107449173927307129e-01
2.811411798522687189e-01,6.071745753288269043e-01,9.974418878555297852e-01,4.550773785343983358e-01,9.128454327583312988e-01,1.750904316825775131e-01,-2.107447385787963867e-01
1.369165768785987058e-01,4.668382704257965088e-01,9.843529462814331055e-01,3.505342318674229407e-01,9.942848086357116699e-01,8.779986606595018006e-02,-2.107460051774978638e-01
7.727928758165426848e-02,5.517963171005249023e-01,9.870163202285766602e-01,1.356131429633852248e-01,9.640127420425415039e-01,8.459811317612406234e-02,-2.107449769973754883e-01
1.700647541757258074e-01,2.496347427368164062e-01,9.681752324104309082e-01,3.346085262904863744e-01,9.859016537666320801e-01,1.472696965741171204e-01,-2.107443213462829590e-01
3.485883119140453096e-02,3.610247373580932617e-01,9.872658848762512207e-01,3.887621886629105683e-02,8.841731548309326172e-01,1.863372715234529464e-01,-2.107419967651367188e-01
8.824017289223920479e-02,7.582256793975830078e-01,9.996757507324218750e-01,4.739154543856732849e-01,9.924100637435913086e-01,1.914248293818456292e-01,-2.107455581426620483e-01
2.048071465580114658e-01,6.298937797546386719e-01,9.634454846382141113e-01,2.176482094207802809e-01,9.904229640960693359e-01,2.084203305556290020e-01,-2.107446193695068359e-01
2.716126023437710479e-01,7.577700614929199219e-01,9.955698847770690918e-01,1.665720560587060917e-01,8.788033127784729004e-01,1.656486961392974466e-01,-2.107433974742889404e-01
9.553437464833584858e-02,6.963239312171936035e-01,9.495554566383361816e-01,3.307901088046789617e-01,9.736000299453735352e-01,5.742941767021440824e-02,-2.107446044683456421e-01
5.012599565247081307e-02,7.560002207756042480e-01,9.411265850067138672e-01,4.337819483686610189e-01,9.628316164016723633e-01,1.786136350509958115e-01,-2.107433378696441650e-01
1.950695189266119511e-01,6.605886816978454590e-01,9.753548502922058105e-01,3.420664836553601908e-03,9.757620692253112793e-01,7.044398435043833229e-02,-2.107443213462829590e-01
2.318802110412464257e-01,5.833317637443542480e-01,9.901956915855407715e-01,2.000596315259490499e-01,9.354785084724426270e-01,4.452869117694598783e-02,-2.107452452182769775e-01
1.220897774150295212e-01,4.213086068630218506e-01,9.907202124595642090e-01,3.602030166555838520e-01,9.466779828071594238e-01,6.822701977759505765e-02,-2.107453346252441406e-01
2.892996639105828716e-01,8.456407785415649414e-01,9.775470495223999023e-01,2.727611885606687769e-01,9.271259307861328125e-01,1.927241369866289911e-01,-2.107435762882232666e-01
4.029623323346918223e-02,5.818171501159667969e-01,9.767701029777526855e-01,2.915251681056665323e-01,9.103703498840332031e-01,1.224336926009189502e-01,-2.107439339160919189e-01
6.144242969548589783e-02,9.158555269241333008e-01,9.959741234779357910e-01,4.942015196412494205e-01,9.759600162506103516e-01,1.210362663629909949e-02,-2.107451409101486206e-01
2.065133817923442416e-01,2.578633427619934082e-01,9.603935480117797852e-01,1.424858405617877022e-01,9.768069982528686523e-01,1.498947392497866349e-01,-2.107434868812561035e-01
2.592319200097868981e-01,9.702074527740478516e-01,9.683496952056884766e-01,3.946036658793732887e-01,9.936942458152770996e-01,1.609074492204067841e-01,-2.107440829277038574e-01
2.584967656686974410e-02,6.043798923492431641e-01,9.852591753005981445e-01,3.722864397551937654e-01,9.781613945960998535e-01,1.437036622792482177e-01,-2.107452899217605591e-01
2.935155447848487587e-01,4.197947084903717041e-01,9.683099985122680664e-01,1.751754840422831694e-01,9.630552530288696289e-01,7.570309164709826399e-02,-2.107446193695068359e-01
2.677601977095757091e-01,9.116824269294738770e-01,9.916172623634338379e-01,6.979096085332499311e-02,9.701366424560546875e-01,1.308716256616500040e-01,-2.107439637184143066e-01
1.470356863950100235e-01,8.904743194580078125e-01,9.656590819358825684e-01,3.458751772587972395e-01,9.652822613716125488e-01,1.757420406252599709e-01,-2.107438147068023682e-01
1.013376544546598090e-01,6.765469908714294434e-01,9.879043698310852051e-01,2.567901656723237669e-01,8.870768547058105469e-01,6.348366766076427026e-02,-2.107441127300262451e-01
1.616347417471211412e-01,4.494277238845825195e-01,9.933948516845703125e-01,9.330362816202299181e-02,9.109261631965637207e-01,4.048820503704206666e-03,-2.107443511486053467e-01
2.778959548483395103e-01,3.437939286231994629e-01,9.894968867301940918e-01,2.417857170084281027e-01,9.921183586120605469e-01,7.939086775503957638e-02,-2.107456922531127930e-01
1.452893241767601040e-01,8.356587886810302734e-01,9.780512452125549316e-01,4.211889603207787935e-01,8.967180252075195312e-01,4.395443853240273840e-02,-2.107438296079635620e-01
2.305517776422742054e-02,7.965900301933288574e-01,9.877856969833374023e-01,2.530071675151329136e-01,9.711841940879821777e-01,9.456048672875323746e-02,-2.107448875904083252e-01
1.594188691518253972e-02,4.059166312217712402e-01,9.764034152030944824e-01,1.852622264549705910e-01,9.608954787254333496e-01,6.068082093136752120e-02,-2.107444405555725098e-01
2.545579943358270980e-01,3.207936286926269531e-01,9.795760512351989746e-01,9.127864213921620118e-02,9.921273589134216309e-01,1.107798566102932980e-01,-2.107445895671844482e-01
2.246955453597245245e-01,7.102702260017395020e-01,9.760507941246032715e-01,4.641035480364621990e-01,9.278878569602966309e-01,3.683471189951498226e-04,-2.107449322938919067e-01
6.995487085891059775e-02,5.596207380294799805e-01,9.817980527877807617e-01,2.973318411152531260e-01,9.439570903778076172e-01,9.302302676089523048e-02,-2.107449173927307129e-01
8.058702655578984381e-03,4.985106885433197021e-01,9.747930169105529785e-01,5.270173153522828002e-01,9.865558743476867676e-01,8.915811749954564991e-02,-2.107450962066650391e-01
2.949162219841058863e-01,3.267768323421478271e-01,9.851558804512023926e-01,3.163149807899118260e-01,9.942138195037841797e-01,6.401799182294959367e-02,-2.107457220554351807e-01
1.661195553677921877e-01,6.008079648017883301e-01,9.823304414749145508e-01,1.911920444931803631e-01,9.229496717453002930e-01,2.008409804553086542e-01,-2.107439339160919189e-01
6.497836946995201590e-02,2.420329451560974121e-01,9.750080704689025879e-01,4.299274936927307555e-01,9.270961284637451172e-01,1.976817383263866357e-01,-2.107430100440979004e-01
4.215439493836100476e-02,3.961247503757476807e-01,9.548665285110473633e-01,4.471567192011464686e-01,9.653352499008178711e-01,4.016205729278823910e-02,-2.107443660497665405e-01
1.801122484645683100e-02,9.178851246833801270e-01,9.725084304809570312e-01,1.478234369899919694e-02,9.838809370994567871e-01,1.041470691688703015e-01,-2.107429653406143188e-01
2.642595024136263349e-01,2.410119920969009399e-01,9.791028499603271484e-01,3.624560509763848359e-01,9.581628441810607910e-01,1.856742854004265197e-01,-2.107439935207366943e-01
1.160150909716696904e-01,6.177068352699279785e-01,9.870946407318115234e-01,2.050029058792904035e-01,9.623053073883056641e-01,2.191965407092403423e-02,-2.107455432415008545e-01
2.579544265486610581e-03,4.600419104099273682e-01,9.954925179481506348e-01,5.187934928283233216e-01,9.456741809844970703e-01,2.599073313688456816e-02,-2.107451707124710083e-01
8.236501116175011517e-02,5.164641737937927246e-01,9.379003643989562988e-01,2.775760780236702016e-02,9.949144124984741211e-01,2.295118975148549567e-02,-2.107436358928680420e-01
2.150850614313030706e-01,6.430149674415588379e-01,9.686946272850036621e-01,3.080305475395113679e-01,9.845446348190307617e-01,1.527407174779898957e-01,-2.107452005147933960e-01
5.702544315541898529e-02,6.603367328643798828e-01,9.922686219215393066e-01,5.069750303418610882e-01,9.138659834861755371e-01,5.116056772479164738e-02,-2.107447385787963867e-01
2.381432021844797631e-01,4.276777803897857666e-01,9.774864912033081055e-01,4.133131083822046969e-01,9.664328694343566895e-01,1.073330056381986870e-02,-2.107456177473068237e-01
1.915681320821552014e-01,6.900483965873718262e-01,9.705435037612915039e-01,1.078448089246360347e-01,9.355382323265075684e-01,1.787379273285490122e-02,-2.107442021369934082e-01
1.550706710648473985e-01,7.645969837903976440e-02,9.993762969970703125e-01,4.414295560581970035e-01,9.920288324356079102e-01,8.336604602545558129e-02,-2.107444107532501221e-01
