dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.592319200097868981e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.946036658793732887e-01,0.000000000000000000e+00,1.609074492204067841e-01,-9.291362166404724121e-01
2.584967656686974410e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.722864397551937654e-01,0.000000000000000000e+00,1.437036622792482177e-01,-2.022085338830947876e-01
2.935155447848487587e-01,9.406847953796386719e-01,0.000000000000000000e+00,1.751754840422831694e-01,0.000000000000000000e+00,7.570309164709826399e-02,-4.333689808845520020e-01
2.677601977095757091e-01,8.081361651420593262e-01,0.000000000000000000e+00,6.979096085332499311e-02,0.000000000000000000e+00,1.308716256616500040e-01,-1.939952820539474487e-01
1.470356863950100235e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.458751772587972395e-01,0.000000000000000000e+00,1.757420406252599709e-01,-5.814637541770935059e-01
1.013376544546598090e-01,8.053209185600280762e-01,1.000000000000000000e+00,2.567901656723237669e-01,0.000000000000000000e+00,6.348366766076427026e-02,-2.430890649557113647e-01
1.616347417471211412e-01,7.602116465568542480e-01,0.000000000000000000e+00,9.330362816202299181e-02,0.000000000000000000e+00,4.048820503704206666e-03,-1.261237859725952148e-01
2.778959548483395103e-01,9.865313768386840820e-01,4.792419075965881348e-01,2.417857170084281027e-01,0.000000000000000000e+00,7.939086775503957638e-02,-6.063524484634399414e-01
1.452893241767601040e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.211889603207787935e-01,0.000000000000000000e+00,4.395443853240273840e-02,-6.802278161048889160e-01
2.305517776422742054e-02,7.280036807060241699e-01,1.000000000000000000e+00,2.530071675151329136e-01,0.000000000000000000e+00,9.456048672875323746e-02,-1.005707681179046631e-01
1.594188691518253972e-02,7.160179018974304199e-01,1.000000000000000000e+00,1.852622264549705910e-01,0.000000000000000000e+00,6.068082093136752120e-02,-6.761599332094192505e-02
2.545579943358270980e-01,8.169764280319213867e-01,0.000000000000000000e+00,9.127864213921620118e-02,0.000000000000000000e+00,1.107798566102932980e-01,-2.174618691205978394e-01
2.246955453597245245e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.641035480364621990e-01,0.000000000000000000e+00,3.683471189951498226e-04,-8.905283212661743164e-01
6.995487085891059775e-02,8.352293372154235840e-01,1.000000000000000000e+00,2.973318411152531260e-01,0.000000000000000000e+00,9.302302676089523048e-02,-2.164359986782073975e-01
8.058702655578984381e-03,1.000000000000000000e+00,1.000000000000000000e+00,5.270173153522828002e-01,0.000000000000000000e+00,8.915811749954564991e-02,-2.941706180572509766e-01
2.949162219841058863e-01,1.000000000000000000e+00,7.294409871101379395e-01,3.163149807899118260e-01,0.000000000000000000e+00,6.401799182294959367e-02,-8.116316199302673340e-01
1.661195553677921877e-01,8.346825838088989258e-01,1.000000000000000000e+00,1.911920444931803631e-01,0.000000000000000000e+00,2.008409804553086542e-01,-2.804046273231506348e-01
6.497836946995201590e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.299274936927307555e-01,0.000000000000000000e+00,1.976817383263866357e-01,-3.838627338409423828e-01
4.215439493836100476e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.471567192011464686e-01,0.000000000000000000e+00,4.016205729278823910e-02,-3.284281492233276367e-01
1.801122484645683100e-02,0.000000000000000000e+00,9.327862650493051863e-18,1.478234369899919694e-02,1.000000000000000000e+00,1.041470691688703015e-01,-3.359359502792358398e-02
2.642595024136263349e-01,1.000000000000000000e+00,9.566928744316101074e-01,3.624560509763848359e-01,0.000000000000000000e+00,1.856742854004265197e-01,-8.970038294792175293e-01
1.160150909716696904e-01,7.764856219291687012e-01,1.000000000000000000e+00,2.050029058792904035e-01,0.000000000000000000e+00,2.191965407092403423e-02,-2.047075927257537842e-01
2.579544265486610581e-03,1.000000000000000000e+00,1.000000000000000000e+00,5.187934928283233216e-01,0.000000000000000000e+00,2.599073313688456816e-02,-2.791817188262939453e-01
8.236501116175011517e-02,8.309202790260314941e-01,1.000000000000000000e+00,2.775760780236702016e-02,0.000000000000000000e+00,2.295118975148549567e-02,-4.591113328933715820e-02
2.150850614313030706e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.080305475395113679e-01,0.000000000000000000e+00,1.527407174779898957e-01,-7.118383646011352539e-01
5.702544315541898529e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.069750303418610882e-01,0.000000000000000000e+00,5.116056772479164738e-02,-4.065655171871185303e-01
2.381432021844797631e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.133131083822046969e-01,0.000000000000000000e+00,1.073330056381986870e-02,-9.211003780364990234e-01
1.915681320821552014e-01,7.770754694938659668e-01,0.000000000000000000e+00,1.078448089246360347e-01,0.000000000000000000e+00,1.787379273285490122e-02,-1.773264706134796143e-01
1.550706710648473985e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.414295560581970035e-01,0.000000000000000000e+00,8.336604602545558129e-02,-7.246799468994140625e-01
