dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.740212134895411933e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.181198068014490454e-01,0.000000000000000000e+00,9.025726406974556026e-03,-1.258078575134277344e+00
4.138449207964556287e-02,1.000000000000000000e+00,0.000000000000000000e+00,6.905578979257063210e-01,0.000000000000000000e+00,7.380229639780527817e-02,-3.019843101501464844e-01
2.724474740090295222e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.735988978657695525e-01,0.000000000000000000e+00,9.817766185751497510e-02,-1.771833419799804688e+00
8.062340926726324630e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.945435892309050674e-01,6.564695592761714824e-18,5.106261117904371816e-02,-2.497144192457199097e-01
3.106216128115216746e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.695977444414142887e-01,0.000000000000000000e+00,8.104575506253526573e-02,-2.337993144989013672e+00
2.410432880483070195e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.273831115862699037e-01,0.000000000000000000e+00,6.304181690296116469e-02,-1.506094813346862793e+00
3.047313797488551690e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.513097183921197963e-01,0.000000000000000000e+00,1.025106295632427778e-01,-2.289624691009521484e+00
4.365055692217898603e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.141634666428171130e-01,0.000000000000000000e+00,1.201993715667502675e-02,-2.299380749464035034e-01
1.114048108781798968e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.695906472445543933e-01,0.000000000000000000e+00,4.806818688772059034e-02,-7.515093088150024414e-01
3.560432392946364932e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.849845420059610834e-01,1.447942128953780351e-18,5.399149389833932111e-02,-2.565940856933593750e+00
3.616137858524456905e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.763734150696921077e-01,0.000000000000000000e+00,9.358391039153080015e-02,-2.468230873346328735e-01
2.101365790532884470e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.791009805115394204e-01,0.000000000000000000e+00,3.174210387644820636e-02,-1.597010493278503418e+00
