dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.281691366848135560e-01,1.444738656282424927e-01,4.200933575630187988e-01,3.835605331213722269e-01,3.089445233345031738e-01,6.250953769591008902e-01,-2.028137207031250000e+00
5.914391769095975748e-01,1.425221711397171021e-01,4.222708046436309814e-01,4.976534053155390325e-01,3.138163685798645020e-01,7.718097669929988580e-01,-1.990380644798278809e+00
4.658425204122910168e-01,1.196266710758209229e-01,4.022143185138702393e-01,6.417844001270877063e-01,3.123559951782226562e-01,5.983594898174506849e-01,-1.781634688377380371e+00
7.342090715163870351e-01,1.622591018676757812e-01,4.262075722217559814e-01,3.178954933081880041e-01,3.088934719562530518e-01,7.414343748622321817e-01,-1.671807765960693359e+00
6.415162071799280774e-01,1.586536914110183716e-01,4.414211809635162354e-01,1.338234933722370901e-01,3.042509853839874268e-01,5.806856175031767098e-01,-1.389087557792663574e+00
8.959942533362990069e-01,1.814510971307754517e-01,4.150086343288421631e-01,2.565329439112233323e-01,3.041361570358276367e-01,7.450027273258286176e-01,-1.065077900886535645e+00
8.187341290210362610e-01,1.182584241032600403e-01,3.712029457092285156e-01,7.924591485721876882e-01,3.140733540058135986e-01,6.617702596295372830e-01,-8.778515458106994629e-01
8.870407304175575991e-01,1.179070174694061279e-01,3.632690906524658203e-01,7.468698986062669576e-01,3.119980394840240479e-01,6.090801222381801994e-01,-8.306279182434082031e-01
6.222192834383880600e-01,1.835572272539138794e-01,4.654568433761596680e-01,7.133591923875655383e-02,3.040226399898529053e-01,7.039117115505261202e-01,-1.241899847984313965e+00
3.880443053937409625e-01,1.555247157812118530e-01,4.607863724231719971e-01,2.784925646083635242e-01,3.095686733722686768e-01,8.591436973409544153e-01,-2.428045034408569336e+00
7.651907380603338860e-01,1.659059226512908936e-01,4.250137805938720703e-01,2.761564639436094870e-01,3.068118095397949219e-01,7.129611121066234958e-01,-1.510808825492858887e+00
7.469628813328451633e-01,1.762357354164123535e-01,4.324173331260681152e-01,3.066257216249824169e-01,3.097299039363861084e-01,8.676909114234283571e-01,-1.449293971061706543e+00
8.575893976604250790e-01,1.333884298801422119e-01,3.815305531024932861e-01,7.680541160193947725e-01,3.184989392757415771e-01,8.401910148923920074e-01,-8.585717082023620605e-01
7.126055654365235359e-01,9.719128906726837158e-02,3.557071983814239502e-01,9.234677882782876823e-01,3.107168376445770264e-01,5.315058348464773985e-01,-6.817048788070678711e-01
1.473461188633796437e-01,1.208927631378173828e-01,4.262290298938751221e-01,6.602625526849493776e-01,3.150262832641601562e-01,8.298019472253719275e-01,-1.948601007461547852e+00
4.116385097105119684e-01,1.371604353189468384e-01,4.317958652973175049e-01,4.892478648301075705e-01,3.136736452579498291e-01,7.573422980309163499e-01,-2.484881639480590820e+00
3.335992039372405737e-01,1.689064800739288330e-01,4.948019087314605713e-01,1.164818231516525325e-02,3.106002211570739746e-01,7.249930767012735533e-01,-1.622637152671813965e+00
1.952972222652969714e-01,9.805972129106521606e-02,3.892304003238677979e-01,9.181916543576312817e-01,3.126615881919860840e-01,6.056685913140795741e-01,-1.054354071617126465e+00
6.758419208639880882e-01,1.229280754923820496e-01,3.892535567283630371e-01,5.824903437166250031e-01,3.093410134315490723e-01,5.498309048083644957e-01,-1.432896971702575684e+00
4.511208022892729264e-01,1.356988996267318726e-01,4.239843189716339111e-01,4.356051075691070307e-01,3.112480640411376953e-01,6.116408520611622546e-01,-2.521075725555419922e+00
8.735075749198385475e-01,1.611092239618301392e-01,4.093243479728698730e-01,1.210444951092569388e-01,2.916147708892822266e-01,5.247262563169202698e-01,-5.835416913032531738e-01
5.040501032270490178e-01,1.474822610616683960e-01,4.377236366271972656e-01,3.985635583465945708e-01,3.122127652168273926e-01,7.789059800736948258e-01,-2.410475969314575195e+00
8.321500223506335114e-01,1.381114274263381958e-01,3.912358582019805908e-01,5.985985886646191245e-01,3.138971626758575439e-01,7.198110950847060874e-01,-1.213714003562927246e+00
6.973604360559617632e-01,1.768743395805358887e-01,4.415057599544525146e-01,2.231355284225558511e-01,3.064854741096496582e-01,7.970092172186780122e-01,-1.559058785438537598e+00
2.336660530735516772e-01,1.105405762791633606e-01,4.045757949352264404e-01,6.848540005525450836e-01,3.125011622905731201e-01,5.756469139691157144e-01,-1.849617719650268555e+00
6.504004114590800079e-01,1.355164945125579834e-01,4.078991115093231201e-01,5.247950201149366167e-01,3.118481934070587158e-01,6.541118334646005561e-01,-1.779522657394409180e+00
8.075176344541438178e-01,1.850124746561050415e-01,4.398712217807769775e-01,7.863869153747916896e-02,2.949326634407043457e-01,6.305364565902985552e-01,-7.363312840461730957e-01
8.458516794433886821e-01,1.352170407772064209e-01,3.855663239955902100e-01,7.062033809695935638e-01,3.170367479324340820e-01,7.992183757988677861e-01,-9.953455924987792969e-01
3.242226977809514743e-01,1.139846146106719971e-01,4.033566117286682129e-01,8.302313803228238420e-01,3.157087266445159912e-01,7.749872561562557438e-01,-1.295456290245056152e+00
2.871161522041720815e-01,1.557286679744720459e-01,4.736885428428649902e-01,2.092089102424712910e-01,3.080032169818878174e-01,8.634914336155716796e-01,-2.425230026245117188e+00
2.159896746502075471e-01,1.070236861705780029e-01,4.000031352043151855e-01,8.856347252641425527e-01,3.148422241210937500e-01,7.351368477621655906e-01,-1.174637556076049805e+00
4.693670098600623009e-01,1.337555646896362305e-01,4.194013774394989014e-01,4.418533725381235677e-01,3.105239272117614746e-01,5.824915881736026924e-01,-2.381241083145141602e+00
1.433622893546834254e-01,1.202781274914741516e-01,4.246909916400909424e-01,5.573594011390519132e-01,3.135144114494323730e-01,6.492818299514798719e-01,-2.565398931503295898e+00
5.571386182770821094e-01,1.264220923185348511e-01,4.041953384876251221e-01,7.024569239374864882e-01,3.157432973384857178e-01,7.651250494711239192e-01,-1.483130931854248047e+00
7.358804068969661272e-02,1.236887201666831970e-01,4.413360059261322021e-01,2.495000785304444801e-01,3.118219673633575439e-01,5.406571596741043262e-01,-3.005648612976074219e+00
3.421368745062909889e-01,1.171540245413780212e-01,4.053720533847808838e-01,8.482316252695519809e-01,3.171475231647491455e-01,8.734838891301313080e-01,-1.148337960243225098e+00
2.919651021568324123e-01,1.176218912005424500e-01,4.101261794567108154e-01,8.031341245998236955e-01,3.164761662483215332e-01,8.503732269685817524e-01,-1.337564826011657715e+00
4.393350281224605025e-01,1.232577040791511536e-01,4.093381464481353760e-01,6.422597990663265755e-01,3.137545585632324219e-01,6.665045740797890250e-01,-1.892473101615905762e+00
7.759525183052424779e-01,1.739746332168579102e-01,4.297828972339630127e-01,1.986414668251523796e-01,3.035203516483306885e-01,6.943583036802928321e-01,-1.284793734550476074e+00
7.085422757801776994e-01,1.097464337944984436e-01,3.713293671607971191e-01,8.157555156547977582e-01,3.122694492340087891e-01,5.925663087972664611e-01,-9.297609925270080566e-01
9.136339658232128791e-02,1.048965603113174438e-01,4.041433036327362061e-01,8.605490540865295968e-01,3.142060637474060059e-01,7.175798754255738876e-01,-1.278134346008300781e+00
2.453249242168392408e-01,1.330435276031494141e-01,4.624193608760833740e-01,5.997416790317288554e-02,3.124808967113494873e-01,5.145000895657779738e-01,-1.962792754173278809e+00
9.994069947409485455e-02,1.200759410858154297e-01,4.280084669589996338e-01,5.757762866721022332e-01,3.138263225555419922e-01,7.048809734228513868e-01,-2.486225366592407227e+00
7.880009945341303057e-01,2.094461768865585327e-01,4.683126211166381836e-01,1.482768071763061052e-02,2.883363068103790283e-01,6.804893988499588486e-01,-5.785062313079833984e-01
5.498433466034380324e-01,1.661041080951690674e-01,4.528385102748870850e-01,2.330584125058698663e-01,3.080435693264007568e-01,8.077638770865158691e-01,-2.053967237472534180e+00
4.244975306060156939e-01,1.076824516057968140e-01,3.892699480056762695e-01,7.568225252805671488e-01,3.116914331912994385e-01,5.545066001188168059e-01,-1.378196597099304199e+00
3.983470425594193287e-01,1.664156913757324219e-01,4.733506143093109131e-01,1.503163166775487725e-01,3.068207204341888428e-01,8.219626605938392672e-01,-2.128184795379638672e+00
4.156591937263763858e-01,1.165486425161361694e-01,3.995534479618072510e-01,8.760583564695488823e-01,3.173236250877380371e-01,8.549757246263371968e-01,-1.047483205795288086e+00
