dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.902843446056277976e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.667031374152587286e-01,1.000000000000000000e+00,4.645466175174746137e-01,-2.617540396749973297e-02
8.187671305486597939e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.339842591966347918e-01,2.836551070213317871e-01,4.556973028647204882e-01,-1.418940573930740356e-01
6.288749292920630118e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.464059053314411329e-01,2.900877296924591064e-01,5.243858019543429227e-01,-2.064908891916275024e-01
5.635750603778821866e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.468997681840943814e-01,1.000000000000000000e+00,5.625984328528155221e-01,-4.540809616446495056e-02
6.181625866807352043e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.758505053653301342e-01,1.000000000000000000e+00,4.290655016819299727e-01,-3.897736966609954834e-02
7.291047933503436163e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.811290506183878435e-01,3.455233275890350342e-01,7.093884325916977041e-01,-4.361447393894195557e-01
7.471850315740293791e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.926139670851737096e-01,3.639782667160034180e-01,5.646284414422202413e-01,-4.253025650978088379e-01
5.960791217116145901e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.127558277119985242e-01,2.942932248115539551e-01,4.142525300360497820e-01,-2.739646434783935547e-01
4.973364580232041421e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.855133839779312677e-01,2.992085516452789307e-01,3.789938051701592370e-01,-3.574787974357604980e-01
9.279491526483136798e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.805194279542539970e-01,2.680582106113433838e-01,6.505385706658022293e-01,-5.599394068121910095e-02
7.785684032667434806e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.618600301629609550e-01,1.000000000000000000e+00,6.281616883712366484e-01,-2.602249756455421448e-02
8.066645042802518262e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.075734826148442291e-01,3.087834715843200684e-01,3.910879901809737880e-01,-2.948040962219238281e-01
8.915626947369164057e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.985363397602271540e-01,1.000000000000000000e+00,7.270702180649342150e-01,-1.958702690899372101e-02
4.564256847649541537e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.245973980953851701e-01,3.097805082798004150e-01,6.787029635289481000e-01,-4.540280699729919434e-01
8.647726534049677838e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.261985126848001570e-01,2.680929303169250488e-01,5.025610313172761412e-01,-3.423099964857101440e-02
9.979411321311665306e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.999244641699225777e-01,2.547143399715423584e-01,5.874244234863688074e-01,-2.449205145239830017e-02
3.998861530435080525e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.916081725132888991e-01,3.166675567626953125e-01,6.384999671110207498e-01,-4.969106614589691162e-01
7.878357418038770543e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.877513950264180109e-01,3.438011109828948975e-01,6.712964035699100496e-01,-3.996763527393341064e-01
6.954747988993341679e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.286300223893632300e-01,2.801137566566467285e-01,7.029761279291431020e-01,-7.207159698009490967e-02
5.282375425490192233e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.678021915859049473e-01,3.220525979995727539e-01,5.963554152710563994e-01,-4.845123887062072754e-01
6.585998218259339065e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.326094049712188694e-01,3.058452308177947998e-01,4.036876930878617875e-01,-3.565368652343750000e-01
6.034943527163609822e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.137111229013245239e-01,2.844905853271484375e-01,5.504937019322946323e-01,-1.147898435592651367e-01
7.384738984861967115e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.373569294618949055e-01,2.872862815856933594e-01,4.469507659746799200e-01,-1.728013157844543457e-01
8.263541428955454293e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.780120956743432847e-01,2.919670641422271729e-01,6.087616697108830799e-01,-2.044202387332916260e-01
8.003156933170199050e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.008669790383350584e-01,2.892883718013763428e-01,4.896922785349635543e-01,-1.906090825796127319e-01
3.848681363964321922e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.991017660267801137e-01,3.152062594890594482e-01,4.738919303842649144e-01,-4.921947419643402100e-01
4.458470987278169151e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.098982549452985236e-01,3.537931740283966064e-01,4.596540225650331823e-01,-5.110385417938232422e-01
9.772784911867729019e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.396737180709876291e-01,3.226337730884552002e-01,6.259380682890454128e-01,-2.432089149951934814e-01
8.381495796498334983e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.652960885065087204e-01,3.492146432399749756e-01,5.114641064042667606e-01,-3.764691650867462158e-01
7.577041551681161780e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.500543887622616257e-01,2.999576330184936523e-01,5.563390785596057375e-01,-2.772825956344604492e-01
6.525060626952885467e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.046993103623952592e-01,1.000000000000000000e+00,6.905546866538956330e-01,-3.895574435591697693e-02
6.084342252771737236e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.850866030185273514e-01,1.000000000000000000e+00,5.375376010922731096e-01,-3.877524659037590027e-02
4.845964603309255714e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.509759525701008132e-01,3.473766446113586426e-01,7.074998687201717873e-01,-5.230759382247924805e-01
5.847937543051617837e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.786755123847975746e-01,1.000000000000000000e+00,4.327634684506864726e-01,-5.026920884847640991e-02
9.693898931797431118e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.410759289120648186e-01,1.000000000000000000e+00,7.159232707606228985e-01,-1.374255865812301636e-02
5.779027193106813787e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.247651727740812122e-01,1.000000000000000000e+00,6.958984613474934466e-01,-4.542537033557891846e-02
4.875858805400832274e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.922033550336804453e-01,2.877504527568817139e-01,6.438608528821659904e-01,-1.780894994735717773e-01
4.355233707515716590e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.225607871709150309e-01,3.316111266613006592e-01,5.800407194226683272e-01,-5.293034315109252930e-01
9.592002193137104671e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.622367227825036506e-01,2.674042582511901855e-01,4.423967006654276890e-01,-6.178700178861618042e-02
9.536325972238649529e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.568106628039153794e-01,1.000000000000000000e+00,4.507470218634286319e-01,-1.240425463765859604e-02
4.107412002548431751e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.125821523386808742e-01,3.334083259105682373e-01,4.179121808177009845e-01,-5.336073637008666992e-01
6.887679161403251760e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.541518285854364567e-01,1.000000000000000000e+00,7.280803928469432584e-01,-3.294048830866813660e-02
5.536864493339508364e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.485878432458783927e-01,3.268352746963500977e-01,4.229294025703660420e-01,-4.877789318561553955e-01
4.237986724928024529e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.009017484073201576e-01,3.360173404216766357e-01,4.795567973992114763e-01,-5.341645479202270508e-01
5.450267783637751107e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.675369702382634607e-01,1.000000000000000000e+00,3.973690826682801935e-01,-4.577564820647239685e-02
6.685152106933627270e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.923272193546393227e-01,1.000000000000000000e+00,6.184540530920561441e-01,-3.820091858506202698e-02
7.130913575406487848e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.293917610712673638e-01,3.571962714195251465e-01,4.692135000816704538e-01,-4.496293962001800537e-01
8.498982136873952653e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.590616589068297504e-01,2.783959209918975830e-01,6.509864786086640986e-01,-1.015375182032585144e-01
4.700614812551945909e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.671619927676585293e-01,3.021472692489624023e-01,6.359757667177166063e-01,-3.947922885417938232e-01
6.769375457712121236e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.376305708155026064e-01,3.548817038536071777e-01,6.645160188286113323e-01,-4.663749635219573975e-01
6.378061825418519515e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.439517086035023707e-01,3.038519322872161865e-01,5.406423667096029728e-01,-3.541144728660583496e-01
8.475108931474788498e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.363081542318929307e-01,3.287183642387390137e-01,6.154795026839192662e-01,-3.323253095149993896e-01
3.767505325860166510e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.057301771717897743e-01,3.524586558341979980e-01,4.977550572875555357e-01,-5.083794593811035156e-01
4.158559411526485117e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.497518755003421465e-01,2.813060283660888672e-01,5.779723049397761381e-01,-1.068285629153251648e-01
9.056746009618940052e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.158836360723692782e-01,3.588168025016784668e-01,5.300686580504413437e-01,-3.411474227905273438e-01
6.435667570729582954e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.049645834078247297e-01,2.843550741672515869e-01,6.051977929382313937e-01,-1.152547225356101990e-01
9.139106515136630193e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.895193958548789803e-01,2.847117781639099121e-01,3.825855823821326385e-01,-1.465751379728317261e-01
7.519420297676998599e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.776832269511285700e-01,2.825224995613098145e-01,6.652629660876432371e-01,-1.153672561049461365e-01
7.016163424923596015e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.839220977705942284e-01,3.171476125717163086e-01,3.954276341833793951e-01,-3.846714496612548828e-01
8.857919886864491499e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.225037642482676770e-01,2.808791697025299072e-01,5.094061964227526440e-01,-1.257426887750625610e-01
5.566980583996498089e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.456712272103166006e-01,3.503627777099609375e-01,6.870005639666731945e-01,-5.080949068069458008e-01
4.429551598756381603e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.848398688662379996e-01,3.577010929584503174e-01,5.203199643771103666e-01,-4.961997866630554199e-01
7.144765105091865909e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.124430749476668545e-01,1.000000000000000000e+00,4.922555825566392040e-01,-3.295223787426948547e-02
