dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.264076236617042603e-01,1.335062682628631592e-01,0.000000000000000000e+00,3.588008501285805396e-01,2.723656296730041504e-01,9.186740613611830142e-01,-1.720664143562316895e+00
2.671291092092581421e-02,1.378769725561141968e-01,0.000000000000000000e+00,7.532210495097570700e-03,2.922565042972564697e-01,9.562860637397500030e-01,-8.557159900665283203e-01
1.142081437222681739e-01,1.476847827434539795e-01,0.000000000000000000e+00,6.300431546148756168e-02,2.906915247440338135e-01,9.806005388595226968e-01,-1.116607785224914551e+00
3.882906493539943771e-01,1.555697470903396606e-01,0.000000000000000000e+00,7.394065694088119978e-02,2.980640232563018799e-01,8.486756795301237943e-01,-1.236951470375061035e+00
1.674036894062161385e-01,1.428880095481872559e-01,0.000000000000000000e+00,2.930420449071262090e-01,2.723932862281799316e-01,9.374660277770671124e-01,-1.809451937675476074e+00
2.065880725293844575e-02,1.432054340839385986e-01,0.000000000000000000e+00,1.956412593640112219e-01,2.784102261066436768e-01,8.939184788859315667e-01,-1.326379537582397461e+00
4.633238106274538137e-01,1.456022858619689941e-01,0.000000000000000000e+00,2.667867019546099616e-01,2.794222235679626465e-01,7.529422317293525957e-01,-1.674788475036621094e+00
9.497011982788294837e-02,1.482864320278167725e-01,0.000000000000000000e+00,1.407021902201314734e-01,2.839506268501281738e-01,9.014330417872893353e-01,-1.346730351448059082e+00
4.137770421026940593e-01,1.301295906305313110e-01,0.000000000000000000e+00,3.837115239471332595e-01,2.709786593914031982e-01,8.273288011374518858e-01,-1.691283822059631348e+00
7.640290547467071258e-02,1.420369148254394531e-01,0.000000000000000000e+00,2.707940274708680040e-01,2.733446359634399414e-01,9.936684440309582200e-01,-1.567762732505798340e+00
2.364012779207355919e-01,1.538659036159515381e-01,0.000000000000000000e+00,1.426345967875138343e-01,2.862005829811096191e-01,8.897085175264438650e-01,-1.534759402275085449e+00
4.679641295907089882e-01,1.482689231634140015e-01,0.000000000000000000e+00,2.393823067669026139e-01,2.820992767810821533e-01,7.005345405503912160e-01,-1.626379251480102539e+00
4.508085089280540747e-01,1.416385620832443237e-01,0.000000000000000000e+00,3.010668265458650850e-01,2.764640152454376221e-01,6.647017454924243340e-01,-1.722504615783691406e+00
3.563707509620631653e-01,1.555857211351394653e-01,0.000000000000000000e+00,8.058624320254244300e-02,2.959851622581481934e-01,9.686750539498556467e-01,-1.279314517974853516e+00
1.605868601301943810e-01,1.444920301437377930e-01,0.000000000000000000e+00,2.751186527737845000e-01,2.737362682819366455e-01,6.672980757371015370e-01,-1.794889450073242188e+00
5.392489773677381498e-02,1.337064206600189209e-01,0.000000000000000000e+00,3.535461584149408032e-01,2.679266631603240967e-01,6.371704573510758030e-01,-1.445337653160095215e+00
1.890954518758292680e-01,1.297470778226852417e-01,0.000000000000000000e+00,4.047350369683077598e-01,2.661645114421844482e-01,7.422152354734835589e-01,-1.627435445785522461e+00
4.104483305869952026e-01,1.544014662504196167e-01,0.000000000000000000e+00,3.469218610732308083e-02,3.036545813083648682e-01,7.655474856918361715e-01,-1.081691980361938477e+00
2.401205546656964285e-01,1.327764093875885010e-01,0.000000000000000000e+00,3.819982190560883284e-01,2.678921520709991455e-01,7.303193895090984711e-01,-1.776190638542175293e+00
1.723997612988583117e-01,1.501220911741256714e-01,0.000000000000000000e+00,4.105875956819741296e-02,2.943229377269744873e-01,7.123853044758048370e-01,-1.102126359939575195e+00
3.104142907895346970e-01,1.280313879251480103e-01,0.000000000000000000e+00,4.085510019325930831e-01,2.676039636135101318e-01,8.830118111179358076e-01,-1.709446310997009277e+00
1.373659672560020306e-01,1.480802595615386963e-01,0.000000000000000000e+00,2.129441407714993129e-01,2.784172892570495605e-01,8.725658719577541467e-01,-1.639392018318176270e+00
1.262071885885791278e-01,1.458915472030639648e-01,0.000000000000000000e+00,1.488975207989182495e-02,2.949573695659637451e-01,6.322939042768218609e-01,-9.775351285934448242e-01
5.106624110194549898e-02,1.438263207674026489e-01,0.000000000000000000e+00,2.237745048115799273e-01,2.766301631927490234e-01,8.857307882614322558e-01,-1.453566670417785645e+00
7.526647435492021809e-03,1.301954835653305054e-01,0.000000000000000000e+00,3.637879846198433520e-01,2.666285932064056396e-01,8.651621028108156253e-01,-1.292745471000671387e+00
3.025164827397759382e-01,1.429241001605987549e-01,0.000000000000000000e+00,2.998403132671597082e-01,2.727365493774414062e-01,8.280099736376304032e-01,-1.951916337013244629e+00
2.718257774579164177e-01,1.550096124410629272e-01,0.000000000000000000e+00,1.072755404813215685e-01,2.905736565589904785e-01,9.132036962733213192e-01,-1.405140995979309082e+00
6.461570218789065845e-02,1.428210139274597168e-01,0.000000000000000000e+00,2.544042389607797383e-01,2.745023667812347412e-01,8.379776797879703309e-01,-1.530174493789672852e+00
3.929460888608317659e-01,1.448664963245391846e-01,0.000000000000000000e+00,2.804353592502317194e-01,2.758135795593261719e-01,6.501456682785918817e-01,-1.840759634971618652e+00
2.660610048837306341e-01,1.509123891592025757e-01,0.000000000000000000e+00,2.153391962487870015e-01,2.792065441608428955e-01,8.548370603798401968e-01,-1.814662933349609375e+00
1.866594497839318412e-01,1.391075849533081055e-01,0.000000000000000000e+00,3.329573164774289884e-01,2.700675427913665771e-01,7.779319485875160201e-01,-1.820756793022155762e+00
1.420641323381535148e-01,1.475952416658401489e-01,0.000000000000000000e+00,3.074140134425111179e-02,2.940406501293182373e-01,9.478446192699759854e-01,-1.038298726081848145e+00
3.170238800886935882e-01,1.555245518684387207e-01,0.000000000000000000e+00,6.819940768086291127e-02,2.962604165077209473e-01,7.512667211868389039e-01,-1.251348376274108887e+00
4.034177134210580329e-01,1.528915017843246460e-01,0.000000000000000000e+00,4.639453259506676544e-03,3.064582347869873047e-01,8.438052859229654423e-01,-9.851209521293640137e-01
2.567105089561512732e-01,1.471268534660339355e-01,0.000000000000000000e+00,2.599764754591401550e-01,2.752084434032440186e-01,8.141861413546311876e-01,-1.917612075805664062e+00
2.247859522690305589e-01,1.532399952411651611e-01,0.000000000000000000e+00,1.592461457481102183e-01,2.844331264495849609e-01,7.605721471088031649e-01,-1.594489693641662598e+00
3.285995275133911098e-01,1.553530991077423096e-01,0.000000000000000000e+00,5.541637729361068021e-02,2.980970442295074463e-01,7.230400779047412296e-01,-1.199530124664306641e+00
3.688780621085925304e-01,1.557244211435317993e-01,0.000000000000000000e+00,1.250734747650668055e-01,2.912874221801757812e-01,6.599632740006471376e-01,-1.448816537857055664e+00
7.831758914131879690e-02,1.469141989946365356e-01,0.000000000000000000e+00,9.612324589853166179e-02,2.872831523418426514e-01,8.348904666662149143e-01,-1.180279970169067383e+00
1.008756322876501604e-01,1.420251280069351196e-01,0.000000000000000000e+00,2.849060502083206603e-01,2.726366519927978516e-01,7.858173474468077568e-01,-1.648271203041076660e+00
1.715704956202221410e-02,1.271518021821975708e-01,0.000000000000000000e+00,3.901534938371324923e-01,2.650179266929626465e-01,7.682023976375009777e-01,-1.265143871307373047e+00
3.515997525708791094e-01,1.541670858860015869e-01,0.000000000000000000e+00,1.715062482597899673e-01,2.851555049419403076e-01,7.744788482958913090e-01,-1.638886332511901855e+00
1.502728480512568465e-01,1.473533362150192261e-01,0.000000000000000000e+00,2.138912268172936393e-02,2.949900627136230469e-01,9.861357746608929720e-01,-1.013118386268615723e+00
8.749899411080602762e-02,1.473678946495056152e-01,0.000000000000000000e+00,1.796291844944861715e-01,2.806428074836730957e-01,7.883864881568175553e-01,-1.448700428009033203e+00
3.751173346544971476e-01,1.506157815456390381e-01,0.000000000000000000e+00,2.253834209309897030e-01,2.800425291061401367e-01,6.222968313205938795e-01,-1.779671192169189453e+00
3.814599337224724440e-01,1.559295356273651123e-01,0.000000000000000000e+00,9.284465351653038712e-02,2.956696450710296631e-01,6.754912257968797018e-01,-1.315079569816589355e+00
2.940474387969440606e-01,1.548104584217071533e-01,0.000000000000000000e+00,5.236576428105091385e-02,2.972247004508972168e-01,7.035776184710621495e-01,-1.192789912223815918e+00
1.904661242111497935e-03,1.425797492265701294e-01,0.000000000000000000e+00,1.512444050554788144e-01,2.814804911613464355e-01,9.301036142843936982e-01,-1.188556909561157227e+00
2.844479805526499150e-01,1.341532021760940552e-01,0.000000000000000000e+00,3.666083042303182604e-01,2.690209150314331055e-01,9.745413885249506469e-01,-1.842482209205627441e+00
4.712085908799967249e-01,1.510930210351943970e-01,0.000000000000000000e+00,1.983943512088707228e-01,2.863243818283081055e-01,9.042465243699244759e-01,-1.529263854026794434e+00
3.412373302504109196e-01,1.291421651840209961e-01,0.000000000000000000e+00,3.966642663285866455e-01,2.686815559864044189e-01,8.734264968586636924e-01,-1.739863872528076172e+00
4.432902753403206164e-01,1.361588984727859497e-01,0.000000000000000000e+00,3.405690745307598521e-01,2.739274203777313232e-01,6.878351140505986061e-01,-1.716010689735412598e+00
3.037874820303928525e-01,1.407353132963180542e-01,0.000000000000000000e+00,3.164377780597322776e-01,2.717524170875549316e-01,9.201933915867466229e-01,-1.939000487327575684e+00
3.278657638005593733e-01,1.554603576660156250e-01,0.000000000000000000e+00,1.262850239040861910e-01,2.897695600986480713e-01,9.243173702156923799e-01,-1.475257754325866699e+00
