dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.373828302877706520e-01,2.880217730998992920e-01,7.257013320922851562e-01,7.758289895981054229e-01,2.461330294609069824e-01,7.517442585422359214e-01,-3.051770329475402832e-01
6.163287391009066862e-01,3.364344537258148193e-01,8.696810603141784668e-01,8.041959923651480491e-01,1.916024982929229736e-01,6.363404102620136005e-01,-2.014462649822235107e-01
8.487212925694789245e-01,1.463941037654876709e-01,3.579594492912292480e-01,5.436618580144887414e-01,3.027942180633544922e-01,6.874267608769321081e-01,-7.286186218261718750e-01
7.790984907832178008e-01,2.241772413253784180e-01,6.010851263999938965e-01,7.181714391420704890e-01,2.858663201332092285e-01,7.105947594802249911e-01,-3.308053910732269287e-01
7.487022004897456728e-01,1.459188312292098999e-01,3.354846537113189697e-01,5.598996262272585289e-01,3.046175241470336914e-01,5.437416783288624433e-01,-7.352793812751770020e-01
9.093188143968076176e-01,1.697063297033309937e-01,5.583472847938537598e-01,6.860963930668232402e-01,2.978150844573974609e-01,5.659933907766810934e-01,-1.834651380777359009e-01
7.379929636682885929e-01,2.368574589490890503e-01,6.197993159294128418e-01,7.304674290063447595e-01,2.791983485221862793e-01,7.485748413735409112e-01,-3.514166772365570068e-01
7.536697464575963235e-01,1.477705240249633789e-01,4.717679917812347412e-01,6.910734589974205644e-01,3.098207712173461914e-01,5.260055194433603809e-01,-2.257409095764160156e-01
7.683779767662912707e-01,1.451636403799057007e-01,3.662292361259460449e-01,5.905810536247254605e-01,3.028565645217895508e-01,6.435695436507455902e-01,-6.903482079505920410e-01
9.210605948614098981e-01,3.254632055759429932e-01,7.808765172958374023e-01,8.410437218734718723e-01,2.886862456798553467e-01,6.527573114026289369e-01,-1.308780908584594727e-01
4.743755246287125749e-01,3.387437760829925537e-01,8.762677311897277832e-01,7.921567691349935547e-01,1.729114502668380737e-01,5.117211313500907854e-01,-1.307792067527770996e-01
7.157504852997536027e-01,3.315851986408233643e-01,9.728900194168090820e-01,9.392432885971695455e-01,2.250199913978576660e-01,6.225509042153384298e-01,-1.523452699184417725e-01
7.581320516177456614e-01,1.152488738298416138e-01,3.657298982143402100e-01,6.283828065020898856e-01,3.063503503799438477e-01,4.492648840703500346e-01,-3.363074064254760742e-01
6.568721571149944705e-01,3.456410467624664307e-01,1.000000000000000000e+00,8.998953816142728490e-01,1.832018494606018066e-01,4.727962054757037791e-01,-7.226928323507308960e-02
6.413780182557778931e-01,1.332351118326187134e-01,3.330227434635162354e-01,6.166663148264961425e-01,3.077228069305419922e-01,4.889379784650127458e-01,-5.509403347969055176e-01
6.294645857218988949e-01,3.292020261287689209e-01,1.000000000000000000e+00,9.231741750890094522e-01,1.911592334508895874e-01,5.409471716679183917e-01,-1.214268356561660767e-01
