dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.663613838693587810e-01,8.704341948032379150e-02,3.126513957977294922e-01,5.398048044641682308e-01,2.839842438697814941e-01,6.080379676254368260e-01,-1.513177752494812012e+00
2.493575071465011783e-01,1.027599200606346130e-01,3.238298594951629639e-01,1.883567816758215385e-01,2.852925658226013184e-01,5.145046381349998033e-01,-2.020112037658691406e+00
2.976828848281728446e-01,9.708479791879653931e-02,3.163553178310394287e-01,4.887629686192267453e-01,2.894025146961212158e-01,5.543210587009070878e-01,-1.807583451271057129e+00
3.062064735467943111e-01,1.058583632111549377e-01,3.353707790374755859e-01,2.669863024419339981e-01,2.939909398555755615e-01,4.592490278553976735e-01,-2.020784854888916016e+00
1.085101464868533233e-01,1.090485975146293640e-01,3.028517365455627441e-01,4.365391070748735336e-01,2.748014032840728760e-01,6.368913827044659914e-01,-1.993529796600341797e+00
8.193645989276264474e-02,8.798468858003616333e-02,3.275558054447174072e-01,5.098557339112086417e-01,2.974050343036651611e-01,5.312105269629099347e-01,-1.643511891365051270e+00
8.873445129675554266e-02,9.352965652942657471e-02,3.687493801116943359e-01,3.706896183195076411e-01,3.137770593166351318e-01,3.945355207574013368e-01,-1.609848141670227051e+00
1.972167025180726341e-01,1.092095375061035156e-01,3.131529092788696289e-01,2.220866781961692293e-01,2.788818776607513428e-01,5.652399333415286664e-01,-2.195440769195556641e+00
3.270632268466681647e-01,9.258297830820083618e-02,3.561807572841644287e-01,2.185053574221296480e-01,3.034742176532745361e-01,4.148267781440979074e-01,-1.682901859283447266e+00
1.388046629093835360e-01,1.015563458204269409e-01,3.169181644916534424e-01,1.507354956167947790e-01,2.787854671478271484e-01,5.963121452344510853e-01,-1.915739059448242188e+00
1.307287512831021570e-01,9.753090888261795044e-02,3.575445413589477539e-01,2.843118788388676044e-01,3.059150576591491699e-01,4.091792855484005509e-01,-1.745115756988525391e+00
1.717344839947803070e-01,1.124426722526550293e-01,3.143782019615173340e-01,2.656363262259369140e-01,2.811447679996490479e-01,5.371088899582011633e-01,-2.285210371017456055e+00
5.349691090937885168e-02,8.602628856897354126e-02,3.313152492046356201e-01,4.698145857977824302e-02,2.842694520950317383e-01,5.863604561333060072e-01,-1.473062396049499512e+00
2.837121040142056953e-03,1.022970378398895264e-01,3.206615746021270752e-01,1.719905362491919720e-01,2.826864123344421387e-01,5.424566341755571175e-01,-2.001523017883300781e+00
2.143984379105559890e-01,8.676986396312713623e-02,3.403374254703521729e-01,5.001399758582798505e-01,3.049621582031250000e-01,4.946333209685073173e-01,-1.612647771835327148e+00
2.348880984718290377e-01,1.087541505694389343e-01,3.034226894378662109e-01,4.405117448776006972e-01,2.758580744266510010e-01,6.254350298573096989e-01,-2.008232355117797852e+00
2.816146386179304573e-01,1.020634174346923828e-01,3.430420160293579102e-01,4.133992941482418360e-01,3.034278154373168945e-01,4.553029934802268475e-01,-1.865892171859741211e+00
3.580602503328690345e-01,1.103548705577850342e-01,3.034178912639617920e-01,4.270361947861627816e-01,2.756876647472381592e-01,6.212045596861871521e-01,-2.071363687515258789e+00
1.220828000386267043e-01,9.635486453771591187e-02,3.250532746315002441e-01,1.284643629971239653e-01,2.839682698249816895e-01,5.470086503194504512e-01,-1.825504064559936523e+00
3.091935756464017637e-01,9.174437075853347778e-02,3.286540806293487549e-01,4.944955770163840247e-01,2.981566190719604492e-01,5.191538907324042551e-01,-1.713139176368713379e+00
1.485990478291761285e-01,9.999664127826690674e-02,3.558434844017028809e-01,3.614637318827448875e-01,3.075832724571228027e-01,4.186094808323780336e-01,-1.778845310211181641e+00
2.093286468131625166e-01,9.896358102560043335e-02,3.208399116992950439e-01,1.379931954054526844e-01,2.813845276832580566e-01,5.691706220630105006e-01,-1.877334713935852051e+00
1.815336023162296419e-01,9.181491285562515259e-02,3.622091412544250488e-01,2.400061028170742961e-01,3.069603145122528076e-01,4.007041898206169517e-01,-1.639449954032897949e+00
1.267818907822093888e-01,8.068627119064331055e-02,3.581084609031677246e-01,1.218185348513494692e-01,3.018919527530670166e-01,4.315238649589108189e-01,-1.480076432228088379e+00
2.363214580714553814e-01,9.020984172821044922e-02,3.152236044406890869e-01,5.198399752342564017e-01,2.876828312873840332e-01,5.793257604048905884e-01,-1.636126875877380371e+00
2.504839205638038635e-01,9.636405110359191895e-02,3.446792364120483398e-01,4.503506363798830403e-01,3.058552443981170654e-01,4.628524921985663898e-01,-1.754475355148315430e+00
3.366907361136160515e-01,9.149510413408279419e-02,3.247878849506378174e-01,7.370647546526903904e-02,2.808716893196105957e-01,6.118257428313329527e-01,-1.574240922927856445e+00
1.549214440096348400e-01,9.262566268444061279e-02,3.261922299861907959e-01,9.398618187893388598e-02,2.831484973430633545e-01,5.723188665563621047e-01,-1.683550477027893066e+00
3.130833428431289978e-01,9.969715774059295654e-02,3.204500377178192139e-01,1.442499846510921779e-01,2.813793420791625977e-01,5.656227336895160995e-01,-1.904460191726684570e+00
1.604013300074264847e-01,9.603336453437805176e-02,3.454686403274536133e-01,2.054104041309803563e-01,2.978205978870391846e-01,4.412960743085586612e-01,-1.793067455291748047e+00
9.866941466826011087e-02,8.897853642702102661e-02,3.514393866062164307e-01,1.656601688913660331e-01,2.998356819152832031e-01,4.354297244800161004e-01,-1.644655346870422363e+00
2.256264181554308301e-01,6.396239995956420898e-02,3.804352581501007080e-01,8.125028067033457368e-02,3.109906017780303955e-01,3.922048800224007259e-01,-1.183915853500366211e+00
3.504946012888356943e-01,8.240383863449096680e-02,3.752653598785400391e-01,4.614273995207515688e-01,3.191443979740142822e-01,4.062701415585825426e-01,-1.424546957015991211e+00
3.200116506722436860e-01,1.158420220017433167e-01,3.073766231536865234e-01,3.375914055132692160e-01,2.774920463562011719e-01,5.757957861506867170e-01,-2.350350141525268555e+00
1.729148259191672643e-01,1.154390051960945129e-01,3.072816431522369385e-01,3.144055233877358635e-01,2.766714394092559814e-01,5.834386541203709919e-01,-2.347274541854858398e+00
7.029730776288997673e-02,1.005278527736663818e-01,3.319791853427886963e-01,1.960990317386107351e-01,2.903486192226409912e-01,4.810130084024745178e-01,-1.941486477851867676e+00
1.381779904954785407e-02,1.124897748231887817e-01,3.164756596088409424e-01,2.736178620629515779e-01,2.828380167484283447e-01,5.245614764759883863e-01,-2.273324012756347656e+00
3.428786227799259650e-02,1.018040105700492859e-01,3.242184519767761230e-01,1.801088513304670569e-01,2.853019833564758301e-01,5.175979343036568592e-01,-1.993368983268737793e+00
2.640480384647910794e-01,1.109289526939392090e-01,3.165080845355987549e-01,4.099757001461685757e-01,2.873549163341522217e-01,5.252293913560388550e-01,-2.149420261383056641e+00
1.727616926684118551e-02,1.085502281785011292e-01,3.346020281314849854e-01,3.692341407774605289e-01,2.970304787158966064e-01,4.667455611787530434e-01,-2.040249586105346680e+00
2.856915837695770954e-01,8.700084686279296875e-02,3.205550611019134521e-01,5.231551316044364963e-01,2.919477522373199463e-01,5.608005254262257155e-01,-1.604590177536010742e+00
3.495072646274559047e-01,9.597181528806686401e-02,3.645533919334411621e-01,3.490060848523366399e-01,3.111118674278259277e-01,3.992586434150093289e-01,-1.672016739845275879e+00
2.172617469180517791e-01,1.152555942535400391e-01,3.102292716503143311e-01,3.066696112203067814e-01,2.790723145008087158e-01,5.569355909984712305e-01,-2.354306221008300781e+00
2.651809141370688183e-02,7.291966676712036133e-02,3.894208669662475586e-01,4.811848091698121554e-01,3.245997428894042969e-01,3.877747442672754286e-01,-1.248188614845275879e+00
1.908761736679027710e-01,1.124893873929977417e-01,3.089089095592498779e-01,2.574773733396029662e-01,2.763002514839172363e-01,5.910759808838066398e-01,-2.269422531127929688e+00
2.577569059133057450e-01,1.092024222016334534e-01,3.271363079547882080e-01,3.976957858995292527e-01,2.938593626022338867e-01,4.899047220274083680e-01,-2.077928066253662109e+00
5.925026213056986540e-02,1.077006682753562927e-01,3.221407532691955566e-01,2.336246806692385269e-01,2.855049669742584229e-01,5.066033049934699495e-01,-2.141340017318725586e+00
2.881414556528459903e-01,1.072803363204002380e-01,3.393960595130920410e-01,3.477189597840796287e-01,2.987350225448608398e-01,4.522046613324101627e-01,-1.999744534492492676e+00
1.196083685508111810e-01,1.079675704240798950e-01,3.249207437038421631e-01,2.469336404494394399e-01,2.875372469425201416e-01,4.929362151268393832e-01,-2.130344867706298828e+00
2.957682582995081466e-01,1.142936050891876221e-01,3.041758537292480469e-01,3.251497296800778813e-01,2.731793224811553955e-01,6.354966116688881561e-01,-2.228504657745361328e+00
1.415543524371935813e-01,8.286502212285995483e-02,3.378019928932189941e-01,4.923267824945744275e-02,2.885896563529968262e-01,5.405869346305388623e-01,-1.468077301979064941e+00
5.184277023197754637e-03,1.101206764578819275e-01,3.285851180553436279e-01,3.791987171255766231e-01,2.939727008342742920e-01,4.835705441485735334e-01,-2.097937822341918945e+00
3.444660002472124116e-01,8.033701777458190918e-02,3.494897484779357910e-01,8.209620861353944532e-02,2.962893247604370117e-01,4.708464941133757575e-01,-1.473024010658264160e+00
3.228991241640125631e-01,1.107370853424072266e-01,3.301763236522674561e-01,3.344621273945070361e-01,2.930955290794372559e-01,4.740642179576599058e-01,-2.126609802246093750e+00
6.437518380486367819e-02,1.022183671593666077e-01,3.077828884124755859e-01,4.779380278085706979e-01,2.814610302448272705e-01,5.948054620406038051e-01,-1.874032497406005859e+00
2.047941355516681716e-02,1.100369468331336975e-01,3.146915137767791748e-01,4.208602863260607063e-01,2.864805459976196289e-01,5.349573710824250261e-01,-2.123663425445556641e+00
4.878674389513899812e-02,1.011507064104080200e-01,3.208358883857727051e-01,1.608201023729375068e-01,2.823817133903503418e-01,5.493022979267854211e-01,-1.963686823844909668e+00
1.501620357906434389e-01,1.101051867008209229e-01,3.086158335208892822e-01,2.319282096819710870e-01,2.745373547077178955e-01,6.279587186709306712e-01,-2.131816387176513672e+00
4.491390053871752164e-02,7.729014009237289429e-02,3.588351309299468994e-01,9.596480932460134394e-02,3.014719784259796143e-01,4.389525694242233933e-01,-1.416271686553955078e+00
2.718696213605031886e-01,8.002933114767074585e-02,3.547280430793762207e-01,1.019734082192572389e-01,2.995963692665100098e-01,4.469259517019631422e-01,-1.470525741577148438e+00
9.364085718172740491e-02,1.026772707700729370e-01,3.481743931770324707e-01,2.998787975732961630e-01,3.017388284206390381e-01,4.293385293333812913e-01,-1.879217267036437988e+00
1.941199915626914685e-01,9.748488664627075195e-02,3.186884522438049316e-01,1.133679233469589848e-01,2.779496312141418457e-01,6.318300591605083838e-01,-1.710589170455932617e+00
