dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.608018246675575913e-01,1.559635624289512634e-02,4.566150307655334473e-01,9.440653626654416097e-02,2.236236631870269775e-01,6.306235819144307975e-01,-5.186511278152465820e-01
1.722297147946914575e-01,2.292627654969692230e-02,5.156430006027221680e-01,2.179217598653544474e-01,2.361571490764617920e-01,7.432669867843078038e-01,-9.299921989440917969e-01
7.757796075261756963e-01,3.779932856559753418e-02,6.049854755401611328e-01,3.507233249066286640e-01,2.545797526836395264e-01,6.600126832534053412e-01,-2.003044366836547852e+00
7.314725522334329932e-01,5.001782178878784180e-01,1.000000000000000000e+00,5.989691232469507298e-01,3.055033087730407715e-01,6.436907572266007405e-01,-5.699372887611389160e-01
5.891683649163212966e-01,8.842148818075656891e-03,4.385421276092529297e-01,5.081779546321122483e-04,2.178332507610321045e-01,5.225158282585138370e-01,-4.230992794036865234e-01
3.696985437055093637e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.341091187117696482e-01,2.803581357002258301e-01,6.690023493851484648e-01,-2.659981548786163330e-01
2.950238471921410310e-01,3.493452444672584534e-02,5.838363170623779297e-01,3.199389997037510036e-01,2.504156529903411865e-01,7.199908337860815299e-01,-1.720775008201599121e+00
5.289129839282857848e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.309880054837859742e-01,3.089469671249389648e-01,5.881116224245050983e-01,-4.162520468235015869e-01
6.479339415666243163e-01,1.036128308624029160e-02,4.326711893081665039e-01,1.651745709244830870e-02,2.186569720506668091e-01,5.606362927710391020e-01,-4.328409433364868164e-01
4.720271967144916148e-01,1.318867504596710205e-02,4.488771259784698486e-01,7.149241521927401921e-02,2.219787240028381348e-01,7.896842275827832269e-01,-4.849875271320343018e-01
3.850783200407453255e-01,1.881072483956813812e-02,4.858841300010681152e-01,1.630973609316395401e-01,2.297607511281967163e-01,4.534506582774034955e-01,-6.871007680892944336e-01
8.552792770684367607e-01,2.384546212852001190e-02,5.227453708648681641e-01,2.298733338760680922e-01,2.377028465270996094e-01,6.731655055804359744e-01,-9.983897805213928223e-01
3.521213308985579049e-01,1.356271374970674515e-02,4.522508978843688965e-01,8.114734033850815043e-02,2.226533442735671997e-01,6.080419190961813269e-01,-4.981393516063690186e-01
9.082360988657998124e-01,6.810995936393737793e-02,1.000000000000000000e+00,5.592452359178290422e-01,2.917264997959136963e-01,8.064616703778237916e-01,-8.703602552413940430e-01
9.249385932156853896e-01,4.206976294517517090e-02,1.000000000000000000e+00,5.202189518496407317e-01,2.774749994277954102e-01,7.801597702910618715e-01,-1.302387237548828125e+00
6.712124301655322256e-01,4.600143805146217346e-02,6.432790160179138184e-01,4.003151599393751092e-01,2.606929838657379150e-01,7.184873316520659081e-01,-2.328866720199584961e+00
7.507925716617579459e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.217059658053056825e-01,3.088702857494354248e-01,6.147388426802029571e-01,-4.538142085075378418e-01
8.700132973080253462e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.060495241275098754e-01,2.902257144451141357e-01,5.483793402331647027e-01,-2.723755240440368652e-01
9.291706301023877623e-01,2.845295891165733337e-02,5.541267395019531250e-01,2.778820400606245578e-01,2.443901896476745605e-01,7.252030489054483997e-01,-1.342119336128234863e+00
8.356292956604455258e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.471010178516627409e-01,3.072811365127563477e-01,6.011750963917370516e-01,-3.634494543075561523e-01
4.178803088608761263e-01,4.573778808116912842e-02,8.163610100746154785e-01,4.807938197919374157e-01,2.686743438243865967e-01,6.586665511600779954e-01,-1.837208271026611328e+00
5.663690916925516738e-01,2.597327344119548798e-02,5.375654697418212891e-01,2.534153596875495240e-01,2.409306019544601440e-01,5.110227451338851257e-01,-1.154845714569091797e+00
8.862704546475805856e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.097976477775495230e-01,3.076637983322143555e-01,7.495874913299968023e-01,-5.102232694625854492e-01
2.022734522021046033e-01,3.570210188627243042e-02,5.934470295906066895e-01,3.337786425622353281e-01,2.523322701454162598e-01,7.019770229582085186e-01,-1.851253747940063477e+00
2.286618975599168657e-01,4.650979861617088318e-02,7.919237613677978516e-01,4.754228153498045728e-01,2.679183781147003174e-01,4.825561859048319580e-01,-1.906971216201782227e+00
1.036318086205388900e-01,4.182996600866317749e-02,1.000000000000000000e+00,5.143809485023149719e-01,2.758256793022155762e-01,6.866280688001231702e-01,-1.380875587463378906e+00
4.952043158091637975e-01,4.984073713421821594e-02,6.858320832252502441e-01,4.373021847501969428e-01,2.643424570560455322e-01,5.830240125054017009e-01,-2.284282684326171875e+00
2.994472613183444820e-01,4.955024644732475281e-02,7.058051228523254395e-01,4.479103282681083931e-01,2.651907503604888916e-01,5.194956336533237407e-01,-2.208776712417602539e+00
3.234066882181494407e-01,2.352827601134777069e-02,5.197769403457641602e-01,2.248320059965220885e-01,2.370514720678329468e-01,5.691115106056356954e-01,-9.692825675010681152e-01
1.349528955861780677e-01,4.968108609318733215e-02,6.780498027801513672e-01,4.320922613794261347e-01,2.639076411724090576e-01,4.370121419909528404e-01,-2.310869455337524414e+00
1.586744584287552162e-01,1.692937873303890228e-02,4.724721610546112061e-01,1.339818477227732729e-01,2.269252836704254150e-01,4.701958521806450797e-01,-6.009540557861328125e-01
7.175230975744122386e-01,4.403795301914215088e-02,6.336716413497924805e-01,3.888929711423011470e-01,2.593491375446319580e-01,4.179385184583320756e-01,-2.279260635375976562e+00
5.786392240412150390e-01,1.517630182206630707e-02,4.611223340034484863e-01,1.064383638601813231e-01,2.245605587959289551e-01,6.756120071199871457e-01,-5.400452613830566406e-01
6.149914577874815436e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.666447821765757231e-01,2.689360976219177246e-01,4.434871948409476183e-01,-2.740153372287750244e-01
3.122778352762777820e-01,3.074197471141815186e-02,5.661813020706176758e-01,2.956396074578848121e-01,2.469565272331237793e-01,4.008886089885398962e-01,-1.495889067649841309e+00
8.165694020134182107e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.229946153169164447e-01,2.842338085174560547e-01,5.358987272590991502e-01,-2.667592465877532959e-01
6.530706479117400765e-01,1.109833642840385437e-02,4.374469816684722900e-01,3.392966075848878604e-02,2.196228951215744019e-01,4.080986909221443470e-01,-4.458052217960357666e-01
2.687304951610500758e-01,2.174129039049148560e-01,1.000000000000000000e+00,5.908805515692613364e-01,3.033329844474792480e-01,5.490181015530696262e-01,-6.206233501434326172e-01
7.999791155947360011e-01,9.654024243354797363e-02,1.000000000000000000e+00,5.718795963938486659e-01,2.967007458209991455e-01,6.404497466707119724e-01,-7.602739930152893066e-01
8.295546469226132702e-01,1.575210876762866974e-02,4.647251665592193604e-01,1.156366614131987269e-01,2.253129035234451294e-01,4.001699587120636226e-01,-5.581653714179992676e-01
7.019775679128174017e-01,4.316979646682739258e-02,9.168851375579833984e-01,4.981195556986903750e-01,2.717686891555786133e-01,5.952257535667921928e-01,-1.598768234252929688e+00
6.364518046746293622e-01,2.180442772805690765e-02,5.073773860931396484e-01,2.037919383879674973e-01,2.343714535236358643e-01,4.306826343572301985e-01,-8.552422523498535156e-01
5.191113702423617582e-01,1.609796658158302307e-02,4.774189591407775879e-01,1.453800134864511318e-01,2.279853969812393188e-01,4.230938370089480927e-01,-6.315889358520507812e-01
2.793144237532236840e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.719108388912047092e-01,2.672270536422729492e-01,6.959673573338976960e-01,-2.760654389858245850e-01
1.068997731055355838e-01,1.109773665666580200e-02,4.373235404491424561e-01,2.806005855636716645e-02,2.192986905574798584e-01,7.760757402770005475e-01,-4.411830008029937744e-01
6.109643659445824770e-01,1.216141413897275925e-02,4.424075484275817871e-01,5.068625349129238927e-02,2.206243276596069336e-01,5.749540008309885764e-01,-4.611870944499969482e-01
5.105015752493250458e-01,3.417960181832313538e-02,5.871964097023010254e-01,3.254487899954030539e-01,2.511741220951080322e-01,7.638025119351472547e-01,-1.771755456924438477e+00
4.832754568675278195e-01,4.856377467513084412e-02,7.333251237869262695e-01,4.588946341391306194e-01,2.660936415195465088e-01,4.569967657516204596e-01,-2.101464033126831055e+00
5.517494320232503302e-01,4.729967191815376282e-02,1.000000000000000000e+00,5.388638109683945299e-01,2.838505804538726807e-01,6.483921743339104982e-01,-1.080152034759521484e+00
1.242582830519481651e-01,2.119319140911102295e-02,5.029030442237854004e-01,1.958513627311516403e-01,2.334219515323638916e-01,7.626495786179654512e-01,-8.180075883865356445e-01
1.782984508180495975e-01,4.244892671704292297e-02,9.511323571205139160e-01,5.028924001548565892e-01,2.728701829910278320e-01,7.047932346496178502e-01,-1.535508513450622559e+00
8.502803577925629464e-01,5.201300606131553650e-02,1.000000000000000000e+00,5.457722178310413508e-01,2.864212989807128906e-01,7.910873639694757653e-01,-1.004158020019531250e+00
5.525192010664746745e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.933586494571947201e-01,2.946528792381286621e-01,6.358025256132635583e-01,-2.810827195644378662e-01
4.447611331290851622e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.360370926928554658e-01,3.087261617183685303e-01,7.563419495683429972e-01,-3.981697559356689453e-01
2.183561144103382534e-01,2.027629502117633820e-02,4.959433078765869141e-01,1.830528627955876619e-01,2.319322824478149414e-01,4.970156114879922260e-01,-7.620956897735595703e-01
2.582912240411799898e-01,2.638495340943336487e-02,5.295187234878540039e-01,2.402431188675261953e-01,2.391110062599182129e-01,7.977156686923787543e-01,-1.064998269081115723e+00
