dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.476887282940309909e-01,1.994507014751434326e-01,4.529547095298767090e-01,3.068860865449561381e-01,3.129641413688659668e-01,3.697666344319723852e-01,-1.578931212425231934e+00
3.344392895992759906e-01,2.390518337488174438e-01,4.579820036888122559e-01,4.224040410058265693e-01,3.166215121746063232e-01,3.032092052817284555e-01,-9.147241115570068359e-01
3.794845279779873737e-02,2.259083539247512817e-01,4.589260816574096680e-01,3.599641809693990835e-01,3.161436021327972412e-01,3.095623050774523044e-01,-1.068127632141113281e+00
1.183118693847384217e-01,1.468412727117538452e-01,4.277233183383941650e-01,8.674237680442445919e-01,3.202150464057922363e-01,6.582347998535789113e-01,-7.995181679725646973e-01
2.537562471697802913e-01,3.785732686519622803e-01,4.374953508377075195e-01,5.773783102511231835e-01,3.462708294391632080e-01,1.134288110375903796e-01,-9.969463199377059937e-02
3.207964243528306225e-01,2.121722698211669922e-01,4.460810124874114990e-01,4.657787941044004287e-01,3.110352158546447754e-01,3.901636806711467065e-01,-1.340909957885742188e+00
3.432067512128720299e-01,2.384518980979919434e-01,4.366297721862792969e-01,6.551230925232617297e-01,3.164826929569244385e-01,3.517703357987454482e-01,-6.415151357650756836e-01
3.391699051740896254e-01,1.350267231464385986e-01,4.142968356609344482e-01,5.430897922745145379e-02,3.261924982070922852e-01,6.820600415665006855e-01,-2.159043788909912109e+00
3.046956542815952296e-01,1.461883783340454102e-01,4.385278820991516113e-01,6.077773259548863161e-01,3.189312815666198730e-01,6.501437683351185548e-01,-1.916141986846923828e+00
5.648513604626333867e-02,1.995593607425689697e-01,4.147922992706298828e-01,9.289805803679188623e-01,3.211889863014221191e-01,4.331013351574565795e-01,-3.599406480789184570e-01
3.094535221545089421e-01,4.237915873527526855e-01,3.886944353580474854e-01,6.469440679306723840e-01,3.648247122764587402e-01,8.768861610640711624e-02,-4.417986050248146057e-02
2.726065831977497189e-01,1.704689711332321167e-01,4.447450935840606689e-01,2.304988162439620125e-01,3.139068484306335449e-01,4.653960035261553996e-01,-2.334211349487304688e+00
2.489443403523149828e-02,1.390590518712997437e-01,4.386310875415802002e-01,6.167761156451833093e-01,3.216666579246520996e-01,7.072201149186300162e-01,-1.903269767761230469e+00
1.419277028505536442e-01,2.256380319595336914e-01,4.610757529735565186e-01,3.237807200715838718e-01,3.173519372940063477e-01,2.866215307432578574e-01,-9.833516478538513184e-01
3.250697745598135069e-01,3.406738042831420898e-01,4.031350016593933105e-01,8.014472982279268187e-01,3.405649363994598389e-01,2.084249448109777858e-01,-1.315353661775588989e-01
3.661550224081713267e-01,1.515663862228393555e-01,4.281492531299591064e-01,8.382099546131647205e-01,3.190245628356933594e-01,6.257162321573691566e-01,-8.595309257507324219e-01
2.653504412118152800e-01,2.306106984615325928e-01,4.344520568847656250e-01,6.705126415603213097e-01,3.159006237983703613e-01,3.684474275736406845e-01,-6.693798303604125977e-01
7.248292041276171993e-02,3.278017342090606689e-01,3.798901438713073730e-01,9.119927327602583844e-01,3.444952070713043213e-01,2.274075455553392078e-01,-1.055628657341003418e-01
4.229197666524796007e-01,1.590451151132583618e-01,4.208251535892486572e-01,9.696568912487080194e-01,3.204371333122253418e-01,5.799420982351193299e-01,-4.775840938091278076e-01
1.542415246339209900e-01,1.442725956439971924e-01,4.401226937770843506e-01,2.143598276972670247e-01,3.220248222351074219e-01,6.004731412789554579e-01,-2.996380329132080078e+00
8.853016098574566228e-02,2.082262486219406128e-01,4.352598786354064941e-01,6.289204182720450342e-01,3.127492666244506836e-01,4.183113322137025913e-01,-9.772859811782836914e-01
4.088679181439017762e-01,1.330301910638809204e-01,4.304895699024200439e-01,1.699909742466101659e-01,3.266931772232055664e-01,6.913663295910664752e-01,-2.823126077651977539e+00
4.017062034029440509e-01,1.498564630746841431e-01,4.255661070346832275e-01,4.332991671240099540e-03,3.239800035953521729e-01,5.244518155653625779e-01,-1.707455635070800781e+00
3.860980326808477470e-01,1.686940491199493408e-01,4.300960898399353027e-01,7.343432973046037926e-01,3.152296245098114014e-01,5.391266437629530506e-01,-1.058147311210632324e+00
2.922262268116072592e-01,1.786243170499801636e-01,4.244975745677947998e-01,8.264334247622282525e-01,3.168594241142272949e-01,5.003899784239045356e-01,-6.797769665718078613e-01
4.629120573759196167e-02,3.292354941368103027e-01,4.542148411273956299e-01,5.575031292269406746e-01,3.330852389335632324e-01,1.765163889559912547e-01,-2.288252860307693481e-01
3.945264795997420193e-01,1.792550832033157349e-01,4.441318809986114502e-01,3.348816468691062087e-01,3.103204667568206787e-01,4.606740345167719131e-01,-2.233080863952636719e+00
1.130838305763247342e-01,1.781574487686157227e-01,4.389736652374267578e-01,4.931559493792154192e-01,3.101412653923034668e-01,4.950816526674071683e-01,-1.914466261863708496e+00
1.089722907183366951e-01,1.403721272945404053e-01,4.211372435092926025e-01,5.171115443112486720e-02,3.250648379325866699e-01,6.105151530612152877e-01,-2.161484718322753906e+00
2.018688567095911213e-01,1.567758768796920776e-01,4.353364109992980957e-01,7.777961062314406315e-02,3.205395936965942383e-01,4.860631831818861825e-01,-1.971312880516052246e+00
4.198007510810641274e-01,2.896033227443695068e-01,4.057954847812652588e-01,8.597228461414391232e-01,3.323085308074951172e-01,2.709864593121641407e-01,-1.852596104145050049e-01
2.434553473004579249e-01,1.650093793869018555e-01,4.409698843955993652e-01,9.778053131944876297e-02,3.186096251010894775e-01,4.394049499112464563e-01,-1.823339581489562988e+00
9.723897411384208045e-02,4.149268269538879395e-01,3.552314639091491699e-01,7.801460599369218762e-01,3.659385740756988525e-01,1.308418763174968302e-01,-5.235971510410308838e-02
2.974670644188683877e-01,3.147068321704864502e-01,4.571422636508941650e-01,5.404869906009637237e-01,3.298724293708801270e-01,1.920167976257971532e-01,-2.844622731208801270e-01
1.908560838820931452e-03,2.949906289577484131e-01,4.665265083312988281e-01,4.107873161779026505e-01,3.294517397880554199e-01,1.610683889175658079e-01,-3.178994059562683105e-01
1.905865979443538971e-01,6.063041687011718750e-01,4.502153992652893066e-01,8.454991816048155195e-01,1.000000000000000000e+00,1.012205243329020454e-01,-2.543373033404350281e-02
2.282312969508908940e-01,1.387681514024734497e-01,4.355034530162811279e-01,6.995983519769902736e-01,3.215654492378234863e-01,7.174979390777340704e-01,-1.486828207969665527e+00
4.368129031503983906e-01,1.874724477529525757e-01,4.523189067840576172e-01,1.665030081755022526e-02,3.213756382465362549e-01,2.536140760989487042e-01,-6.939002871513366699e-01
3.923051976479992597e-01,1.853439807891845703e-01,4.518707692623138428e-01,1.276948558369161713e-01,3.174159824848175049e-01,3.274643587037031622e-01,-1.239722847938537598e+00
1.785834599049324622e-01,2.135003656148910522e-01,4.264776110649108887e-01,7.596112913756790652e-01,3.167697489261627197e-01,4.050440591718429406e-01,-5.956135988235473633e-01
2.133624154465729450e-01,3.884855508804321289e-01,2.941296994686126709e-01,9.893992880546707003e-01,3.763819634914398193e-01,1.673167305923187742e-01,-4.291547089815139771e-02
4.128990504875929002e-01,1.441365331411361694e-01,4.340096116065979004e-01,7.243686826674543555e-01,3.198118805885314941e-01,6.738062691517540115e-01,-1.351693749427795410e+00
1.946253307835688756e-02,1.955289989709854126e-01,4.261382520198822021e-01,7.710120339041235393e-01,3.158920705318450928e-01,4.503063773194823649e-01,-6.946617364883422852e-01
1.286473074965294450e-01,4.122829735279083252e-01,2.748790383338928223e-01,9.340360975908894581e-01,3.859232068061828613e-01,1.440738187375866231e-01,-3.710784763097763062e-02
2.095048318640379825e-01,1.790298074483871460e-01,4.488989710807800293e-01,1.075108246889993208e-01,3.177184760570526123e-01,3.548901990464770062e-01,-1.363283514976501465e+00
1.967455654249263552e-01,1.750951111316680908e-01,4.306603670120239258e-01,7.078594716223356453e-01,3.142643272876739502e-01,5.152132974505581053e-01,-1.085409045219421387e+00
2.348520177611802817e-01,1.353903114795684814e-01,4.368720054626464844e-01,2.059401410981455682e-01,3.258571326732635498e-01,6.664391577223193197e-01,-3.019833564758300781e+00
4.289121461799871304e-01,1.723669618368148804e-01,4.188980758190155029e-01,9.492726954192571842e-01,3.198849558830261230e-01,5.191278011331978970e-01,-4.480232298374176025e-01
1.360900863992355880e-01,3.507177233695983887e-01,3.745729625225067139e-01,8.845090108694553255e-01,3.489313423633575439e-01,2.027352424524928587e-01,-9.149988740682601929e-02
5.911682221784001628e-02,3.209045827388763428e-01,4.340435266494750977e-01,6.858558785375807876e-01,3.317383229732513428e-01,2.220522637017371126e-01,-2.250827550888061523e-01
3.551777583386676596e-01,1.459741592407226562e-01,4.422863125801086426e-01,5.215211985094586611e-01,3.191133737564086914e-01,6.393488865401046883e-01,-2.383356094360351562e+00
3.595905413702114584e-01,1.434733420610427856e-01,4.428750276565551758e-01,2.459257180258835052e-01,3.221661150455474854e-01,6.095936421328906896e-01,-3.094485521316528320e+00
6.790608883783247340e-02,1.890574842691421509e-01,4.534642100334167480e-01,1.467289925366550285e-01,3.171963095664978027e-01,3.198937267103809656e-01,-1.221048355102539062e+00
1.595442201700154328e-01,2.146752774715423584e-01,4.402358531951904297e-01,5.647167794445202560e-01,3.119892776012420654e-01,3.992889972662256315e-01,-1.083790779113769531e+00
3.731045108556013679e-01,2.315411865711212158e-01,4.624781608581542969e-01,1.745406862582210283e-01,3.237862586975097656e-01,1.490559342181594915e-01,-4.207194447517395020e-01
1.016495863369320726e-02,2.705430090427398682e-01,4.659884274005889893e-01,2.872144264713686890e-01,3.286260962486267090e-01,1.241490709750153465e-01,-3.023877143859863281e-01
1.508524790184707920e-01,1.673392206430435181e-01,4.360889494419097900e-01,5.915106755262479199e-01,3.131228983402252197e-01,5.415999269301037256e-01,-1.685175061225891113e+00
8.698515191286705639e-02,2.878853678703308105e-01,4.660852253437042236e-01,4.268074560655831795e-01,3.271462321281433105e-01,1.868477055809873444e-01,-3.842415511608123779e-01
