dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.019013574871580285e-01,1.735783815383911133e-01,3.780327439308166504e-01,3.718072052054078869e-01,2.974031865596771240e-01,8.873759896187403129e-01,-1.893477916717529297e+00
5.158676862566107246e-01,1.764060258865356445e-01,3.869744539260864258e-01,4.391792371775797288e-01,2.924804091453552246e-01,9.670603021679611278e-01,-1.710680603981018066e+00
5.248699348067318304e-01,1.697749644517898560e-01,3.644620776176452637e-01,3.183746238508353699e-01,3.000121414661407471e-01,6.410367134288148527e-01,-2.014321088790893555e+00
5.347249317398250490e-01,1.620697677135467529e-01,3.657450377941131592e-01,1.531171481341116747e-01,3.090474307537078857e-01,8.291923424725931024e-01,-1.880210399627685547e+00
7.019036849688694568e-01,1.627119928598403931e-01,3.810134530067443848e-01,3.827129405682858088e-01,2.866683900356292725e-01,9.204510793327751461e-01,-1.478037714958190918e+00
8.406641094021302107e-01,2.817314863204956055e-01,5.931102633476257324e-01,5.018876838973864718e-01,2.558712065219879150e-01,8.142722807689710685e-01,-8.952221870422363281e-01
7.872034202775732847e-01,3.762254118919372559e-01,1.000000000000000000e+00,3.372077430178396090e-02,1.685283631086349487e-01,9.956730137434586236e-01,-8.782092332839965820e-01
9.527585528920321511e-01,3.969965875148773193e-01,9.649385213851928711e-01,1.193963996467306693e-01,1.431347131729125977e-01,5.940522219622492717e-01,-1.170881390571594238e+00
6.772300552770608162e-01,1.372290998697280884e-01,3.647513985633850098e-01,1.512190766817588516e-01,3.126376271247863770e-01,7.569529175827706124e-01,-1.453118443489074707e+00
4.826905298374844500e-01,1.702586114406585693e-01,3.701858520507812500e-01,2.769312524006807830e-01,3.029223978519439697e-01,6.545220714523267702e-01,-1.999694347381591797e+00
5.955821260508880055e-01,1.470590233802795410e-01,3.703109920024871826e-01,6.976489165699407968e-02,3.168410062789916992e-01,9.457730828476476059e-01,-1.490275859832763672e+00
8.937735296136675167e-01,3.287563323974609375e-01,6.680951118469238281e-01,5.198801341546298582e-01,2.357233762741088867e-01,8.370041189849448671e-01,-8.018679022789001465e-01
7.096106246520101912e-01,1.445024907588958740e-01,3.661875128746032715e-01,2.939851992969075845e-01,2.956277132034301758e-01,6.846652333310508931e-01,-1.516558289527893066e+00
8.421061115430503730e-01,2.568912208080291748e-01,5.958595275878906250e-01,4.196975678207479077e-01,2.576764225959777832e-01,7.036013523383042312e-01,-9.586829543113708496e-01
9.189589959181898582e-01,3.831337094306945801e-01,8.336754441261291504e-01,4.539602372387218643e-01,1.627545356750488281e-01,6.014034375322386827e-01,-8.363459706306457520e-01
7.498257552869500575e-01,3.606505990028381348e-01,9.994591474533081055e-01,8.877245542655069072e-03,1.808462291955947876e-01,9.334452189832325164e-01,-7.770101428031921387e-01
7.513429607270269983e-01,2.191315442323684692e-01,4.631213247776031494e-01,5.264130280862262534e-01,2.644795775413513184e-01,9.881019335153502503e-01,-1.029793143272399902e+00
9.361484044247215808e-01,3.956987261772155762e-01,9.632605314254760742e-01,1.316848830243399771e-01,1.438043862581253052e-01,6.905992350874730068e-01,-1.198105096817016602e+00
4.507185370457898466e-01,1.718529760837554932e-01,3.785869479179382324e-01,2.842134722432826943e-01,3.031247556209564209e-01,7.169800848696767925e-01,-1.931890130043029785e+00
6.614006627393382853e-01,1.604939699172973633e-01,3.611157536506652832e-01,3.461099022755922960e-01,2.935398519039154053e-01,7.663961383461392884e-01,-1.711251020431518555e+00
9.036641899109878473e-01,3.930830955505371094e-01,9.561152458190917969e-01,1.978772594105478733e-01,1.440569907426834106e-01,7.216976763007896256e-01,-1.190197110176086426e+00
8.165503394195894327e-01,3.757728636264801025e-01,9.229691624641418457e-01,2.671853700750743132e-01,1.597057580947875977e-01,7.394332816433955013e-01,-1.070386648178100586e+00
5.503649544878976840e-01,1.661981493234634399e-01,3.591313958168029785e-01,2.544848727083197648e-01,3.030479550361633301e-01,7.009637825706214187e-01,-2.036838054656982422e+00
7.989618722103852821e-01,1.596738696098327637e-01,4.484834074974060059e-01,3.515739183716729555e-01,2.793446779251098633e-01,7.468847868888656150e-01,-1.116071939468383789e+00
8.983395351352342351e-01,3.904062509536743164e-01,8.868408203125000000e-01,3.943352288671875816e-01,1.513651907444000244e-01,8.420901412378845041e-01,-9.793613553047180176e-01
5.459015111318997748e-01,1.492868214845657349e-01,3.725377023220062256e-01,2.005843491288537145e-02,3.184398710727691650e-01,6.737362183691771866e-01,-1.444038033485412598e+00
6.532793774764581451e-01,1.801162362098693848e-01,3.928658962249755859e-01,4.855307728580582904e-01,2.787142097949981689e-01,9.820936229243236726e-01,-1.388963460922241211e+00
5.209184785628019343e-01,1.859210729598999023e-01,4.116248786449432373e-01,5.776540493795184750e-01,2.807793915271759033e-01,8.085823204166440181e-01,-1.267246127128601074e+00
4.900263159115075817e-01,1.735715270042419434e-01,3.802866041660308838e-01,4.067357746053650303e-01,2.964050769805908203e-01,5.490374714725171357e-01,-1.803280591964721680e+00
4.667679977740570307e-01,1.653233170509338379e-01,3.722620904445648193e-01,1.412865248552631625e-01,3.094067275524139404e-01,6.246054103764810961e-01,-1.821997642517089844e+00
6.858544813258855566e-01,1.520129740238189697e-01,3.591029345989227295e-01,3.243643676708600210e-01,2.943028509616851807e-01,5.883304877834308888e-01,-1.619149088859558105e+00
5.693580199175618528e-01,1.543280780315399170e-01,3.645694851875305176e-01,1.070556769923330515e-01,3.131248652935028076e-01,6.794847425891303860e-01,-1.709796547889709473e+00
6.968466704898381714e-01,1.128590330481529236e-01,3.876066803932189941e-01,4.866533081855933113e-02,3.256242275238037109e-01,7.522003995199033621e-01,-1.061309337615966797e+00
6.711274823910204912e-01,1.917775422334671021e-01,4.094847142696380615e-01,5.621068229445039810e-01,2.684441208839416504e-01,6.074824270889863653e-01,-1.139033317565917969e+00
6.412462157660159257e-01,1.391424387693405151e-01,3.693441450595855713e-01,8.876691885023395290e-02,3.176912069320678711e-01,8.739054253579272569e-01,-1.411784291267395020e+00
8.595513714329618971e-01,3.897349536418914795e-01,9.536798000335693359e-01,2.078055370124753110e-01,1.492133736610412598e-01,9.755616237293921467e-01,-1.166540265083312988e+00
8.270416067243950842e-01,3.628959357738494873e-01,8.490656614303588867e-01,3.633259812374458053e-01,1.767277866601943970e-01,8.623093632893397142e-01,-1.019671916961669922e+00
6.168885955670388999e-01,1.352810710668563843e-01,3.724844753742218018e-01,2.463813402459417989e-02,3.225933909416198730e-01,5.716533657611080343e-01,-1.289580702781677246e+00
4.730899110726248802e-01,1.786652952432632446e-01,4.005943238735198975e-01,4.690673641481761802e-01,2.926749885082244873e-01,9.284614409913326538e-01,-1.593568205833435059e+00
4.356745529985671661e-01,1.658487021923065186e-01,3.805308640003204346e-01,1.014448520016910521e-01,3.107157051563262939e-01,9.583351616730495515e-01,-1.646439909934997559e+00
5.590178604054594214e-01,1.721105128526687622e-01,3.720856010913848877e-01,4.253828893769170394e-01,2.920656800270080566e-01,6.309794344373621522e-01,-1.776255965232849121e+00
6.041385889351278404e-01,1.469877958297729492e-01,3.669360578060150146e-01,8.661598498865991091e-02,3.160389661788940430e-01,8.003246086155355599e-01,-1.546082139015197754e+00
8.664314284786781561e-01,3.542269170284271240e-01,7.790631651878356934e-01,4.378399716584029377e-01,1.931235641241073608e-01,8.222468885045048914e-01,-9.205717444419860840e-01
9.584308833274518546e-01,4.033316671848297119e-01,9.009762406349182129e-01,4.024798793356687554e-01,1.396352052688598633e-01,8.304584883490075953e-01,-9.261655211448669434e-01
4.575289078639576679e-01,1.694607287645339966e-01,3.766518533229827881e-01,2.063630077859648915e-01,3.061334490776062012e-01,9.238207947823147137e-01,-1.894168376922607422e+00
9.106247293001472620e-01,3.927529156208038330e-01,9.701376557350158691e-01,1.245607747809170662e-01,1.460031270980834961e-01,5.655530020461880802e-01,-1.139305949211120605e+00
9.961036817337357574e-01,4.025102257728576660e-01,9.641193151473999023e-01,7.231479804716114956e-02,1.436771005392074585e-01,8.537918291514140501e-01,-1.178621768951416016e+00
4.446092898552176376e-01,1.842465698719024658e-01,4.237590432167053223e-01,5.491878366864350047e-01,2.884577214717864990e-01,9.805052290472966448e-01,-1.301374077796936035e+00
4.998373022072976624e-01,1.649497300386428833e-01,3.688071072101593018e-01,1.617637769997586628e-01,3.083208799362182617e-01,7.902037738866490857e-01,-1.903190135955810547e+00
7.806411704092652837e-01,2.016655057668685913e-01,4.628691375255584717e-01,4.555353335315914798e-01,2.699609696865081787e-01,9.135162741963396282e-01,-1.083271741867065430e+00
7.931872631203011892e-01,1.254770606756210327e-01,4.391295909881591797e-01,2.375187087201709735e-01,2.935231328010559082e-01,7.782390022581111566e-01,-1.065501809120178223e+00
6.357034412633194576e-01,1.958703249692916870e-01,4.137755632400512695e-01,5.916514602041619275e-01,2.678922712802886963e-01,7.377740018997867022e-01,-1.115533351898193359e+00
8.212007066005220235e-01,2.305721044540405273e-01,5.206031799316406250e-01,4.724293492378518478e-01,2.644700706005096436e-01,5.816958753830253626e-01,-9.534896612167358398e-01
6.461563318361596142e-01,1.493296474218368530e-01,3.543582260608673096e-01,1.894196338856536654e-01,3.081412613391876221e-01,6.461996480985265912e-01,-1.690367341041564941e+00
6.122337307796429373e-01,1.619142591953277588e-01,3.571794927120208740e-01,2.582770033894873363e-01,3.020235896110534668e-01,8.807980734883205098e-01,-1.901319265365600586e+00
9.309376997666367615e-01,3.960658907890319824e-01,9.235361814498901367e-01,3.367758980663170809e-01,1.410082578659057617e-01,5.500044260836746135e-01,-1.013019919395446777e+00
8.822948900244256265e-01,3.112407624721527100e-01,6.411479711532592773e-01,5.173490095359546403e-01,2.453661859035491943e-01,6.504872054694070815e-01,-8.089832067489624023e-01
7.370536891620800279e-01,1.171853244304656982e-01,3.868600130081176758e-01,1.733452666341340209e-01,3.090912997722625732e-01,5.573561987264582518e-01,-1.210186481475830078e+00
7.646565873940848190e-01,2.265829294919967651e-01,4.764413833618164062e-01,5.340598568614084440e-01,2.631056904792785645e-01,8.710157149202155669e-01,-9.947512149810791016e-01
9.640805187744251326e-01,3.965136408805847168e-01,8.242997527122497559e-01,4.954706646850716156e-01,1.567954272031784058e-01,7.862281206608755513e-01,-7.479569315910339355e-01
