dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.959157134687480040e-01,3.293155133724212646e-01,7.614108324050903320e-01,3.159336657867779508e-01,2.468192875385284424e-01,9.216285137732045385e-01,-1.858295917510986328e+00
1.601914404306282735e-01,4.383666217327117920e-01,8.579928874969482422e-01,7.640464737129719630e-01,1.802927404642105103e-01,9.454632656749729636e-01,-6.996709108352661133e-01
3.882748219465820272e-02,3.809815645217895508e-01,8.097578883171081543e-01,5.793188724908290288e-01,2.121878713369369507e-01,9.524606476662276222e-01,-1.184716820716857910e+00
1.991967862862974448e-01,4.021522104740142822e-01,8.223227858543395996e-01,6.287177314347097701e-01,2.031146436929702759e-01,9.951429779064757675e-01,-1.032199382781982422e+00
6.177723524388473164e-02,3.660815656185150146e-01,8.108991980552673340e-01,6.625469889956467906e-01,2.133608013391494751e-01,8.605566665879003097e-01,-9.662104249000549316e-01
3.706850534644703932e-01,3.769578635692596436e-01,8.351068496704101562e-01,8.399639890334333892e-01,2.370942831039428711e-01,7.668278232036729314e-01,-4.790957570075988770e-01
3.398018259174250821e-01,3.543665707111358643e-01,8.054788708686828613e-01,7.517216979694021362e-01,2.315606176853179932e-01,8.073299410008875077e-01,-7.144097685813903809e-01
3.253571215762408042e-01,3.529160916805267334e-01,7.793170809745788574e-01,4.807681509076787707e-01,2.355622053146362305e-01,9.832492928419558353e-01,-1.445756673812866211e+00
1.112587270678748325e-01,3.719319403171539307e-01,7.991634011268615723e-01,5.195425018194543831e-01,2.232106029987335205e-01,9.826330425480127584e-01,-1.339689254760742188e+00
1.502835628221896314e-01,3.789099156856536865e-01,8.133862018585205078e-01,6.553541084423744056e-01,2.119805663824081421e-01,9.079872939094327799e-01,-1.023287415504455566e+00
4.111540504810650143e-01,2.864057123661041260e-01,7.300785779953002930e-01,6.834928016237286075e-01,2.539615035057067871e-01,7.773031054852743704e-01,-8.942664861679077148e-01
3.280001450137877417e-02,3.218468725681304932e-01,7.600865364074707031e-01,4.058098213083763395e-01,2.436286658048629761e-01,8.637958576503844688e-01,-1.772488713264465332e+00
2.293347205955116319e-01,3.350422680377960205e-01,7.699772119522094727e-01,5.298552451287076304e-01,2.381098717451095581e-01,9.052435850398764527e-01,-1.468307971954345703e+00
3.394330526593462849e-02,3.006514012813568115e-01,7.570872902870178223e-01,6.082229859683143669e-01,2.392241805791854858e-01,7.869133689941931742e-01,-1.105651259422302246e+00
1.282415530805280368e-01,2.848071753978729248e-01,7.282170057296752930e-01,4.937900018720579598e-01,2.507184445858001709e-01,7.892482945124065230e-01,-1.548649191856384277e+00
3.813715089481634068e-01,3.118532896041870117e-01,7.426195144653320312e-01,4.599624108751224627e-01,2.483237683773040771e-01,8.820561707955797415e-01,-1.636935114860534668e+00
1.002691006359192061e-01,5.087441205978393555e-01,9.183617234230041504e-01,9.719745790105873695e-01,1.705958545207977295e-01,9.194835331752478913e-01,-3.047286868095397949e-01
3.150226664988816649e-01,3.304606676101684570e-01,7.705458402633666992e-01,6.240930691363060223e-01,2.367117851972579956e-01,8.584646446595169955e-01,-1.150642395019531250e+00
4.026583811702870719e-01,3.363606929779052734e-01,7.615241408348083496e-01,3.405092668582845872e-01,2.451244145631790161e-01,9.926108727054676617e-01,-1.574831247329711914e+00
6.966398369169481131e-02,4.039115309715270996e-01,8.572121262550354004e-01,7.909169471250300232e-01,2.011040896177291870e-01,8.182653638479978619e-01,-5.771033167839050293e-01
4.066834647464643848e-01,3.214446306228637695e-01,7.604166269302368164e-01,6.451805338059998229e-01,2.411630898714065552e-01,8.379025019992097922e-01,-1.054096221923828125e+00
3.281805348746040241e-01,4.119560122489929199e-01,8.624436259269714355e-01,8.608723218357638984e-01,2.235668450593948364e-01,8.089410521602637960e-01,-4.630354046821594238e-01
1.679269886393555955e-01,3.036554157733917236e-01,7.393322587013244629e-01,3.777959635052310361e-01,2.503379881381988525e-01,8.311900320955859511e-01,-1.866931080818176270e+00
3.044690258076339084e-01,3.088228702545166016e-01,7.381730675697326660e-01,3.004900923472815233e-01,2.522845864295959473e-01,8.693240540793422122e-01,-1.892835855484008789e+00
5.512473637661946188e-03,3.574646413326263428e-01,7.955082654953002930e-01,5.718447383206954893e-01,2.210622280836105347e-01,8.983137032817074541e-01,-1.242690443992614746e+00
1.191854241208980258e-01,4.498794078826904297e-01,8.905840516090393066e-01,8.780945363731670339e-01,1.928133815526962280e-01,8.457765872913239891e-01,-4.247933030128479004e-01
3.510065302762367390e-01,2.753300964832305908e-01,7.040228247642517090e-01,3.819953255598098618e-01,2.583338320255279541e-01,7.834923783803747765e-01,-1.766845464706420898e+00
8.234861633588827501e-02,3.946227729320526123e-01,8.261370658874511719e-01,6.681072067789600721e-01,2.010218799114227295e-01,9.169780903878984590e-01,-9.548199772834777832e-01
2.558119376082841900e-01,3.039733767509460449e-01,7.394105195999145508e-01,4.430601623909519171e-01,2.495233714580535889e-01,8.478403206214149002e-01,-1.739766955375671387e+00
1.786332648415149549e-01,2.835402190685272217e-01,7.148487567901611328e-01,3.025964420306110902e-01,2.567427158355712891e-01,7.682107188411746446e-01,-1.859129786491394043e+00
2.238161984359841594e-01,4.562632441520690918e-01,8.838273882865905762e-01,8.718682891733918749e-01,1.907163262367248535e-01,8.935062088877967490e-01,-4.703987538814544678e-01
5.973017728097514828e-02,3.559948205947875977e-01,7.873133420944213867e-01,3.959573174139539575e-01,2.356575131416320801e-01,9.780155967193118194e-01,-1.599352002143859863e+00
2.412822665130208433e-02,4.808827638626098633e-01,9.237142205238342285e-01,9.629118663914975063e-01,1.954736113548278809e-01,8.207738568368011522e-01,-2.723355591297149658e-01
3.646778933146571644e-01,4.819215536117553711e-01,8.889749050140380859e-01,9.082403136576917557e-01,1.849827915430068970e-01,9.675967553272306620e-01,-4.209992885589599609e-01
3.536010295581461516e-01,2.523730397224426270e-01,6.795519590377807617e-01,4.214854056421092343e-01,2.636937201023101807e-01,7.434786124214625147e-01,-1.639735817909240723e+00
2.893085089426780110e-01,2.564686536788940430e-01,6.899137496948242188e-01,4.644486010350863392e-01,2.613418698310852051e-01,7.515973092648843279e-01,-1.582981228828430176e+00
1.856494773481354166e-02,5.020087361335754395e-01,9.078682661056518555e-01,9.212857458370214969e-01,1.509276181459426880e-01,9.325806966332428338e-01,-3.586503863334655762e-01
1.854801611151085106e-01,4.436386823654174805e-01,8.627824187278747559e-01,7.856682057015903498e-01,1.800787150859832764e-01,9.429411019153173257e-01,-6.524872779846191406e-01
1.731958005622428742e-01,3.107033669948577881e-01,7.453281283378601074e-01,3.575781447703986760e-01,2.494207173585891724e-01,8.515630590184747328e-01,-1.898425102233886719e+00
3.949141228406585769e-01,3.974467217922210693e-01,8.190793991088867188e-01,6.861104286699586385e-01,2.108072340488433838e-01,9.636830663024330557e-01,-9.029062390327453613e-01
3.452768689218250198e-01,4.499193131923675537e-01,8.908452987670898438e-01,9.304224898930741894e-01,2.233741581439971924e-01,8.327617561823158487e-01,-3.606012761592864990e-01
2.347717101770551429e-01,3.319326043128967285e-01,7.885627746582031250e-01,7.127547490135126562e-01,2.343541234731674194e-01,7.953308635793482351e-01,-8.156951069831848145e-01
2.956490672205422388e-01,3.203839361667633057e-01,7.496581673622131348e-01,2.864194174342855059e-01,2.502005398273468018e-01,9.131189055593418313e-01,-1.847780942916870117e+00
3.145148218737341961e-01,3.348586559295654297e-01,7.873626947402954102e-01,7.222697534895581306e-01,2.362098991870880127e-01,8.002726896709199123e-01,-7.953032851219177246e-01
2.170768553073872398e-01,2.762599885463714600e-01,7.069047093391418457e-01,3.272908656855357812e-01,2.581970095634460449e-01,7.580432090410514911e-01,-1.826655268669128418e+00
3.591144385176127662e-01,4.086171984672546387e-01,8.671290874481201172e-01,9.009234502886624973e-01,2.388177812099456787e-01,7.633209248011366688e-01,-3.700673580169677734e-01
2.640511461201067722e-01,4.642196297645568848e-01,9.037071466445922852e-01,9.501119076562142274e-01,2.171050161123275757e-01,8.403041634309962316e-01,-3.313781321048736572e-01
2.456219099813311546e-01,2.482561916112899780e-01,6.876498460769653320e-01,5.381738849135988545e-01,2.623910605907440186e-01,7.477516930345389223e-01,-1.371791243553161621e+00
1.366413434287029049e-01,3.125309944152832031e-01,7.502909898757934570e-01,4.317133132235466686e-01,2.464062869548797607e-01,8.541265787906137108e-01,-1.765276789665222168e+00
