dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.503649544878976840e-01,1.479293555021286011e-01,3.674259781837463379e-01,2.544848727083197648e-01,2.974330782890319824e-01,7.009637825706214187e-01,-2.020972967147827148e+00
7.989618722103852821e-01,1.550396680831909180e-01,4.626576602458953857e-01,3.515739183716729555e-01,2.914862036705017090e-01,7.468847868888656150e-01,-1.066206336021423340e+00
8.983395351352342351e-01,2.322711050510406494e-01,5.898441076278686523e-01,3.943352288671875816e-01,3.118372559547424316e-01,8.420901412378845041e-01,-8.225706219673156738e-01
5.459015111318997748e-01,1.324042826890945435e-01,3.999173343181610107e-01,2.005843491288537145e-02,3.078745305538177490e-01,6.737362183691771866e-01,-1.394600391387939453e+00
6.532793774764581451e-01,1.509523391723632812e-01,3.628927767276763916e-01,4.855307728580582904e-01,2.729962170124053955e-01,9.820936229243236726e-01,-1.386504530906677246e+00
5.209184785628019343e-01,1.509670764207839966e-01,3.874461948871612549e-01,5.776540493795184750e-01,2.730500102043151855e-01,8.085823204166440181e-01,-1.240430593490600586e+00
4.900263159115075817e-01,1.510074138641357422e-01,3.849722146987915039e-01,4.067357746053650303e-01,2.898543477058410645e-01,5.490374714725171357e-01,-1.761484026908874512e+00
4.667679977740570307e-01,1.428481042385101318e-01,3.943196535110473633e-01,1.412865248552631625e-01,3.000931441783905029e-01,6.246054103764810961e-01,-1.681679725646972656e+00
6.858544813258855566e-01,1.394571065902709961e-01,3.564705848693847656e-01,3.243643676708600210e-01,2.919734418392181396e-01,5.883304877834308888e-01,-1.601331353187561035e+00
5.693580199175618528e-01,1.374972760677337646e-01,3.839599788188934326e-01,1.070556769923330515e-01,3.052984774112701416e-01,6.794847425891303860e-01,-1.674607396125793457e+00
6.968466704898381714e-01,1.238655522465705872e-01,4.212183654308319092e-01,4.866533081855933113e-02,3.235433995723724365e-01,7.522003995199033621e-01,-1.105204939842224121e+00
6.711274823910204912e-01,1.557266414165496826e-01,3.669634163379669189e-01,5.621068229445039810e-01,2.577553093433380127e-01,6.074824270889863653e-01,-1.068147301673889160e+00
6.412462157660159257e-01,1.305238753557205200e-01,3.905868232250213623e-01,8.876691885023395290e-02,3.128078281879425049e-01,8.739054253579272569e-01,-1.430458307266235352e+00
8.595513714329618971e-01,1.788918226957321167e-01,5.945474505424499512e-01,2.078055370124753110e-01,3.198974430561065674e-01,9.755616237293921467e-01,-8.919212818145751953e-01
8.270416067243950842e-01,1.790557354688644409e-01,5.069378614425659180e-01,3.633259812374458053e-01,2.966716885566711426e-01,8.623093632893397142e-01,-9.811340570449829102e-01
6.168885955670388999e-01,1.274452507495880127e-01,4.024670720100402832e-01,2.463813402459417989e-02,3.143397271633148193e-01,5.716533657611080343e-01,-1.291831135749816895e+00
4.730899110726248802e-01,1.512999832630157471e-01,3.965583145618438721e-01,4.690673641481761802e-01,2.863946259021759033e-01,9.284614409913326538e-01,-1.554387688636779785e+00
4.356745529985671661e-01,1.413598656654357910e-01,4.047665894031524658e-01,1.014448520016910521e-01,3.005735874176025391e-01,9.583351616730495515e-01,-1.497811675071716309e+00
5.590178604054594214e-01,1.513919979333877563e-01,3.660638332366943359e-01,4.253828893769170394e-01,2.865454554557800293e-01,6.309794344373621522e-01,-1.787799596786499023e+00
6.041385889351278404e-01,1.336570233106613159e-01,3.878295421600341797e-01,8.661598498865991091e-02,3.091056346893310547e-01,8.003246086155355599e-01,-1.540078282356262207e+00
8.664314284786781561e-01,2.307722270488739014e-01,5.498026609420776367e-01,4.378399716584029377e-01,3.007770776748657227e-01,8.222468885045048914e-01,-8.332269191741943359e-01
9.584308833274518546e-01,2.451021969318389893e-01,6.058664321899414062e-01,4.024798793356687554e-01,3.208937644958496094e-01,8.304584883490075953e-01,-7.057053446769714355e-01
4.575289078639576679e-01,1.463081240653991699e-01,3.940654397010803223e-01,2.063630077859648915e-01,2.981052398681640625e-01,9.238207947823147137e-01,-1.773515343666076660e+00
9.106247293001472620e-01,1.827895343303680420e-01,6.507226824760437012e-01,1.245607747809170662e-01,3.279412686824798584e-01,5.655530020461880802e-01,-6.976935267448425293e-01
9.961036817337357574e-01,1.851312220096588135e-01,6.858887076377868652e-01,7.231479804716114956e-02,3.322156369686126709e-01,8.537918291514140501e-01,-5.002813339233398438e-01
4.446092898552176376e-01,1.509356349706649780e-01,4.136555194854736328e-01,5.491878366864350047e-01,2.817709445953369141e-01,9.805052290472966448e-01,-1.250568866729736328e+00
4.998373022072976624e-01,1.437592655420303345e-01,3.858373165130615234e-01,1.617637769997586628e-01,3.001298904418945312e-01,7.902037738866490857e-01,-1.810075879096984863e+00
7.806411704092652837e-01,1.686965078115463257e-01,4.257470965385437012e-01,4.555353335315914798e-01,2.735423147678375244e-01,9.135162741963396282e-01,-9.941970705986022949e-01
7.931872631203011892e-01,1.392718702554702759e-01,4.790472686290740967e-01,2.375187087201709735e-01,3.076712191104888916e-01,7.782390022581111566e-01,-1.076325654983520508e+00
6.357034412633194576e-01,1.547493338584899902e-01,3.672331571578979492e-01,5.916514602041619275e-01,2.570268511772155762e-01,7.377740018997867022e-01,-1.059684634208679199e+00
8.212007066005220235e-01,2.038192301988601685e-01,4.783539474010467529e-01,4.724293492378518478e-01,2.809071540832519531e-01,5.816958753830253626e-01,-8.585165143013000488e-01
6.461563318361596142e-01,1.359761953353881836e-01,3.641143441200256348e-01,1.894196338856536654e-01,3.048619925975799561e-01,6.461996480985265912e-01,-1.682454824447631836e+00
6.122337307796429373e-01,1.461392939090728760e-01,3.584621548652648926e-01,2.582770033894873363e-01,2.985361218452453613e-01,8.807980734883205098e-01,-1.938351273536682129e+00
9.309376997666367615e-01,2.242444157600402832e-01,6.204952001571655273e-01,3.367758980663170809e-01,3.193455636501312256e-01,5.500044260836746135e-01,-7.810829877853393555e-01
8.822948900244256265e-01,2.707766294479370117e-01,5.672811269760131836e-01,5.173490095359546403e-01,3.022621870040893555e-01,6.504872054694070815e-01,-7.250823378562927246e-01
7.370536891620800279e-01,1.231319606304168701e-01,4.110728502273559570e-01,1.733452666341340209e-01,3.138478994369506836e-01,5.573561987264582518e-01,-1.203265666961669922e+00
7.646565873940848190e-01,1.804257929325103760e-01,4.093351066112518311e-01,5.340598568614084440e-01,2.593739032745361328e-01,8.710157149202155669e-01,-8.784147500991821289e-01
9.640805187744251326e-01,2.753586173057556152e-01,5.964581370353698730e-01,4.954706646850716156e-01,3.210306763648986816e-01,7.862281206608755513e-01,-6.457169651985168457e-01
