dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.300358964368022341e-01,8.910452127456665039e-01,1.000000000000000000e+00,6.410558426595360793e-01,0.000000000000000000e+00,1.551924878501293736e-01,-2.332496881484985352e+00
2.039825966002052626e-01,6.501822471618652344e-01,1.000000000000000000e+00,4.918984549106055759e-01,0.000000000000000000e+00,4.253123393119681017e-01,-2.272592186927795410e-01
3.613116734500911864e-01,8.632224798202514648e-01,1.000000000000000000e+00,6.288822831006138925e-01,0.000000000000000000e+00,2.081954491569373844e-01,-1.960081338882446289e+00
2.473822958055124088e-01,8.525630831718444824e-01,1.000000000000000000e+00,9.131419056481192564e-01,0.000000000000000000e+00,1.501237024062911096e-01,-7.928032875061035156e-01
1.540592884355130865e-01,7.970586419105529785e-01,1.000000000000000000e+00,3.949682556886435214e-01,0.000000000000000000e+00,2.136192992973749982e-01,-8.041039705276489258e-01
6.543844972486204670e-01,8.746692538261413574e-01,1.000000000000000000e+00,7.164412956109267316e-01,0.000000000000000000e+00,2.572948687201820350e-01,-4.828930795192718506e-01
6.078525217071539810e-01,8.093711733818054199e-01,1.000000000000000000e+00,5.159394117154598725e-01,0.000000000000000000e+00,3.261739208139748936e-01,-4.011890590190887451e-01
1.202374970561970319e-01,5.691238045692443848e-01,1.000000000000000000e+00,9.076202290893200519e-01,0.000000000000000000e+00,4.624905509908566748e-01,-9.738899767398834229e-02
7.611951952294719881e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.014914523601531338e-01,0.000000000000000000e+00,4.069824125355021027e-01,-5.377173051238059998e-02
6.212932871408937130e-01,6.937879323959350586e-01,1.000000000000000000e+00,6.912055547528627164e-01,0.000000000000000000e+00,4.711486073085130455e-01,-5.969136208295822144e-02
6.775382345743549140e-01,8.193644881248474121e-01,1.000000000000000000e+00,7.915422146262727221e-01,0.000000000000000000e+00,3.524535924683063204e-01,-1.591861546039581299e-01
4.802904578451018258e-01,8.646818995475769043e-01,1.000000000000000000e+00,8.059856117772313810e-01,0.000000000000000000e+00,2.546875993811896777e-01,-8.795762062072753906e-01
7.107744891394193187e-01,8.803961277008056641e-01,1.000000000000000000e+00,7.407441740402740393e-01,0.000000000000000000e+00,2.204991284144225960e-01,-3.363741934299468994e-01
5.226923103756914157e-01,6.474214792251586914e-01,1.000000000000000000e+00,3.621826172922610887e-01,0.000000000000000000e+00,4.322132260863900122e-01,-6.290994584560394287e-02
4.917867711227559280e-01,8.084945678710937500e-01,1.000000000000000000e+00,5.750681323276907175e-01,0.000000000000000000e+00,3.393755850330731905e-01,-6.798407435417175293e-01
3.072752603796347626e-01,7.919195294380187988e-01,1.000000000000000000e+00,3.532165851578409344e-01,0.000000000000000000e+00,2.834136185291962207e-01,-7.405552268028259277e-01
4.426387738365721858e-01,8.828678131103515625e-01,1.000000000000000000e+00,5.244649579502311809e-01,0.000000000000000000e+00,1.660389174727602557e-01,-2.364446401596069336e+00
8.032162758267791247e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.348454842638962425e-01,0.000000000000000000e+00,3.204883559862365949e-01,-5.140681564807891846e-02
7.261746061424555476e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.831770479333274970e-01,0.000000000000000000e+00,4.345703560078335581e-01,-4.804886132478713989e-02
2.206869811978913465e-01,8.500260710716247559e-01,1.000000000000000000e+00,8.640298152091837602e-01,0.000000000000000000e+00,1.391014117979473552e-01,-9.052799940109252930e-01
5.877362136532001680e-01,8.099047541618347168e-01,1.000000000000000000e+00,7.954359361023697339e-01,0.000000000000000000e+00,3.851140725001583331e-01,-1.974197030067443848e-01
3.498925978916755941e-01,7.760184407234191895e-01,1.000000000000000000e+00,5.274685698915958509e-01,0.000000000000000000e+00,3.491192445388212051e-01,-6.886582374572753906e-01
6.185036798442446887e-02,6.420235633850097656e-01,1.000000000000000000e+00,5.485268610785420940e-01,0.000000000000000000e+00,3.671465811391607659e-01,-2.524280548095703125e-01
4.975358061423689193e-01,8.474324941635131836e-01,1.000000000000000000e+00,9.004193374703975961e-01,0.000000000000000000e+00,2.859420866714420528e-01,-4.398669600486755371e-01
7.371198593505382535e-01,8.009632825851440430e-01,1.000000000000000000e+00,4.610733211190136682e-01,0.000000000000000000e+00,2.714505391330661599e-01,-1.568736433982849121e-01
5.495695752115095090e-01,7.033031582832336426e-01,1.000000000000000000e+00,5.685784907429011215e-01,0.000000000000000000e+00,4.520542053093146162e-01,-1.177316233515739441e-01
5.604264365612207643e-02,6.394462585449218750e-01,1.000000000000000000e+00,3.688236984657209949e-01,0.000000000000000000e+00,3.447077615550806495e-01,-2.284916639328002930e-01
2.431297929635814759e-01,8.334947228431701660e-01,1.000000000000000000e+00,8.863449844255001375e-01,0.000000000000000000e+00,1.993005614909740819e-01,-7.583468556404113770e-01
3.903112996559065517e-01,8.081794381141662598e-01,1.000000000000000000e+00,6.269380431166438061e-01,0.000000000000000000e+00,3.287919889810815288e-01,-8.681869506835937500e-01
7.669206050914290085e-01,9.196956157684326172e-01,1.000000000000000000e+00,6.177540038664135480e-01,0.000000000000000000e+00,1.440500337938476205e-01,-3.312412500381469727e-01
5.784246572822527854e-01,8.581567406654357910e-01,1.000000000000000000e+00,8.420366424478693546e-01,0.000000000000000000e+00,2.706002158725397955e-01,-4.569273591041564941e-01
6.373808940760569142e-01,8.796181678771972656e-01,1.000000000000000000e+00,8.335745670588758927e-01,0.000000000000000000e+00,1.884358469139054137e-01,-4.731245636940002441e-01
2.544992346599626214e-04,5.699458122253417969e-01,1.000000000000000000e+00,5.907452026266100109e-01,0.000000000000000000e+00,3.965900969983281454e-01,-1.630067229270935059e-01
3.472102518368129220e-01,7.103683948516845703e-01,1.000000000000000000e+00,9.311571526122878195e-01,0.000000000000000000e+00,4.496948815712454861e-01,-1.175410673022270203e-01
6.464819722380027445e-01,8.611544370651245117e-01,1.000000000000000000e+00,4.634281757743983765e-01,0.000000000000000000e+00,2.327735645673655873e-01,-5.887153148651123047e-01
2.713818671408183558e-01,8.394978046417236328e-01,1.000000000000000000e+00,5.333868519033693190e-01,0.000000000000000000e+00,2.007203281233405634e-01,-1.631382346153259277e+00
1.696121239255896640e-01,7.295644879341125488e-01,1.000000000000000000e+00,9.394374409432602047e-01,0.000000000000000000e+00,3.355707475205023660e-01,-2.480092942714691162e-01
5.156049360162515693e-01,8.517760634422302246e-01,1.000000000000000000e+00,7.284810579547906784e-01,0.000000000000000000e+00,2.954873297340622207e-01,-7.735961675643920898e-01
4.528875162980612878e-01,8.328848481178283691e-01,1.000000000000000000e+00,6.586737737362586831e-01,0.000000000000000000e+00,3.047078444790414231e-01,-9.840486049652099609e-01
8.089267102042472235e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.812221381845732004e-01,0.000000000000000000e+00,4.454914286922175282e-01,-3.896653279662132263e-02
9.261644962102058565e-02,8.153616189956665039e-01,1.000000000000000000e+00,8.703127285111825762e-01,0.000000000000000000e+00,1.253807132837025107e-01,-5.746842026710510254e-01
1.022549091289096934e-01,8.364717364311218262e-01,1.000000000000000000e+00,4.283531618332491187e-01,0.000000000000000000e+00,1.298625036007721445e-01,-8.965318202972412109e-01
7.477064989205610690e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.413259845076146215e-01,0.000000000000000000e+00,4.798099888915141054e-01,-4.450662434101104736e-02
1.638766667841774771e-01,8.246846199035644531e-01,1.000000000000000000e+00,6.477984407008003931e-01,0.000000000000000000e+00,1.705209870761355551e-01,-1.125969648361206055e+00
3.748459865622207898e-01,8.423310518264770508e-01,1.000000000000000000e+00,5.820045672472066167e-01,0.000000000000000000e+00,2.500646653247960982e-01,-1.642695903778076172e+00
1.897419242492574265e-01,7.248219847679138184e-01,1.000000000000000000e+00,6.647875312846101004e-01,0.000000000000000000e+00,3.639255685645907956e-01,-4.129264056682586670e-01
6.994198516977782054e-01,9.124306440353393555e-01,1.000000000000000000e+00,6.701688099905803719e-01,0.000000000000000000e+00,1.723570695420469923e-01,-5.414100885391235352e-01
3.578814073588607730e-02,5.745365619659423828e-01,1.000000000000000000e+00,5.557095943157196460e-01,0.000000000000000000e+00,4.105176614155419679e-01,-1.655707210302352905e-01
8.199793843339402422e-01,8.379473686218261719e-01,1.000000000000000000e+00,8.792702279049798841e-01,0.000000000000000000e+00,1.923828849370730343e-01,-4.255661740899085999e-02
1.982320772373895867e-01,8.287652134895324707e-01,1.000000000000000000e+00,5.588545597954940325e-01,0.000000000000000000e+00,1.841534236340037767e-01,-1.315366625785827637e+00
3.256444912560378380e-01,7.415057420730590820e-01,1.000000000000000000e+00,4.500767254159665498e-01,0.000000000000000000e+00,3.717333159622144834e-01,-4.606295824050903320e-01
4.247995803462190634e-01,8.416259288787841797e-01,1.000000000000000000e+00,3.887458621179175622e-01,0.000000000000000000e+00,2.413139673492272763e-01,-1.221307754516601562e+00
1.625405589227484418e-02,6.661084890365600586e-01,1.000000000000000000e+00,5.060262914817897917e-01,0.000000000000000000e+00,3.129278605381713430e-01,-2.941038012504577637e-01
5.439830783162646899e-01,7.106319069862365723e-01,1.000000000000000000e+00,9.220037464992192344e-01,0.000000000000000000e+00,4.702726002250580684e-01,-5.799928307533264160e-02
4.022512556838128139e-01,8.162583112716674805e-01,1.000000000000000000e+00,4.034114209544554797e-01,0.000000000000000000e+00,2.800875078867430257e-01,-9.860859513282775879e-01
3.243207463662294843e-01,8.534058332443237305e-01,1.000000000000000000e+00,8.555386085896456994e-01,0.000000000000000000e+00,2.142301923354990589e-01,-9.576953649520874023e-01
6.727495387708314345e-01,8.815052509307861328e-01,1.000000000000000000e+00,6.018480156733152509e-01,0.000000000000000000e+00,2.368257846973084169e-01,-5.437066555023193359e-01
1.377313826806902675e-01,6.500841379165649414e-01,1.000000000000000000e+00,6.882246590541177822e-01,0.000000000000000000e+00,4.173404503572851199e-01,-2.142669260501861572e-01
