dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.601630747027450896e-01,9.295922517776489258e-01,8.565823435783386230e-01,1.695690661683172118e-01,4.476583749055862427e-02,5.204007422187357790e-01,-1.713506132364273071e-02
9.672022170216030279e-01,9.965603351593017578e-01,9.768486022949218750e-01,1.521226964892459232e-01,8.303226530551910400e-02,9.873207013364938556e-01,-1.713567413389682770e-02
8.598658270024230887e-01,9.667661786079406738e-01,8.704738616943359375e-01,4.921195886629375349e-01,2.251074463129043579e-02,5.884695785497753295e-01,-1.713578402996063232e-02
7.089728371217418612e-01,9.462873935699462891e-01,7.830544114112854004e-01,2.780442442231682021e-01,1.207433361560106277e-02,5.074049796227525500e-01,-1.713517121970653534e-02
7.632058089105642207e-01,8.182353377342224121e-01,9.884281158447265625e-01,6.114223280660130433e-01,1.752804499119520187e-03,4.812334635800437632e-01,-1.713469251990318298e-02
7.773634629839544230e-01,9.945869445800781250e-01,8.503342866897583008e-01,5.400201074523273137e-01,6.982196122407913208e-02,5.572384898016412569e-01,-1.713566295802593231e-02
6.755476214253027800e-01,9.727406501770019531e-01,8.633972406387329102e-01,4.364408058613637453e-01,9.353370219469070435e-02,8.404869238300263223e-01,-1.713420823216438293e-02
7.744864861196978367e-01,9.624515771865844727e-01,7.463774681091308594e-01,5.473370391590701711e-01,5.202408134937286377e-02,5.941394751610710179e-01,-1.713456027209758759e-02
8.799107492729487667e-01,9.946190118789672852e-01,9.538351297378540039e-01,4.179983360829170325e-02,1.013809740543365479e-01,5.351846897779363177e-01,-1.713622547686100006e-02
7.971659186729320723e-01,9.973962903022766113e-01,5.502730607986450195e-01,1.164856838366192526e-01,8.259420283138751984e-03,7.568012102703323141e-01,-1.713444478809833527e-02
8.741932666112807171e-01,8.913930654525756836e-01,9.860742092132568359e-01,4.131650616433999446e-01,2.561283484101295471e-02,7.160530154527373625e-01,-1.713472232222557068e-02
9.047284703328707378e-01,9.669217467308044434e-01,9.532449245452880859e-01,5.559045936504225516e-01,1.881017982959747314e-01,6.523788811576630708e-01,-1.713410578668117523e-02
7.194492750857738317e-01,9.837515950202941895e-01,9.733711481094360352e-01,5.201270218599789441e-01,1.655062735080718994e-01,6.322828380639979873e-01,-1.713477261364459991e-02
8.012163631332138714e-01,9.433028101921081543e-01,8.927897214889526367e-01,3.034645002290727311e-01,2.561877109110355377e-02,8.595738018790717305e-01,-1.713469997048377991e-02
8.055743747573921310e-01,9.504161477088928223e-01,9.412379860877990723e-01,5.290110188727017437e-01,3.678257018327713013e-02,6.583423613266403684e-01,-1.713555678725242615e-02
9.229336961889190727e-01,9.792661070823669434e-01,7.376735806465148926e-01,2.748213739899271757e-01,7.138631772249937057e-03,7.310452306696971769e-01,-1.713504083454608917e-02
8.855460479166875620e-01,9.856401681900024414e-01,8.328906297683715820e-01,2.196316081374526108e-01,4.639653861522674561e-02,8.919712116704076044e-01,-1.713489554822444916e-02
8.546603764042548512e-01,9.653414487838745117e-01,8.333345055580139160e-01,5.985012988279562185e-01,3.035056032240390778e-02,9.023187550510951560e-01,-1.713489182293415070e-02
9.508746075395043684e-01,9.909354448318481445e-01,9.835504293441772461e-01,2.238025140785199207e-01,1.077917590737342834e-01,9.819049569019425716e-01,-1.713519357144832611e-02
9.438774742819147079e-01,9.435681104660034180e-01,8.967649936676025391e-01,5.035714967533840847e-01,2.698087505996227264e-02,9.728293411467473506e-01,-1.713483221828937531e-02
8.837469046052786048e-01,9.639165997505187988e-01,9.687673449516296387e-01,2.099880992938426005e-01,3.206652775406837463e-02,5.465897357484787999e-01,-1.713639125227928162e-02
6.710702227757837646e-01,9.633004069328308105e-01,9.558029174804687500e-01,1.734519594350571181e-02,2.217146568000316620e-02,9.463485993763696147e-01,-1.713581383228302002e-02
8.274242441073358378e-01,9.977466464042663574e-01,9.790319800376892090e-01,3.799413638815597460e-01,1.368533819913864136e-01,7.256854543789328371e-01,-1.713510975241661072e-02
7.437851344873526171e-01,9.889248013496398926e-01,9.433622360229492188e-01,4.454623588233311282e-01,2.509382739663124084e-02,9.273923161438166751e-01,-1.713586226105690002e-02
9.724229241519648514e-01,9.618172049522399902e-01,9.903979897499084473e-01,2.631732391163179030e-01,1.513302922248840332e-01,5.604151862823615327e-01,-1.713497564196586609e-02
8.131992527012765759e-01,9.869180917739868164e-01,8.934958577156066895e-01,3.446561683752212280e-01,4.749844595789909363e-02,8.443095023460429616e-01,-1.713525503873825073e-02
9.377062163334524136e-01,9.505201578140258789e-01,9.462676048278808594e-01,3.246690273283349137e-01,1.073634438216686249e-02,9.509905716329515313e-01,-1.713542826473712921e-02
6.487387233323724800e-01,9.542530179023742676e-01,9.708732366561889648e-01,3.009874370598520366e-01,5.669068172574043274e-02,7.994327623867586441e-01,-1.713513582944869995e-02
6.295546511624737773e-01,9.809546470642089844e-01,6.689550876617431641e-01,1.867203670623215350e-01,6.909596920013427734e-02,4.743436675562319182e-01,-1.713466458022594452e-02
7.132451577424019362e-01,8.799690008163452148e-01,9.453495740890502930e-01,6.248016309143832048e-02,7.148699369281530380e-03,9.596946455696444556e-01,-1.713429205119609833e-02
6.632105257274216736e-01,9.335212707519531250e-01,7.189580202102661133e-01,4.660360637265707484e-01,2.059514168649911880e-03,9.664481689086091842e-01,-1.713374629616737366e-02
6.600988841720418776e-01,8.928699493408203125e-01,9.878434538841247559e-01,5.768171832075983385e-01,7.581420987844467163e-02,9.157567877201101547e-01,-1.713389530777931213e-02
8.473128344956194491e-01,9.810062646865844727e-01,8.677320480346679688e-01,3.398926647457652939e-01,9.000131487846374512e-02,7.369229390938782931e-01,-1.713462360203266144e-02
9.996371556076504294e-01,9.913644790649414062e-01,8.410434126853942871e-01,3.328742005534988113e-01,3.143092384561896324e-03,7.465838749170031763e-01,-1.713600568473339081e-02
8.643168545726704899e-01,9.489873051643371582e-01,9.954258203506469727e-01,7.355141062332989921e-02,6.864479929208755493e-02,7.859148495201830897e-01,-1.713533699512481689e-02
9.891299042578504119e-01,9.835334420204162598e-01,8.976850509643554688e-01,6.798297487900802072e-02,7.693838793784379959e-03,4.925083398981532357e-01,-1.713713258504867554e-02
9.487229492854922785e-01,9.800403118133544922e-01,9.119434356689453125e-01,5.674695396279002407e-02,1.006355136632919312e-01,4.703183197411511252e-01,-1.713597588241100311e-02
7.505549421920233444e-01,9.895895123481750488e-01,9.904160499572753906e-01,1.429877515439460789e-01,9.679913520812988281e-02,9.412312159253801713e-01,-1.713532209396362305e-02
7.325927952456944281e-01,8.371397852897644043e-01,9.921227693557739258e-01,4.018670548633264117e-01,9.434038656763732433e-04,7.139427597219221155e-01,-1.713406294584274292e-02
6.682272638887811755e-01,9.892091155052185059e-01,8.443518280982971191e-01,3.828527920339283054e-03,5.480782687664031982e-02,5.834819858116752078e-01,-1.713588461279869080e-02
9.845759018690276587e-01,9.779290556907653809e-01,9.910389184951782227e-01,1.742620701411153883e-01,1.397465765476226807e-01,7.598553455832621761e-01,-1.713497377932071686e-02
8.653187445419968649e-01,9.585713148117065430e-01,8.720523715019226074e-01,3.613013513533133159e-01,6.585068255662918091e-02,7.045285213986292039e-01,-1.713464036583900452e-02
7.897687626033783603e-01,8.957039713859558105e-01,7.422173023223876953e-01,1.308801333308753923e-01,1.733568683266639709e-02,4.960668898102981728e-01,-1.713410951197147369e-02
7.554099666638157684e-01,9.884337186813354492e-01,9.814903736114501953e-01,3.141463982214167672e-01,2.135639637708663940e-01,6.428305349502232424e-01,-1.713416911661624908e-02
9.915581006770823880e-01,9.891842007637023926e-01,8.581558465957641602e-01,4.588464635324733254e-01,1.208800300955772400e-01,5.267188779052621728e-01,-1.713516749441623688e-02
9.107722122636185969e-01,9.953962564468383789e-01,9.737420082092285156e-01,4.516151404712879236e-01,6.444356590509414673e-02,7.757566240521437395e-01,-1.713598705828189850e-02
8.988520785691914705e-01,9.768829345703125000e-01,8.502408862113952637e-01,1.879101321690751503e-01,6.829117238521575928e-02,5.653049909665178729e-01,-1.713532954454421997e-02
7.689290832843087564e-01,9.852674603462219238e-01,6.060709357261657715e-01,3.922271429271815407e-02,5.619218572974205017e-02,6.120432490049778629e-01,-1.713430695235729218e-02
8.360130268929676367e-01,9.651702642440795898e-01,7.851069569587707520e-01,2.420563329167315370e-01,5.536422505974769592e-02,6.193386349616658570e-01,-1.713460870087146759e-02
8.440156454791278851e-01,9.962360262870788574e-01,8.215901255607604980e-01,2.484262164693759600e-01,8.602891117334365845e-02,8.287551777095594208e-01,-1.713452488183975220e-02
6.860884434975395019e-01,9.966454505920410156e-01,9.870288372039794922e-01,5.862093272156322366e-01,9.164268523454666138e-02,5.426810167286435505e-01,-1.713646203279495239e-02
8.345231343782009148e-01,9.958709478378295898e-01,8.877243399620056152e-01,1.581707557573404643e-01,3.984073922038078308e-02,8.353429481697043357e-01,-1.713562384247779846e-02
6.931349703420988106e-01,9.714757800102233887e-01,8.267409801483154297e-01,1.377262701863984223e-02,1.517473720014095306e-02,6.835606479656122225e-01,-1.713565178215503693e-02
6.981096544898111045e-01,9.176862835884094238e-01,9.594588279724121094e-01,1.009066180875522328e-01,8.276312798261642456e-02,8.142550228279350488e-01,-1.713416725397109985e-02
8.181135733886499839e-01,9.607679843902587891e-01,9.570671916007995605e-01,4.316681285112854427e-01,8.163432776927947998e-02,6.443776233473399451e-01,-1.713520660996437073e-02
7.272560110583956572e-01,9.970248341560363770e-01,8.168259859085083008e-01,3.932936228950346669e-01,5.121862888336181641e-02,5.088103166971372771e-01,-1.713578961789608002e-02
6.826893463056904476e-01,9.584816098213195801e-01,9.789492487907409668e-01,2.483912081705508604e-02,5.471476912498474121e-02,7.717497441173291062e-01,-1.713566668331623077e-02
9.752550466832781151e-01,9.944893717765808105e-01,4.635789394378662109e-01,2.549525410164166228e-01,3.911538515239953995e-03,8.833645886513008527e-01,-1.713394001126289368e-02
8.233666388985073636e-01,9.688251614570617676e-01,8.460499644279479980e-01,1.132577551349474021e-01,4.657540470361709595e-02,6.660112018338983919e-01,-1.713516749441623688e-02
6.341853218144011262e-01,9.531880617141723633e-01,7.615347504615783691e-01,2.853846458241370287e-01,2.562658628448843956e-03,6.727806740635802196e-01,-1.713480427861213684e-02
7.008691725303554110e-01,9.812686443328857422e-01,6.109557151794433594e-01,4.730496444246062304e-01,3.301997110247612000e-02,8.677906309898728576e-01,-1.713376492261886597e-02
