dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.444660002472124116e-01,1.498171091079711914e-01,4.602693617343902588e-01,8.209620861353944532e-02,3.127169907093048096e-01,4.708464941133757575e-01,-1.843203067779541016e+00
3.228991241640125631e-01,1.568856537342071533e-01,4.607824385166168213e-01,3.344621273945070361e-01,3.131058514118194580e-01,4.740642179576599058e-01,-2.358127593994140625e+00
6.437518380486367819e-02,1.436342895030975342e-01,4.516876637935638428e-01,4.779380278085706979e-01,3.111919462680816650e-01,5.948054620406038051e-01,-2.043066024780273438e+00
2.047941355516681716e-02,1.455341279506683350e-01,4.568715989589691162e-01,4.208602863260607063e-01,3.123339414596557617e-01,5.349573710824250261e-01,-2.121691226959228516e+00
4.878674389513899812e-02,1.351101845502853394e-01,4.719645678997039795e-01,1.608201023729375068e-01,3.103057742118835449e-01,5.493022979267854211e-01,-2.515108108520507812e+00
1.501620357906434389e-01,1.426054835319519043e-01,4.730545580387115479e-01,2.319282096819710870e-01,3.093662559986114502e-01,6.279587186709306712e-01,-3.163130998611450195e+00
4.491390053871752164e-02,1.322602480649948120e-01,4.472555816173553467e-01,9.596480932460134394e-02,3.150689899921417236e-01,4.389525694242233933e-01,-1.639074087142944336e+00
2.718696213605031886e-01,1.471507549285888672e-01,4.602596461772918701e-01,1.019734082192572389e-01,3.141558170318603516e-01,4.469259517019631422e-01,-1.866089344024658203e+00
9.364085718172740491e-02,1.483590602874755859e-01,4.645244777202606201e-01,2.998787975732961630e-01,3.164893984794616699e-01,4.293385293333812913e-01,-2.074762582778930664e+00
1.941199915626914685e-01,1.396877914667129517e-01,4.697351157665252686e-01,1.133679233469589848e-01,3.075900673866271973e-01,6.318300591605083838e-01,-2.680418014526367188e+00
