dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.293347205955116319e-01,3.578534126281738281e-01,7.745970487594604492e-01,5.298552451287076304e-01,2.511590123176574707e-01,9.052435850398764527e-01,-1.385349869728088379e+00
3.394330526593462849e-02,3.720926642417907715e-01,7.903188467025756836e-01,6.082229859683143669e-01,2.278594076633453369e-01,7.869133689941931742e-01,-8.873670697212219238e-01
1.282415530805280368e-01,3.626719713211059570e-01,7.854889631271362305e-01,4.937900018720579598e-01,2.297397553920745850e-01,7.892482945124065230e-01,-1.108248114585876465e+00
3.813715089481634068e-01,3.585564494132995605e-01,7.776635885238647461e-01,4.599624108751224627e-01,2.442134767770767212e-01,8.820561707955797415e-01,-1.544234395027160645e+00
1.002691006359192061e-01,4.524520039558410645e-01,9.176201224327087402e-01,9.719745790105873695e-01,2.188668400049209595e-01,9.194835331752478913e-01,-2.602684795856475830e-01
3.150226664988816649e-01,3.672717213630676270e-01,7.838888764381408691e-01,6.240930691363060223e-01,2.429153770208358765e-01,8.584646446595169955e-01,-1.062319636344909668e+00
4.026583811702870719e-01,3.708933293819427490e-01,7.658295631408691406e-01,3.405092668582845872e-01,2.461698800325393677e-01,9.926108727054676617e-01,-1.487959384918212891e+00
6.966398369169481131e-02,3.946557044982910156e-01,8.113992810249328613e-01,7.909169471250300232e-01,2.302284836769104004e-01,8.182653638479978619e-01,-5.865722298622131348e-01
4.066834647464643848e-01,3.718775510787963867e-01,7.878690958023071289e-01,6.451805338059998229e-01,2.381968498229980469e-01,8.379025019992097922e-01,-9.602274298667907715e-01
3.281805348746040241e-01,4.097477793693542480e-01,8.306711912155151367e-01,8.608723218357638984e-01,2.254858613014221191e-01,8.089410521602637960e-01,-4.469216763973236084e-01
1.679269886393555955e-01,3.572331368923187256e-01,7.823894619941711426e-01,3.777959635052310361e-01,2.351916283369064331e-01,8.311900320955859511e-01,-1.490876317024230957e+00
3.044690258076339084e-01,3.574720919132232666e-01,7.810305356979370117e-01,3.004900923472815233e-01,2.377385050058364868e-01,8.693240540793422122e-01,-1.710931658744812012e+00
5.512473637661946188e-03,3.591104745864868164e-01,7.763972878456115723e-01,5.718447383206954893e-01,2.508766353130340576e-01,8.983137032817074541e-01,-1.259615540504455566e+00
1.191854241208980258e-01,4.103242158889770508e-01,8.344445824623107910e-01,8.780945363731670339e-01,2.321873456239700317e-01,8.457765872913239891e-01,-4.423829913139343262e-01
3.510065302762367390e-01,3.573256134986877441e-01,7.849443554878234863e-01,3.819953255598098618e-01,2.296773791313171387e-01,7.834923783803747765e-01,-1.215406775474548340e+00
8.234861633588827501e-02,3.617142140865325928e-01,7.782858014106750488e-01,6.681072067789600721e-01,2.566511631011962891e-01,9.169780903878984590e-01,-9.445691108703613281e-01
2.558119376082841900e-01,3.587685525417327881e-01,7.808539271354675293e-01,4.430601623909519171e-01,2.384426891803741455e-01,8.478403206214149002e-01,-1.474537849426269531e+00
1.786332648415149549e-01,3.543468117713928223e-01,7.862498164176940918e-01,3.025964420306110902e-01,2.283039838075637817e-01,7.682107188411746446e-01,-1.168905258178710938e+00
2.238161984359841594e-01,4.045317471027374268e-01,8.304990530014038086e-01,8.718682891733918749e-01,2.418336272239685059e-01,8.935062088877967490e-01,-4.451728463172912598e-01
5.973017728097514828e-02,3.670412003993988037e-01,7.656438350677490234e-01,3.959573174139539575e-01,2.492885589599609375e-01,9.780155967193118194e-01,-1.495605468750000000e+00
2.412822665130208433e-02,4.339357018470764160e-01,8.727145791053771973e-01,9.629118663914975063e-01,2.209630161523818970e-01,8.207738568368011522e-01,-3.068687319755554199e-01
3.646778933146571644e-01,5.133038759231567383e-01,1.000000000000000000e+00,9.082403136576917557e-01,1.546521484851837158e-01,9.675967553272306620e-01,-2.745575010776519775e-01
3.536010295581461516e-01,3.595121204853057861e-01,7.872443795204162598e-01,4.214854056421092343e-01,2.242949306964874268e-01,7.434786124214625147e-01,-9.557830691337585449e-01
2.893085089426780110e-01,3.619661629199981689e-01,7.873014211654663086e-01,4.644486010350863392e-01,2.246339023113250732e-01,7.515973092648843279e-01,-9.550795555114746094e-01
1.856494773481354166e-02,4.266294538974761963e-01,8.729053735733032227e-01,9.212857458370214969e-01,2.336330413818359375e-01,9.325806966332428338e-01,-3.144419789314270020e-01
1.854801611151085106e-01,3.745390474796295166e-01,7.953300476074218750e-01,7.856682057015903498e-01,2.582895457744598389e-01,9.429411019153173257e-01,-5.628675222396850586e-01
1.731958005622428742e-01,3.572358489036560059e-01,7.813493609428405762e-01,3.575781447703986760e-01,2.371467351913452148e-01,8.515630590184747328e-01,-1.609529733657836914e+00
3.949141228406585769e-01,3.552263975143432617e-01,7.716746926307678223e-01,6.861104286699586385e-01,2.660919427871704102e-01,9.636830663024330557e-01,-7.648708820343017578e-01
3.452768689218250198e-01,4.251311719417572021e-01,8.566297888755798340e-01,9.304224898930741894e-01,2.261086255311965942e-01,8.327617561823158487e-01,-3.535814881324768066e-01
2.347717101770551429e-01,3.845202326774597168e-01,7.997874021530151367e-01,7.127547490135126562e-01,2.274887561798095703e-01,7.953308635793482351e-01,-7.010559439659118652e-01
2.956490672205422388e-01,3.605819940567016602e-01,7.781071662902832031e-01,2.864194174342855059e-01,2.407414466142654419e-01,9.131189055593418313e-01,-1.799431681632995605e+00
3.145148218737341961e-01,3.855870664119720459e-01,8.006355762481689453e-01,7.222697534895581306e-01,2.283648550510406494e-01,8.002726896709199123e-01,-6.927680969238281250e-01
2.170768553073872398e-01,3.550670146942138672e-01,7.865235805511474609e-01,3.272908656855357812e-01,2.271178662776947021e-01,7.580432090410514911e-01,-1.100975632667541504e+00
3.591144385176127662e-01,4.207989871501922607e-01,8.469089269638061523e-01,9.009234502886624973e-01,2.138003110885620117e-01,7.633209248011366688e-01,-3.421326577663421631e-01
2.640511461201067722e-01,4.304168820381164551e-01,8.668507337570190430e-01,9.501119076562142274e-01,2.255757004022598267e-01,8.403041634309962316e-01,-3.276487290859222412e-01
2.456219099813311546e-01,3.676139414310455322e-01,7.895620465278625488e-01,5.381738849135988545e-01,2.225700318813323975e-01,7.477516930345389223e-01,-8.420941829681396484e-01
1.366413434287029049e-01,3.583872914314270020e-01,7.804944515228271484e-01,4.317133132235466686e-01,2.389993071556091309e-01,8.541265787906137108e-01,-1.521463155746459961e+00
