dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.874808018342807081e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.245571806414136340e-01,1.000000000000000000e+00,1.321926106250014554e-01,-1.960344761610031128e-01
7.922634785541216029e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.710895204956450755e-01,1.000000000000000000e+00,8.706480680034506259e-02,-1.888132095336914062e-01
7.492472166667769606e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.345899869458555775e-01,1.000000000000000000e+00,1.037077417663753304e-01,-2.726185321807861328e-01
9.750697776221228796e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.081118292332460706e-01,5.491239013421157065e-19,2.168175514203423138e-01,-1.544733066111803055e-02
8.621059624942076782e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.542983237134153640e-01,0.000000000000000000e+00,1.978174397012085195e-01,-1.244502961635589600e-01
6.335107403723472252e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.927454188865609486e-01,1.000000000000000000e+00,9.602154373688434608e-02,-6.559363603591918945e-01
7.291844222048069479e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.066571499808498302e-01,1.000000000000000000e+00,1.585124928034995495e-01,-2.545616328716278076e-01
8.777870885728085160e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.024198185029963071e-01,0.000000000000000000e+00,1.057582454758417834e-01,-9.520761668682098389e-02
7.741799328118754708e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.186080039107280548e-01,1.000000000000000000e+00,9.351346730199662852e-03,-1.932696402072906494e-01
9.953386257326027886e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.039646241047772701e-01,0.000000000000000000e+00,5.660244672243681247e-02,-2.329596132040023804e-02
7.402811449771095065e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.920041132630426306e-01,1.000000000000000000e+00,1.111731478488380692e-01,-2.256786525249481201e-01
5.237640343594370806e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.240209510322292208e-01,1.000000000000000000e+00,2.536737302912336900e-01,-1.309430599212646484e+00
6.741021141237408809e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.910730769066590007e-01,1.000000000000000000e+00,2.430068389028666453e-01,-3.578013479709625244e-01
9.615435019699701824e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.848434727127978849e-01,0.000000000000000000e+00,1.628355895589277957e-01,-3.144029900431632996e-02
6.437632202611642818e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.565553301713856094e-01,1.000000000000000000e+00,3.792096249489871479e-02,-5.281586050987243652e-01
6.022031586701646066e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.642525899806336120e-01,1.000000000000000000e+00,2.368920244420358034e-01,-7.280226945877075195e-01
9.534636584471192222e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.497076143813224736e-01,4.131349433493033957e-18,2.209912292365408260e-01,-2.700271084904670715e-02
6.646899344322461101e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.758691907789725839e-01,1.000000000000000000e+00,1.197739898024422489e-01,-4.510788321495056152e-01
4.674652305734979807e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.097968328676023120e-01,1.000000000000000000e+00,7.417910003119078388e-02,-1.516182661056518555e+00
8.022679874867341132e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.099653581940643221e-01,1.716179102659225464e-01,1.837562704569424554e-01,-1.262305676937103271e-01
9.671502130809978004e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.908230440191353683e-01,2.193671197166900513e-18,2.488099355413144476e-01,-2.114197425544261932e-02
4.844628517252248523e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.962988622803489847e-01,1.000000000000000000e+00,4.875395777546320808e-02,-1.518657207489013672e+00
8.869539213165726910e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.848240983958075345e-01,0.000000000000000000e+00,2.053534251268091665e-02,-3.325090929865837097e-02
5.512471765151332193e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.296091247912639410e-01,1.000000000000000000e+00,2.850615777797253780e-02,-1.230859756469726562e+00
4.619889838614219535e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.003398424917476772e-01,1.000000000000000000e+00,1.257515830808841051e-01,-1.510979294776916504e+00
8.110544604934069035e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.699969875020009180e-01,0.000000000000000000e+00,2.722775816937766935e-01,-1.082449257373809814e-01
5.282065455418679667e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.439062451203998005e-01,1.000000000000000000e+00,1.910989559363480972e-01,-1.270877361297607422e+00
8.495917981543940067e-01,1.000000000000000000e+00,9.673086404800415039e-01,5.446907912089905546e-01,0.000000000000000000e+00,1.650426376169787657e-01,-1.364762634038925171e-01
9.123416658815504121e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.573304987637464514e-01,0.000000000000000000e+00,2.103344633317008050e-01,-4.692661762237548828e-02
5.950283712143569215e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.623345934194101003e-01,1.000000000000000000e+00,2.554566758804544535e-01,-8.270005583763122559e-01
7.187164160852150818e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.143152569246206562e-01,1.000000000000000000e+00,1.762112210046672400e-01,-2.910790443420410156e-01
8.378996666665099458e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.868001302037562761e-01,0.000000000000000000e+00,1.678209004532373316e-01,-1.144383624196052551e-01
8.162943865874907612e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.196286508475124188e-01,9.116497635841369629e-02,5.375393955884774644e-02,-1.762463450431823730e-01
9.352603197427555859e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.176811428724327646e-01,0.000000000000000000e+00,1.524719919872159768e-01,-3.254977986216545105e-02
8.227961309715958738e-01,1.000000000000000000e+00,2.274002134799957275e-01,6.475882655765377027e-01,0.000000000000000000e+00,2.280094101771033555e-01,-1.487963646650314331e-01
8.641388855147031922e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.190272236566104369e-01,0.000000000000000000e+00,1.271667821325687953e-01,-1.347373425960540771e-01
5.390294522209213568e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.439169456199375530e-01,1.000000000000000000e+00,8.820152982407321318e-02,-1.315226078033447266e+00
9.423870697827546605e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.999969478295503755e-01,1.248603492049806131e-17,5.985090200388144127e-02,-3.939028829336166382e-02
8.295890401228026567e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.134749040387961094e-01,0.000000000000000000e+00,1.643416013820415619e-02,-1.734458059072494507e-01
