dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.457322767870662839e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.598364623736573842e-01,0.000000000000000000e+00,3.981794148900576480e-01,-3.181610256433486938e-03
6.860128806081814412e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.636442127723830131e-01,0.000000000000000000e+00,5.991677192885199732e-01,-2.163296937942504883e-02
5.646040079229611708e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.932723828052535398e-01,0.000000000000000000e+00,7.588622105686000374e-01,-1.717588491737842560e-02
9.750158019276893295e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.310954833650317175e-01,0.000000000000000000e+00,4.459192924677571335e-01,-8.127696812152862549e-02
8.516994645707123279e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.866588228007845240e-01,0.000000000000000000e+00,6.918169667484029839e-01,-7.900854945182800293e-02
6.065764613753064083e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.088781851757834651e-01,0.000000000000000000e+00,4.257748115969002267e-01,-8.377042412757873535e-02
5.943740949893495662e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.874367591629753749e-01,0.000000000000000000e+00,6.703127294543352876e-01,-1.026197448372840881e-01
6.729610628929341143e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.069640631785879759e-01,0.000000000000000000e+00,4.192549453466824505e-01,-6.118005886673927307e-02
9.499084089868896630e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.795540743446006449e-01,0.000000000000000000e+00,6.286958180363535487e-01,-6.105584092438220978e-03
8.867783054531180875e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.390195798284922901e-01,0.000000000000000000e+00,5.426231465241735386e-01,-1.092731300741434097e-02
7.545255629038296608e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.422266854021664972e-01,0.000000000000000000e+00,6.494934001406571511e-01,-1.909646578133106232e-02
7.037911926947754138e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.385849731260598183e-01,0.000000000000000000e+00,5.258305596568337847e-01,-1.001860946416854858e-01
8.827048058297576327e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.651745992913129291e-01,0.000000000000000000e+00,5.097040559783714286e-01,-1.362704951316118240e-02
5.375686506752334060e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.572295616238932325e-01,0.000000000000000000e+00,3.876056070677870724e-01,-5.648775771260261536e-02
8.008549436553384915e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.821570185726703484e-01,0.000000000000000000e+00,6.697097670026942451e-01,-6.605884060263633728e-03
8.378992083645353528e-01,0.000000000000000000e+00,1.120154337039202952e-17,6.620272039451752244e-01,0.000000000000000000e+00,4.900750035025388529e-01,-3.076850809156894684e-02
7.214890093690976558e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.952377659709302771e-01,0.000000000000000000e+00,6.548025436831496071e-01,-9.103489667177200317e-02
9.805245488807721177e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.034965563057247850e-01,0.000000000000000000e+00,3.723217861250984750e-01,-4.186861217021942139e-03
7.121395240545469463e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.278947904507462319e-01,0.000000000000000000e+00,5.546876935232918360e-01,-2.997397445142269135e-02
