dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.539671686077121349e-01,5.943408608436584473e-02,7.121168076992034912e-02,5.052884887890427557e-01,3.028162121772766113e-01,6.450832021909221892e-01,-1.580567657947540283e-01
6.091709373569496044e-01,7.378695905208587646e-02,1.960781589150428772e-02,5.976864027583970174e-01,2.914846539497375488e-01,6.157552869015396890e-01,-1.656157821416854858e-01
5.831059571524997986e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.921728337411550802e-01,3.197426795959472656e-01,5.016569640740041747e-01,-5.066388100385665894e-02
5.174447798990349234e-01,5.886201560497283936e-02,0.000000000000000000e+00,6.809483267335640910e-01,2.986488640308380127e-01,7.244192240685813911e-01,-1.221217885613441467e-01
8.086282213769644400e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.664623442891502547e-01,3.596602082252502441e-01,4.563257839162428442e-01,-6.232519075274467468e-02
4.660191419756439246e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.831013409632598510e-01,2.762805521488189697e-01,4.963774300946447449e-01,-2.982703968882560730e-02
9.349808186826770173e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.448864959113266959e-01,3.782651126384735107e-01,5.492004212338941205e-01,-6.493043899536132812e-02
4.835217918607518928e-01,6.107250228524208069e-02,0.000000000000000000e+00,6.734726467947508288e-01,2.928545176982879639e-01,6.769196889072879308e-01,-1.160235926508903503e-01
5.315942190635980502e-01,3.610280901193618774e-02,0.000000000000000000e+00,7.424568929386285987e-01,3.105620145797729492e-01,4.810012564720771988e-01,-1.036753579974174500e-01
5.433535029218156120e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.055493682463127136e-01,3.101978003978729248e-01,7.326869602051024888e-01,-4.570161923766136169e-02
8.790024667618043797e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.274893137321484016e-01,3.680610060691833496e-01,7.417444792592705616e-01,-7.742249965667724609e-02
8.390914521210841581e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.619277066209986904e-01,3.611648082733154297e-01,4.604867221805110655e-01,-3.068897314369678497e-02
9.478805657833252463e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.177794273705114581e-01,3.768543004989624023e-01,5.151650099799136573e-01,-7.575983554124832153e-02
6.373828302877706520e-01,1.979250833392143250e-02,0.000000000000000000e+00,7.758289895981054229e-01,3.302876949310302734e-01,7.517442585422359214e-01,-1.036656647920608521e-01
6.163287391009066862e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.041959923651480491e-01,3.296297490596771240e-01,6.363404102620136005e-01,-8.770569413900375366e-02
8.487212925694789245e-01,7.300356775522232056e-02,7.332892715930938721e-02,5.436618580144887414e-01,3.013761639595031738e-01,6.874267608769321081e-01,-1.887169331312179565e-01
7.790984907832178008e-01,5.530298128724098206e-02,0.000000000000000000e+00,7.181714391420704890e-01,3.387137949466705322e-01,7.105947594802249911e-01,-1.480148732662200928e-01
7.487022004897456728e-01,7.667036354541778564e-02,8.435560017824172974e-02,5.598996262272585289e-01,2.953307926654815674e-01,5.437416783288624433e-01,-1.937971711158752441e-01
9.093188143968076176e-01,5.705146118998527527e-02,0.000000000000000000e+00,6.860963930668232402e-01,3.460418879985809326e-01,5.659933907766810934e-01,-1.523470878601074219e-01
7.379929636682885929e-01,4.920767992734909058e-02,0.000000000000000000e+00,7.304674290063447595e-01,3.362694382667541504e-01,7.485748413735409112e-01,-1.388818025588989258e-01
7.536697464575963235e-01,6.470922380685806274e-02,0.000000000000000000e+00,6.910734589974205644e-01,3.305473029613494873e-01,5.260055194433603809e-01,-1.630706936120986938e-01
7.683779767662912707e-01,7.779006659984588623e-02,2.179388515651226044e-02,5.905810536247254605e-01,3.069098293781280518e-01,6.435695436507455902e-01,-1.958305984735488892e-01
9.210605948614098981e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.410437218734718723e-01,3.757275044918060303e-01,6.527573114026289369e-01,-6.772200018167495728e-02
4.743755246287125749e-01,7.833250798285007477e-03,0.000000000000000000e+00,7.921567691349935547e-01,3.055041432380676270e-01,5.117211313500907854e-01,-7.725669443607330322e-02
7.157504852997536027e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.392432885971695455e-01,3.380641341209411621e-01,6.225509042153384298e-01,-3.743139281868934631e-02
7.581320516177456614e-01,7.653722167015075684e-02,0.000000000000000000e+00,6.283828065020898856e-01,3.165804147720336914e-01,4.492648840703500346e-01,-1.894133538007736206e-01
6.568721571149944705e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.998953816142728490e-01,3.321529030799865723e-01,4.727962054757037791e-01,-4.946251586079597473e-02
6.413780182557778931e-01,7.340450584888458252e-02,0.000000000000000000e+00,6.166663148264961425e-01,2.997614741325378418e-01,4.889379784650127458e-01,-1.714902520179748535e-01
6.294645857218988949e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.231741750890094522e-01,3.237326145172119141e-01,5.409471716679183917e-01,-4.195374250411987305e-02
