dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.993261109337983061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.716961066288423265e-01,0.000000000000000000e+00,4.119831237050259887e-01,-4.278259724378585815e-02
8.630186275385223205e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.992729182435273583e-01,1.452737003564834595e-01,6.366738500948874169e-01,-4.278117045760154724e-02
5.213500952910703479e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.160564084278482427e-01,0.000000000000000000e+00,4.547299438445865927e-01,-4.278272017836570740e-02
4.235570090953563183e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.662309925519496467e-01,0.000000000000000000e+00,6.511583062974078961e-01,-4.278318956494331360e-02
9.825069443742703301e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.669701665496587273e-01,0.000000000000000000e+00,5.258709663487854957e-01,-4.278181120753288269e-02
8.797702379552300167e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.760080919561947566e-02,0.000000000000000000e+00,5.475491780606873693e-01,-4.278285428881645203e-02
7.605200332216395243e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.349642923356706325e-01,0.000000000000000000e+00,6.031739195373053697e-01,-4.278163984417915344e-02
8.750500507902010394e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.825438820982697830e-01,0.000000000000000000e+00,5.816538029121960385e-01,-4.278181493282318115e-02
5.271426285759526209e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.358112129366204346e-02,0.000000000000000000e+00,6.204799750559932825e-01,-4.278333485126495361e-02
6.661249256249537343e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.910972457595984386e-01,0.000000000000000000e+00,4.867033340369703032e-01,-4.278216511011123657e-02
9.229987579294144373e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.989314253909025054e-01,0.000000000000000000e+00,7.200156871477914056e-01,-4.278260096907615662e-02
4.753838139076607128e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.144833463294072207e-01,0.000000000000000000e+00,4.425232997825880865e-01,-4.278199374675750732e-02
8.984645073538914950e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.866164880923244507e-01,0.000000000000000000e+00,5.932987138598662114e-01,-4.278255254030227661e-02
9.327466713335951232e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.111439817936345387e-02,0.000000000000000000e+00,5.722260381251191852e-01,-4.278305545449256897e-02
3.935359885102501232e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.780506985412838583e-01,0.000000000000000000e+00,6.945421250983587758e-01,-4.278339445590972900e-02
7.627487980915257371e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.584258520951070448e-01,0.000000000000000000e+00,7.321347236500955757e-01,-4.278257116675376892e-02
4.063316721683047361e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.516275424981353592e-01,0.000000000000000000e+00,5.365724271878026252e-01,-4.278204962611198425e-02
7.994296861793166453e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.144685154950843053e-01,0.000000000000000000e+00,6.548232198424821515e-01,-4.278247430920600891e-02
7.935244279277987589e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.635998408940637749e-01,0.000000000000000000e+00,5.082465128511109986e-01,-4.278159514069557190e-02
4.361951101363872874e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.334765038455660635e-01,0.000000000000000000e+00,7.107564128444587848e-01,-4.278306663036346436e-02
6.577058089930369889e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.966229137931790771e-01,0.000000000000000000e+00,7.368581436873880008e-01,-4.278205707669258118e-02
5.047860528935333990e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.486473930441219782e-01,0.000000000000000000e+00,4.927500111696737073e-01,-4.278220236301422119e-02
4.186261202921573443e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.659822853094519490e-02,0.000000000000000000e+00,6.884139968754049432e-01,-4.278380423784255981e-02
8.060132328203488683e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.067415334904287638e-01,0.000000000000000000e+00,7.676756190208595676e-01,-4.278259351849555969e-02
7.315669167667810946e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.042294000946995980e-01,0.000000000000000000e+00,7.616717134633858022e-01,-4.278228059411048889e-02
4.814929550123173141e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.994526456835294115e-02,0.000000000000000000e+00,5.034754832283321324e-01,-4.278314858675003052e-02
9.620378536082621057e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.097513006282129853e-03,0.000000000000000000e+00,6.851136441717635694e-01,-4.278400540351867676e-02
5.618247653367646199e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.246593336048081868e-01,0.000000000000000000e+00,6.457103806116369915e-01,-4.278299957513809204e-02
