dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.599098306803633074e-01,1.619987636804580688e-01,3.323636054992675781e-01,5.344097337480596677e-01,3.297496438026428223e-01,5.366415724581136137e-01,-1.979079097509384155e-01
8.864281400070109784e-01,2.236572504043579102e-01,5.471036434173583984e-01,6.028591043647966163e-01,2.927052080631256104e-01,6.243809542840895732e-01,-2.170057743787765503e-01
8.643856300403365278e-01,2.679160535335540771e-01,1.000000000000000000e+00,9.527590998548602919e-01,2.223501950502395630e-01,5.521714070477362624e-01,-1.152397990226745605e-01
4.928038206053999559e-01,2.586213946342468262e-01,7.140679359436035156e-01,7.077438604369439279e-01,2.570882737636566162e-01,6.727766577658113034e-01,-2.377458363771438599e-01
5.674179136827660619e-01,2.419552654027938843e-01,6.042327880859375000e-01,6.612090877310858872e-01,2.844986319541931152e-01,5.902054406052350544e-01,-2.119361013174057007e-01
5.350344147097854108e-01,2.418672442436218262e-01,6.344344615936279297e-01,6.241557042588914417e-01,2.734129428863525391e-01,6.814664545017785624e-01,-2.277286648750305176e-01
4.552075077161500949e-01,2.344496846199035645e-01,6.228820085525512695e-01,5.861731051811076565e-01,2.734260559082031250e-01,7.183400997819240352e-01,-2.173175960779190063e-01
6.777188679844089458e-01,2.823967039585113525e-01,9.892844557762145996e-01,8.536803959580483436e-01,2.569441795349121094e-01,4.459863208599805229e-01,-9.909090399742126465e-02
7.883473138989205431e-01,2.732655704021453857e-01,8.212883472442626953e-01,7.834531241834898907e-01,2.540371716022491455e-01,5.198342978018640759e-01,-1.556509733200073242e-01
8.742951117624917501e-01,2.707219719886779785e-01,9.430497884750366211e-01,8.855386609192823499e-01,2.180850803852081299e-01,5.968835159144263436e-01,-1.626877635717391968e-01
9.320634939167492528e-01,1.660655289888381958e-01,3.736745715141296387e-01,5.226290031038356432e-01,3.223140537738800049e-01,5.583178127840824345e-01,-1.977852135896682739e-01
5.976721592583992271e-01,1.520463824272155762e-01,2.645987272262573242e-01,5.454193745875646204e-01,3.403313755989074707e-01,4.834381227607331688e-01,-1.905030012130737305e-01
5.073823482939239238e-01,1.483953893184661865e-01,2.175741642713546753e-01,5.657354662943812063e-01,3.470017313957214355e-01,4.399701341992645620e-01,-1.807097196578979492e-01
6.225727051966415404e-01,2.051595002412796021e-01,5.820899009704589844e-01,4.927166258658612907e-01,2.781734168529510498e-01,7.352546511779773919e-01,-1.828116327524185181e-01
9.178608233392122617e-01,2.638349831104278564e-01,1.000000000000000000e+00,9.729089067482827868e-01,2.113780230283737183e-01,5.973977624020943011e-01,-1.262779682874679565e-01
6.994622210496534986e-01,2.512870132923126221e-01,6.822150349617004395e-01,6.540289942647493637e-01,2.609066963195800781e-01,7.455350072921524962e-01,-2.356512695550918579e-01
8.240854458514347280e-01,2.607300281524658203e-01,7.341982126235961914e-01,7.314863573698240362e-01,2.515430152416229248e-01,6.911761511268610381e-01,-2.419898062944412231e-01
5.778741323793830098e-01,1.768788695335388184e-01,3.038363456726074219e-01,6.102382199378109107e-01,3.359277844429016113e-01,5.331532751704680662e-01,-2.012752145528793335e-01
6.828441238543012659e-01,2.526035904884338379e-01,6.857324242591857910e-01,6.644791331921366950e-01,2.611077129840850830e-01,7.262238473116897630e-01,-2.388743758201599121e-01
7.354604165181921616e-01,2.123921960592269897e-01,5.964639782905578613e-01,5.030843505119755310e-01,2.752493321895599365e-01,7.548226269866977756e-01,-1.835516393184661865e-01
5.889955208454202840e-01,2.666408121585845947e-01,7.626140117645263672e-01,7.507209925599784839e-01,2.528697550296783447e-01,5.861789230407817852e-01,-1.994791626930236816e-01
7.126346419738216476e-01,2.677533328533172607e-01,8.812256455421447754e-01,8.605632023724707480e-01,2.145127654075622559e-01,6.609579237212932501e-01,-2.008376419544219971e-01
8.980550486245748587e-01,2.010238468647003174e-01,5.252974629402160645e-01,5.297781020652494455e-01,2.932648360729217529e-01,6.577742427320194540e-01,-2.025034576654434204e-01
8.466906046773949868e-01,2.050874978303909302e-01,5.095601081848144531e-01,5.556546712850835013e-01,2.978752553462982178e-01,6.351654537014091995e-01,-2.093174159526824951e-01
4.817353897384009653e-01,2.666571736335754395e-01,1.000000000000000000e+00,9.486715112445767151e-01,2.150791883468627930e-01,5.818856343983849211e-01,-1.305842995643615723e-01
4.411167490538714375e-01,2.711873650550842285e-01,8.456751704216003418e-01,8.114270453043760378e-01,2.312001287937164307e-01,6.046287143431046118e-01,-1.933568418025970459e-01
6.653586628977367079e-01,1.612637490034103394e-01,4.228819608688354492e-01,4.868253845546920977e-01,3.113809823989868164e-01,5.685661624116730151e-01,-1.895572096109390259e-01
6.867704198296105123e-01,2.692570388317108154e-01,7.747848629951477051e-01,7.628395496932158792e-01,2.645518481731414795e-01,5.065742091756191279e-01,-1.547481417655944824e-01
5.533221802773468090e-01,2.700070142745971680e-01,9.292839765548706055e-01,8.803046055080139265e-01,2.158933132886886597e-01,6.116157300909426109e-01,-1.723562031984329224e-01
8.167381262749843218e-01,1.798851788043975830e-01,2.910152673721313477e-01,6.379598304515772256e-01,3.385895192623138428e-01,5.212360973998366731e-01,-1.948717087507247925e-01
4.984498509265053445e-01,2.489712387323379517e-01,6.660331487655639648e-01,6.480075566184282376e-01,2.662678658962249756e-01,7.000810651436577547e-01,-2.342835217714309692e-01
7.249634447179525987e-01,2.586269378662109375e-01,1.000000000000000000e+00,9.996275468257177499e-01,1.920400708913803101e-01,7.123877251688526258e-01,-1.460881233215332031e-01
8.032040859267968180e-01,2.573082149028778076e-01,6.832873225212097168e-01,7.122587395859532045e-01,2.724806964397430420e-01,5.616211388410524696e-01,-1.945689022541046143e-01
9.402111052398705038e-01,2.620084285736083984e-01,7.524545788764953613e-01,7.555228315736011169e-01,2.458992451429367065e-01,7.041277219856023617e-01,-2.423900961875915527e-01
9.539671686077121349e-01,1.877006888389587402e-01,5.038977861404418945e-01,5.052884887890427557e-01,2.965113222599029541e-01,6.450832021909221892e-01,-1.953981816768646240e-01
6.091709373569496044e-01,2.184508293867111206e-01,5.259838104248046875e-01,5.976864027583970174e-01,2.965550124645233154e-01,6.157552869015396890e-01,-2.152569144964218140e-01
5.831059571524997986e-01,2.767718732357025146e-01,1.000000000000000000e+00,8.921728337411550802e-01,2.378347665071487427e-01,5.016569640740041747e-01,-1.129716560244560242e-01
5.174447798990349234e-01,2.548929750919342041e-01,6.978915333747863770e-01,6.809483267335640910e-01,2.583778500556945801e-01,7.244192240685813911e-01,-2.418781518936157227e-01
8.086282213769644400e-01,2.816061675548553467e-01,1.000000000000000000e+00,8.664623442891502547e-01,2.528965175151824951e-01,4.563257839162428442e-01,-9.981880336999893188e-02
4.660191419756439246e-01,2.680024504661560059e-01,1.000000000000000000e+00,9.831013409632598510e-01,2.355643808841705322e-01,4.963774300946447449e-01,-8.191885799169540405e-02
9.349808186826770173e-01,2.753496468067169189e-01,9.145442843437194824e-01,8.448864959113266959e-01,2.331471145153045654e-01,5.492004212338941205e-01,-1.522712111473083496e-01
4.835217918607518928e-01,2.532342970371246338e-01,6.820376515388488770e-01,6.734726467947508288e-01,2.640694677829742432e-01,6.769196889072879308e-01,-2.358897924423217773e-01
5.315942190635980502e-01,2.594604492187500000e-01,6.946467757225036621e-01,7.424568929386285987e-01,2.823964059352874756e-01,4.810012564720771988e-01,-1.482354849576950073e-01
5.433535029218156120e-01,2.629693448543548584e-01,9.057350754737854004e-01,9.055493682463127136e-01,2.010269910097122192e-01,7.326869602051024888e-01,-1.962825953960418701e-01
8.790024667618043797e-01,2.632661163806915283e-01,8.118170499801635742e-01,8.274893137321484016e-01,2.235395759344100952e-01,7.417444792592705616e-01,-2.290773987770080566e-01
8.390914521210841581e-01,2.732099890708923340e-01,1.000000000000000000e+00,9.619277066209986904e-01,2.477600276470184326e-01,4.604867221805110655e-01,-7.466012984514236450e-02
9.478805657833252463e-01,2.768573164939880371e-01,8.859949111938476562e-01,8.177794273705114581e-01,2.459267824888229370e-01,5.151650099799136573e-01,-1.425357609987258911e-01
6.373828302877706520e-01,2.612623274326324463e-01,7.626913189888000488e-01,7.758289895981054229e-01,2.392290532588958740e-01,7.517442585422359214e-01,-2.433774173259735107e-01
6.163287391009066862e-01,2.688001096248626709e-01,8.235499858856201172e-01,8.041959923651480491e-01,2.314125150442123413e-01,6.363404102620136005e-01,-2.108613997697830200e-01
8.487212925694789245e-01,2.142761051654815674e-01,5.659882426261901855e-01,5.436618580144887414e-01,2.850144803524017334e-01,6.874267608769321081e-01,-2.056658118963241577e-01
7.790984907832178008e-01,2.590396702289581299e-01,7.233005762100219727e-01,7.181714391420704890e-01,2.533455491065979004e-01,7.105947594802249911e-01,-2.451115250587463379e-01
7.487022004897456728e-01,1.687023043632507324e-01,3.261424303054809570e-01,5.598996262272585289e-01,3.314717710018157959e-01,5.437416783288624433e-01,-2.024367749691009521e-01
9.093188143968076176e-01,2.478406578302383423e-01,6.258953809738159180e-01,6.860963930668232402e-01,2.828760743141174316e-01,5.659933907766810934e-01,-2.004600167274475098e-01
7.379929636682885929e-01,2.590952515602111816e-01,7.312563657760620117e-01,7.304674290063447595e-01,2.492244988679885864e-01,7.485748413735409112e-01,-2.468844950199127197e-01
7.536697464575963235e-01,2.385440319776535034e-01,5.638253092765808105e-01,6.910734589974205644e-01,2.971800267696380615e-01,5.260055194433603809e-01,-1.832010746002197266e-01
7.683779767662912707e-01,2.233932912349700928e-01,5.593032240867614746e-01,5.905810536247254605e-01,2.892555296421051025e-01,6.435695436507455902e-01,-2.173504978418350220e-01
9.210605948614098981e-01,2.684721946716308594e-01,8.607071042060852051e-01,8.410437218734718723e-01,2.204495072364807129e-01,6.527573114026289369e-01,-2.047650516033172607e-01
4.743755246287125749e-01,2.746223509311676025e-01,8.408003449440002441e-01,7.921567691349935547e-01,2.524082362651824951e-01,5.117211313500907854e-01,-1.489126533269882202e-01
7.157504852997536027e-01,2.656895220279693604e-01,9.920386672019958496e-01,9.392432885971695455e-01,2.079502046108245850e-01,6.225509042153384298e-01,-1.518971771001815796e-01
7.581320516177456614e-01,1.534142196178436279e-01,1.765614598989486694e-01,6.283828065020898856e-01,3.537702262401580811e-01,4.492648840703500346e-01,-1.786742508411407471e-01
6.568721571149944705e-01,2.781380116939544678e-01,1.000000000000000000e+00,8.998953816142728490e-01,2.458561062812805176e-01,4.727962054757037791e-01,-9.746747463941574097e-02
6.413780182557778931e-01,1.596222221851348877e-01,2.172266393899917603e-01,6.166663148264961425e-01,3.485687077045440674e-01,4.889379784650127458e-01,-1.913847029209136963e-01
6.294645857218988949e-01,2.714199125766754150e-01,1.000000000000000000e+00,9.231741750890094522e-01,2.260367423295974731e-01,5.409471716679183917e-01,-1.213560104370117188e-01
