dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.899714546021569417e-01,2.879616059362888336e-02,6.917084753513336182e-02,3.562293423350467725e-01,5.451397299766540527e-01,7.598324085566698916e-01,-3.474580496549606323e-02
1.746228160806951868e-01,1.292026191949844360e-01,9.937265515327453613e-02,1.589417560770672588e-01,4.417122006416320801e-01,6.741709320732175437e-01,-3.474538400769233704e-02
3.774877377913943288e-01,2.776029892265796661e-02,5.379127338528633118e-02,5.051592593412835841e-01,4.831799566745758057e-01,6.893401756488947152e-01,-3.474507480859756470e-02
5.785633065856190527e-01,1.757730916142463684e-02,1.726632565259933472e-02,3.760446652309539228e-01,4.013481140136718750e-01,8.175742617063402884e-01,-3.474570810794830322e-02
6.834728772675059405e-01,4.990869387984275818e-02,1.006588712334632874e-01,1.005987338373373063e-01,5.557408332824707031e-01,5.657348920048570484e-01,-3.474593907594680786e-02
2.571120840775862892e-01,6.978885829448699951e-02,1.595111787319183350e-01,3.047428083971528631e-02,4.565859735012054443e-01,5.916952373529488218e-01,-3.474562242627143860e-02
1.628753356689692511e-01,4.664983600378036499e-02,7.069466263055801392e-02,6.128308066258864040e-01,5.142701268196105957e-01,5.468194493806407541e-01,-3.474376350641250610e-02
3.091089241230050022e-01,1.566284336149692535e-02,6.894396245479583740e-02,6.265948185660191738e-01,5.121531486511230469e-01,6.976119685491176670e-01,-3.474435955286026001e-02
8.406115165775257525e-01,1.538834907114505768e-02,5.006283521652221680e-02,7.187288134742477741e-01,4.970562756061553955e-01,6.326065816580931367e-01,-3.474368155002593994e-02
2.584112077842464217e-01,5.676635075360536575e-03,6.037559825927019119e-03,4.242354124957812833e-01,4.939274489879608154e-01,7.838753988266551342e-01,-3.474514931440353394e-02
6.281691366848135560e-01,4.820431396365165710e-02,6.043206900358200073e-03,3.835605331213722269e-01,4.379597008228302002e-01,6.250953769591008902e-01,-3.474554792046546936e-02
5.914391769095975748e-01,9.560681879520416260e-02,1.710237860679626465e-01,4.976534053155390325e-01,4.185918569564819336e-01,7.718097669929988580e-01,-3.474521264433860779e-02
4.658425204122910168e-01,9.861584985628724098e-04,7.006112486124038696e-02,6.417844001270877063e-01,5.754561424255371094e-01,5.983594898174506849e-01,-3.474435955286026001e-02
7.342090715163870351e-01,6.212848052382469177e-02,3.334202617406845093e-02,3.178954933081880041e-01,4.917597770690917969e-01,7.414343748622321817e-01,-3.474575653672218323e-02
6.415162071799280774e-01,1.437616534531116486e-02,7.980491220951080322e-02,1.338234933722370901e-01,5.370090007781982422e-01,5.806856175031767098e-01,-3.474600985646247864e-02
8.959942533362990069e-01,1.146463006734848022e-01,2.793689444661140442e-02,2.565329439112233323e-01,4.750574827194213867e-01,7.450027273258286176e-01,-3.474545851349830627e-02
8.187341290210362610e-01,4.527139291167259216e-02,1.214804649353027344e-01,7.924591485721876882e-01,3.878774940967559814e-01,6.617702596295372830e-01,-3.474325686693191528e-02
8.870407304175575991e-01,4.579668119549751282e-02,8.765149861574172974e-02,7.468698986062669576e-01,5.299846529960632324e-01,6.090801222381801994e-01,-3.474332764744758606e-02
6.222192834383880600e-01,1.742874085903167725e-02,3.304997831583023071e-02,7.133591923875655383e-02,4.150867462158203125e-01,7.039117115505261202e-01,-3.474620357155799866e-02
3.880443053937409625e-01,2.061748504638671875e-02,5.097013711929321289e-02,2.784925646083635242e-01,4.567554295063018799e-01,8.591436973409544153e-01,-3.474586084485054016e-02
7.651907380603338860e-01,1.833163783885538578e-03,2.185538597404956818e-02,2.761564639436094870e-01,4.688513278961181641e-01,7.129611121066234958e-01,-3.474579006433486938e-02
7.469628813328451633e-01,5.112794041633605957e-02,9.789612889289855957e-02,3.066257216249824169e-01,3.765356242656707764e-01,8.676909114234283571e-01,-3.474570438265800476e-02
8.575893976604250790e-01,7.013356313109397888e-03,1.611795127391815186e-01,7.680541160193947725e-01,5.597416758537292480e-01,8.401910148923920074e-01,-3.474337235093116760e-02
7.126055654365235359e-01,6.176752969622612000e-02,1.238907948136329651e-01,9.234677882782876823e-01,5.278796553611755371e-01,5.315058348464773985e-01,-3.474230691790580750e-02
1.473461188633796437e-01,5.685028433799743652e-02,1.423185467720031738e-01,6.602625526849493776e-01,5.114731788635253906e-01,8.298019472253719275e-01,-3.474369272589683533e-02
4.116385097105119684e-01,7.785017043352127075e-02,4.187427461147308350e-02,4.892478648301075705e-01,4.572537839412689209e-01,7.573422980309163499e-01,-3.474520891904830933e-02
3.335992039372405737e-01,5.585896968841552734e-02,3.452778235077857971e-02,1.164818231516525325e-02,4.848688542842864990e-01,7.249930767012735533e-01,-3.474600613117218018e-02
1.952972222652969714e-01,2.401979826390743256e-02,5.570637062191963196e-02,9.181916543576312817e-01,4.445284903049468994e-01,6.056685913140795741e-01,-3.474205732345581055e-02
6.758419208639880882e-01,6.864957511425018311e-02,4.686246812343597412e-02,5.824903437166250031e-01,5.127216577529907227e-01,5.498309048083644957e-01,-3.474456071853637695e-02
4.511208022892729264e-01,9.807556867599487305e-02,3.770307824015617371e-02,4.356051075691070307e-01,5.415368676185607910e-01,6.116408520611622546e-01,-3.474529460072517395e-02
8.735075749198385475e-01,3.340422362089157104e-02,2.201546877622604370e-01,1.210444951092569388e-01,4.010702073574066162e-01,5.247262563169202698e-01,-3.474533930420875549e-02
5.040501032270490178e-01,1.337695568799972534e-01,1.166020482778549194e-01,3.985635583465945708e-01,4.997658729553222656e-01,7.789059800736948258e-01,-3.474559634923934937e-02
8.321500223506335114e-01,2.193102613091468811e-02,1.456418931484222412e-01,5.985985886646191245e-01,4.641122817993164062e-01,7.198110950847060874e-01,-3.474444895982742310e-02
6.973604360559617632e-01,5.313147604465484619e-02,2.217392176389694214e-01,2.231355284225558511e-01,4.902822971343994141e-01,7.970092172186780122e-01,-3.474595397710800171e-02
2.336660530735516772e-01,7.421108335256576538e-02,5.008960515260696411e-02,6.848540005525450836e-01,5.336815118789672852e-01,5.756469139691157144e-01,-3.474363312125205994e-02
6.504004114590800079e-01,5.093912407755851746e-02,1.220860332250595093e-01,5.247950201149366167e-01,5.162005424499511719e-01,6.541118334646005561e-01,-3.474504873156547546e-02
8.075176344541438178e-01,1.346992701292037964e-02,2.098812460899353027e-01,7.863869153747916896e-02,4.294224083423614502e-01,6.305364565902985552e-01,-3.474579006433486938e-02
8.458516794433886821e-01,8.479370176792144775e-02,8.097510784864425659e-02,7.062033809695935638e-01,5.225297212600708008e-01,7.992183757988677861e-01,-3.474381566047668457e-02
3.242226977809514743e-01,3.168439492583274841e-02,7.950223982334136963e-02,8.302313803228238420e-01,4.299677610397338867e-01,7.749872561562557438e-01,-3.474316373467445374e-02
2.871161522041720815e-01,1.125869601964950562e-01,2.537010982632637024e-02,2.092089102424712910e-01,4.347448647022247314e-01,8.634914336155716796e-01,-3.474570438265800476e-02
2.159896746502075471e-01,4.501668363809585571e-02,1.327626407146453857e-01,8.856347252641425527e-01,4.062197208404541016e-01,7.351368477621655906e-01,-3.474245592951774597e-02
4.693670098600623009e-01,9.129973500967025757e-02,1.603438556194305420e-01,4.418533725381235677e-01,5.168360471725463867e-01,5.824915881736026924e-01,-3.474522754549980164e-02
1.433622893546834254e-01,4.566293582320213318e-02,1.459259241819381714e-01,5.573594011390519132e-01,4.952949881553649902e-01,6.492818299514798719e-01,-3.474412858486175537e-02
5.571386182770821094e-01,1.447832956910133362e-02,1.626227051019668579e-01,7.024569239374864882e-01,3.957425653934478760e-01,7.651250494711239192e-01,-3.474419191479682922e-02
7.358804068969661272e-02,1.907431147992610931e-02,3.924442455172538757e-02,2.495000785304444801e-01,5.501410365104675293e-01,5.406571596741043262e-01,-3.474466130137443542e-02
3.421368745062909889e-01,5.589962005615234375e-02,4.308836907148361206e-02,8.482316252695519809e-01,5.380889177322387695e-01,8.734838891301313080e-01,-3.474302217364311218e-02
2.919651021568324123e-01,1.341615617275238037e-01,1.276208162307739258e-01,8.031341245998236955e-01,3.998758792877197266e-01,8.503732269685817524e-01,-3.474316000938415527e-02
4.393350281224605025e-01,2.590160816907882690e-02,6.830298155546188354e-02,6.422597990663265755e-01,4.698905944824218750e-01,6.665045740797890250e-01,-3.474446758627891541e-02
7.759525183052424779e-01,4.596151784062385559e-02,5.257620289921760559e-02,1.986414668251523796e-01,4.714003503322601318e-01,6.943583036802928321e-01,-3.474590554833412170e-02
7.085422757801776994e-01,6.973185390233993530e-02,1.523088514804840088e-01,8.157555156547977582e-01,5.116491317749023438e-01,5.925663087972664611e-01,-3.474319726228713989e-02
9.136339658232128791e-02,6.348206102848052979e-02,5.565121024847030640e-02,8.605490540865295968e-01,4.706747531890869141e-01,7.175798754255738876e-01,-3.474221751093864441e-02
2.453249242168392408e-01,6.756655871868133545e-02,1.267447471618652344e-01,5.997416790317288554e-02,4.169450700283050537e-01,5.145000895657779738e-01,-3.474541753530502319e-02
9.994069947409485455e-02,2.931396290659904480e-02,6.934750080108642578e-02,5.757762866721022332e-01,4.624365568161010742e-01,7.048809734228513868e-01,-3.474394604563713074e-02
7.880009945341303057e-01,2.635946497321128845e-02,1.578266322612762451e-01,1.482768071763061052e-02,4.711277186870574951e-01,6.804893988499588486e-01,-3.474596142768859863e-02
5.498433466034380324e-01,5.512080620974302292e-03,1.041756570339202881e-01,2.330584125058698663e-01,3.816859424114227295e-01,8.077638770865158691e-01,-3.474607318639755249e-02
4.244975306060156939e-01,1.590488664805889130e-02,1.589885205030441284e-01,7.568225252805671488e-01,5.278741121292114258e-01,5.545066001188168059e-01,-3.474355116486549377e-02
3.983470425594193287e-01,3.906375914812088013e-02,1.185405701398849487e-01,1.503163166775487725e-01,5.015600323677062988e-01,8.219626605938392672e-01,-3.474611043930053711e-02
4.156591937263763858e-01,6.911489367485046387e-02,7.893051952123641968e-02,8.760583564695488823e-01,4.378960728645324707e-01,8.549757246263371968e-01,-3.474295884370803833e-02
