dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.082956342570498443e-01,1.795403957366943359e-01,4.495857357978820801e-01,4.757104984179247875e-01,2.945153117179870605e-01,8.028106449335151718e-01,-1.829640269279479980e+00
1.961530633492096776e-01,4.496972262859344482e-02,3.769944012165069580e-01,7.859492249236195160e-01,2.787680029869079590e-01,6.864338696714853416e-01,-4.603351056575775146e-01
4.592501551574124652e-01,3.971378207206726074e-01,7.930057644844055176e-01,7.368894441590612132e-01,1.362660527229309082e-01,7.221674354144932417e-01,-5.212554931640625000e-01
3.447457178645485509e-01,1.364662051200866699e-01,4.346070289611816406e-01,4.853426722436471330e-01,2.978280186653137207e-01,6.706209576518056270e-01,-2.135701179504394531e+00
1.582511541943536770e-01,1.262254416942596436e-01,4.474981427192687988e-01,4.529415252141705261e-01,2.937442958354949951e-01,7.517346545361398569e-01,-2.407277345657348633e+00
6.182993230058212442e-01,1.749451309442520142e-01,4.046121537685394287e-01,2.886463721094579826e-01,2.970618009567260742e-01,6.587785807270840621e-01,-1.959370851516723633e+00
5.695112682939779125e-01,3.887407779693603516e-01,7.736647129058837891e-01,6.582994340917498466e-01,1.491674929857254028e-01,8.175224387604387299e-01,-8.183894157409667969e-01
1.243513867141721185e-01,1.287495195865631104e-01,4.516757130622863770e-01,3.428347425705222662e-01,2.932508885860443115e-01,7.821914437512208496e-01,-2.772058725357055664e+00
2.597990845314770425e-01,1.345762461423873901e-01,4.552317261695861816e-01,2.933672896937349339e-01,2.933590114116668701e-01,7.034824718979907354e-01,-3.137210607528686523e+00
6.060823964961146171e-01,3.909839093685150146e-01,8.424683213233947754e-01,8.456195563071690069e-01,8.634914457798004150e-02,8.129342203846809944e-01,-6.571655869483947754e-01
4.611769108008954565e-01,1.771383285522460938e-01,4.364662468433380127e-01,4.595681408445805305e-01,2.974374294281005859e-01,7.584155561776613208e-01,-1.880255222320556641e+00
1.475717840017565785e-01,9.726767241954803467e-02,4.463159739971160889e-01,4.743964754303142684e-01,2.975003719329833984e-01,5.817887409555644318e-01,-2.315826892852783203e+00
3.807741193345772768e-01,1.679855883121490479e-01,4.431804120540618896e-01,4.350706995450586145e-01,2.946719527244567871e-01,7.957997684365828439e-01,-2.113579750061035156e+00
4.799880731238634346e-01,1.118345558643341064e-01,0.000000000000000000e+00,8.708099762656791309e-01,1.990070939064025879e-01,6.093908082125835124e-01,-6.799818575382232666e-02
3.076931275293385837e-01,1.306071132421493530e-01,4.481173455715179443e-01,4.134693291505094903e-01,2.954884767532348633e-01,6.508049703425478061e-01,-2.671465873718261719e+00
2.901699193651807729e-01,6.750245392322540283e-02,3.671335577964782715e-01,6.858987553739802623e-01,3.062655627727508545e-01,5.990005885572231570e-01,-8.271355032920837402e-01
2.270715997849851731e-01,3.750422894954681396e-01,8.115749359130859375e-01,8.373136558304236088e-01,1.243253201246261597e-01,7.490328024730128487e-01,-4.452117085456848145e-01
3.334542647423794914e-01,1.007249876856803894e-01,3.870775997638702393e-01,6.732839671445829399e-01,3.057557940483093262e-01,6.454522834647167251e-01,-8.726879358291625977e-01
5.520114190096614415e-01,3.959431350231170654e-01,8.325278162956237793e-01,7.810409142386954828e-01,9.421288222074508667e-02,8.226421428260513036e-01,-7.517793774604797363e-01
1.081025783127060186e-01,1.220804229378700256e-01,4.563113451004028320e-01,3.323713450727867613e-01,2.937723994255065918e-01,7.331872883488919079e-01,-2.962559223175048828e+00
1.336890356528651347e-02,1.203126385807991028e-01,4.521021842956542969e-01,3.053936673499073606e-01,2.932474315166473389e-01,7.924958362012268775e-01,-2.667467117309570312e+00
1.813707157463364805e-01,3.607891798019409180e-01,8.016653060913085938e-01,8.221138827168592567e-01,1.341973841190338135e-01,8.063313083539781490e-01,-5.709894299507141113e-01
2.736545912310452411e-01,9.522920101881027222e-02,4.125517606735229492e-01,5.752432429214098253e-01,3.023908734321594238e-01,5.843916901810609632e-01,-1.541622757911682129e+00
6.383606523423950296e-01,2.122936248779296875e-01,4.222694039344787598e-01,6.429115974201869976e-01,3.231883645057678223e-01,6.522750033777879874e-01,-5.822060704231262207e-01
4.873351745956784886e-01,1.749093383550643921e-01,4.272026121616363525e-01,3.736169521493246104e-01,2.966496050357818604e-01,7.550720963551402765e-01,-2.171074628829956055e+00
3.241490003627533339e-02,0.000000000000000000e+00,3.491968512535095215e-01,7.630510503048258952e-01,2.879227101802825928e-01,6.084239666320010453e-01,-6.053077578544616699e-01
7.870903691075263608e-02,7.352595776319503784e-02,4.553240835666656494e-01,8.103242027363569688e-01,2.469961643218994141e-01,7.396849153475819616e-01,-4.572629928588867188e-01
3.484690180003903182e-01,6.651901453733444214e-02,3.458579778671264648e-01,7.042905556565690617e-01,3.106451332569122314e-01,5.878480444356180001e-01,-6.624011993408203125e-01
2.158511739387155570e-01,1.357545852661132812e-01,4.487098753452301025e-01,4.066360142582178261e-01,2.937902510166168213e-01,7.622388102179076252e-01,-2.614679813385009766e+00
4.704331750429915360e-01,1.569561660289764404e-01,4.323802888393402100e-01,2.649344892755057801e-01,2.931110262870788574e-01,6.664300285692166259e-01,-2.633884668350219727e+00
1.228616924454233317e-01,5.242229253053665161e-02,4.012120962142944336e-01,7.725549282520931538e-01,2.742070555686950684e-01,7.071718723708612098e-01,-5.619143247604370117e-01
1.007894192416116802e-01,8.497920632362365723e-02,4.281149506568908691e-01,5.550928190836357246e-01,2.977242171764373779e-01,6.197371723767828300e-01,-1.801091074943542480e+00
5.599077727964052453e-01,1.564540416002273560e-01,4.205188453197479248e-01,2.749936707237305988e-01,2.938121557235717773e-01,5.936973016610390674e-01,-2.205850124359130859e+00
6.602566744029948476e-01,4.090352058410644531e-01,8.025338053703308105e-01,7.223444857345098224e-01,1.202750205993652344e-01,7.707578266393038113e-01,-5.822916626930236816e-01
5.189810686917412097e-01,4.001870453357696533e-01,8.095049262046813965e-01,7.256554171194211644e-01,1.157256811857223511e-01,7.902772603000118856e-01,-7.208702564239501953e-01
6.981999924671451752e-02,4.274314641952514648e-02,3.928865194320678711e-01,7.524048888185803641e-01,2.796492278575897217e-01,6.955124683791552576e-01,-6.644518971443176270e-01
4.378849450426100520e-01,4.009426236152648926e-01,8.282757997512817383e-01,8.653047447485053834e-01,7.767099142074584961e-02,6.927531979640219051e-01,-3.072941601276397705e-01
5.368339825040796542e-01,2.087187170982360840e-01,4.517604410648345947e-01,4.930196906612087093e-01,2.980106770992279053e-01,7.860135463339832373e-01,-1.452058553695678711e+00
3.609965944860559772e-01,4.017932415008544922e-01,8.328160047531127930e-01,8.481937718415704097e-01,9.071791917085647583e-02,7.461343693630948515e-01,-4.748150408267974854e-01
5.445116739930505600e-01,3.937827050685882568e-01,8.378226757049560547e-01,8.154200017410777601e-01,8.686416596174240112e-02,8.079799086541430420e-01,-6.949195861816406250e-01
5.260316687608793673e-01,1.975901275873184204e-01,4.370256066322326660e-01,4.307637709808908033e-01,2.976961433887481689e-01,7.979602280365989397e-01,-1.718306303024291992e+00
6.241497908898875346e-01,0.000000000000000000e+00,5.545174479484558105e-01,8.833315790093355657e-01,1.000000000000000000e+00,6.039795821665583375e-01,-3.798992559313774109e-02
8.396099904682462201e-02,1.134305372834205627e-01,4.588709175586700439e-01,3.633901562402697127e-01,2.944936156272888184e-01,6.821931008356628690e-01,-2.932218551635742188e+00
6.329399098945338586e-01,3.063055276870727539e-01,5.876393318176269531e-01,6.688486604450492035e-01,3.078446984291076660e-01,7.158692641923944944e-01,-5.507323145866394043e-01
9.605037114378008056e-02,0.000000000000000000e+00,1.411933153867721558e-01,8.966496582025911266e-01,2.175946086645126343e-01,6.398521674200846610e-01,-1.897171884775161743e-01
2.931468564294356649e-01,3.939049541950225830e-01,8.455517292022705078e-01,9.015168219953372253e-01,8.097182959318161011e-02,8.138663742710186000e-01,-5.705510973930358887e-01
3.643636033556426068e-01,1.321652978658676147e-01,4.151043295860290527e-01,5.969323923214244765e-01,3.031159341335296631e-01,6.688055611980239235e-01,-1.318526268005371094e+00
3.778301057834650839e-02,0.000000000000000000e+00,3.374269604682922363e-01,7.987995641325191798e-01,2.773053646087646484e-01,6.370045068159243540e-01,-4.766551256179809570e-01
4.482079552592024285e-01,8.164808899164199829e-02,3.022373616695404053e-01,7.466536057037436169e-01,3.168275654315948486e-01,6.017066642369532925e-01,-3.753514885902404785e-01
5.507424087797847118e-02,9.634059667587280273e-02,4.418135583400726318e-01,6.908231213304796281e-01,2.776716053485870361e-01,7.673465693627131712e-01,-9.569220542907714844e-01
2.491222477293118520e-01,3.826716244220733643e-01,8.197752237319946289e-01,8.906548897505752738e-01,9.419189393520355225e-02,6.882563930295332311e-01,-2.426172494888305664e-01
1.643649459370462307e-01,1.181332319974899292e-01,4.556552469730377197e-01,4.018759037043143079e-01,2.948528230190277100e-01,6.748933920750513904e-01,-2.837359666824340820e+00
2.404635276692174140e-01,1.291181147098541260e-01,4.359883368015289307e-01,6.013857185743263223e-01,2.940487861633300781e-01,7.355314220139572701e-01,-1.425313711166381836e+00
5.831312511907243978e-01,3.893500566482543945e-01,8.307433128356933594e-01,9.211055485369388229e-01,6.797152012586593628e-02,6.775869560721814455e-01,-2.132974714040756226e-01
8.735044369912514650e-03,1.068343445658683777e-01,4.620252251625061035e-01,3.219833198535226870e-01,2.947308719158172607e-01,6.542984781681455697e-01,-2.932424306869506836e+00
3.254215789004167303e-01,1.446864306926727295e-01,4.353208541870117188e-01,5.846918449854366928e-01,2.975909113883972168e-01,7.253099368123328006e-01,-1.447719454765319824e+00
3.780303135734054965e-01,1.273146420717239380e-01,4.187624454498291016e-01,5.354550458261853052e-01,3.018690347671508789e-01,6.228069625657532971e-01,-1.699730992317199707e+00
5.940539150376383803e-01,1.736173331737518311e-01,3.884940743446350098e-01,6.175830349507849260e-01,3.185858726501464844e-01,6.282597995038364802e-01,-7.536388635635375977e-01
2.348157217622844350e-01,1.263726055622100830e-01,4.601656794548034668e-01,3.350704314839486608e-01,2.939672172069549561e-01,6.618629725159403954e-01,-3.121827602386474609e+00
4.004754316097541844e-01,3.946847021579742432e-01,8.467764258384704590e-01,9.128158662021131908e-01,6.917501986026763916e-02,7.734151456097420052e-01,-5.148805975914001465e-01
6.495750527274669617e-01,2.718158662319183350e-01,5.170935392379760742e-01,5.646983405639021125e-01,2.963959276676177979e-01,7.766135087199775855e-01,-9.023030400276184082e-01
3.120227377734608454e-01,1.260017454624176025e-01,4.436757266521453857e-01,4.439663116841637835e-01,2.966351509094238281e-01,6.274884760890657720e-01,-2.464849472045898438e+00
2.764694050636967715e-01,1.150575429201126099e-01,4.258837699890136719e-01,5.458199397691774202e-01,2.995139360427856445e-01,6.442218131525215830e-01,-1.806745171546936035e+00
5.116641174133729209e-01,1.433183699846267700e-01,4.046100974082946777e-01,5.104694880730172857e-01,3.044769763946533203e-01,5.922921435106229815e-01,-1.492058753967285156e+00
