dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.413217115823723648e-02,3.593501150608062744e-01,8.138669133186340332e-01,7.492297941970715858e-01,2.563421130180358887e-01,8.896144001873187435e-01,-7.418509125709533691e-01
2.046955326847328116e-01,3.925569951534271240e-01,8.544226288795471191e-01,8.479102636523024872e-01,2.189956903457641602e-01,8.118533327791961351e-01,-5.005716085433959961e-01
1.059468316120957231e-02,3.396235406398773193e-01,8.042078018188476562e-01,7.275581355031363051e-01,2.785739600658416748e-01,9.709227990786504225e-01,-6.106961965560913086e-01
1.554968681996206636e-01,6.495924592018127441e-01,1.000000000000000000e+00,9.821381379430446090e-01,0.000000000000000000e+00,9.866602540883882000e-01,-3.254380822181701660e-01
1.472823295891592110e-01,3.744742274284362793e-01,8.056116700172424316e-01,7.352496118067080033e-01,2.286640107631683350e-01,7.798251212197356841e-01,-6.696845889091491699e-01
2.382565810452818844e-01,3.595364987850189209e-01,7.821329832077026367e-01,5.966156491623855196e-01,2.489332109689712524e-01,8.270295049058792314e-01,-1.117187142372131348e+00
2.757074339556138676e-01,3.687728345394134521e-01,7.616673707962036133e-01,3.622975654547759272e-01,2.590603232383728027e-01,9.392609281368189400e-01,-1.733605146408081055e+00
2.696844031770270211e-01,5.222933292388916016e-01,1.000000000000000000e+00,9.554085656008629579e-01,8.376104384660720825e-02,8.711761943858836732e-01,-3.442415297031402588e-01
2.780398455430108662e-01,6.026751399040222168e-01,1.000000000000000000e+00,8.250815243591540504e-01,0.000000000000000000e+00,9.603529766971530268e-01,-4.873070418834686279e-01
1.959157134687480040e-01,3.678216040134429932e-01,7.657005786895751953e-01,3.159336657867779508e-01,2.538710236549377441e-01,9.216285137732045385e-01,-1.798992633819580078e+00
1.601914404306282735e-01,3.487776517868041992e-01,8.226441144943237305e-01,7.640464737129719630e-01,2.688461542129516602e-01,9.454632656749729636e-01,-6.008924245834350586e-01
3.882748219465820272e-02,3.506231009960174561e-01,7.644535303115844727e-01,5.793188724908290288e-01,2.789307236671447754e-01,9.524606476662276222e-01,-1.138916850090026855e+00
1.991967862862974448e-01,3.410897552967071533e-01,7.689542770385742188e-01,6.287177314347097701e-01,2.858333587646484375e-01,9.951429779064757675e-01,-7.666147351264953613e-01
6.177723524388473164e-02,3.581609427928924561e-01,7.899441123008728027e-01,6.625469889956467906e-01,2.552109956741333008e-01,8.605566665879003097e-01,-9.973452687263488770e-01
3.706850534644703932e-01,3.952394723892211914e-01,8.400315046310424805e-01,8.399639890334333892e-01,2.108081877231597900e-01,7.668278232036729314e-01,-4.659217894077301025e-01
3.398018259174250821e-01,3.737445473670959473e-01,8.120533823966979980e-01,7.517216979694021362e-01,2.338491082191467285e-01,8.073299410008875077e-01,-6.866711974143981934e-01
3.253571215762408042e-01,3.634274303913116455e-01,7.512259483337402344e-01,4.807681509076787707e-01,2.750504314899444580e-01,9.832492928419558353e-01,-1.267892479896545410e+00
1.112587270678748325e-01,3.575509786605834961e-01,7.533368468284606934e-01,5.195425018194543831e-01,2.787550985813140869e-01,9.826330425480127584e-01,-1.161956906318664551e+00
1.502835628221896314e-01,3.515606224536895752e-01,7.839305996894836426e-01,6.553541084423744056e-01,2.687279582023620605e-01,9.079872939094327799e-01,-1.012204408645629883e+00
4.111540504810650143e-01,3.690749108791351318e-01,7.945287823677062988e-01,6.834928016237286075e-01,2.329168468713760376e-01,7.773031054852743704e-01,-7.642092704772949219e-01
3.280001450137877417e-02,3.614359498023986816e-01,7.706699967384338379e-01,4.058098213083763395e-01,2.517084777355194092e-01,8.637958576503844688e-01,-1.657722830772399902e+00
2.293347205955116319e-01,3.574663698673248291e-01,7.686874866485595703e-01,5.298552451287076304e-01,2.662819623947143555e-01,9.052435850398764527e-01,-1.425842642784118652e+00
3.394330526593462849e-02,3.622614741325378418e-01,7.841405272483825684e-01,6.082229859683143669e-01,2.393999397754669189e-01,7.869133689941931742e-01,-9.542887806892395020e-01
1.282415530805280368e-01,3.588189184665679932e-01,7.760809063911437988e-01,4.937900018720579598e-01,2.425466626882553101e-01,7.892482945124065230e-01,-1.183269739151000977e+00
3.813715089481634068e-01,3.607970774173736572e-01,7.694793343544006348e-01,4.599624108751224627e-01,2.577296793460845947e-01,8.820561707955797415e-01,-1.600183486938476562e+00
1.002691006359192061e-01,6.108033061027526855e-01,1.000000000000000000e+00,9.719745790105873695e-01,0.000000000000000000e+00,9.194835331752478913e-01,-3.392630815505981445e-01
3.150226664988816649e-01,3.577028512954711914e-01,7.836876511573791504e-01,6.240930691363060223e-01,2.562114894390106201e-01,8.584646446595169955e-01,-1.109599113464355469e+00
4.026583811702870719e-01,3.757363259792327881e-01,7.540221214294433594e-01,3.405092668582845872e-01,2.627568244934082031e-01,9.926108727054676617e-01,-1.479181528091430664e+00
6.966398369169481131e-02,3.783702552318572998e-01,8.271135687828063965e-01,7.909169471250300232e-01,2.311808317899703979e-01,8.182653638479978619e-01,-6.177025437355041504e-01
4.066834647464643848e-01,3.603341281414031982e-01,7.880417108535766602e-01,6.451805338059998229e-01,2.502578496932983398e-01,8.379025019992097922e-01,-1.010538816452026367e+00
3.281805348746040241e-01,3.967533111572265625e-01,8.615891933441162109e-01,8.608723218357638984e-01,2.154038846492767334e-01,8.089410521602637960e-01,-4.754821956157684326e-01
1.679269886393555955e-01,3.600721359252929688e-01,7.722292542457580566e-01,3.777959635052310361e-01,2.469900101423263550e-01,8.311900320955859511e-01,-1.548442840576171875e+00
3.044690258076339084e-01,3.633252084255218506e-01,7.703410387039184570e-01,3.004900923472815233e-01,2.484276890754699707e-01,8.693240540793422122e-01,-1.730139017105102539e+00
5.512473637661946188e-03,3.553926944732666016e-01,7.731400728225708008e-01,5.718447383206954893e-01,2.659059762954711914e-01,8.983137032817074541e-01,-1.297204017639160156e+00
1.191854241208980258e-01,4.001402258872985840e-01,8.891726136207580566e-01,8.780945363731670339e-01,2.160297781229019165e-01,8.457765872913239891e-01,-4.605431854724884033e-01
3.510065302762367390e-01,3.580741584300994873e-01,7.733162641525268555e-01,3.819953255598098618e-01,2.418597042560577393e-01,7.834923783803747765e-01,-1.275216937065124512e+00
8.234861633588827501e-02,3.499648571014404297e-01,7.857448458671569824e-01,6.681072067789600721e-01,2.706005573272705078e-01,9.169780903878984590e-01,-9.547606110572814941e-01
2.558119376082841900e-01,3.599962890148162842e-01,7.722442150115966797e-01,4.430601623909519171e-01,2.512345910072326660e-01,8.478403206214149002e-01,-1.541568994522094727e+00
1.786332648415149549e-01,3.573044538497924805e-01,7.728026509284973145e-01,3.025964420306110902e-01,2.399032264947891235e-01,7.682107188411746446e-01,-1.203932881355285645e+00
2.238161984359841594e-01,3.997228741645812988e-01,9.163900613784790039e-01,8.718682891733918749e-01,2.192763686180114746e-01,8.935062088877967490e-01,-4.514265656471252441e-01
5.973017728097514828e-02,3.722991049289703369e-01,7.529761791229248047e-01,3.959573174139539575e-01,2.657152414321899414e-01,9.780155967193118194e-01,-1.502106666564941406e+00
2.412822665130208433e-02,4.444293975830078125e-01,9.674237370491027832e-01,9.629118663914975063e-01,1.714989393949508667e-01,8.207738568368011522e-01,-3.367534577846527100e-01
3.646778933146571644e-01,6.255298852920532227e-01,1.000000000000000000e+00,9.082403136576917557e-01,0.000000000000000000e+00,9.675967553272306620e-01,-3.961268663406372070e-01
3.536010295581461516e-01,3.577027022838592529e-01,7.739642858505249023e-01,4.214854056421092343e-01,2.367944121360778809e-01,7.434786124214625147e-01,-1.019540548324584961e+00
2.893085089426780110e-01,3.585359156131744385e-01,7.751016020774841309e-01,4.644486010350863392e-01,2.371878921985626221e-01,7.515973092648843279e-01,-1.025110483169555664e+00
1.856494773481354166e-02,6.074455380439758301e-01,1.000000000000000000e+00,9.212857458370214969e-01,0.000000000000000000e+00,9.325806966332428338e-01,-3.884314000606536865e-01
1.854801611151085106e-01,3.534605801105499268e-01,8.377343416213989258e-01,7.856682057015903498e-01,2.638056278228759766e-01,9.429411019153173257e-01,-5.540221333503723145e-01
1.731958005622428742e-01,3.614779412746429443e-01,7.711973190307617188e-01,3.575781447703986760e-01,2.485644668340682983e-01,8.515630590184747328e-01,-1.657399058341979980e+00
3.949141228406585769e-01,3.414742350578308105e-01,7.866714596748352051e-01,6.861104286699586385e-01,2.810783684253692627e-01,9.636830663024330557e-01,-7.542484998703002930e-01
3.452768689218250198e-01,4.266077280044555664e-01,9.372678399085998535e-01,9.304224898930741894e-01,1.909327358007431030e-01,8.327617561823158487e-01,-3.779220581054687500e-01
2.347717101770551429e-01,3.700643181800842285e-01,8.010345697402954102e-01,7.127547490135126562e-01,2.347530871629714966e-01,7.953308635793482351e-01,-7.500426173210144043e-01
2.956490672205422388e-01,3.672369420528411865e-01,7.672281265258789062e-01,2.864194174342855059e-01,2.517470121383666992e-01,9.131189055593418313e-01,-1.796356081962585449e+00
3.145148218737341961e-01,3.707068860530853271e-01,8.035148382186889648e-01,7.222697534895581306e-01,2.351516485214233398e-01,8.002726896709199123e-01,-7.390186190605163574e-01
2.170768553073872398e-01,3.570006191730499268e-01,7.729091644287109375e-01,3.272908656855357812e-01,2.390145659446716309e-01,7.580432090410514911e-01,-1.144346714019775391e+00
3.591144385176127662e-01,4.117590785026550293e-01,8.714555501937866211e-01,9.009234502886624973e-01,1.968847960233688354e-01,7.633209248011366688e-01,-3.805139064788818359e-01
2.640511461201067722e-01,4.448929727077484131e-01,9.769462943077087402e-01,9.501119076562142274e-01,1.723846495151519775e-01,8.403041634309962316e-01,-3.532000780105590820e-01
2.456219099813311546e-01,3.609534204006195068e-01,7.782425880432128906e-01,5.381738849135988545e-01,2.346069514751434326e-01,7.477516930345389223e-01,-9.137746691703796387e-01
1.366413434287029049e-01,3.604422211647033691e-01,7.716361880302429199e-01,4.317133132235466686e-01,2.516060769557952881e-01,8.541265787906137108e-01,-1.585700154304504395e+00
