dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.474453892149466094e-01,9.799883365631103516e-01,7.580057978630065918e-01,3.017065914777432578e-01,0.000000000000000000e+00,1.097663575476365838e-01,-1.868997693061828613e+00
7.278910052367458527e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.980934150663614557e-02,0.000000000000000000e+00,1.329720744385327891e-01,-1.032152622938156128e-01
3.199507618854576241e-01,9.860924482345581055e-01,1.000000000000000000e+00,6.789095547107977247e-01,0.000000000000000000e+00,1.349677941974672390e-01,-2.298514366149902344e+00
4.374171210751642280e-01,1.000000000000000000e+00,4.255249798297882080e-01,1.140148486359878199e-01,0.000000000000000000e+00,1.438794704879851616e-01,-1.427876830101013184e+00
2.882209061789094973e-01,9.650138616561889648e-01,1.000000000000000000e+00,6.031158962967220205e-01,0.000000000000000000e+00,1.369266648268026021e-01,-2.201574325561523438e+00
5.122797171138889633e-02,9.050155282020568848e-01,1.000000000000000000e+00,1.762841254125059043e-01,0.000000000000000000e+00,6.085040910553272953e-02,-8.142118901014328003e-02
2.343304487339497866e-01,9.188891649246215820e-01,0.000000000000000000e+00,1.251210561419473510e-01,0.000000000000000000e+00,3.334787236886403716e-02,-4.884877800941467285e-01
3.908717261201008486e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.318911140757998757e-01,0.000000000000000000e+00,1.461016003301253141e-01,-2.366665840148925781e+00
1.850327922601816000e-01,9.046348333358764648e-01,1.000000000000000000e+00,1.045735751026134475e-01,0.000000000000000000e+00,3.586959681160039465e-02,-2.340824306011199951e-01
1.224535881902197587e-01,9.014172554016113281e-01,1.000000000000000000e+00,6.321419162072662301e-01,0.000000000000000000e+00,7.618150372562952632e-02,-8.094445466995239258e-01
7.001241289592484386e-04,8.661688566207885742e-01,1.000000000000000000e+00,4.952390894266774923e-01,0.000000000000000000e+00,7.408004121936706543e-02,-2.007537484169006348e-01
4.230055114904393565e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.434075658800750830e-01,0.000000000000000000e+00,4.082770025213641046e-02,-2.565933227539062500e+00
5.678696877560626688e-02,8.798530697822570801e-01,1.000000000000000000e+00,3.327012688592351219e-01,0.000000000000000000e+00,1.831915022841254168e-02,-2.422659248113632202e-01
2.161095006357718895e-01,8.813907504081726074e-01,1.000000000000000000e+00,1.621578463214306542e-01,0.000000000000000000e+00,1.478907930997900022e-01,-4.661514461040496826e-01
4.151894100647979813e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.985950434075602677e-01,0.000000000000000000e+00,4.689999656772580322e-02,-2.184584379196166992e+00
3.863307566022460837e-01,9.979825019836425781e-01,1.000000000000000000e+00,5.818117238389990398e-01,0.000000000000000000e+00,9.103954186592032316e-02,-2.650197982788085938e+00
2.675517637876043131e-01,9.407579302787780762e-01,1.000000000000000000e+00,4.607603032482486261e-01,0.000000000000000000e+00,1.225463979587818834e-03,-1.859786748886108398e+00
3.977559858195660047e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.941908501403078136e-01,0.000000000000000000e+00,1.002601568342758598e-01,-2.644609451293945312e+00
7.875714957782822823e-02,8.754380941390991211e-01,1.000000000000000000e+00,5.786285926904620736e-01,0.000000000000000000e+00,1.139521509814411943e-01,-5.186723470687866211e-01
2.470657829644870296e-01,9.008208513259887695e-01,1.000000000000000000e+00,2.390874497201713467e-01,0.000000000000000000e+00,1.273867405857886381e-01,-8.774775862693786621e-01
1.180141832061828572e-01,8.669208884239196777e-01,1.000000000000000000e+00,2.537285827311917541e-01,0.000000000000000000e+00,7.175204957290906571e-02,-2.886882424354553223e-01
1.300534248999229980e-01,8.978213667869567871e-01,1.000000000000000000e+00,1.457012302345415677e-01,0.000000000000000000e+00,4.514540051789264069e-02,-1.510600745677947998e-01
1.447077229893066475e-01,8.550429940223693848e-01,1.000000000000000000e+00,3.618803927232197015e-01,0.000000000000000000e+00,5.351066905821073166e-02,-6.304429173469543457e-01
1.499207789206302710e-01,9.862935543060302734e-01,1.000000000000000000e+00,8.152900668284569496e-01,0.000000000000000000e+00,1.238139356213235759e-01,-8.419690728187561035e-01
3.764152894811798600e-01,9.939959645271301270e-01,5.865484476089477539e-01,2.226104155669527962e-01,0.000000000000000000e+00,8.730428591969281726e-02,-1.684964776039123535e+00
2.255157112808982289e-01,9.102651476860046387e-01,1.000000000000000000e+00,5.014581055639639739e-01,0.000000000000000000e+00,1.100229629725672231e-01,-1.562224984169006348e+00
2.778301824019341337e-01,9.453346133232116699e-01,1.000000000000000000e+00,4.450514760949068060e-01,0.000000000000000000e+00,6.739043085530188604e-02,-1.894305706024169922e+00
4.061594929507800766e-01,9.984511733055114746e-01,7.049427628517150879e-01,3.441786677876588763e-01,0.000000000000000000e+00,1.091602651775720224e-02,-2.245854616165161133e+00
1.583133217105677504e-01,9.390206336975097656e-01,1.000000000000000000e+00,6.976751070718194558e-01,0.000000000000000000e+00,2.787464422774466738e-02,-1.072188496589660645e+00
1.792333421606903954e-01,9.772409796714782715e-01,1.000000000000000000e+00,7.897071554029719831e-01,0.000000000000000000e+00,1.438198386908050852e-01,-1.103190422058105469e+00
2.024751697396439953e-01,9.054164886474609375e-01,1.000000000000000000e+00,5.447438279700823616e-01,0.000000000000000000e+00,8.928711644681931736e-02,-1.439912676811218262e+00
9.547110699320483784e-02,8.924528360366821289e-01,1.000000000000000000e+00,1.888065130332400310e-01,0.000000000000000000e+00,7.822876889195881644e-02,-1.451207101345062256e-01
1.575887055061170050e-01,8.495675325393676758e-01,1.000000000000000000e+00,3.098765037886275220e-01,0.000000000000000000e+00,8.309644811307959067e-02,-5.564254522323608398e-01
3.633060084027162628e-01,1.000000000000000000e+00,1.790028661489486694e-01,6.205904812431863732e-02,0.000000000000000000e+00,3.827851043252132601e-02,-1.044738411903381348e+00
3.661119708039851095e-01,9.903608560562133789e-01,1.000000000000000000e+00,5.338573619231576917e-01,0.000000000000000000e+00,1.062074768719111495e-01,-2.609425306320190430e+00
1.959894252646339763e-01,8.806887865066528320e-01,1.000000000000000000e+00,1.363384858500376329e-01,0.000000000000000000e+00,1.291096972440168300e-01,-3.210785090923309326e-01
4.558431187108188398e-01,1.000000000000000000e+00,6.267594695091247559e-01,2.644849681302480215e-01,0.000000000000000000e+00,2.269955615375736716e-02,-1.957200765609741211e+00
3.029307798480265768e-01,9.739443063735961914e-01,1.000000000000000000e+00,6.198504920985223876e-01,0.000000000000000000e+00,3.689109304149140039e-02,-2.309641599655151367e+00
1.059721360999554829e-01,9.310466051101684570e-01,1.000000000000000000e+00,7.125421256233668288e-01,0.000000000000000000e+00,5.914864124640431542e-02,-6.416667699813842773e-01
6.610974829378364614e-02,8.654057979583740234e-01,1.000000000000000000e+00,3.886296718786970139e-01,0.000000000000000000e+00,1.305482931649523948e-01,-3.326037228107452393e-01
3.020959133596730697e-02,8.632999658584594727e-01,1.000000000000000000e+00,3.526313146513414543e-01,0.000000000000000000e+00,1.417687854264122194e-01,-1.895693391561508179e-01
1.394584295868642188e-01,8.568857908248901367e-01,1.000000000000000000e+00,4.028624817348162024e-01,0.000000000000000000e+00,8.556757252363783595e-02,-6.985204219818115234e-01
2.582434664738370578e-01,9.317120313644409180e-01,1.000000000000000000e+00,4.567113929689852747e-01,0.000000000000000000e+00,4.373841146468292196e-02,-1.756416320800781250e+00
2.936509281195034959e-01,9.544317126274108887e-01,1.000000000000000000e+00,4.287206645326396837e-01,0.000000000000000000e+00,9.641344475646182466e-02,-1.973572731018066406e+00
3.452994727359643967e-01,9.930808544158935547e-01,1.000000000000000000e+00,6.589848919692321561e-01,0.000000000000000000e+00,2.039974639008676136e-02,-2.464206457138061523e+00
4.092700997665762452e-01,1.000000000000000000e+00,6.397853493690490723e-01,2.810609511690680962e-01,0.000000000000000000e+00,1.650702709741316485e-02,-2.016030550003051758e+00
3.362575463199630743e-01,1.000000000000000000e+00,1.556677371263504028e-01,8.168686884044633334e-02,0.000000000000000000e+00,4.563709682907654032e-03,-9.766743779182434082e-01
1.740212134895411933e-01,9.514177441596984863e-01,1.000000000000000000e+00,7.181198068014490454e-01,0.000000000000000000e+00,9.025726406974556026e-03,-1.190087318420410156e+00
4.138449207964556287e-02,8.947648406028747559e-01,1.000000000000000000e+00,6.905578979257063210e-01,0.000000000000000000e+00,7.380229639780527817e-02,-3.070629239082336426e-01
2.724474740090295222e-01,9.336229562759399414e-01,1.000000000000000000e+00,3.735988978657695525e-01,0.000000000000000000e+00,9.817766185751497510e-02,-1.590102195739746094e+00
8.062340926726324630e-02,8.757511973381042480e-01,1.000000000000000000e+00,2.945435892309050674e-01,0.000000000000000000e+00,5.106261117904371816e-02,-2.562810480594635010e-01
3.106216128115216746e-01,9.820793867111206055e-01,1.000000000000000000e+00,6.695977444414142887e-01,0.000000000000000000e+00,8.104575506253526573e-02,-2.279944181442260742e+00
2.410432880483070195e-01,9.114007949829101562e-01,1.000000000000000000e+00,4.273831115862699037e-01,0.000000000000000000e+00,6.304181690296116469e-02,-1.504568457603454590e+00
3.047313797488551690e-01,9.940915703773498535e-01,1.000000000000000000e+00,7.513097183921197963e-01,0.000000000000000000e+00,1.025106295632427778e-01,-2.062378168106079102e+00
4.365055692217898603e-02,8.789840936660766602e-01,1.000000000000000000e+00,4.141634666428171130e-01,0.000000000000000000e+00,1.201993715667502675e-02,-2.847495079040527344e-01
1.114048108781798968e-01,9.613168239593505859e-01,1.000000000000000000e+00,7.695906472445543933e-01,0.000000000000000000e+00,4.806818688772059034e-02,-6.324843764305114746e-01
3.560432392946364932e-01,9.859290122985839844e-01,9.789316058158874512e-01,4.849845420059610834e-01,0.000000000000000000e+00,5.399149389833932111e-02,-2.525444507598876953e+00
3.616137858524456905e-02,8.684487342834472656e-01,1.000000000000000000e+00,4.763734150696921077e-01,0.000000000000000000e+00,9.358391039153080015e-02,-2.958457469940185547e-01
2.101365790532884470e-01,9.799261689186096191e-01,1.000000000000000000e+00,7.791009805115394204e-01,0.000000000000000000e+00,3.174210387644820636e-02,-1.390649795532226562e+00
