dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.979411321311665306e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.999244641699225777e-01,1.000000000000000000e+00,5.874244234863688074e-01,-1.825040765106678009e-02
3.998861530435080525e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.916081725132888991e-01,3.273315131664276123e-01,6.384999671110207498e-01,-5.000011920928955078e-01
7.878357418038770543e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.877513950264180109e-01,3.513377606868743896e-01,6.712964035699100496e-01,-3.753362596035003662e-01
6.954747988993341679e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.286300223893632300e-01,2.569978833198547363e-01,7.029761279291431020e-01,-6.065976247191429138e-02
5.282375425490192233e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.678021915859049473e-01,3.318409323692321777e-01,5.963554152710563994e-01,-4.620659947395324707e-01
6.585998218259339065e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.326094049712188694e-01,3.076614737510681152e-01,4.036876930878617875e-01,-3.050484359264373779e-01
6.034943527163609822e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.137111229013245239e-01,2.733908593654632568e-01,5.504937019322946323e-01,-1.281511783599853516e-01
7.384738984861967115e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.373569294618949055e-01,2.693292498588562012e-01,4.469507659746799200e-01,-1.265975236892700195e-01
8.263541428955454293e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.780120956743432847e-01,2.777169942855834961e-01,6.087616697108830799e-01,-1.451300084590911865e-01
8.003156933170199050e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.008669790383350584e-01,2.724997401237487793e-01,4.896922785349635543e-01,-1.331102848052978516e-01
3.848681363964321922e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.991017660267801137e-01,3.260011076927185059e-01,4.738919303842649144e-01,-4.989935755729675293e-01
4.458470987278169151e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.098982549452985236e-01,3.626128137111663818e-01,4.596540225650331823e-01,-5.423975586891174316e-01
9.772784911867729019e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.396737180709876291e-01,3.181145787239074707e-01,6.259380682890454128e-01,-2.028790265321731567e-01
8.381495796498334983e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.652960885065087204e-01,3.554556667804718018e-01,5.114641064042667606e-01,-3.562665581703186035e-01
7.577041551681161780e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.500543887622616257e-01,2.951859533786773682e-01,5.563390785596057375e-01,-2.173999845981597900e-01
6.525060626952885467e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.046993103623952592e-01,1.000000000000000000e+00,6.905546866538956330e-01,-5.144587159156799316e-02
6.084342252771737236e-01,1.000000000000000000e+00,5.126401884588390812e-17,9.850866030185273514e-01,1.000000000000000000e+00,5.375376010922731096e-01,-4.577150568366050720e-02
4.845964603309255714e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.509759525701008132e-01,3.568707406520843506e-01,7.074998687201717873e-01,-5.379084348678588867e-01
5.847937543051617837e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.786755123847975746e-01,2.689604759216308594e-01,4.327634684506864726e-01,-7.764604687690734863e-02
9.693898931797431118e-01,1.000000000000000000e+00,1.881705364457477093e-17,9.410759289120648186e-01,1.000000000000000000e+00,7.159232707606228985e-01,-1.481907162815332413e-02
5.779027193106813787e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.247651727740812122e-01,1.000000000000000000e+00,6.958984613474934466e-01,-5.897131562232971191e-02
4.875858805400832274e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.922033550336804453e-01,2.882046103477478027e-01,6.438608528821659904e-01,-2.294176071882247925e-01
4.355233707515716590e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.225607871709150309e-01,3.421797156333923340e-01,5.800407194226683272e-01,-5.302253365516662598e-01
9.592002193137104671e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.622367227825036506e-01,1.000000000000000000e+00,4.423967006654276890e-01,-2.229676023125648499e-02
9.536325972238649529e-01,1.000000000000000000e+00,1.546903225705057216e-18,8.568106628039153794e-01,1.000000000000000000e+00,4.507470218634286319e-01,-1.990747824311256409e-02
4.107412002548431751e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.125821523386808742e-01,3.438785672187805176e-01,4.179121808177009845e-01,-5.395007729530334473e-01
6.887679161403251760e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.541518285854364567e-01,1.000000000000000000e+00,7.280803928469432584e-01,-3.990510478615760803e-02
5.536864493339508364e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.485878432458783927e-01,3.368173241615295410e-01,4.229294025703660420e-01,-4.645556807518005371e-01
4.237986724928024529e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.009017484073201576e-01,3.463184833526611328e-01,4.795567973992114763e-01,-5.407846570014953613e-01
5.450267783637751107e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.675369702382634607e-01,1.000000000000000000e+00,3.973690826682801935e-01,-5.638957396149635315e-02
6.685152106933627270e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.923272193546393227e-01,1.000000000000000000e+00,6.184540530920561441e-01,-5.091933906078338623e-02
7.130913575406487848e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.293917610712673638e-01,3.659387528896331787e-01,4.692135000816704538e-01,-4.537339508533477783e-01
8.498982136873952653e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.590616589068297504e-01,2.438008040189743042e-01,6.509864786086640986e-01,-5.295121297240257263e-02
4.700614812551945909e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.671619927676585293e-01,3.083174824714660645e-01,6.359757667177166063e-01,-3.943965435028076172e-01
6.769375457712121236e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.376305708155026064e-01,3.638706505298614502e-01,6.645160188286113323e-01,-4.701709449291229248e-01
6.378061825418519515e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.439517086035023707e-01,3.049916625022888184e-01,5.406423667096029728e-01,-3.059646487236022949e-01
8.475108931474788498e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.363081542318929307e-01,3.327389061450958252e-01,6.154795026839192662e-01,-2.909610569477081299e-01
3.767505325860166510e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.057301771717897743e-01,3.609878420829772949e-01,4.977550572875555357e-01,-5.436806082725524902e-01
4.158559411526485117e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.497518755003421465e-01,2.895368337631225586e-01,5.779723049397761381e-01,-2.044799178838729858e-01
9.056746009618940052e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.158836360723692782e-01,3.635328412055969238e-01,5.300686580504413437e-01,-3.298785090446472168e-01
6.435667570729582954e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.049645834078247297e-01,2.690555751323699951e-01,6.051977929382313937e-01,-1.121289655566215515e-01
9.139106515136630193e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.895193958548789803e-01,2.599955201148986816e-01,3.825855823821326385e-01,-9.261041879653930664e-02
7.519420297676998599e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.776832269511285700e-01,2.570634782314300537e-01,6.652629660876432371e-01,-7.838761806488037109e-02
7.016163424923596015e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.839220977705942284e-01,3.228349387645721436e-01,3.954276341833793951e-01,-3.349030613899230957e-01
8.857919886864491499e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.225037642482676770e-01,2.506693005561828613e-01,5.094061964227526440e-01,-7.251218706369400024e-02
5.566980583996498089e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.456712272103166006e-01,3.597605228424072266e-01,6.870005639666731945e-01,-5.185876488685607910e-01
4.429551598756381603e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.848398688662379996e-01,3.662236332893371582e-01,5.203199643771103666e-01,-5.364003181457519531e-01
7.144765105091865909e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.124430749476668545e-01,1.000000000000000000e+00,4.922555825566392040e-01,-4.193567857146263123e-02
