dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.812328946423145126e-01,1.401878893375396729e-01,3.995375335216522217e-01,3.088898909795593783e-01,2.959256172180175781e-01,7.343315203010847281e-01,-1.640730023384094238e+00
4.608018246675575913e-01,1.594501137733459473e-01,4.216607213020324707e-01,9.440653626654416097e-02,2.794214785099029541e-01,6.306235819144307975e-01,-1.626684188842773438e+00
1.722297147946914575e-01,1.154336705803871155e-01,4.500709176063537598e-01,2.179217598653544474e-01,2.854460179805755615e-01,7.432669867843078038e-01,-2.363996505737304688e+00
7.757796075261756963e-01,1.342741101980209351e-01,3.828495740890502930e-01,3.507233249066286640e-01,3.046905696392059326e-01,6.600126832534053412e-01,-1.294384002685546875e+00
7.314725522334329932e-01,1.320424526929855347e-01,3.513974249362945557e-01,5.989691232469507298e-01,3.250656425952911377e-01,6.436907572266007405e-01,-5.556849241256713867e-01
5.891683649163212966e-01,2.052854448556900024e-01,4.120444655418395996e-01,5.081779546321122483e-04,2.716740071773529053e-01,5.225158282585138370e-01,-8.555026054382324219e-01
3.696985437055093637e-01,1.736589372158050537e-01,4.122556447982788086e-01,7.341091187117696482e-01,2.982625067234039307e-01,6.690023493851484648e-01,-4.017019569873809814e-01
2.950238471921410310e-01,1.161474063992500305e-01,4.517196714878082275e-01,3.199389997037510036e-01,2.893609404563903809e-01,7.199908337860815299e-01,-2.527448892593383789e+00
5.289129839282857848e-01,1.298083513975143433e-01,3.834942281246185303e-01,6.309880054837859742e-01,3.143763244152069092e-01,5.881116224245050983e-01,-7.167925834655761719e-01
6.479339415666243163e-01,2.096769511699676514e-01,4.149333834648132324e-01,1.651745709244830870e-02,2.725769877433776855e-01,5.606362927710391020e-01,-8.487439751625061035e-01
4.720271967144916148e-01,1.541880220174789429e-01,4.151289463043212891e-01,7.149241521927401921e-02,2.778937816619873047e-01,7.896842275827832269e-01,-1.476175427436828613e+00
3.850783200407453255e-01,1.412925869226455688e-01,4.261718690395355225e-01,1.630973609316395401e-01,2.850250005722045898e-01,4.534506582774034955e-01,-1.830265164375305176e+00
8.552792770684367607e-01,1.626069545745849609e-01,4.186422526836395264e-01,2.298733338760680922e-01,2.956479489803314209e-01,6.731655055804359744e-01,-1.053822755813598633e+00
3.521213308985579049e-01,1.486643552780151367e-01,4.230749011039733887e-01,8.114734033850815043e-02,2.794311940670013428e-01,6.080419190961813269e-01,-1.673530697822570801e+00
9.082360988657998124e-01,1.425434499979019165e-01,3.553601503372192383e-01,5.592452359178290422e-01,3.311068117618560791e-01,8.064616703778237916e-01,-3.765974044799804688e-01
9.249385932156853896e-01,1.276731342077255249e-01,3.414296805858612061e-01,5.202189518496407317e-01,3.289102613925933838e-01,7.801597702910618715e-01,-4.652892649173736572e-01
6.712124301655322256e-01,1.255532205104827881e-01,3.802361786365509033e-01,4.003151599393751092e-01,3.039821982383728027e-01,7.184873316520659081e-01,-1.498002290725708008e+00
7.507925716617579459e-01,1.336071640253067017e-01,3.403629064559936523e-01,6.217059658053056825e-01,3.287880718708038330e-01,6.147388426802029571e-01,-4.412627220153808594e-01
8.700132973080253462e-01,1.595067232847213745e-01,2.900747954845428467e-01,7.060495241275098754e-01,3.501549959182739258e-01,5.483793402331647027e-01,-8.294484019279479980e-02
9.291706301023877623e-01,1.479144543409347534e-01,4.030417799949645996e-01,2.778820400606245578e-01,3.037086427211761475e-01,7.252030489054483997e-01,-8.617762327194213867e-01
8.356292956604455258e-01,1.404583603143692017e-01,3.191882669925689697e-01,6.471010178516627409e-01,3.387684822082519531e-01,6.011750963917370516e-01,-2.526314854621887207e-01
4.178803088608761263e-01,1.157451122999191284e-01,4.356367886066436768e-01,4.807938197919374157e-01,2.999692261219024658e-01,6.586665511600779954e-01,-1.805656909942626953e+00
5.663690916925516738e-01,1.463467180728912354e-01,4.189465641975402832e-01,2.534153596875495240e-01,2.912133634090423584e-01,5.110227451338851257e-01,-1.850127577781677246e+00
8.862704546475805856e-01,1.591199934482574463e-01,3.591737151145935059e-01,6.097976477775495230e-01,3.367793560028076172e-01,7.495874913299968023e-01,-2.789196372032165527e-01
2.022734522021046033e-01,1.088477894663810730e-01,4.701776504516601562e-01,3.337786425622353281e-01,2.889330685138702393e-01,7.019770229582085186e-01,-2.590377807617187500e+00
2.286618975599168657e-01,1.006572172045707703e-01,4.601224958896636963e-01,4.754228153498045728e-01,2.967600524425506592e-01,4.825561859048319580e-01,-1.935935974121093750e+00
1.036318086205388900e-01,1.055239066481590271e-01,4.985724389553070068e-01,5.143809485023149719e-01,2.935698628425598145e-01,6.866280688001231702e-01,-1.903773188591003418e+00
4.952043158091637975e-01,1.144170463085174561e-01,4.073192477226257324e-01,4.373021847501969428e-01,3.013368248939514160e-01,5.830240125054017009e-01,-1.833033561706542969e+00
2.994472613183444820e-01,1.048929020762443542e-01,4.514305591583251953e-01,4.479103282681083931e-01,2.964385151863098145e-01,5.194956336533237407e-01,-2.075244903564453125e+00
3.234066882181494407e-01,1.297327876091003418e-01,4.350195825099945068e-01,2.248320059965220885e-01,2.866464555263519287e-01,5.691115106056356954e-01,-2.319625616073608398e+00
1.349528955861780677e-01,9.576521813869476318e-02,4.693220257759094238e-01,4.320922613794261347e-01,2.944416403770446777e-01,4.370121419909528404e-01,-2.058075904846191406e+00
1.586744584287552162e-01,1.215129643678665161e-01,4.359023869037628174e-01,1.339818477227732729e-01,2.841322422027587891e-01,4.701958521806450797e-01,-1.845958709716796875e+00
7.175230975744122386e-01,1.157230064272880554e-01,3.716712594032287598e-01,3.888929711423011470e-01,3.097467720508575439e-01,4.179385184583320756e-01,-1.183396100997924805e+00
5.786392240412150390e-01,1.688988953828811646e-01,4.209266304969787598e-01,1.064383638601813231e-01,2.798780202865600586e-01,6.756120071199871457e-01,-1.482260942459106445e+00
6.149914577874815436e-01,1.384104639291763306e-01,2.879164516925811768e-01,7.666447821765757231e-01,3.255870938301086426e-01,4.434871948409476183e-01,-1.312247514724731445e-01
3.122778352762777820e-01,1.134260743856430054e-01,4.318372011184692383e-01,2.956396074578848121e-01,2.919074892997741699e-01,4.008886089885398962e-01,-2.096487283706665039e+00
8.165694020134182107e-01,1.648353785276412964e-01,2.950090765953063965e-01,7.229946153169164447e-01,3.453556597232818604e-01,5.358987272590991502e-01,-8.825384080410003662e-02
6.530706479117400765e-01,2.111764550209045410e-01,4.201589822769165039e-01,3.392966075848878604e-02,2.767436802387237549e-01,4.080986909221443470e-01,-7.473894953727722168e-01
2.687304951610500758e-01,1.118704304099082947e-01,4.424470961093902588e-01,5.908805515692613364e-01,3.022866845130920410e-01,5.490181015530696262e-01,-1.257297515869140625e+00
7.999791155947360011e-01,1.240118443965911865e-01,3.353027403354644775e-01,5.718795963938486659e-01,3.279122412204742432e-01,6.404497466707119724e-01,-5.454416275024414062e-01
8.295546469226132702e-01,2.071617245674133301e-01,4.406874477863311768e-01,1.156366614131987269e-01,2.908156216144561768e-01,4.001699587120636226e-01,-6.199557781219482422e-01
7.019775679128174017e-01,1.144470497965812683e-01,3.529435694217681885e-01,4.981195556986903750e-01,3.157904744148254395e-01,5.952257535667921928e-01,-1.041801214218139648e+00
6.364518046746293622e-01,1.572988033294677734e-01,4.223091006278991699e-01,2.037919383879674973e-01,2.905854284763336182e-01,4.306826343572301985e-01,-1.411920309066772461e+00
5.191113702423617582e-01,1.573268622159957886e-01,4.232078492641448975e-01,1.453800134864511318e-01,2.849983274936676025e-01,4.230938370089480927e-01,-1.481395125389099121e+00
2.793144237532236840e-01,3.077482283115386963e-01,7.238356471061706543e-01,7.719108388912047092e-01,0.000000000000000000e+00,6.959673573338976960e-01,-3.384599685668945312e-01
1.068997731055355838e-01,1.232079267501831055e-01,4.281662702560424805e-01,2.806005855636716645e-02,2.791515588760375977e-01,7.760757402770005475e-01,-1.445180535316467285e+00
6.109643659445824770e-01,1.898742169141769409e-01,4.183733165264129639e-01,5.068625349129238927e-02,2.760821282863616943e-01,5.749540008309885764e-01,-1.087098121643066406e+00
5.105015752493250458e-01,1.293929964303970337e-01,4.150390326976776123e-01,3.254487899954030539e-01,2.927708029747009277e-01,7.638025119351472547e-01,-2.092084646224975586e+00
4.832754568675278195e-01,1.061454564332962036e-01,3.981527090072631836e-01,4.588946341391306194e-01,3.040245175361633301e-01,4.569967657516204596e-01,-1.605798482894897461e+00
5.517494320232503302e-01,1.216128468513488770e-01,3.950870037078857422e-01,5.388638109683945299e-01,3.096516430377960205e-01,6.483921743339104982e-01,-1.185242533683776855e+00
1.242582830519481651e-01,1.129937842488288879e-01,4.507658481597900391e-01,1.958513627311516403e-01,2.848503589630126953e-01,7.626495786179654512e-01,-2.244772195816040039e+00
1.782984508180495975e-01,1.087842956185340881e-01,4.920013546943664551e-01,5.028924001548565892e-01,2.939162850379943848e-01,7.047932346496178502e-01,-1.961876749992370605e+00
8.502803577925629464e-01,1.363271772861480713e-01,3.565313816070556641e-01,5.457722178310413508e-01,3.257124722003936768e-01,7.910873639694757653e-01,-5.158246755599975586e-01
5.525192010664746745e-01,1.632991582155227661e-01,3.854541778564453125e-01,6.933586494571947201e-01,3.158839643001556396e-01,6.358025256132635583e-01,-4.051845073699951172e-01
4.447611331290851622e-01,1.518085449934005737e-01,4.339269697666168213e-01,6.360370926928554658e-01,3.061166405677795410e-01,7.563419495683429972e-01,-7.742565870285034180e-01
2.183561144103382534e-01,1.228139698505401611e-01,4.377258419990539551e-01,1.830528627955876619e-01,2.855614721775054932e-01,4.970156114879922260e-01,-2.106981515884399414e+00
2.582912240411799898e-01,1.194922626018524170e-01,4.434282779693603516e-01,2.402431188675261953e-01,2.861254811286926270e-01,7.977156686923787543e-01,-2.358309030532836914e+00
