dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.164811199342082215e-01,3.089216053485870361e-01,0.000000000000000000e+00,1.773621511183851723e-02,2.128502875566482544e-01,4.884698187669800351e-01,-4.733782112598419189e-01
3.453957636202241444e-02,0.000000000000000000e+00,8.067955970764160156e-01,2.351421469508785944e-01,3.220891952514648438e-01,5.688488770733336475e-01,-3.798062801361083984e-01
8.594372670880725540e-01,2.651779353618621826e-01,0.000000000000000000e+00,1.787351675819757457e-01,2.477774620056152344e-01,6.082656555113932217e-01,-6.165015697479248047e-01
1.611810950995969660e-01,0.000000000000000000e+00,8.002968430519104004e-01,3.559893873944958154e-01,3.191459774971008301e-01,5.459532473834964872e-01,-5.580016970634460449e-01
9.220564915073383924e-03,0.000000000000000000e+00,8.080197572708129883e-01,2.282266261771773719e-01,3.226333558559417725e-01,5.918895920557321055e-01,-3.522520959377288818e-01
6.132426496397829635e-02,0.000000000000000000e+00,8.029727935791015625e-01,1.570294566539847661e-03,3.215197324752807617e-01,6.307796073266909165e-01,-4.072308242321014404e-01
2.525021135502705238e-01,0.000000000000000000e+00,7.889483571052551270e-01,3.796711944773056152e-02,3.168265819549560547e-01,5.028905494269252374e-01,-7.169995307922363281e-01
6.519060736452616522e-01,4.551026970148086548e-02,5.965093374252319336e-01,2.019669651018347611e-01,3.109462261199951172e-01,4.928768236744640596e-01,-1.213103413581848145e+00
4.630255009456568649e-01,5.588210187852382660e-03,7.528556585311889648e-01,4.462463441806881898e-02,3.110537528991699219e-01,6.480562144404864444e-01,-1.152373433113098145e+00
6.169826538152358708e-01,3.470826894044876099e-02,6.648597121238708496e-01,4.072645676556649885e-01,3.097996413707733154e-01,5.057377014599850895e-01,-1.273971557617187500e+00
4.895985289713199462e-01,9.868287481367588043e-03,7.489460110664367676e-01,2.294032666679619026e-01,3.102700412273406982e-01,5.435701399527625988e-01,-1.214537024497985840e+00
7.098369161264216076e-02,0.000000000000000000e+00,8.047271370887756348e-01,2.228390361242535422e-01,3.212877213954925537e-01,5.092972693630446468e-01,-4.234799742698669434e-01
5.312576289235856342e-01,1.631635054945945740e-02,7.329804301261901855e-01,3.050469229671258775e-01,3.094848692417144775e-01,4.980706486654680187e-01,-1.268139362335205078e+00
8.213040089795665688e-01,2.116655111312866211e-01,0.000000000000000000e+00,4.139613326110769265e-02,2.801649272441864014e-01,6.379854109539688789e-01,-7.080158591270446777e-01
7.208416111501335655e-01,8.411917090415954590e-02,3.435529470443725586e-01,2.991153998334035169e-01,3.151643574237823486e-01,5.234970816714327180e-01,-1.056476712226867676e+00
2.609259689252446113e-01,0.000000000000000000e+00,7.878580689430236816e-01,2.457697337935468504e-02,3.166279196739196777e-01,4.657825168515560277e-01,-7.326224446296691895e-01
5.894787878757615784e-01,2.776967920362949371e-02,6.950631737709045410e-01,3.612863270771475843e-01,3.090857565402984619e-01,6.017981074334853853e-01,-1.291824102401733398e+00
8.427810479189958848e-01,2.451032549142837524e-01,0.000000000000000000e+00,2.440939422492689470e-01,2.634868323802947998e-01,6.116180933848320844e-01,-6.662533879280090332e-01
